ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.881114538212,0.0170414602703,0.000128865843682,0.00608317035185,0.000653843394317,0.00112569267639,0.00153947801961,0.0923129512314,img_03195.jpg
0.868406749003,0.0119448458119,0.000828855460482,0.0409017334664,0.000670022996517,0.059638973362,0.0030885391344,0.0145202807653,img_03199.jpg
2.35483347301e-05,0.000100446318725,0.0036798825897,1.78864932345e-05,5.88217239768e-06,0.000136543822175,2.43086685258e-05,0.996011501601,img_03210.jpg
0.363540368562,0.142233854441,0.0173907856561,0.16883819763,0.00902069965224,0.273756679648,0.0113893003373,0.0138301140736,img_03220.jpg
0.898375961539,0.0497092365142,0.000207654548163,0.00303820619507,0.000196374694776,0.0440546494644,0.000392368353553,0.00402554869072,img_03222.jpg
0.935308496954,0.0278209872733,0.00101393786571,0.00538616917998,0.000414802073258,0.00920142800363,0.000522677526252,0.0203315011243,img_03223.jpg
0.982369869738,0.0071569593922,9.94691197685e-05,0.000816042417129,0.00138198683779,0.00485440867973,3.7675388085e-05,0.00328358842745,img_03228.jpg
0.0303878085832,0.0148661843065,0.000617805638743,0.00149384112698,0.0050401274273,0.0164733261671,0.0162173089914,0.914903597759,img_03229.jpg
0.705015176564,0.0158739204616,0.0136803045815,0.0198612684462,0.000960181637131,0.0311314030122,0.000318716097714,0.2131590292,img_03231.jpg
0.510928575729,0.0297522646136,0.00108378607906,0.0166170866914,0.00422614899476,0.0535948580927,0.113969575107,0.269827704693,img_03238.jpg
3.91047351456e-05,0.000735406931071,8.44404005845e-05,0.000357596861462,5.98643323105e-05,5.38795750325e-05,0.998642423578,2.72835865912e-05,img_03239.jpg
0.827181745244,0.000907168918039,0.00081346313306,0.156555354124,4.67588776512e-05,0.000256303947599,5.71391138002e-05,0.0141820666411,img_03252.jpg
0.281701290434,0.00243340337219,0.00386178711414,0.00502541330644,0.00135395691142,0.637840617539,0.00645749285161,0.0613260384721,img_03254.jpg
0.883148536652,0.030455627594,0.00162108412538,0.0368419806761,0.00312234405549,0.011579008441,0.000799046886071,0.0324323715704,img_03260.jpg
0.971315590762,0.00221969706316,0.0150741433577,0.00407749210516,0.000516996109634,0.00118615473625,0.000393328538841,0.00521659732733,img_03261.jpg
0.14276809533,0.00403194216612,0.00576597005849,0.156236929904,0.00152377026983,0.00392939450236,0.00345112256286,0.682292775206,img_03270.jpg
0.379703958624,0.0703124381251,0.00469496382805,0.0244725680539,0.0135397808023,0.0179171518732,0.00314522346665,0.486213915227,img_03283.jpg
0.0983031575243,0.00229995095548,2.46147659696e-05,0.000283301792692,1.56721441513e-05,0.00235897705539,0.00297079644626,0.893743529316,img_03290.jpg
0.981374997856,0.00130944023862,0.00353642206875,0.00704850625108,0.000168340492549,0.00548987793525,0.000212993922001,0.000859421235742,img_03297.jpg
0.423720303367,0.0226989012997,0.00144206434819,0.00700453198373,0.0038736770899,0.532569838434,0.00166890145377,0.00702178202406,img_03310.jpg
0.958259062275,0.00755765308877,0.00458917566651,0.00011182684953,0.000171094099608,0.0082159230986,0.000410032149089,0.0206852327729,img_03312.jpg
0.213434134725,0.0285402763414,0.0539705752404,0.00357608625336,0.00119388942651,0.0048473922839,0.00134789967188,0.693089746057,img_03324.jpg
0.803117366444,0.00166462713856,0.00104121496641,0.0332778370905,0.000930605638265,0.0713854710607,0.0809628704477,0.00762000721398,img_03333.jpg
0.223532342503,0.00144539123056,8.58301520367e-05,0.00179757986952,0.000161621760504,0.00359008561523,0.0437362468544,0.725650902015,img_03342.jpg
0.744064347373,0.140775709499,0.00320341876728,0.0142243806228,0.00100511763023,0.0423562069801,0.0039359713298,0.0504348477979,img_03346.jpg
0.0301336158533,0.00234514089974,0.0214875653875,0.0013022025408,0.000567933346846,0.00500204370239,0.00666291463337,0.932498583636,img_03355.jpg
0.0471269432666,0.750745131827,0.00613026520994,0.121673041753,0.00534082878326,0.0294944104364,0.00515811641207,0.0343312623114,img_03361.jpg
0.781102497506,0.00219798755391,3.36599842731e-05,0.00190404765872,0.000329361049414,0.00186132281534,0.000616588970371,0.211954534462,img_03370.jpg
0.975911932208,0.00456097526932,6.04709956845e-05,0.01061769838,0.000780860291452,0.00661881635983,9.02217422288e-05,0.00135902475344,img_03399.jpg
0.442325573346,0.00184340554659,9.56445671992e-05,0.538797568369,2.30559973917e-05,0.000643982456386,4.72934004579e-05,0.0162234763172,img_03410.jpg
0.970763252272,0.012504281979,0.00273908456444,0.00258148826713,0.00149032028045,0.002903468187,9.83256851489e-05,0.006919778765,img_03422.jpg
0.955398147133,0.001801303727,0.00423043892635,0.02490851889,0.000115571295207,0.000440658640738,0.000134962778893,0.0129703986084,img_03426.jpg
0.940365111639,0.00326343723547,0.00100128891686,0.0258690759506,0.00856052041445,0.00493206802969,0.000186159377326,0.0158223384368,img_03439.jpg
0.453525923263,0.0733094456461,0.0569769752675,0.0259820092109,0.00265553156883,0.0373937716698,0.00159300173173,0.348563341643,img_03440.jpg
0.970752375883,0.0195186507216,7.50205505473e-05,0.00252159569103,0.000192930600313,0.000113173112541,0.00109121496748,0.00573503847331,img_03444.jpg
0.592663820948,0.000349679410714,0.000202470648353,0.392697436746,0.000107159219958,0.00110654063701,0.000760535724554,0.0121123566656,img_03445.jpg
0.000671273435552,0.101372886383,0.486264373698,0.0005162883147,0.000375247995006,0.000528191586243,0.000495843944015,0.409775894643,img_03446.jpg
0.405519402103,0.30204629866,0.0152522015018,0.160408177401,0.0126098260637,0.0199285864781,0.0145368776877,0.069698630104,img_03452.jpg
0.825369191826,0.00318171240436,0.00488776087084,0.156998510071,0.00102263858782,0.00464325891792,0.000930186285519,0.00296674103646,img_03454.jpg
0.00785488123507,0.00792926442113,0.00174367007549,0.963453189174,0.000555419511089,0.00575511935265,0.000429334736248,0.012279121494,img_03456.jpg
0.82063240832,0.00675165721266,0.0402140792995,0.10196575025,0.00155748791919,0.0113162420114,0.00154355209465,0.0160188228933,img_03457.jpg
0.70602139715,0.0270469083819,0.00493919653016,0.00724584481795,0.142306950272,0.00630304561216,0.0033214202041,0.102815237032,img_03471.jpg
0.00129827458836,0.000123403072606,0.00039814966973,0.996927853618,6.32047472631e-05,7.99428438179e-05,0.000883829364232,0.00022534209617,img_03475.jpg
0.998505693224,5.74719254666e-05,0.000382985554138,1.37922558102e-05,0.000394520748274,0.000271708524875,0.00017974834863,0.000194079418831,img_03488.jpg
0.176355992015,0.384591993628,0.00352872473686,0.332656527876,0.00132289724232,0.0115637020409,0.00180776087319,0.0881724015875,img_03490.jpg
0.674724425762,0.0437639071096,0.00209124376321,0.00538119419479,0.00181623556068,0.000559853642453,0.00662209682864,0.265041043138,img_03502.jpg
0.777006818384,0.164871308737,0.00238645791106,0.00728736843807,0.000498294526842,0.0372206703222,0.000585393860824,0.0101436878196,img_03504.jpg
0.983661375632,0.000707802899064,0.000222157313648,0.00467752606133,0.000567817642548,0.00469046060031,0.000312594679656,0.00516026517166,img_03520.jpg
0.00333258865074,0.00434310718143,0.0670150366255,0.000908057986076,0.000324568428013,0.000541630980022,0.000484678866365,0.923050331282,img_03527.jpg
0.981218272023,0.0029559172326,7.19871216756e-05,0.00228495331366,0.00130102465275,0.00874253795726,0.000559446547815,0.00286586115121,img_03547.jpg
0.908704481496,0.00254538773469,0.00359324694149,0.0310809727726,0.00109836396158,0.0061447309293,0.00242264971222,0.0444101664524,img_03548.jpg
0.717046783361,0.123298501448,0.00312568901379,0.0809782327427,0.00549259708633,0.0035702554095,0.0148898342725,0.0515981066661,img_03554.jpg
0.938588098218,0.0187009767873,0.000289026910232,0.000284537039775,0.00361390005179,0.000665740693806,0.000971595623814,0.0368861246754,img_03563.jpg
0.9517341796,0.00280401282306,0.000484528176897,0.0264172725071,0.00351964834757,0.00565852047687,0.000140842191688,0.00924099587635,img_03581.jpg
0.0163014730316,0.0021029036196,0.00320688641958,0.0743608997834,0.000116137876532,0.000700847279182,0.000244624989552,0.902966227001,img_03584.jpg
0.148156116797,0.0124549878911,0.000248229867857,0.0111373059522,0.000598496318703,0.00215759321369,0.0033731794032,0.821874090556,img_03587.jpg
0.0309000268299,0.00360282133042,0.00119471536244,0.0140467281098,0.0015207040341,0.927385660298,0.00556965287727,0.015779691158,img_03588.jpg
0.682360901496,0.0125097708257,0.00353372151261,0.0400911414224,0.00484993398765,0.13432167767,0.00628589904052,0.116046954045,img_03602.jpg
0.988604936084,0.000673211405626,9.55973359225e-05,0.00929366125153,5.86791380297e-05,0.000698412988927,3.70833269059e-05,0.000538418469336,img_03627.jpg
0.921776457473,0.00419709625005,0.000295940329985,0.0199276876328,6.4869338882e-05,7.43925199279e-05,3.4553330416e-05,0.0536290031247,img_03628.jpg
0.890733124567,0.0037614823729,0.00245013762489,0.0691395193086,0.00107108664868,0.00224089301709,0.00175065100005,0.0288531054607,img_03652.jpg
0.982467848664,0.000110798578346,0.0022036200888,0.0126274306239,0.000180601593111,0.000558031449911,0.000592284093906,0.00125938490786,img_03670.jpg
0.0573717290516,0.00296659618156,0.000437106112401,0.930972528913,0.000260118199945,0.00347385969177,0.0008363255754,0.00368173627422,img_03674.jpg
0.80321739417,0.176159025214,0.000407151493216,0.00975111541244,0.000726564315351,0.00265089649223,0.000764020169458,0.0063238327338,img_03677.jpg
0.941634290193,0.00738124783882,0.000175210765227,0.00255006512151,0.000200031546423,0.00175616220255,7.25453567642e-05,0.0462304469753,img_03711.jpg
0.437368056242,0.0156890867735,0.00489299820271,0.00116590722164,0.114453525472,0.01647309562,0.00152462042174,0.408432710047,img_03715.jpg
0.984988830253,0.000995328313166,0.000555808165608,0.00478836500685,0.000368683360895,0.00558776160817,0.000122963382521,0.00259225990949,img_03718.jpg
0.158499657,0.311086697546,0.00852709398893,0.16126769617,0.0273021920595,0.179303480371,0.0127021028565,0.141311080007,img_03726.jpg
0.0369079716957,0.00544670317424,0.000670665581461,0.000139264363311,6.47693422354e-05,0.000767769604342,0.000205992646077,0.955796863593,img_03739.jpg
0.604880948697,0.0120179799442,0.00250960111198,0.0355950760115,0.00281745043423,0.217083020765,0.0139388759379,0.111157047099,img_03749.jpg
0.709481202101,0.00924297562436,0.000613950379609,0.0325948892662,0.00162437489083,0.0213832819052,0.00479784458947,0.220261481243,img_03750.jpg
0.405912304658,0.00895134696372,0.000474725039968,0.0101147308983,0.00144529105759,0.516682333382,0.00377562675233,0.0526436412481,img_03760.jpg
0.95341533624,0.0295470445831,0.000678204291949,0.00160021554532,0.00150690777311,0.00363659175044,0.00031414802703,0.00930155178933,img_03764.jpg
0.530519738843,0.026257835323,0.00457922180691,0.36537470124,0.000480817050219,0.0151359312622,0.000375638258986,0.0572761162149,img_03776.jpg
0.982445817211,5.21844031119e-05,0.00160192490942,0.00669170335546,1.15445866716e-05,5.08626638198e-05,2.28413910457e-05,0.0091231214794,img_03801.jpg
0.567093496796,0.383483612767,0.00459193528647,0.0139408221979,0.00122638926373,0.00506420225541,0.00421894163305,0.0203805997999,img_03805.jpg
0.904281381387,0.00612315616146,0.0016931636546,0.0425977044052,0.00031010333179,0.000866740678027,0.00264026703783,0.0414874833441,img_03809.jpg
0.987040921117,0.0023995714617,0.0003129343727,0.00086113378535,0.000466640883307,0.000319962373684,0.00213376846449,0.00646506754183,img_03825.jpg
0.0025327311273,0.0620467794017,0.0125451326338,0.00135044750986,0.000912506551076,0.00152852876034,0.0010154431096,0.918068430906,img_03831.jpg
0.687750318277,0.0341777985579,0.00330904698339,0.0532819230503,0.00315736458298,0.0845065433791,0.00107932209113,0.132737683078,img_03837.jpg
0.377089735076,0.101514743508,0.00264760061121,0.0310911935078,0.016650436001,0.246748319785,0.017808908226,0.206449063285,img_03847.jpg
0.997563753047,0.000111459589628,0.000164036135986,0.00192814835333,3.57872738023e-05,9.07434496655e-06,0.000103612172242,8.41290834621e-05,img_03853.jpg
0.932199182904,0.00500375310115,0.000163728340282,0.0110313181709,0.000695339027012,0.0236341772246,0.000445428046501,0.026827073186,img_03866.jpg
0.00504243553767,0.000253621283198,0.000170313324546,0.993715599211,5.5706830089e-05,0.000169058873961,0.000232676636113,0.000360588303578,img_03867.jpg
0.997886864299,0.000138446203555,0.000330540847822,0.000846633289495,3.15308655383e-05,0.000410922355893,0.000176794902918,0.000178267235738,img_03869.jpg
0.00469789819459,0.00976176342236,0.00156254582107,0.00705246152343,0.000833103682227,0.00115655637629,0.000265146808685,0.974670524171,img_03871.jpg
0.985663454181,0.000557397469642,0.000499847065516,0.00244828139797,0.00010380847729,0.00903016759984,0.000123335807436,0.00157370800153,img_03886.jpg
0.917238521462,0.0103537115637,0.00410144761749,0.000182252243203,0.00125957501263,0.00102784471055,0.000733017184978,0.0651036302056,img_03891.jpg
0.181783245627,0.0193823330719,0.00429586189781,0.0127231371828,0.00444417495469,0.149983047987,0.156901966043,0.470486233236,img_03892.jpg
0.464851270222,0.00191488770605,0.0021122981967,0.520115966329,0.000592976682213,0.000951673703577,0.000239710247637,0.00922121691331,img_03896.jpg
0.472981569714,0.0318632793027,0.00324990664457,0.276436707279,0.184679714053,0.0180541827353,0.00273155957025,0.0100030807011,img_03923.jpg
0.0416749965411,0.0355012691241,0.00120864985999,0.0179498272397,0.000329657379768,0.00116750381211,0.00861939221634,0.893548703827,img_03924.jpg
0.742940045854,0.188070038741,0.000266388584934,0.00564907714252,0.000602974541683,0.000897495138963,0.00697230884748,0.0546016711497,img_03928.jpg
0.149803900132,0.19635385677,0.00538756269769,0.0444549844317,0.0229727707764,0.244821121187,0.0109289899453,0.325276814061,img_03929.jpg
0.986893024281,7.5669976422e-05,4.06836053829e-05,0.0121374454352,4.19992824113e-06,4.30979405613e-06,2.40401206329e-05,0.000820626859029,img_03931.jpg
0.126099186251,0.00184420578229,0.00106126695307,0.85186596632,0.00164799741429,0.00432271159577,0.00415413623007,0.00900452945386,img_03935.jpg
0.979752457089,0.00240022385203,4.22593112023e-05,0.00274358463287,0.000381911089434,0.0123278088763,0.000110400769707,0.00224135437918,img_03941.jpg
0.984857731184,0.00817867650792,7.62888346937e-05,0.00443878701721,0.000222922631433,0.000735938412624,0.000469590168742,0.00102006524288,img_03942.jpg
0.946739236153,0.00281246271134,0.000763204378621,0.040036810029,0.000333503899926,0.000152171378666,0.000171043320027,0.00899156812974,img_03943.jpg
0.666495410395,0.0153104714481,0.00186262120973,0.0336318141254,0.00274271954651,0.0777194068889,0.00903301223386,0.193204544153,img_03945.jpg
0.124913245108,0.154594220563,0.0178177019455,0.0860071803286,0.0357094112273,0.356902512097,0.0331244633304,0.1909312654,img_03946.jpg
0.845868011196,0.0354883680711,0.0156341788549,0.0727305965198,0.00097550298982,0.00894232093803,0.00069921619253,0.0196618052375,img_03952.jpg
0.650902669429,0.0175285329029,0.00299623706059,0.254301022664,0.00162976419979,0.0436338308158,0.00257828959013,0.0264296533376,img_03967.jpg
0.290401111844,0.000944548898906,0.000406829253117,0.694634244983,7.13238943729e-05,0.00256627020848,0.000146880438924,0.0108287904797,img_03974.jpg
0.911410158863,0.0127773318673,0.000131640306613,0.0720484487026,4.85502205671e-05,0.000260438354206,0.00130319221297,0.00202023947237,img_03992.jpg
0.00204156825648,0.0876497542184,0.0086374976606,0.000793215805114,0.00189868693259,0.000724044954977,0.000603263927841,0.897651968244,img_03995.jpg
0.94133798701,0.0266150384816,0.000206333668161,0.00567671351846,0.000294543509808,0.00534167344625,0.000815240727398,0.0197124696382,img_03996.jpg
0.44790253447,0.0421898122562,0.00320900156326,0.0104232871529,0.00882803389375,0.46589034561,0.00102864097261,0.0205283440819,img_04001.jpg
0.0376914139677,0.0270170282488,0.002210811511,0.0105004570967,0.00953528533277,0.840069032365,0.0461260019748,0.026849969503,img_04002.jpg
0.88834146681,0.0116340692953,0.000410312031392,0.0303049726632,0.000635028167642,0.0614137221801,0.000169463285633,0.00709096556718,img_04003.jpg
0.792356096149,0.00600929366085,0.0143183916214,0.165252850272,0.000355037363964,0.0102124303435,0.000406514717454,0.0110893858721,img_04004.jpg
0.0666849659981,0.411845835252,0.00779768834693,0.0357853241084,0.0140103459548,0.158287294761,0.0106514580814,0.294937087498,img_04013.jpg
0.968738469743,0.00319873700656,0.000527417031923,0.000802691712402,0.000327272137176,0.017249505642,0.000297155985796,0.00885875074067,img_04015.jpg
0.245101923041,0.0737812260986,0.000823101817323,0.00584431468683,0.00218313691169,0.00642435579112,0.0207181883526,0.645123753301,img_04024.jpg
0.129641991906,0.00509300689773,0.00088950836701,0.00765217846392,0.000624197880321,0.00195498555816,0.2459892702,0.608154860727,img_04036.jpg
0.0812506079912,0.00078300869933,0.00191457097866,0.00623236771746,8.38830790287e-05,0.00418516786547,0.00413954234234,0.901410851327,img_04037.jpg
0.883637343349,0.00762288040271,0.000661713592714,0.0893505968742,0.00183280211809,0.00693415247578,0.000623292736186,0.00933721845096,img_04044.jpg
0.113866518055,0.0058890742037,0.000852995496461,0.0305333002162,0.00132133420943,0.7625838034,0.00709314267241,0.0778598317466,img_04061.jpg
0.882987318743,0.00191036219556,0.000194222199472,0.0425651831392,0.0511898974154,0.0195345094402,0.000289270007957,0.0013292368596,img_04069.jpg
0.229451008599,0.0755409892632,0.00446540241948,0.0228776975885,0.0722808629308,0.372980553225,0.0080739104686,0.214329575505,img_04073.jpg
0.915592829903,0.01362338479,0.000241380396861,0.00268706269206,0.000221844879777,0.0554737048581,9.96285147854e-05,0.0120601639649,img_04076.jpg
0.974253114977,0.00364124820605,4.26750806783e-05,0.0123618787189,0.00032911469561,0.00854188491536,9.96421289415e-05,0.00073044127722,img_04101.jpg
0.975930585832,0.00752940703944,0.000349374423211,0.00887614057665,0.000263405822647,0.00321413099643,0.00107358245956,0.00276337284982,img_04115.jpg
0.82032679689,0.0327728693776,0.0015969454824,0.0334122861405,0.00162268437212,0.0927726736023,0.00125812540307,0.0162376187324,img_04118.jpg
0.0589967959634,0.00303207508052,0.000955999434092,0.928243101797,4.90463698358e-05,0.00035164872504,0.000292734575551,0.00807859805433,img_04126.jpg
0.802667468128,0.0203673666985,0.000117759290985,0.0160151951545,0.000637402324823,0.00593125238588,0.0394172283177,0.1148463277,img_04127.jpg
0.00146146501667,0.992277938271,8.05839098142e-05,0.00532568246764,0.000187128491576,3.73538692027e-05,0.000179584554136,0.000450263419686,img_04128.jpg
0.959857778892,0.00843823288213,0.00263163995131,0.000584868909765,0.000243426253982,0.00320157953386,0.000461662793755,0.0245808107836,img_04129.jpg
0.995457219944,0.000148481547199,5.32744606036e-05,0.00101537887212,0.000224951197189,0.0010923929452,0.000212439450149,0.00179586158339,img_04130.jpg
0.783051457988,0.00144258526559,0.204812952712,0.00410031110289,0.000272859488642,0.0032852422835,0.000391965846301,0.00264262531314,img_04136.jpg
0.00907737076654,0.0242482327601,0.00146486448668,0.946441156929,0.000743164374934,0.00458040899326,0.00072558265402,0.0127192190355,img_04138.jpg
0.513558182847,0.0356690786907,0.00130031560277,0.0453744360579,0.00190666064216,0.0396480635718,0.00693338023096,0.355609882357,img_04145.jpg
0.793153810842,0.103336313634,0.00479482336133,0.0333316634732,0.00155703868419,0.00469060878795,0.000509458838086,0.0586262823794,img_04156.jpg
0.693534274507,0.00652985914353,0.000272594541143,0.289864617336,9.10615152085e-05,0.00380779102089,0.000503977145614,0.00539582479138,img_04181.jpg
0.968720971346,0.00055185162959,8.15618356734e-05,0.0234492454294,7.45037410655e-05,0.000837765144694,4.19818098351e-05,0.00624211906422,img_04183.jpg
0.0100086156728,0.000190372639752,1.51876673782e-05,0.000568065702268,8.844467162e-05,0.000183654155273,0.000811001482618,0.988134658008,img_04204.jpg
0.992762420557,0.00029793931971,0.000522492985101,0.00107564665845,0.000709503237183,0.001575681969,0.000102217659255,0.00295409761448,img_04221.jpg
0.147400696728,0.079734571257,0.00554430889437,0.272888086093,0.0380485685484,0.353438316873,0.00775510911868,0.0951903424868,img_04233.jpg
0.00849750073786,0.947093842244,0.000787298083515,0.0367397531745,0.000681143165422,0.00129083479144,0.0012979054774,0.00361172232601,img_04237.jpg
0.352380181453,0.00324294503162,0.000215723359992,0.00260420595324,0.000638630940132,0.0192997412328,0.000837930503879,0.620780641526,img_04240.jpg
0.216877059064,0.00976937210666,0.00317422156704,0.0148744019534,0.000379246556454,0.00478432007135,0.00841521331392,0.741726165367,img_04247.jpg
8.06078430572e-07,4.99213305907e-07,1.79080133916e-07,0.999803125107,1.29819543456e-05,7.53021913855e-07,0.000168651644171,1.30039003156e-05,img_04250.jpg
0.0455943304148,0.000349019105945,0.000578681707361,0.941280770877,0.000341397628695,0.00180853000667,0.000740106415177,0.00930716384436,img_04257.jpg
0.85539074237,0.0328296006016,0.000690739706803,0.00170160409266,0.000868405439834,0.00116903366342,0.00198254385575,0.10536733027,img_04261.jpg
0.995556906204,0.00149724634122,0.000561557746886,0.00185614011221,1.57037838684e-05,0.000145457455164,6.62673659794e-05,0.000300720990921,img_04263.jpg
0.281643872011,0.0100441780798,0.00272144114792,0.0283600459517,0.0042607607599,0.474343703874,0.00989288860159,0.188733109573,img_04266.jpg
0.98047035642,0.00021227822613,1.42695551666e-05,0.00128071355782,8.17385756571e-05,6.45001196915e-05,0.00278022150626,0.0150959220388,img_04268.jpg
0.0116314250468,0.00544159495122,9.31364692352e-05,0.962469658234,0.000120890064149,0.000580035836922,0.000367283650147,0.0192959757477,img_04271.jpg
0.80895573982,0.00478570250079,0.00126050050263,0.0176077074798,0.00123647186749,0.00150855147538,0.000200564301595,0.164444762052,img_04272.jpg
0.128726153036,0.0606264299532,0.00582750344223,0.0162757803867,0.00409046601602,0.0571420047988,0.142608730085,0.584702932282,img_04282.jpg
0.439047306651,0.00169386742569,0.000132497163401,0.0121128804772,0.000112011101499,0.000196053088628,0.00152100202779,0.545184382064,img_04285.jpg
0.970991008433,0.000577428279699,0.0018117027917,0.0213985510741,3.28885533761e-05,0.000280418379736,0.000813399107155,0.00409460338152,img_04306.jpg
0.978953467294,0.00810427611329,0.00581982076822,0.00277766387316,0.000141357612468,0.00235735950781,6.05736242864e-05,0.00178548120706,img_04310.jpg
0.505272787696,0.0348214982358,0.00103343999946,0.0369568619636,0.000415519047707,0.00211788493667,0.00312066816359,0.416261339957,img_04321.jpg
0.215242363218,0.00148022490155,0.00116472390081,0.766449454802,0.00257485850511,0.00499602263012,0.00303048789104,0.00506186415162,img_04323.jpg
0.965074570204,0.000180342945709,6.42084443942e-06,0.033062697124,3.90051564832e-06,1.08323593939e-05,8.3347997215e-05,0.00157788800954,img_04324.jpg
0.730773127505,0.00115869476204,0.00151005048037,0.221932562119,0.000645247395845,0.00560851247687,0.00447367781343,0.0338981274468,img_04341.jpg
0.457243034605,0.0135822072043,0.00323546987348,0.0624998447585,0.0262405064767,0.364428836516,0.00523862123025,0.0675314793357,img_04369.jpg
0.96888169536,0.0213813222162,0.000195594711087,0.00156290549773,0.000445930849386,0.00397299758821,0.00204752336876,0.00151203040893,img_04370.jpg
0.0484816203794,0.00024761373321,0.00190902529641,0.934337300481,9.64109300343e-05,0.0105253430132,0.000267032862241,0.00413565330403,img_04375.jpg
0.00215008565085,0.0369986635545,0.0990029220132,0.000911114170501,0.000912680604313,0.000725561495488,0.000569526934226,0.858729445577,img_04382.jpg
0.945468356434,0.00229108600577,0.000258731017233,0.00428877974716,0.000257171001693,0.0317853184002,0.00533240522486,0.0103181521691,img_04386.jpg
0.0449368824329,0.0103984402616,0.0639694768769,0.366632955576,0.00263032245044,0.00543494981178,0.00192542048658,0.504071552104,img_04390.jpg
0.0261961466638,0.000397778244369,0.00177569350692,0.000672758596283,5.65469128964e-05,0.000194100232575,0.00652818501131,0.964178790832,img_04405.jpg
0.618178644371,0.0768920998058,0.0010525097551,0.00246950828715,0.0111978558857,0.00421437590739,0.00306927597418,0.282925730014,img_04408.jpg
0.884009530324,0.00111509662643,0.00129242522383,0.0905673209441,0.00010840307282,0.0060040400583,0.000165052686255,0.0167381310647,img_04410.jpg
0.512439366996,0.152086791131,0.0048385482975,0.0127262456684,0.00712016205439,0.0656046213704,0.00248083713929,0.242703427343,img_04415.jpg
0.064151718372,0.00085597238817,0.000702375862,0.930604378186,0.000201247716708,0.000778285691966,0.00177129406313,0.000934727720348,img_04419.jpg
0.21637801535,0.514569616177,0.00422386803628,0.0508130704224,0.00304805336943,0.069746766394,0.00309648927036,0.13812412098,img_04422.jpg
0.17802036326,0.0165749780691,0.00317148147857,0.745743384913,0.000667619721184,0.00902985558657,0.000534156437473,0.0462581605342,img_04423.jpg
0.855998938763,0.0874733260842,0.00139589900611,0.00188867962803,0.0025305638031,0.003417464321,0.00063579172361,0.0466593366707,img_04425.jpg
0.391184631975,0.0102574206216,0.000220475421635,0.00541824372128,8.8119401745e-05,0.00102347139081,0.0105778930511,0.581229744417,img_04427.jpg
0.767339564702,0.0972315203525,0.00252068307908,0.0711248639005,0.00423677947107,0.00213916732637,0.00816505949588,0.0472423616727,img_04432.jpg
0.316806111488,0.0066464298681,0.00188014078783,0.639021612427,0.00873146290515,0.00523319912483,0.00118595721307,0.0204950861863,img_04453.jpg
0.964329207263,0.00198953626312,0.00031850284281,0.00844468905341,0.0172087107574,0.00457251199071,0.00031249141823,0.00282435041081,img_04461.jpg
0.910442789987,0.00814764338658,0.000511339895476,0.0085892791056,0.00131542084047,0.0115545541181,0.0207705362903,0.0386684363764,img_04476.jpg
0.659176045573,0.333427438506,0.000191738586957,0.00184868794922,7.64795957863e-05,0.00223026834383,0.000378395658631,0.00267094578695,img_04478.jpg
0.133222691737,0.00673957527151,0.0022354619142,0.00802731258957,0.0015112742933,0.0861859934156,0.0118802696882,0.750197421091,img_04479.jpg
0.983712011367,0.0013296799741,0.000218923161156,0.0101676569603,0.000636285563389,0.00179345459374,0.00103157643644,0.0011104119441,img_04482.jpg
0.958487682623,0.000252438216665,0.000130047887189,0.0328360903094,0.000129714309541,7.36908264002e-05,6.57019827463e-05,0.00802463384496,img_04496.jpg
0.192508861365,0.00532833077735,0.0015621775911,0.78332749988,0.0025688709873,0.00220932181674,0.00102326312439,0.0114716744577,img_04503.jpg
0.000193792957487,0.0021637822396,0.000259561570008,0.000136560284016,0.000101235817488,2.29919600123e-05,9.20200388671e-05,0.997030055133,img_04507.jpg
0.790753064731,0.00487459476973,0.00036132395545,0.171941507031,0.00023044578894,0.0282335054769,0.00182169308374,0.00178386516284,img_04511.jpg
0.944165844414,0.00116003415912,0.000701200065557,0.0412313870419,7.2212585639e-05,0.000597769279075,0.00617277053644,0.00589878191836,img_04520.jpg
0.164550133436,0.0674932381186,0.00419975127815,0.0299053086278,0.0241607230053,0.43857283511,0.00790664740394,0.26321136302,img_04532.jpg
0.06078896428,0.0144035013069,0.00632034669789,0.0262085538,0.00267900081066,0.02991752852,0.00159077359028,0.858091330994,img_04546.jpg
0.806027216384,0.00457779373171,0.000699528328564,0.0455678074602,0.00173078271222,0.1135801915,0.00309190446322,0.0247247754197,img_04554.jpg
0.080160023068,0.0646517322059,0.0233075788432,0.0706719905183,0.00354495312225,0.181624530101,0.00290849909215,0.573130693049,img_04559.jpg
0.00523474666034,0.0108468266456,0.000993326657197,0.00162128879462,0.00124475788569,0.00210291844169,0.000570533454053,0.977385601461,img_04562.jpg
0.630241605791,0.00883276775986,0.0023777793322,0.0195002245117,0.0029544503414,0.272103780219,0.0466042691905,0.0173851228545,img_04563.jpg
0.00165503313045,9.00593653182e-05,0.00782827681001,0.988034863996,6.71616873635e-05,0.000927300831303,0.000282767388335,0.00111453679129,img_04585.jpg
0.994961269506,0.000102390914635,0.000946629371046,0.00168226325198,0.000429192477583,0.000587935143316,2.90622536242e-05,0.00126125708158,img_04586.jpg
0.907783292371,0.0261230514688,0.00171005902454,0.0259538371702,0.0022831090687,0.00967297286245,0.000786932153049,0.0256867458811,img_04603.jpg
