ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.184771493077,0.181712388992,0.0223454292864,0.00997088290751,0.0562729127705,0.0505151189864,0.404960483313,0.0894513204694,img_03239.jpg
0.787250936031,0.0220063254237,0.0116206668317,0.00780056603253,0.0460089184344,0.0336663536727,0.0149052673951,0.0767409205437,img_03252.jpg
0.322101712227,0.0497288405895,0.0413033366203,0.0276932846755,0.0647469833493,0.260575860739,0.040968041867,0.192881956697,img_03254.jpg
0.674180746078,0.0332087092102,0.0172826126218,0.0102475807071,0.0665902867913,0.0514750592411,0.0279297828674,0.119085349143,img_03260.jpg
0.439948171377,0.0415414907038,0.036105055362,0.0118057476357,0.0630113855004,0.0609625168145,0.0277184490114,0.318907231092,img_03261.jpg
0.4481536448,0.0729010403156,0.0349004901946,0.0185208935291,0.0842735543847,0.0895999073982,0.0604406483471,0.191209793091,img_03270.jpg
0.654238283634,0.0341950319707,0.0159416478127,0.0100848907605,0.0668238475919,0.0472843907773,0.0198527052999,0.151579201221,img_03283.jpg
0.494909077883,0.0554588548839,0.046768322587,0.0119321895763,0.054751843214,0.0861026421189,0.0657629743218,0.184314087033,img_03290.jpg
0.799894332886,0.0208651740104,0.0112190721557,0.00765759171918,0.0412040837109,0.030918456614,0.0147081753239,0.0735331550241,img_03297.jpg
0.717612087727,0.0250652004033,0.0115621732548,0.0597222782671,0.0423260815442,0.0617066211998,0.0146553711966,0.067350231111,img_03310.jpg
0.773325681686,0.0253049153835,0.0118153877556,0.00847345218062,0.0491534769535,0.0364244990051,0.0163897685707,0.0791129544377,img_03312.jpg
0.464632183313,0.0288524627686,0.0222290921956,0.00834201555699,0.0435373224318,0.0476017147303,0.0173168685287,0.36748829484,img_03324.jpg
0.455648899078,0.0619215331972,0.0359721183777,0.0289059374481,0.0888899192214,0.132746592164,0.0536383874714,0.142276644707,img_03333.jpg
0.249256506562,0.0664062872529,0.0646373555064,0.0412995927036,0.0574397444725,0.286954075098,0.0518870167434,0.182119444013,img_03342.jpg
0.714168131351,0.0331204794347,0.0147456750274,0.0146944485605,0.0537374466658,0.0614559948444,0.0166135542095,0.0914642289281,img_03346.jpg
0.718901693821,0.0287154242396,0.0134035581723,0.00965914037079,0.0454361438751,0.0590987466276,0.0208868142217,0.103898495436,img_03355.jpg
0.198225185275,0.138370558619,0.0907849743962,0.0094769783318,0.0502865947783,0.0588500499725,0.0380530804396,0.415952593088,img_03361.jpg
0.732797324657,0.0268546938896,0.0126225436106,0.00812401343137,0.0469489656389,0.0392727851868,0.0186747852713,0.114704936743,img_03370.jpg
0.662430346012,0.0774141848087,0.0173750314862,0.0170252528042,0.0528226047754,0.0685567036271,0.0201560407877,0.0842198804021,img_03399.jpg
0.662623643875,0.031032493338,0.0151489824057,0.0105993850157,0.0984334275126,0.0434782616794,0.0182161387056,0.120467722416,img_03410.jpg
0.811667859554,0.0196557547897,0.0109683992341,0.00791888777167,0.0401129648089,0.0297081917524,0.0146488295868,0.0653191283345,img_03422.jpg
0.68726760149,0.030588215217,0.0145321125165,0.00856999587268,0.0540449731052,0.0430386960506,0.0239195469767,0.138038918376,img_03426.jpg
0.743407011032,0.0285354852676,0.0132910907269,0.0115570919588,0.0517815798521,0.055980026722,0.0174132063985,0.0780344977975,img_03439.jpg
0.207662463188,0.0800463780761,0.079390399158,0.0173900146037,0.081919953227,0.0741209983826,0.0501626431942,0.409307152033,img_03440.jpg
0.655695974827,0.0452380366623,0.018592024222,0.0180163625628,0.0657072886825,0.0801481902599,0.0216309260577,0.0949712097645,img_03444.jpg
0.392007231712,0.0291169565171,0.0141543066129,0.00912033487111,0.386383533478,0.0452257804573,0.0220202039927,0.101971663535,img_03445.jpg
0.158098176122,0.174324214458,0.110395014286,0.00820434931666,0.0611911453307,0.0387455560267,0.0272876080126,0.421753972769,img_03446.jpg
0.490156054497,0.148279517889,0.0280434284359,0.0090443296358,0.0484238117933,0.0489827394485,0.040023650974,0.187046512961,img_03452.jpg
0.809705495834,0.0191624835134,0.011018476449,0.0072195106186,0.0415044352412,0.028191825375,0.0146775124595,0.0685203522444,img_03454.jpg
0.157623872161,0.01925384067,0.0110273221508,0.00700860889629,0.68975687027,0.0265251249075,0.0151209803298,0.0736833959818,img_03456.jpg
0.571429491043,0.0489637963474,0.0231183562428,0.0136400097981,0.0776017382741,0.0652445033193,0.0334835462272,0.166518583894,img_03457.jpg
0.691852033138,0.0390953123569,0.0153079284355,0.0176434982568,0.058322802186,0.0622520558536,0.0173228960484,0.0982034802437,img_03471.jpg
0.288494080305,0.14052824676,0.0708623230457,0.0187207031995,0.108698345721,0.102204523981,0.0537835843861,0.216708183289,img_03475.jpg
0.751407146454,0.0310847032815,0.0124770672992,0.0148095190525,0.0450929068029,0.0540323369205,0.0158846061677,0.0752117037773,img_03488.jpg
0.253058373928,0.0944517254829,0.0567486695945,0.0188712067902,0.11300072819,0.0890116468072,0.0402853526175,0.334572285414,img_03490.jpg
0.339254498482,0.0788584947586,0.0541214235127,0.0407976172864,0.0687324777246,0.188930764794,0.062477786094,0.166826918721,img_03502.jpg
0.687062203884,0.040938038379,0.0178527571261,0.0172982849181,0.0429785586894,0.0999938026071,0.0155051844195,0.0783711522818,img_03504.jpg
0.804641723633,0.0202763173729,0.0112575637177,0.00728027522564,0.0405396781862,0.0298021901399,0.0146699110046,0.0715323761106,img_03520.jpg
0.155709788203,0.0256379749626,0.0754211544991,0.00785053707659,0.03961334005,0.0312755703926,0.0163439270109,0.648147761822,img_03527.jpg
0.779648065567,0.0255486611277,0.011612300761,0.00894916709512,0.0453794039786,0.0374807454646,0.0158747863024,0.0755069181323,img_03547.jpg
0.434801459312,0.0623087398708,0.0258847549558,0.0283584371209,0.0723610147834,0.107487849891,0.0446472577751,0.224150538445,img_03548.jpg
0.714720070362,0.0325565971434,0.0146918995306,0.010053656064,0.0576373226941,0.0470770709217,0.0231186393648,0.100144773722,img_03554.jpg
0.402026176453,0.124712407589,0.0787779837847,0.0141291068867,0.0825820937753,0.091525234282,0.050649214536,0.155597835779,img_03563.jpg
0.73845666647,0.0302336197346,0.0135078430176,0.0119711766019,0.0502766817808,0.058694999665,0.0172007959336,0.0796582326293,img_03581.jpg
0.154956579208,0.0207192823291,0.117818780243,0.00743327336386,0.0391692779958,0.0306011065841,0.0152159025893,0.6140858531,img_03584.jpg
0.435251712799,0.0455654375255,0.0219780225307,0.0209980104119,0.0532185323536,0.087899543345,0.0219481214881,0.313140660524,img_03587.jpg
0.698076486588,0.0318252183497,0.0144845945761,0.00928349141032,0.0490789450705,0.0507447682321,0.0206581447273,0.125848427415,img_03588.jpg
0.478239446878,0.0518307499588,0.0261787995696,0.044624414295,0.0612440519035,0.201357915998,0.0317594446242,0.104765214026,img_03602.jpg
0.814939439297,0.0188951827586,0.0111025432125,0.00710672931746,0.0398057028651,0.0279964134097,0.0146087324247,0.0655453279614,img_03627.jpg
0.67155790329,0.0254100020975,0.0141360489652,0.00827697198838,0.0514254271984,0.0388730019331,0.0170002672821,0.17332033813,img_03628.jpg
0.669187605381,0.0441271215677,0.0196523405612,0.019159803167,0.0691323801875,0.0678508579731,0.0202238652855,0.0906659439206,img_03652.jpg
0.812649548054,0.0193649828434,0.010957014747,0.00728738261387,0.0407818816602,0.0286316424608,0.014699161984,0.0656283572316,img_03670.jpg
0.353262990713,0.0339445061982,0.0193880014122,0.0112735629082,0.375050932169,0.0524912774563,0.0286000967026,0.125988632441,img_03674.jpg
0.750612258911,0.037667568773,0.0132554918528,0.0117293968797,0.0442701838911,0.0540850460529,0.0154510503635,0.0729290470481,img_03677.jpg
0.797456681728,0.0232405941933,0.011133001186,0.00782569032162,0.0408208742738,0.0325533188879,0.01506440714,0.0719054713845,img_03711.jpg
0.730387866497,0.0355153083801,0.015567921102,0.0145950363949,0.0560515411198,0.0522110573947,0.0157577116042,0.0799136459827,img_03715.jpg
0.80022341013,0.0212762877345,0.0112799070776,0.00748448679224,0.0403660200536,0.0327658727765,0.0148403048515,0.0717636793852,img_03718.jpg
0.336375504732,0.0405720844865,0.0558529831469,0.0144201815128,0.0443814881146,0.132568135858,0.0454716868699,0.3303578794,img_03726.jpg
0.186833068728,0.0295986812562,0.0417963974178,0.0102779343724,0.0441795624793,0.0524789504707,0.0219788700342,0.612856566906,img_03739.jpg
0.34196510911,0.0671767219901,0.064286403358,0.0327920466661,0.0623120553792,0.226931318641,0.0811966657639,0.12333971262,img_03749.jpg
0.251631528139,0.0659544989467,0.0552942864597,0.0416280142963,0.0570992231369,0.288111060858,0.0816157907248,0.158665552735,img_03750.jpg
0.429926067591,0.0643631145358,0.0511927492917,0.0250550527126,0.062489759177,0.164583548903,0.0818171054125,0.120572656393,img_03760.jpg
0.702954113483,0.0328988432884,0.0142337456346,0.0121511807665,0.0563291758299,0.0538624338806,0.0195266753435,0.108043886721,img_03764.jpg
0.716855704784,0.0232391152531,0.0134352371097,0.00801870133728,0.0724865868688,0.0363726615906,0.0186308454722,0.110961131752,img_03776.jpg
0.759559929371,0.0246832147241,0.0115064932033,0.00738786766306,0.0430173277855,0.0325546711683,0.0165230873972,0.104767352343,img_03801.jpg
0.777870237827,0.0268467944115,0.0116391004995,0.0112664410844,0.0428355932236,0.0440624542534,0.0152689339593,0.0702104568481,img_03805.jpg
0.53877466917,0.0764995738864,0.0254174377769,0.00891438219696,0.0519855283201,0.0509994775057,0.0644422695041,0.182966664433,img_03809.jpg
0.812480509281,0.019360139966,0.0110216820613,0.00710188783705,0.0395370014012,0.027801675722,0.0146290920675,0.0680679902434,img_03825.jpg
0.216464161873,0.0866746604443,0.0647566989064,0.0145643940195,0.0884210988879,0.0667107403278,0.0414823330939,0.420925945044,img_03831.jpg
0.807719886303,0.0219501722604,0.010961025022,0.0071115908213,0.0395924933255,0.0283553879708,0.0148588614538,0.0694505944848,img_03837.jpg
0.363427489996,0.0503365956247,0.0595805831254,0.0201561469585,0.0765255689621,0.167682006955,0.0515253543854,0.210766240954,img_03847.jpg
0.801361560822,0.0189380664378,0.0110187986866,0.00720179406926,0.0458605699241,0.0285016242415,0.014735430479,0.0723821893334,img_03853.jpg
0.792117416859,0.0222879517823,0.0112771941349,0.008549971506,0.0430873148143,0.0343238525093,0.0148365916684,0.0735197663307,img_03866.jpg
0.311916410923,0.0184996705502,0.0111372815445,0.0070054740645,0.430296421051,0.0265376809984,0.0146130807698,0.17999394238,img_03867.jpg
0.796944618225,0.0203800611198,0.0111915580928,0.00728354929015,0.042946267873,0.0306215267628,0.0151855265722,0.0754469558597,img_03869.jpg
0.514397203922,0.0501238591969,0.0293560158461,0.0153294308111,0.123157702386,0.0671230629086,0.0335130058229,0.16699975729,img_03871.jpg
0.693309962749,0.0255866218358,0.012933135964,0.00769546069205,0.0499191321433,0.0360088311136,0.0185991134495,0.155947744846,img_03886.jpg
0.513963997364,0.0721925720572,0.0297891888767,0.0378989614546,0.0892608389258,0.112815223634,0.0392186827958,0.1048604846,img_03891.jpg
0.266186237335,0.0714270174503,0.0747127905488,0.0343198217452,0.0659349039197,0.198418751359,0.0791977420449,0.209802761674,img_03892.jpg
0.800876677036,0.0189567133784,0.0110256150365,0.00713620940223,0.0461054705083,0.0284646619111,0.0148471044376,0.0725875347853,img_03896.jpg
0.43420162797,0.0494318455458,0.0298296362162,0.0513672716916,0.0937639847398,0.201273098588,0.0313140191138,0.108818478882,img_03923.jpg
0.429158329964,0.0579417161644,0.0311667770147,0.0297768544406,0.17495906353,0.117689527571,0.0308937821537,0.128413930535,img_03924.jpg
0.268375515938,0.212146118283,0.0431134589016,0.0115266134962,0.0600103586912,0.0868233665824,0.185757681727,0.132246866822,img_03928.jpg
0.491893142462,0.0494798906147,0.0513369701803,0.0175944697112,0.0598999522626,0.124144591391,0.0496364049613,0.156014576554,img_03929.jpg
0.655230045319,0.030901113525,0.014705282636,0.00931928772479,0.0936760976911,0.0422790236771,0.0195287708193,0.13436037302,img_03931.jpg
0.254048615694,0.090369604528,0.0230653490871,0.0154304131866,0.345767974854,0.0659157037735,0.0989143922925,0.106487959623,img_03935.jpg
0.783803462982,0.0239879246801,0.0114333545789,0.00795546080917,0.043006837368,0.0353250280023,0.0158437620848,0.0786440968513,img_03941.jpg
0.725875079632,0.0348468311131,0.0173364114016,0.0144262388349,0.0506268590689,0.0550095848739,0.0157668646425,0.0861121416092,img_03942.jpg
0.689126074314,0.0223429892212,0.0130783990026,0.00828340835869,0.108569763601,0.0360443964601,0.0171841364354,0.10537084192,img_03943.jpg
0.381691366434,0.0349755138159,0.0347144044936,0.0127357570454,0.0517814271152,0.152443394065,0.0241312906146,0.307526856661,img_03945.jpg
0.47657546401,0.0526771657169,0.0684661194682,0.0200099702924,0.0615653060377,0.131256118417,0.0489484369755,0.140501454473,img_03946.jpg
0.51841211319,0.0644700750709,0.0303701758385,0.0166400317103,0.0683342516422,0.0794454291463,0.0400904417038,0.182237491012,img_03952.jpg
0.658681631088,0.0527132339776,0.0187918655574,0.0136584378779,0.0782340168953,0.0576023794711,0.0224152803421,0.0979031100869,img_03967.jpg
0.564147472382,0.0268119517714,0.0163299646229,0.011053613387,0.188630238175,0.0461994595826,0.0196693651378,0.127157941461,img_03974.jpg
0.555489599705,0.0510730408132,0.0229709539562,0.0202691145241,0.124004088342,0.0753707140684,0.0282102078199,0.122612327337,img_03992.jpg
0.154965862632,0.0285636559129,0.193037316203,0.00731137068942,0.0394656360149,0.0323910191655,0.0152926472947,0.528972566128,img_03995.jpg
0.689115583897,0.027550926432,0.015019543469,0.0094671882689,0.0787502452731,0.0437512099743,0.0220644772053,0.114280879498,img_03996.jpg
0.644533157349,0.0460267327726,0.0180313922465,0.0287119094282,0.0590297579765,0.0960730016232,0.0174575094134,0.0901365503669,img_04001.jpg
0.222324118018,0.0515267662704,0.1111779809,0.0394084490836,0.0544039346278,0.300276428461,0.0760222896934,0.144860029221,img_04002.jpg
0.776361644268,0.0238158609718,0.0123027041554,0.00826856214553,0.0425273515284,0.0401280559599,0.0151361403987,0.0814597457647,img_04003.jpg
0.490753978491,0.0606145597994,0.0271910522133,0.0229563955218,0.108925752342,0.0919927954674,0.0439852587879,0.153580248356,img_04004.jpg
0.406913876534,0.0544068031013,0.0501792021096,0.015102182515,0.0562866777182,0.112533636391,0.0492510348558,0.255326598883,img_04013.jpg
0.797511518002,0.0222422257066,0.0112161971629,0.00810949597508,0.0417255423963,0.0322624631226,0.0147662693635,0.0721663162112,img_04015.jpg
0.663524150848,0.0316018275917,0.0161893386394,0.00950850825757,0.0543168671429,0.0518286414444,0.0212475117296,0.151783227921,img_04024.jpg
0.523349702358,0.0331000089645,0.0247923154384,0.0103334188461,0.0473729819059,0.0783026739955,0.0194148477167,0.26333412528,img_04036.jpg
0.449340850115,0.069620847702,0.0442362241447,0.0240914281458,0.0676699206233,0.155495971441,0.0725188478827,0.11702594161,img_04037.jpg
0.772360384464,0.0265775024891,0.0118059543893,0.0079576196149,0.0433960519731,0.0355531238019,0.0158865619451,0.086462803185,img_04044.jpg
0.523444533348,0.0542600750923,0.0265121068805,0.0289997234941,0.0608269385993,0.128715768456,0.0378527864814,0.139388039708,img_04061.jpg
0.218791842461,0.0277261454612,0.0203808657825,0.151485919952,0.0419574677944,0.447105884552,0.015771958977,0.0767799094319,img_04069.jpg
0.299238264561,0.0625678896904,0.064164750278,0.0335793159902,0.0612557418644,0.171383082867,0.0649339109659,0.242877051234,img_04073.jpg
0.42482149601,0.0658112168312,0.0305019766092,0.0522771179676,0.0686520785093,0.214856788516,0.0330077148974,0.110071621835,img_04076.jpg
0.638642728329,0.088249027729,0.0171214360744,0.0169233772904,0.0532218366861,0.0707377567887,0.0228774491698,0.092226408422,img_04101.jpg
0.669718503952,0.0350703708827,0.0164742395282,0.00952151417732,0.0497145019472,0.0532547198236,0.0206205602735,0.145625650883,img_04115.jpg
0.573608160019,0.0415490716696,0.0203059799969,0.0336442179978,0.044681686908,0.179874911904,0.0215196367353,0.0848162993789,img_04118.jpg
0.714218139648,0.0259667355567,0.0139468600973,0.0177172720432,0.0755592361093,0.0483583919704,0.0153336348012,0.088899768889,img_04126.jpg
0.514667928219,0.0986998975277,0.0285141170025,0.0194403808564,0.0618998855352,0.0935713946819,0.063096806407,0.120109535754,img_04127.jpg
0.270268440247,0.128729626536,0.059526771307,0.012041487731,0.128414988518,0.0638431832194,0.0465650521219,0.290610522032,img_04128.jpg
0.799235582352,0.0215349439532,0.01103425771,0.00726751284674,0.0402384586632,0.0301304832101,0.0150866312906,0.0754719823599,img_04129.jpg
0.58729749918,0.053046643734,0.0211335513741,0.0224046036601,0.0779396370053,0.0825188830495,0.0277527328581,0.127906486392,img_04130.jpg
0.652442276478,0.0414182655513,0.0180879551917,0.0131274759769,0.0662558972836,0.0616187937558,0.0217978134751,0.125251606107,img_04136.jpg
0.154984861612,0.0180228352547,0.0109005877748,0.0069963671267,0.705050647259,0.0264786724001,0.0146301910281,0.0629359409213,img_04138.jpg
0.318997234106,0.115722291172,0.0408519431949,0.0214825067669,0.0738261714578,0.135875821114,0.144943937659,0.148300126195,img_04145.jpg
0.415509313345,0.0345683731139,0.0166915599257,0.0725327730179,0.0424985140562,0.332057207823,0.0152853019536,0.0708570331335,img_04156.jpg
0.446078211069,0.0766921639442,0.0324339978397,0.016715599224,0.156641289592,0.0735384598374,0.0443872995675,0.153512969613,img_04181.jpg
0.717512309551,0.0311277415603,0.0126104233786,0.00768953189254,0.0460444204509,0.0342476554215,0.0176698807627,0.133098065853,img_04183.jpg
0.449806213379,0.0256511773914,0.0280540585518,0.00901259388775,0.0418099351227,0.0783986374736,0.0173449423164,0.349922418594,img_04204.jpg
0.628963470459,0.0359900183976,0.0177254118025,0.0146990120411,0.0589785538614,0.0642612949014,0.0173269696534,0.162055239081,img_04221.jpg
0.435355454683,0.0682303383946,0.0347416736186,0.0365133285522,0.0701282471418,0.18215598166,0.0645257383585,0.108349181712,img_04233.jpg
0.192539691925,0.411155939102,0.0429285131395,0.0105121685192,0.0927217230201,0.0457138679922,0.0834692493081,0.120958842337,img_04237.jpg
0.543995678425,0.0535237230361,0.024426445365,0.0286558102816,0.0844601765275,0.115958534181,0.0287380274385,0.120241619647,img_04240.jpg
0.337993741035,0.0362649410963,0.0270848125219,0.0114102242514,0.0820108354092,0.0706316903234,0.0337614417076,0.400842308998,img_04247.jpg
0.158281221986,0.0180035028607,0.01090394333,0.00699885981157,0.701868355274,0.0265044700354,0.0146186975762,0.0628209263086,img_04250.jpg
0.408032804728,0.0326130203903,0.0146317994222,0.0101856738329,0.364209204912,0.0524056367576,0.0234820898622,0.094439715147,img_04257.jpg
0.289212882519,0.165700390935,0.0437291115522,0.0151093071327,0.0591441877186,0.083516292274,0.119553796947,0.224034070969,img_04261.jpg
0.798386156559,0.0185794401914,0.0110227623954,0.0071662850678,0.0521192289889,0.0281318798661,0.0146964928135,0.0698978155851,img_04263.jpg
0.617871701717,0.0355536825955,0.0180217195302,0.0169480014592,0.052013348788,0.0904804691672,0.0200887657702,0.149022296071,img_04266.jpg
0.393469184637,0.0541056580842,0.0288198664784,0.0259832348675,0.0571159757674,0.162502944469,0.0382502228022,0.239752903581,img_04268.jpg
0.164400115609,0.0193638317287,0.0110430931672,0.00704154185951,0.683726131916,0.0267184171826,0.0157566275448,0.0719502493739,img_04271.jpg
0.669058084488,0.0318593867123,0.017325758934,0.0101629141718,0.0657109618187,0.0524307787418,0.0268640574068,0.12658803165,img_04272.jpg
0.335500746965,0.073937036097,0.0479449220002,0.0417390018702,0.0705441087484,0.183836698532,0.0775383934379,0.168959140778,img_04282.jpg
0.462346464396,0.0455829538405,0.0258284658194,0.038457877934,0.052706707269,0.226594567299,0.0253287572414,0.123154185712,img_04285.jpg
0.819699466228,0.0184445735067,0.0109022334218,0.00718898884952,0.0392369702458,0.0272384826094,0.0146078690886,0.0626813545823,img_04306.jpg
0.739342391491,0.0295783039182,0.0133120939136,0.0106337657198,0.0510236471891,0.0468708835542,0.0163646414876,0.0928742662072,img_04310.jpg
0.176453754306,0.0307800602168,0.0279456749558,0.00862158834934,0.0440415032208,0.0445697456598,0.0270047392696,0.640582859516,img_04321.jpg
0.244360491633,0.0885133519769,0.0233383905143,0.0163913778961,0.38116851449,0.065096244216,0.0893262922764,0.0918053761125,img_04323.jpg
0.400053590536,0.0491349957883,0.0314455851912,0.0133407525718,0.12547326088,0.0647391974926,0.0358826108277,0.279929995537,img_04324.jpg
0.429447263479,0.0620854087174,0.0285850968212,0.0268660355359,0.128305315971,0.106983341277,0.0664678290486,0.151259794831,img_04341.jpg
0.560428440571,0.0444200150669,0.0309664811939,0.0152361663058,0.0739427059889,0.0985143408179,0.0542173534632,0.12227448076,img_04369.jpg
0.526773273945,0.0859582647681,0.0284243170172,0.0286643207073,0.0865770056844,0.0957013741136,0.0361021347344,0.111799269915,img_04370.jpg
0.161945700645,0.0182172637433,0.0109165385365,0.00700615113601,0.695170938969,0.0265296697617,0.0148579105735,0.0653558373451,img_04375.jpg
0.156041875482,0.0242125838995,0.045341398567,0.00746465427801,0.0395597591996,0.0305408183485,0.0162717718631,0.680567204952,img_04382.jpg
0.464180320501,0.0841965973377,0.0342902354896,0.0237262044102,0.0850992202759,0.112602300942,0.0620351545513,0.133869960904,img_04386.jpg
0.155264124274,0.0231986511499,0.153492733836,0.00825120974332,0.0395256951451,0.0370627269149,0.0160296615213,0.567175209522,img_04390.jpg
0.644361078739,0.0373507589102,0.0155734429136,0.00847607851028,0.0448560155928,0.0497443564236,0.0289903711528,0.170647904277,img_04405.jpg
0.458226889372,0.115773700178,0.0580044947565,0.0141084855422,0.0911229625344,0.083777345717,0.0439679510891,0.135018184781,img_04408.jpg
0.333271831274,0.0493703596294,0.0259836539626,0.0142396176234,0.212378919125,0.0671827122569,0.041678134352,0.255894809961,img_04410.jpg
0.676122367382,0.0299704466015,0.0146627882496,0.0118467584252,0.0720718726516,0.0489846877754,0.0180126931518,0.12832839787,img_04415.jpg
0.156018301845,0.0180176962167,0.0109011977911,0.00699681276456,0.704004466534,0.0264841262251,0.0146275507286,0.0629497691989,img_04419.jpg
0.286837905645,0.073324650526,0.04067132622,0.0102710314095,0.0497591383755,0.0550422929227,0.0419904924929,0.442103117704,img_04422.jpg
0.70724773407,0.0242775827646,0.0140814585611,0.00823168177158,0.0708846077323,0.0382495857775,0.0195385050029,0.117488861084,img_04423.jpg
0.547535955906,0.0454079993069,0.02755006589,0.0137230260298,0.0838709995151,0.0768391191959,0.0402901209891,0.164782732725,img_04425.jpg
0.434956103563,0.0588833838701,0.0359610170126,0.0324007160962,0.0713353455067,0.187778770924,0.0556371845305,0.123047463596,img_04427.jpg
0.760799884796,0.0292147938162,0.0122434766963,0.00904965773225,0.0470090992749,0.0405883975327,0.0180349647999,0.0830597132444,img_04432.jpg
0.162336871028,0.0211914256215,0.0112230628729,0.00703532667831,0.679710149765,0.0266663730145,0.015939636156,0.0758972093463,img_04453.jpg
0.586598932743,0.0461272113025,0.0232599675655,0.0170306488872,0.0787616148591,0.0825506150723,0.0314604490995,0.134210586548,img_04461.jpg
0.277459412813,0.0782389491796,0.0670774355531,0.0428143404424,0.0620770864189,0.227001324296,0.0835356041789,0.161795914173,img_04476.jpg
0.641947567463,0.0402839146554,0.0186739619821,0.0190588403493,0.0840504094958,0.0727100074291,0.0207322463393,0.102542996407,img_04478.jpg
0.529541790485,0.045417714864,0.0269664507359,0.017837010324,0.0746950730681,0.106597192585,0.0380252636969,0.160919517279,img_04479.jpg
0.437700510025,0.0794582366943,0.0321593210101,0.0257212277502,0.119403548539,0.0995806455612,0.0505771152675,0.155399426818,img_04482.jpg
0.704835116863,0.0283240620047,0.0136282676831,0.00839640107006,0.0559029094875,0.0404837429523,0.020718658343,0.127710878849,img_04496.jpg
0.161324307323,0.0251293759793,0.0118212429807,0.0071521201171,0.665362298489,0.0270623434335,0.0179080404341,0.0842403396964,img_04503.jpg
0.197876289487,0.0585993416607,0.113864272833,0.0147722223774,0.0580094568431,0.0909211263061,0.032880935818,0.433076381683,img_04507.jpg
0.354336023331,0.0426141731441,0.0186779852957,0.0347686558962,0.325683236122,0.0995832905173,0.0243327319622,0.100003898144,img_04511.jpg
0.44532713294,0.0769795998931,0.0329857133329,0.0224664267153,0.110025197268,0.0937404409051,0.0668120235205,0.151663452387,img_04520.jpg
0.325684517622,0.0598927289248,0.0845201984048,0.0284602139145,0.0631315261126,0.225520297885,0.041539747268,0.171250715852,img_04532.jpg
0.167180970311,0.0236638542265,0.0199602916837,0.00816842634231,0.0404465682805,0.0388775654137,0.0183707326651,0.683331668377,img_04546.jpg
0.602531254292,0.0703550726175,0.0225237663835,0.0199225638062,0.0543917715549,0.0844742581248,0.0499510765076,0.095850251615,img_04554.jpg
0.288422465324,0.0791727825999,0.0631542801857,0.0160517375916,0.0661582872272,0.101142674685,0.0476190336049,0.338278740644,img_04559.jpg
0.154925242066,0.0181429181248,0.0170246213675,0.00700505962595,0.0391535423696,0.0270557124168,0.0146156894043,0.722077190876,img_04562.jpg
0.535377681255,0.0522043965757,0.0298382062465,0.0215513855219,0.0769991800189,0.107340835035,0.0408750213683,0.135813310742,img_04563.jpg
0.15513907373,0.0180471092463,0.0109013514593,0.00699649238959,0.704466879368,0.0264794882387,0.0146973272786,0.0632722601295,img_04585.jpg
0.603309214115,0.0488476268947,0.0213324576616,0.0186199694872,0.0814658775926,0.0811328589916,0.0280892401934,0.117202721536,img_04586.jpg
0.441030114889,0.0674972459674,0.0386976338923,0.0219927150756,0.104990772903,0.0961877480149,0.04757553339,0.182028308511,img_04603.jpg
0.306038409472,0.0523033328354,0.121161498129,0.0263705551624,0.0497008599341,0.208137631416,0.0356715731323,0.200616121292,img_04624.jpg
0.751138687134,0.0242104977369,0.0118926241994,0.00754800764844,0.0459411591291,0.033952806145,0.017034387216,0.108281821012,img_04629.jpg
0.258165955544,0.118586473167,0.0495105795562,0.0204755160958,0.0632583722472,0.157006368041,0.172922134399,0.160074651241,img_04640.jpg
0.334143728018,0.0224466193467,0.0138337826356,0.00984022580087,0.477961540222,0.0410819277167,0.0188673902303,0.0818247571588,img_04642.jpg
0.732045471668,0.0311933588237,0.0136530101299,0.00961599592119,0.0532981194556,0.0447475574911,0.0210650637746,0.0943814143538,img_04647.jpg
0.585553348064,0.0467553883791,0.025147581473,0.018180442974,0.0755284875631,0.0861096009612,0.0288484673947,0.133876755834,img_04657.jpg
0.746380090714,0.0312351677567,0.0127373756841,0.0198805239052,0.0467676408589,0.0530077703297,0.0150903249159,0.074901111424,img_04661.jpg
0.572976112366,0.0440829657018,0.0263276342303,0.0144037781283,0.0680013671517,0.0854417458177,0.0277268588543,0.161039605737,img_04671.jpg
0.176787853241,0.077744461596,0.0882254764438,0.0084680961445,0.0552984364331,0.0444470159709,0.0192755162716,0.52975320816,img_04675.jpg
0.727739393711,0.0319894552231,0.0138819729909,0.00978092756122,0.0541724599898,0.0454556643963,0.021593792364,0.0953863039613,img_04696.jpg
0.161307603121,0.0373239405453,0.120621979237,0.00892570707947,0.0428794175386,0.0486335605383,0.0204351264983,0.559872627258,img_04705.jpg
0.204639256001,0.0313474796712,0.0267109181732,0.00986859668046,0.0477095544338,0.0541564039886,0.0250720661134,0.600495755672,img_04712.jpg
0.33030974865,0.0954713448882,0.0411007665098,0.0181463006884,0.153407916427,0.105258584023,0.0971279963851,0.159177407622,img_04719.jpg
0.155357316136,0.0228064898401,0.0442619137466,0.00709242699668,0.0417040474713,0.0275703817606,0.0149295879528,0.686277866364,img_04723.jpg
0.207037702203,0.028540270403,0.0131251597777,0.00736109586433,0.575854361057,0.0275866892189,0.0176650751382,0.122829683125,img_04726.jpg
