ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.991335144554,1.77894281907e-06,0.00310508727656,7.69286570958e-06,0.00544336850284,4.4377631621e-05,4.66452895021e-05,1.59049370213e-05,img_02889.jpg
0.00304132437968,4.74572492224e-07,0.000311856751057,1.29679114862e-06,0.00208087454793,0.991948935098,5.97333568352e-05,0.00255550450273,img_02890.jpg
0.571876376267,0.00206345132243,2.11430445637e-07,4.67639759909e-08,0.420119601751,2.33918821848e-07,4.85086737592e-09,0.00594007369572,img_02899.jpg
0.996381766668,0.000250906852313,0.00194315365783,4.05113175575e-05,0.00108705856572,0.00020732516261,3.57086960591e-05,5.35690798697e-05,img_02904.jpg
0.920720891476,3.51942448999e-06,0.000460520151994,0.00194134491953,0.0765566828187,0.000129639257251,0.000119308462642,6.80934893816e-05,img_02911.jpg
0.983784980979,5.22724759051e-06,3.81386070512e-05,1.39905229921e-05,8.16393501534e-05,0.0108874070803,1.86391785458e-06,0.00518675229505,img_02916.jpg
0.99955994154,8.01427373898e-07,6.98844614435e-06,1.52991152966e-10,5.19203273117e-05,0.000371396078083,8.95200278849e-06,2.52134553504e-11,img_02920.jpg
0.98814516388,4.6281580082e-07,1.31136172032e-06,6.69903249676e-09,1.44018024763e-05,0.01183440504,1.8052319469e-07,4.06787767511e-06,img_02943.jpg
0.999312659313,3.73039000934e-07,0.000648960495698,8.8019582071e-06,2.61298096953e-05,2.12042234785e-06,9.51157492705e-07,3.8042071254e-09,img_02949.jpg
7.74579458056e-05,0.100972919049,8.3542549547e-05,0.510499831919,2.60479268932e-05,1.66550006348e-06,3.15314425991e-05,0.388307003667,img_02954.jpg
0.993782728202,5.33625045988e-06,3.33644281923e-05,0.00316696212457,0.000101395607003,1.26643919092e-06,0.000354776111779,0.00255417083705,img_02956.jpg
1.42595045354e-09,0.000169477781584,0.000690445659625,2.58831109147e-07,1.86544210328e-05,1.30776897889e-05,9.47778902787e-05,0.999013306301,img_02964.jpg
0.996427461147,9.70249994016e-08,0.000928316161839,7.98052473e-10,1.08683824065e-08,8.32871637289e-13,0.00264411397234,2.61565406911e-11,img_02974.jpg
0.526824718668,0.000345240160855,1.32418717624e-06,0.00109740281433,7.26820160951e-07,3.53270530713e-11,0.000374633079811,0.471355954234,img_02977.jpg
6.40359159527e-07,4.95645091895e-06,0.000167663861694,7.34522980663e-05,0.000189889449699,0.268117086207,0.000399383755899,0.731046927617,img_02993.jpg
0.00052917319895,0.000148647557783,0.00140793669862,0.997108665154,0.000160486574162,0.000644937318891,1.09964044402e-07,4.35339992481e-08,img_03014.jpg
1.62413956313e-07,0.000412426159338,0.00569869478269,0.00159790267081,3.76537632148e-05,0.00237197404072,2.91312917976e-05,0.989852054877,img_03043.jpg
0.99606695616,0.000280038678542,9.10813354421e-06,4.42482953654e-11,0.00304507306627,0.000183191635104,0.000225182796365,0.00019044948597,img_03055.jpg
0.925581602233,0.000165966708383,0.00174330146557,0.000121222726165,0.000212208088139,0.0077571233562,0.0642475917971,0.000170983625075,img_03064.jpg
0.975852688617,0.000350177192027,6.9010016143e-08,3.61894972735e-05,0.0121808746,0.00781086342733,0.000154492278131,0.00361464537778,img_03069.jpg
0.595838646511,1.02490580251e-06,5.46589277987e-06,0.403473706611,3.20818283858e-05,1.79030401387e-05,0.00062668602254,4.48518812417e-06,img_03074.jpg
3.52571724012e-07,0.99071326139,0.0045531444623,1.05865613755e-07,0.000143135061835,1.30789346265e-05,9.99800547864e-05,0.00447694165873,img_03078.jpg
0.999094676476,7.75302151062e-09,0.000626618036126,1.96381879463e-06,1.13302299106e-05,1.96309970692e-12,4.67225479393e-06,0.000260731429134,img_03080.jpg
0.164571849349,0.0330213372727,0.00474739314145,0.000700356233509,0.116842371317,0.00686904537637,0.0128715261228,0.660376121187,img_03082.jpg
0.499910070283,1.12616821298e-08,8.20435556597e-07,0.499932676583,4.83158349427e-07,3.44201682518e-07,1.16250206825e-07,0.000155477825955,img_03087.jpg
5.76628825733e-05,0.334830277928,0.0051152814375,0.645306195909,8.13316390277e-05,1.17884500265e-05,0.00257414431291,0.0120233174405,img_03116.jpg
0.523776694287,2.97424005678e-05,2.6931597632e-05,0.000325125178001,4.07392578553e-05,6.3603304588e-06,0.00124783027694,0.474546576672,img_03128.jpg
5.14950738798e-08,7.84361822343e-06,2.94299535389e-05,0.000726865401867,5.40594854382e-06,0.00014975860932,6.08638582939e-06,0.999074558588,img_03135.jpg
0.998412503899,0.0001077709548,0.000971678955112,0.000135786824526,4.88166968623e-05,1.16556384039e-05,0.000308018137331,3.76889373951e-06,img_03140.jpg
0.999967909662,2.38867338787e-10,2.6930911726e-05,4.37437439537e-06,9.41079127337e-08,1.98411596345e-10,6.90400506997e-07,1.06239132104e-10,img_03166.jpg
2.33448509086e-08,0.00214806582968,0.905860056162,1.16369601263e-06,0.000198593301913,2.22804176304e-05,0.0328371055362,0.0589327117115,img_03169.jpg
0.00347239146883,0.378040886418,4.0810656443e-07,3.83612395382e-07,2.3673466571e-07,0.618426610256,1.05937781824e-06,5.80240260542e-05,img_03181.jpg
0.947755864239,2.16918721805e-05,1.06120492075e-05,1.2545176751e-07,0.000114984655731,1.19450408149e-06,3.64342269125e-05,0.0520590930008,img_03195.jpg
0.98756546179,0.00391725023882,2.24452765344e-05,0.000222744839515,0.000176427238689,0.00693161778799,0.00116163186804,2.42096059151e-06,img_03199.jpg
1.60262042775e-05,5.45413815226e-06,0.00237843689698,1.50643046774e-07,5.76623561968e-07,0.00532806601356,7.77362773117e-06,0.992263515853,img_03210.jpg
0.744147858437,0.00300894035152,0.00406136252542,0.000141083561386,2.10406352904e-05,0.248273922184,0.000345792263253,4.20967464522e-11,img_03220.jpg
0.987925683318,0.0101982458834,2.17648100762e-05,5.13079316584e-06,5.7884300246e-06,0.00131553550586,0.000513060699414,1.47905600075e-05,img_03222.jpg
0.754086177435,0.118729493415,2.01023658203e-07,9.54119394557e-09,4.97998481734e-07,0.127183438684,1.661288291e-07,1.57739377521e-08,img_03223.jpg
0.550257839382,0.444055585192,7.7524371782e-07,1.28400976426e-07,0.000917887454737,0.0035549188667,8.3639025525e-08,0.00121278182096,img_03228.jpg
0.132500232933,0.000774718649309,0.000149734795719,0.00307381420782,0.00170867001255,1.93087121288e-05,0.00383443841349,0.857939082276,img_03229.jpg
0.346662553081,5.71742985882e-06,0.000183705176072,2.47206675905e-05,6.66594044947e-05,0.0361682103574,3.39721537796e-07,0.616888094162,img_03231.jpg
0.00810435825083,0.000408963312263,1.44991967299e-06,6.78014726195e-05,0.00330608647965,0.00825821259612,0.979407336055,0.000445791913354,img_03238.jpg
1.71182738408e-11,0.00111660989711,4.26384626192e-08,9.06760233762e-09,4.08129042427e-05,0.254267625481,0.74457464699,2.53004212015e-07,img_03239.jpg
0.970988696105,0.00954601784013,6.15756765963e-05,0.0186237556712,8.23988528932e-05,2.06336263659e-08,7.76037024562e-06,0.000689774850315,img_03252.jpg
0.0127147867177,1.14753435717e-05,0.000490716953401,0.00529938301481,0.0132741733295,0.353529045854,0.00134907669416,0.613331342093,img_03254.jpg
0.0175636151174,0.957410474888,0.00014020568322,0.0144542154943,0.00793738760904,0.00158774986318,0.000875789288344,3.05620565679e-05,img_03260.jpg
0.990778892573,3.36754833301e-05,0.00733820532323,7.70064878114e-05,5.80634442639e-05,0.00170531979127,8.79051353604e-06,4.6383560227e-08,img_03261.jpg
0.00664578404085,4.49032891133e-07,0.000188527581621,0.00615108654993,5.99357237429e-06,4.6641221106e-07,9.71967067199e-05,0.986910496103,img_03270.jpg
0.224725516662,0.0301817775113,0.04783500472,1.32244833895e-05,0.0185146656356,0.00037588133265,0.0476421332005,0.630711796455,img_03283.jpg
0.0123288743721,4.37029882022e-06,3.6475632656e-07,5.02003517238e-06,4.00722026373e-05,0.00620580765952,0.00171938006848,0.979696110607,img_03290.jpg
0.939355108845,5.61621478743e-06,0.000732167839071,8.15295609026e-05,2.03908643874e-05,0.0597826898679,2.24906396705e-05,6.16836633312e-09,img_03297.jpg
0.239362306317,8.88185642501e-05,2.99558970798e-05,4.0749653192e-06,0.000334603165036,0.760094366596,8.56907908787e-05,1.83704514986e-07,img_03310.jpg
0.982290442539,0.017017179506,0.000115861999293,8.39282476548e-12,1.83967167413e-05,0.00038468476804,5.99627400925e-05,0.000113471722533,img_03312.jpg
3.37736797216e-09,0.0570812175459,0.0385951784541,6.65784168334e-06,0.000213764995451,0.000136808815993,9.29887442126e-07,0.903965439082,img_03324.jpg
0.886436776586,2.80381944153e-06,2.1750350025e-06,0.000885980601422,2.49708232469e-05,0.00453581450913,0.108111425134,5.34911732478e-08,img_03333.jpg
0.028098572423,4.58891489863e-07,3.8415845837e-07,3.0105557049e-05,6.82120454397e-05,4.22803367222e-07,0.00965969253802,0.962142151583,img_03342.jpg
0.0249561992835,0.0335166025795,0.00394489906016,0.00024937752341,0.000157107016973,0.188080491777,0.42751646287,0.321578859889,img_03346.jpg
0.00225640316518,3.26532732299e-08,0.0118047365334,1.7432310672e-06,0.000103845844142,1.72261878484e-05,0.0013187069424,0.984497305443,img_03355.jpg
0.000425418415322,0.999136859801,4.41754973586e-05,1.43690305057e-05,3.73046056755e-06,0.000182560181196,0.000192877607702,9.00641005226e-09,img_03361.jpg
0.00360983320493,3.95834220005e-07,4.22731364521e-05,0.0048268092565,0.00063100939256,1.79345983232e-06,0.000553958193632,0.990333927522,img_03370.jpg
0.992509070674,0.00022839846928,4.17108316103e-06,1.82549852396e-06,0.000975429450238,0.00627506159399,6.04322934665e-06,1.85480620355e-12,img_03399.jpg
0.0273470472567,0.595246823391,0.000150191284546,0.374953208156,5.57820836127e-06,7.07782359672e-05,9.99069405118e-05,0.00212646652612,img_03410.jpg
0.997936235787,0.000806682782536,2.72757906947e-06,1.78368481191e-05,0.000566897359391,1.50445990575e-05,5.20665462207e-07,0.000654054379062,img_03422.jpg
0.973183757041,1.31478759735e-06,0.00191899866368,0.0248852657002,4.93221314524e-07,4.52178951055e-07,6.39080382796e-07,9.07932715812e-06,img_03426.jpg
0.835048642513,1.11154862334e-05,0.000102374856582,0.00245838624841,0.000442995196755,1.09865173396e-05,1.52667434537e-05,0.161910232438,img_03439.jpg
0.970674421267,0.00133524275086,0.00916961067402,9.41938253066e-05,8.09359227482e-05,0.000503794206726,5.883763398e-05,0.0180829637189,img_03440.jpg
0.992213337407,6.07228383931e-05,3.27390684364e-09,1.31404583159e-08,2.4497678571e-05,8.47964462771e-10,0.00770122563782,1.99175717695e-07,img_03444.jpg
0.879937761179,1.58009259636e-08,2.09719533696e-07,0.110860214686,0.000115372067924,1.80701954722e-05,0.000886749919745,0.00818160643115,img_03445.jpg
4.8114754282e-08,0.394881309469,0.238474003386,8.90044746072e-07,4.05098486565e-05,3.58205999189e-09,3.3826296332e-06,0.366599852925,img_03446.jpg
0.000213303262845,0.986443306532,6.58191927012e-05,0.00514998760622,0.000682704045113,0.0070356418961,3.51860204005e-05,0.000374051444773,img_03452.jpg
0.993888570173,6.61957029408e-05,0.00209800920455,0.0036138292768,0.000106904654145,1.92759965073e-06,0.000224554461272,8.92773887801e-09,img_03454.jpg
1.96395086101e-05,0.000951310259772,0.00260406040642,0.995089752709,0.000131523180058,0.00120165900271,1.07201790908e-06,9.82915420777e-07,img_03456.jpg
0.362350962867,9.98275397976e-06,0.00762632682001,0.62996964111,1.91370651752e-05,1.11522905148e-05,3.86871213067e-06,8.92838119503e-06,img_03457.jpg
0.09317858646,4.80443134664e-05,0.00357968119434,4.20223908582e-06,0.893849852125,6.12245920872e-06,0.0093276192246,5.89198396102e-06,img_03471.jpg
1.70748243079e-06,1.23589657111e-06,0.000444496444852,0.999438508254,3.52708974809e-06,9.96003223818e-05,9.43046005522e-06,1.49404972726e-06,img_03475.jpg
0.973256862047,0.000208732425026,0.00289610895835,9.02730031528e-10,0.0222469795524,0.00082619263199,0.000482173761334,8.2949721363e-05,img_03488.jpg
2.82056323354e-05,0.660586018535,0.000906723056151,0.00990429932084,0.00078769575549,0.327479649113,5.75493150628e-05,0.000249859271502,img_03490.jpg
0.459281626045,0.00132082071133,0.157474152105,9.76651021616e-06,0.00102523438281,2.75021973243e-09,3.73373033342e-05,0.380851060192,img_03502.jpg
0.000206849137717,0.941749195379,0.00340330448925,4.04574278306e-06,6.30401915873e-07,0.0544863967307,0.000141419872133,8.15824617898e-06,img_03504.jpg
0.997975014133,4.42441343475e-06,9.79813104782e-05,0.000526318172844,0.000471628160956,0.000773795651682,0.000145269928775,5.56822843934e-06,img_03520.jpg
1.62043330639e-06,3.24539424468e-05,0.523828255564,1.6327476806e-07,3.54743744892e-05,2.34930279102e-06,4.55085589779e-05,0.476054174549,img_03527.jpg
0.748523605628,1.06206139693e-05,1.27338953285e-07,4.0823686683e-06,0.0210000150314,0.229517947525,0.000943584601925,1.68921424588e-08,img_03547.jpg
0.865641691718,2.10381355532e-08,0.000195988186021,1.33242477445e-06,1.99389879165e-05,4.2942213715e-05,4.61650986109e-05,0.134051920333,img_03548.jpg
0.987806840655,0.00634385942868,1.50950551863e-07,1.68615714799e-06,0.000977317862751,1.35985261465e-07,0.00485759800287,1.24109581025e-05,img_03554.jpg
0.912735389022,0.00376296800553,0.00267430583441,8.38012468952e-09,0.021332894122,3.4316162788e-06,0.000462499723111,0.0590285032969,img_03563.jpg
0.951811772147,5.71075913688e-06,3.18715165075e-05,0.00055905858108,0.000502408337735,6.70153935178e-05,2.46267852274e-05,0.0469975364795,img_03581.jpg
4.32211072551e-06,6.76372270847e-06,1.31191386466e-05,0.0581757161834,3.17708081031e-05,9.27660279241e-06,5.95745737927e-05,0.94169945686,img_03584.jpg
0.0013328106349,3.79250323418e-05,2.19167993116e-05,0.326833834451,1.89883031633e-05,3.46963218883e-08,2.94469464941e-05,0.671725043136,img_03587.jpg
0.0875920440673,0.00108489424865,2.14840785846e-06,4.84174339473e-05,0.00183183079933,0.907930603589,0.00149826702681,1.17944266194e-05,img_03588.jpg
0.00204217151961,0.00045481598606,8.01390622572e-05,0.260365526671,0.0252166325074,0.0220657051387,0.000987200583229,0.688787808531,img_03602.jpg
0.999833303614,7.37974139496e-05,1.1678514006e-05,1.89466573087e-06,2.18230382143e-05,4.35929009662e-05,1.25474718238e-05,1.36238130128e-06,img_03627.jpg
0.98359865459,2.61956862448e-05,5.5813736643e-06,0.00260466407909,1.76911128907e-06,6.12776870874e-10,2.26433349538e-07,0.0137629081139,img_03628.jpg
0.923479493016,8.37957027576e-05,0.000875822110927,0.0435577950696,0.000161124256997,0.000129553749749,0.00874459650448,0.022967819589,img_03652.jpg
0.998773481073,3.74312629724e-08,0.000994820618957,5.30587167671e-06,3.92279212678e-05,1.73220555985e-06,0.00018538623345,8.6451207204e-09,img_03670.jpg
0.220539948831,0.000346637078605,3.25726301771e-06,0.778894678125,0.000143105027471,1.17408017626e-05,6.06311075216e-05,1.76576567311e-09,img_03674.jpg
0.96448266804,0.0353560988317,2.94058849184e-05,4.94258305274e-05,1.77640830025e-05,1.57678578871e-06,6.30556749862e-05,4.86882514286e-09,img_03677.jpg
0.624236909374,1.70240289911e-05,1.46978801154e-07,4.13598445318e-08,3.08961205522e-05,5.73107164495e-06,2.27006060145e-05,0.37568655046,img_03711.jpg
0.00420309770166,0.376133271947,0.000844353573502,8.16284920997e-09,0.605680832958,3.834736728e-05,2.48067356791e-05,0.0130752815539,img_03715.jpg
0.857183344318,2.77450472158e-06,1.12384763993e-05,7.51819068296e-07,1.79534080426e-05,0.129959317179,1.91790759462e-05,0.0128054412187,img_03718.jpg
0.00293920006178,0.000136655258146,2.17728119663e-06,0.120227732704,0.000747636299753,0.862973275025,0.00281026832814,0.0101630550413,img_03726.jpg
0.25103489023,0.000468228169511,1.28192214629e-05,4.45549042191e-07,2.25197162122e-05,2.38628106639e-06,4.78715982545e-06,0.748453923673,img_03739.jpg
0.0167761489566,7.50305560002e-08,8.17863884866e-07,6.40610543688e-05,3.88082647982e-05,0.982010201911,0.000306171846567,0.00080371507191,img_03749.jpg
0.779818815438,1.72563283516e-06,0.000112485885096,0.00746788093084,0.000915905787795,0.0419489684859,0.0186084876678,0.151125730171,img_03750.jpg
0.511346782342,1.74188995845e-06,3.31303332268e-08,3.44209149377e-09,0.000523939708399,0.211375695276,0.000172244913915,0.276579559297,img_03760.jpg
0.990476364604,0.00485951410171,0.000124083197769,2.21735366958e-07,0.000125163015518,0.000207876205082,1.19156875635e-05,0.00419486145271,img_03764.jpg
0.00885266808759,0.0308015486756,0.00115842012363,0.478472759389,1.46365256452e-05,0.478501780079,0.000134070812601,0.00206411630714,img_03776.jpg
0.815977594089,2.08835655501e-09,5.67487568191e-05,0.00069069402003,6.19544956381e-07,4.30237116443e-10,1.02799824632e-08,0.183274330791,img_03801.jpg
0.0724490487093,0.913166464766,0.00161194527089,5.41366749002e-05,0.000280158057638,6.37774147959e-05,0.0123737109435,7.58162947692e-07,img_03805.jpg
0.281816259786,3.63881143539e-06,0.043249997984,0.000447857842326,0.000101908562737,1.81438217445e-05,0.672370251505,0.00199194168726,img_03809.jpg
0.988451765293,1.13634791762e-07,0.000115255480192,1.5883147241e-08,4.26409058706e-05,5.73944218323e-09,0.0113888459589,1.35710422125e-06,img_03825.jpg
1.09965091728e-10,0.0133835858982,0.00274196829066,1.09715015304e-07,3.79703843862e-05,2.07729197611e-05,4.83177916259e-05,0.98376727489,img_03831.jpg
0.0020155787679,0.000389942748209,5.60982917141e-05,1.55004748392e-05,2.33772056963e-05,0.000711017028743,6.76253357522e-07,0.99678780923,img_03837.jpg
0.000156687176037,0.000189129946017,8.84416529582e-05,0.208278667655,0.0225940630457,0.0337758817515,0.0150407970745,0.719876331698,img_03847.jpg
0.999800236468,3.09362828605e-05,3.3859428494e-05,9.21741689084e-06,0.000123402054136,3.10602079555e-07,2.03756979845e-06,1.77685414735e-10,img_03853.jpg
0.987798220369,1.69396403821e-05,5.4964515731e-08,0.000471077783166,0.000233391896898,0.0024605733919,0.000362396346154,0.00865734560767,img_03866.jpg
0.00155553288612,7.82134355783e-05,0.000142964974154,0.998198550266,1.32353470752e-07,1.81268134074e-05,4.49494476251e-06,1.98432624639e-06,img_03867.jpg
0.999787908579,1.32026566318e-05,0.000143147274571,3.25275375654e-06,1.48871587294e-06,2.54647672441e-05,2.55352437045e-05,9.10787974317e-12,img_03869.jpg
4.00980971976e-05,0.000955711049008,0.000131297144915,0.00446415594543,0.000141358398173,3.12918965432e-06,1.13452302692e-05,0.994252904945,img_03871.jpg
0.99289947583,3.66495499073e-08,5.72618683244e-08,3.26494054822e-07,2.69414364778e-06,0.00709722443075,1.08561776379e-08,1.74333859766e-07,img_03886.jpg
0.894442444897,0.100726508226,0.00159772382015,3.81634700286e-11,3.41255086843e-05,6.14924541144e-07,2.21580587672e-05,0.00317642452676,img_03891.jpg
4.82454323627e-05,0.000189140411019,0.000116741665682,4.56947147156e-06,0.000526022717426,0.0534416136416,0.444259252541,0.501414414119,img_03892.jpg
0.201719920453,1.59278345768e-06,0.0001244095045,0.798026307795,1.36879980148e-05,9.85231509697e-05,1.55580887864e-05,2.26218917031e-10,img_03896.jpg
0.621821486564,5.17226706233e-06,3.64150569931e-05,0.180954131213,0.196846512845,0.000322407075632,1.32709673697e-05,6.0401109112e-07,img_03923.jpg
2.9750417388e-07,0.00507881725874,7.37444921115e-06,0.539840258612,2.80618964691e-06,3.40397573797e-07,0.000958310751437,0.454111794838,img_03924.jpg
0.873938560276,0.125732401869,3.32320607991e-06,7.04015762418e-05,0.000144077133592,2.26068013542e-08,6.20288375132e-05,4.91844941174e-05,img_03928.jpg
0.0101628389004,9.64555961504e-05,4.40435883182e-06,0.000100321287036,0.00293694489598,0.525136437139,0.00152972550141,0.460032872321,img_03929.jpg
0.999988703968,2.69739509774e-09,5.89696862576e-08,7.26346315454e-06,8.08419511275e-07,1.94623450519e-11,3.15798364015e-06,4.47964821424e-09,img_03931.jpg
0.036060290001,8.45430030574e-06,6.12066956521e-06,0.914487513881,0.0019908970695,3.90353472565e-05,0.0473806761926,2.70125382633e-05,img_03935.jpg
0.640339234653,6.78991044802e-05,1.86176812252e-07,5.35022240476e-08,7.70226421113e-06,0.359440567927,5.6155373263e-05,8.82009993312e-05,img_03941.jpg
0.995495120094,0.000146125335863,3.38762024634e-06,0.0039045372153,0.000411946016916,1.89694437326e-06,3.69867695979e-05,3.23084107867e-12,img_03942.jpg
0.999294240144,3.43212032037e-05,0.000592788464052,1.66314137601e-05,4.97592203589e-06,1.69265210608e-09,5.70231600213e-05,1.80006457753e-08,img_03943.jpg
0.00274527527981,0.00255076644587,3.30481026105e-05,0.00528643841859,0.0114731914142,0.0253314808679,0.0161327782938,0.936447021177,img_03945.jpg
0.000583789024361,0.000258721850144,0.00012972194039,0.0491842005691,0.0267498626348,0.893607201569,0.000836758666041,0.0286497437462,img_03946.jpg
0.993733734236,0.00225443181045,0.000348231820763,0.00359926024254,3.32799273749e-05,4.92287899768e-06,3.97858986194e-06,2.21604940497e-05,img_03952.jpg
0.959124140111,9.28665884843e-07,5.49343581043e-06,0.00853177844187,5.64626759755e-06,6.37943809513e-06,1.42972185556e-05,0.0323113364213,img_03967.jpg
0.0830633556893,0.00116024686466,3.85510767098e-05,0.77049975925,9.56331460723e-06,0.00346504468857,1.37135147058e-05,0.141749765601,img_03974.jpg
0.854195303768,0.0167093431562,3.06280404516e-08,0.11741466065,5.0060492375e-05,2.26735615771e-06,0.00995232856531,0.00167600538391,img_03992.jpg
1.81894989612e-22,0.00318333399918,0.344544094147,2.10443398586e-09,0.000204907424611,0.00137840287116,0.00013702897423,0.650552230479,img_03995.jpg
0.99946499205,7.13643624388e-05,2.80538227852e-06,5.01476673746e-07,9.76439742916e-06,6.84414415335e-05,0.000370141531305,1.1989358594e-05,img_03996.jpg
0.961559037227,0.00554664030947,0.000222038701136,1.38351175047e-07,0.0140786680704,0.0185677418144,6.54362449123e-08,2.56700900016e-05,img_04001.jpg
1.7802746738e-07,2.93073309955e-05,4.54896087949e-06,0.00026782292269,0.000868475458617,0.971308950877,0.0272562143181,0.000264502103986,img_04002.jpg
0.0418171375071,5.30663814035e-05,7.51427478501e-06,0.000196299913977,7.03669070631e-05,0.935411104295,9.10343079841e-06,0.0224354072903,img_04003.jpg
0.901375486269,5.28919955748e-05,0.00112615772652,0.0973429761764,4.45561682264e-05,2.43036664617e-05,3.35009344853e-05,1.27063469215e-07,img_04004.jpg
6.42297031255e-05,0.00394261966287,4.39058283107e-05,0.00234135466206,0.00278624609479,0.34934379563,0.000597879315908,0.640879969103,img_04013.jpg
0.955350135933,0.000163055684203,8.30998919373e-05,4.19811031723e-08,7.46574170282e-06,0.0441896506507,0.000198310315375,8.23980220002e-06,img_04015.jpg
0.00142860794368,0.00557792903689,1.07433850918e-06,4.52922804256e-05,0.000754699610121,2.15264437989e-05,0.00653843849868,0.985632431848,img_04024.jpg
0.78238390595,0.000147274562372,9.67247004208e-06,0.0106003967245,2.72138965777e-05,2.2613364834e-10,0.0577434948589,0.149088041312,img_04036.jpg
2.64520259451e-06,4.46331104974e-06,0.000603877717203,0.000101008766807,1.40209712387e-06,8.36793611501e-05,0.00464664542059,0.994556278123,img_04037.jpg
0.946589719402,6.41375556695e-05,3.83441377973e-07,0.0462818873412,0.000982467947055,0.00504111152255,0.00102043553459,1.98572556734e-05,img_04044.jpg
0.177618929842,0.00203904932495,1.59052488565e-06,0.0100011616051,0.0143347640808,0.793570173297,0.00133122591592,0.00110310540914,img_04061.jpg
0.976337620479,5.12330171387e-06,1.8394546685e-05,0.00035507237886,0.00766152969059,0.0155727612456,6.58621689713e-06,4.29121410981e-05,img_04069.jpg
6.75409946516e-06,0.016311106768,2.23825171444e-05,2.30003814335e-05,0.0170284513182,0.962738029988,0.000493094198746,0.00337718072921,img_04073.jpg
0.84104653193,0.00495973235097,0.000246523543063,3.96089823118e-06,2.71267245303e-06,0.153299896805,1.50313219037e-06,0.000439138668848,img_04076.jpg
0.988528936069,0.000206631436829,9.23095266577e-06,8.87543453246e-06,0.000518044574996,0.0106996694984,2.86120078934e-05,2.55285399996e-11,img_04101.jpg
0.980490109222,0.0172469222623,0.000586384444403,5.02960497351e-06,6.47109552247e-05,0.00105927410073,0.000547561308373,8.10215772209e-09,img_04115.jpg
0.980397781728,2.74209249849e-05,4.70772582669e-06,3.95017576677e-05,5.92627069242e-06,0.0191260934427,2.3529243395e-06,0.000396215225532,img_04118.jpg
0.213524666916,0.000271274410592,3.4500509611e-05,0.785017919895,0.00052013430688,5.79388687135e-05,0.000104730380759,0.000468834712832,img_04126.jpg
0.918114566029,0.000625880839152,3.54272614535e-08,0.076990638562,5.38256132202e-05,7.19782241813e-05,0.00408348515956,5.95901459184e-05,img_04127.jpg
0.000375352379424,0.998888886641,2.51721756916e-05,3.96719789391e-05,1.33854041475e-06,1.37977849974e-06,0.000288312155552,0.000379886350639,img_04128.jpg
0.64069496659,2.30404063029e-07,0.000365788982247,2.30594740514e-09,1.08187408796e-06,1.21334780354e-05,2.2161031938e-05,0.358903635334,img_04129.jpg
0.998812998197,6.83289633512e-06,9.87849640375e-05,0.000702618103786,0.000139130436108,8.47402290072e-05,0.000108006541109,4.68886328601e-05,img_04130.jpg
0.0840237396286,4.23623065456e-06,0.882114545749,0.00799806206858,0.000304540290493,0.0254983918991,5.03566719736e-05,6.12746201272e-06,img_04136.jpg
0.000806892491262,0.0015655795273,1.68266286311e-07,0.997552672721,4.40544584917e-06,1.3643437855e-06,6.79360655019e-05,9.81139033679e-07,img_04138.jpg
0.997549335927,0.000282801694935,3.51358454713e-05,0.000290268079006,6.10387050583e-05,0.000232178682302,0.000260470438659,0.00128877062763,img_04145.jpg
0.199683837235,0.510865100686,0.0596838988489,0.203197966966,0.0259802993239,7.25530908439e-05,4.67665531311e-05,0.000469577296688,img_04156.jpg
0.990186903047,0.00169840199427,6.1408083554e-06,0.00808179472246,1.51236780683e-06,1.88514432141e-05,4.47271942934e-06,1.92289764809e-06,img_04181.jpg
0.995287337733,5.1489795668e-10,3.77271495992e-05,0.0045093727898,1.49207873219e-05,0.000133741066822,4.79992507892e-07,1.64199658725e-05,img_04183.jpg
0.360469897012,2.11806073518e-05,6.12469554342e-09,2.80993441484e-07,2.96986860302e-05,3.66173377248e-09,0.00277618317068,0.636702749744,img_04204.jpg
0.999637018616,1.94406974736e-07,2.9825709259e-05,2.48025910418e-07,2.00819292458e-05,0.000276708802825,3.04976017334e-05,5.42490780872e-06,img_04221.jpg
0.03194717535,0.0476874402318,6.39688980147e-06,0.321804209041,0.0124847151069,0.585109223651,3.08262427727e-05,0.000930013486839,img_04233.jpg
0.00499998121037,0.994244853265,1.4118055952e-06,0.000132131261982,4.69195984578e-05,0.000180052888266,3.17837694164e-05,0.000362866201389,img_04237.jpg
0.563127825285,4.52830420497e-06,1.20838302285e-05,2.27661300682e-05,0.00140287560676,0.00282081516381,7.59473288903e-06,0.432601510947,img_04240.jpg
1.12464100187e-06,1.97306717269e-05,0.000923229478717,1.83346649461e-07,4.94246944536e-06,1.81494109596e-08,0.000790099448895,0.998260671794,img_04247.jpg
3.57388665185e-08,8.26104197765e-05,2.60854296043e-05,0.998930357421,0.000857882473662,9.00084861508e-08,0.000102938508763,5.56017813985e-15,img_04250.jpg
0.222877578572,6.71916288232e-09,0.000198338624807,0.404658639621,7.74810343882e-06,5.17879337378e-08,3.23004386855e-05,0.372225336133,img_04257.jpg
5.57572440398e-06,0.00580882435178,3.74357519479e-07,4.23213838376e-06,0.000660712702674,2.09480415173e-05,0.000202805330804,0.993296527353,img_04261.jpg
