image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02871.jpg,8.1186925726e-06,0.0146333532018,1.55482608339e-05,0.00225913473621,0.0234800664366,0.00071474579899,0.0360828374356,0.922806195437
img_02876.jpg,0.0203508199342,5.03866743283e-05,0.000605029536729,8.52597917911e-06,8.64280991551e-05,3.43985030577e-06,0.000316162667075,0.978579207259
img_02889.jpg,0.986546825339,2.29591188317e-07,0.00175363023594,0.0115485738822,3.96302341652e-06,1.30961357657e-05,8.04316243522e-05,5.32501683729e-05
img_02890.jpg,0.0726282177415,2.00335451789e-07,0.000148290994261,0.00817064566829,2.64336868761e-06,0.818283183597,1.47660953299e-05,0.1007520522
img_02899.jpg,0.738003605405,0.00812064720619,4.78385473091e-07,0.22833922126,3.36205456543e-06,3.27274837355e-07,7.84637312406e-09,0.0255323505671
img_02904.jpg,0.994351498819,0.00172928467277,0.00136985291264,0.00226575972819,8.36903721393e-08,0.000193169289478,8.45381541261e-05,5.81273294391e-06
img_02911.jpg,0.591790286594,0.000122232110725,8.35596498081e-05,0.405672760688,0.000642828659049,0.000313148238998,0.00134014953471,3.50345248817e-05
img_02916.jpg,0.986691409433,3.92460634597e-05,6.75818885226e-06,8.2058890768e-05,1.41627850565e-05,0.00990503944782,3.6094412057e-06,0.00325771574989
img_02920.jpg,0.998819643581,7.87530545224e-06,2.85716971491e-05,1.15228039514e-05,4.58389826839e-12,0.0011258456444,6.54064474102e-06,3.18882685321e-10
img_02943.jpg,0.988988046371,8.79184206128e-08,1.0155708216e-05,0.000211214525831,2.08201556485e-08,0.0107902595416,1.53815352182e-07,6.12994150968e-08
img_02949.jpg,0.999477046802,1.8265514794e-06,0.000407948136449,0.000103933365753,4.88101228735e-06,2.7078856523e-06,1.65571542316e-06,5.31347097924e-10
img_02954.jpg,0.000359622894311,0.0209120345397,2.6467091128e-06,2.16586337787e-05,0.316918555548,1.50372518265e-06,1.04037137585e-05,0.661773574236
img_02956.jpg,0.950063831745,9.29540334953e-06,0.00333934287743,2.01498868817e-05,0.00640935887116,2.488814367e-07,0.000642464332779,0.0395153080019
img_02964.jpg,8.30206676213e-09,0.000106648753043,0.00864977510986,5.86107179403e-06,3.62706145622e-07,8.8060884403e-05,1.67135786256e-05,0.991132569594
img_02974.jpg,0.997540445145,4.1407756176e-08,2.73199547801e-05,6.10764936716e-08,2.81143129732e-11,8.35685917243e-12,0.00243213016595,2.21368261314e-09
img_02977.jpg,0.231192048453,0.000779637867775,7.28776305816e-06,7.48656108723e-06,0.00320661039416,8.8855644257e-11,0.000772218992771,0.76403470988
img_02993.jpg,7.91975728025e-09,3.82626132293e-06,0.000100292182687,7.61810388915e-05,1.23029801351e-05,0.261429729849,0.000204797271642,0.738172862496
img_03014.jpg,0.0581019946985,4.29478829168e-05,3.32478032441e-05,6.63775474193e-05,0.941199506219,0.000555837426659,6.0312278615e-08,2.81103783757e-08
img_03043.jpg,2.72155075607e-09,0.000341544669206,0.000886068908102,2.12282603834e-05,0.00014505363194,0.00280189422557,2.55097642353e-05,0.995778697819
img_03055.jpg,0.9974012962,4.65633349752e-05,1.86219986223e-05,0.00204081465732,1.02590591444e-11,7.85453971959e-05,0.000205951555529,0.000208206846362
img_03064.jpg,0.984361693236,8.88778222971e-05,0.00033208895841,0.000134889445975,9.32970129971e-06,0.00151957668722,0.0135457015852,7.84256398154e-06
img_03069.jpg,0.0776430977115,0.00241520219978,1.57202071324e-07,0.086816649761,0.00363229849112,0.826383728997,0.00188387826299,0.00122498737415
img_03074.jpg,0.00135700953136,2.12514206737e-07,1.79521448788e-05,7.44904778667e-05,0.998230550742,7.18881731452e-06,0.000312247140456,3.48631799605e-07
img_03078.jpg,0.0844690984309,0.888725747663,0.0205333903058,0.00079361505359,3.54047385199e-10,0.000566096919547,0.00039526748748,0.00451678378549
img_03080.jpg,0.99630410513,2.45045454742e-09,0.000615805902941,1.69632948435e-06,4.48691433229e-05,1.05829409599e-12,5.94940209474e-06,0.00302757164046
img_03082.jpg,0.998512625441,7.08226123738e-05,3.91738704229e-07,0.000203509393434,4.05329445168e-05,8.38264679142e-06,2.72072871607e-05,0.00113652793596
img_03087.jpg,0.0210905581659,4.94848475669e-09,7.78716220951e-07,6.26173826029e-06,0.978753466415,3.80795547954e-06,2.02512669547e-07,0.000144919548175
img_03116.jpg,3.9161236927e-05,0.633024353413,0.00413640835993,4.14527564893e-05,0.117645502535,8.39066120541e-07,0.000684592739436,0.244427689893
img_03128.jpg,0.375684875302,0.000294028281962,3.88757291171e-06,1.36533930036e-05,0.00017503350222,6.71211897101e-07,0.000279392209385,0.623548458527
img_03135.jpg,9.7452516835e-09,0.000187322233177,1.21051793511e-05,7.80366591065e-06,0.00114623167212,2.46542408288e-05,3.55189596785e-06,0.998618321367
img_03140.jpg,0.991979469679,0.000303436382792,0.00256615208363,0.00101478308455,0.000150556180473,2.68233744928e-05,0.00392011602819,3.86631872124e-05
img_03166.jpg,0.999676439201,4.99983697539e-11,0.000312853932213,4.00097441347e-08,1.00544046063e-05,1.35671364306e-10,6.12247444486e-07,1.95751051373e-11
img_03169.jpg,6.67455879966e-08,0.00118051832459,0.377690694113,0.000303655411801,3.87199204487e-08,9.37749588765e-05,0.0671103906301,0.553620861096
img_03181.jpg,0.000831214750466,0.586474894238,6.42734505214e-06,9.08878420397e-07,1.05459812559e-05,0.412667580434,8.37609511297e-07,7.59076256918e-06
img_03195.jpg,0.998655739849,2.39808372986e-05,1.754284239e-05,0.00108191523067,8.89807557032e-07,2.94806660448e-06,5.64825543565e-05,0.000160500811998
img_03199.jpg,0.984973685279,0.000309880104279,8.81396334182e-05,9.70545052432e-05,0.000191986864657,0.0139548602339,0.000384007683485,3.85695885317e-07
img_03210.jpg,0.00131216637281,2.67728942556e-05,0.0261140072015,8.69379811032e-08,1.74500738301e-08,0.0137346454996,1.01145114676e-06,0.958811292193
img_03220.jpg,0.909282588296,0.00259965192707,0.000541098314201,1.25156354719e-05,0.000321857268694,0.0869679851252,0.000274302827858,6.05470718983e-10
img_03222.jpg,0.991085345775,0.00780197416428,1.89793677543e-05,8.49434075722e-06,2.42652070727e-06,0.000796281180531,0.000285191987177,1.30666427278e-06
img_03223.jpg,0.649006078624,0.346700143462,7.23482190954e-08,6.0456877861e-07,8.88310557471e-09,0.00429285758844,1.46810715154e-07,8.7714625922e-08
img_03228.jpg,0.794887490719,0.202320060047,5.0257217988e-06,0.00104937026197,3.85274076279e-07,0.00121799139475,1.41689178602e-07,0.000519534892007
img_03229.jpg,0.0505503206797,0.002495813281,0.000125544073941,0.0121696453625,0.000143550818355,9.8467451288e-05,0.0326325289906,0.901784129343
img_03231.jpg,0.531661487815,1.36272910527e-05,0.000176278874561,4.4052487254e-05,4.11241761932e-05,0.0373376667464,3.65004733201e-07,0.430725397605
img_03238.jpg,0.0137409301808,0.000599952190403,2.22095249683e-06,0.00668454559289,0.00052495351191,0.0872978070546,0.890732502949,0.000417087567731
img_03239.jpg,6.50397184987e-10,0.0100448552905,1.17211283479e-07,7.18320613294e-07,4.59300456862e-10,0.00821667903188,0.981737561112,6.79242913344e-08
img_03252.jpg,0.987205931525,0.0101423368783,9.96681082211e-05,0.000904355124526,0.00138696868076,4.9425672156e-08,1.38424715579e-05,0.0002468477863
img_03254.jpg,1.20197301026e-05,2.5934559026e-05,0.000186531157718,0.0142231729322,0.00338496803216,0.777766504658,0.000822551309319,0.203578317621
img_03260.jpg,0.368809962787,0.562088196371,0.00111363649013,0.00945256373097,0.0416954308573,0.00211921050481,0.0146419620038,7.9037255241e-05
img_03261.jpg,0.996118447278,1.62633832441e-05,0.00317877098644,6.15583576767e-05,2.43094347674e-05,0.000579837079798,2.08077070781e-05,5.77258519986e-09
img_03270.jpg,0.506471874445,2.68138274544e-08,0.000933098594158,1.15356777509e-06,9.60721630891e-05,3.79435821276e-07,1.88088110341e-05,0.49247858617
img_03283.jpg,0.784838711847,0.000325184962384,0.000433746207562,0.00039670149524,1.33170159973e-05,5.64382053468e-05,0.00494553631087,0.208990363956
img_03290.jpg,0.000398523436989,4.72879998705e-06,3.30060780967e-07,2.52679026119e-05,1.46964512781e-07,0.00221989526224,0.000617788869342,0.996733318704
img_03297.jpg,0.76771740682,5.70031675576e-06,0.000359832119222,7.22358474572e-05,5.21566588204e-05,0.231754439512,3.82286274736e-05,9.77497302433e-11
img_03310.jpg,0.00257219750173,7.03740367473e-05,1.25562723232e-05,0.00120655756903,3.70959308076e-05,0.995980523058,0.000120486721771,2.08909754607e-07
img_03312.jpg,0.993469788686,0.00611612571761,9.35931372951e-05,2.72574782228e-06,1.10121502446e-11,0.000218055386039,5.78964067039e-05,4.18149074215e-05
img_03324.jpg,2.46681190727e-05,0.163370050683,0.0238819449626,0.000112879143383,4.59912777034e-06,6.16280481848e-05,6.81111465745e-07,0.812543548804
img_03333.jpg,0.897671763949,8.75299562756e-06,3.01433802517e-06,3.30327091688e-05,0.000119971020384,0.00172329814936,0.100440163489,3.34939407352e-09
img_03342.jpg,0.0283774466201,4.23531304478e-06,1.29796297481e-07,3.78550572438e-05,2.57959855942e-07,1.28064035684e-06,0.00814226207908,0.963436532534
img_03346.jpg,0.0490041378601,0.358406001133,0.0157791756216,0.000131063950631,0.00077592102531,0.206866162022,0.171929814229,0.197107724158
img_03355.jpg,0.00367006331724,8.26986286861e-08,0.0327704360856,6.12103434199e-05,9.24736677783e-08,5.72161220519e-05,0.00119110532801,0.962249793631
img_03361.jpg,2.48220275493e-05,0.999586849012,0.000316429582429,7.75937975129e-06,2.7649953521e-05,2.00558356425e-05,1.63971926226e-05,3.70163503496e-08
img_03370.jpg,0.000132762390791,9.07826973243e-07,8.69643231314e-06,0.000198342079189,4.24739291373e-06,2.64918151121e-07,0.000115654214423,0.999539124745
img_03399.jpg,0.987406447877,3.97971622445e-05,5.8331343773e-06,0.00030513180806,5.95877771177e-07,0.0122362082783,5.98586243951e-06,6.50266969165e-14
img_03410.jpg,0.000160880525823,0.0207450390243,2.3552738274e-05,4.2188247581e-05,0.977321737167,9.02881002775e-05,1.60939124051e-05,0.00160022028423
img_03422.jpg,0.993787965344,0.00159631768309,0.000226049885622,0.00413223170376,0.000153489573418,3.92831409478e-05,3.08103450195e-06,6.15816347915e-05
img_03426.jpg,0.98998587683,3.1836729308e-06,0.00926704726136,5.24896630274e-07,0.000574208424568,1.16711455908e-08,1.85453894303e-07,0.000168961789594
img_03439.jpg,0.987001044405,3.84137959388e-06,0.000496986491262,0.00268669711304,0.00232023250629,8.37456666549e-05,1.52035659173e-05,0.00739224887197
img_03440.jpg,0.628947531763,0.00131716571052,0.0635170265541,0.000193170967824,0.00131721311122,0.000900803011079,0.000264309534438,0.303542779348
img_03444.jpg,0.995824849757,4.35054647687e-05,5.64172223283e-09,1.51844370533e-05,7.61939401259e-07,7.47534405136e-11,0.0041154481241,2.44561293533e-07
img_03445.jpg,0.972686096306,2.02418174858e-08,4.19613433987e-07,2.69502154261e-05,0.0259120865022,5.67589522607e-05,0.000672676815914,0.000644991353281
img_03446.jpg,2.38303436699e-05,0.523286269832,0.214062851222,2.7850307949e-05,3.17860602605e-08,9.74866906594e-10,1.32303618804e-06,0.262597842498
img_03452.jpg,0.000186120084708,0.99771990802,0.000222846787948,1.62033609722e-05,1.97126095829e-05,0.00176356988086,6.18331838823e-05,9.8060721917e-06
img_03454.jpg,0.996851518054,6.44262806184e-05,0.000905940259629,0.000146696882475,0.00171808812021,3.57060843717e-05,0.000277623440341,8.78081260182e-10
img_03456.jpg,5.48402978578e-05,0.000559076747196,0.00019148201235,0.000103051528107,0.998462870742,0.000604999245778,1.00273345332e-06,2.26766935511e-05
img_03457.jpg,0.492141150705,1.06022929903e-05,0.00167111157579,3.47003253459e-05,0.506038741907,9.29422641628e-05,2.39304991242e-06,8.35787973063e-06
img_03471.jpg,0.165020530239,0.00030960797311,0.00100636359382,0.819362272018,7.66506964951e-07,2.65606019907e-05,0.0142604097483,1.34893178922e-05
img_03475.jpg,3.13943548382e-07,4.84646115459e-06,0.00097513316029,2.83021937096e-06,0.998997681679,4.09798019268e-06,8.45866038094e-06,6.63789601817e-06
img_03488.jpg,0.99846350027,2.06766399689e-05,0.000128959260818,0.00126078783534,8.51188356109e-12,7.70586911524e-05,4.1166831136e-05,7.85046260141e-06
img_03490.jpg,3.4123887157e-05,0.566111830575,1.43320704305e-05,7.10501063796e-05,0.12415582831,0.309504063922,1.28065518444e-05,9.59645773943e-05
img_03502.jpg,0.920175811051,0.00314642711399,0.0120488046556,0.000792359593596,7.11683263609e-06,2.07330174639e-09,2.54311158398e-05,0.0638040475645
img_03504.jpg,0.00226273376966,0.965115434981,0.00922439654698,1.13834053513e-06,1.37990651333e-06,0.0232963586542,9.82425829612e-05,3.15218100246e-07
img_03520.jpg,0.998696892944,1.46618927289e-06,5.21741801057e-05,0.000477596802086,2.50396048969e-06,0.00064777035559,0.000120223751791,1.3718166941e-06
img_03527.jpg,1.83237810293e-05,5.96228944702e-05,0.12175068107,2.40980400943e-05,8.24785434726e-09,2.76040056508e-06,6.06966115349e-05,0.878083808954
img_03547.jpg,0.756107108784,2.54001646576e-05,9.68701319943e-07,0.000776404282656,9.91745157125e-08,0.242156140951,0.00093386301757,1.49241004251e-08
img_03548.jpg,0.890853563018,9.07460332906e-08,5.41909244225e-05,0.000111865225981,1.43740147708e-05,0.000715708123963,1.76560564486e-05,0.108232551891
img_03554.jpg,0.993652600539,0.00156846432515,1.14267753738e-07,0.000842433979138,3.30554744041e-06,9.6378458584e-08,0.00393261019272,3.74770400563e-07
img_03563.jpg,0.996316474946,0.000407911668257,4.42651024777e-07,0.00176956771372,3.09763450115e-09,1.11343486213e-06,0.000141308819266,0.0013631776694
img_03581.jpg,0.996398035263,3.78995784459e-06,0.000240735373227,0.00183811646306,0.000143495700646,0.000120934440141,1.02475156033e-05,0.00124464528615
img_03584.jpg,2.49429405271e-08,3.28007729116e-06,0.000574190090191,3.5812286853e-06,0.0155838954896,8.3382002244e-07,1.55978168632e-05,0.983818596534
img_03587.jpg,0.0202761360486,0.000182189705498,3.06788077373e-05,3.88793834055e-05,0.0289768125272,1.51836945785e-09,2.93182232838e-05,0.950465983786
img_03588.jpg,0.000496668157319,3.88049575677e-05,4.86524808588e-06,0.0018204815043,0.00179559544853,0.994062972697,0.00173133614258,4.92758448866e-05
img_03602.jpg,6.35650168776e-07,0.000551669665375,0.000285594555786,0.0207442427474,0.38283228213,0.0816259454839,0.000902408412495,0.513057221354
img_03627.jpg,0.999812670807,2.4498778521e-05,4.15790612876e-06,0.000142848905578,1.21135201269e-07,1.09420144397e-05,4.51414371201e-06,2.46309900972e-07
img_03628.jpg,0.0109764987797,0.000408712906587,0.00212510816021,4.14543940625e-05,0.134522961788,1.53133546227e-09,1.94144918123e-05,0.851905847949
img_03652.jpg,0.967189043775,4.8251950884e-06,0.000384005127752,0.000170931731263,0.000202934251124,0.000123086676338,0.00505470850926,0.0268704647337
img_03670.jpg,0.999436195498,3.17117923311e-07,0.000301199829592,3.55723533051e-05,2.72681161318e-05,1.13627388771e-05,0.000188084212216,1.33469027228e-10
img_03674.jpg,0.00147593579774,0.000531059422926,5.22106361329e-06,5.93760721858e-05,0.997876597088,4.64030489621e-06,4.71701294434e-05,1.211259987e-10
img_03677.jpg,0.750443228344,0.249395272598,9.22537296357e-05,7.45690962153e-06,4.59628894492e-06,3.46532929723e-07,5.6845422209e-05,1.7499800706e-10
img_03711.jpg,0.544155315044,4.45621144431e-06,2.366987223e-07,5.89503460508e-05,7.01321184604e-10,6.29878165173e-06,4.93775319117e-06,0.455769804463
img_03715.jpg,0.110923466394,0.0870524062985,0.000221526879442,0.792076570699,2.83626245664e-09,0.000133953235622,4.64791836065e-05,0.00954559447385
img_03718.jpg,0.931945954241,8.12698620254e-07,0.000393885628672,2.1331192497e-05,2.33733114259e-06,0.0562373572173,1.87241151865e-05,0.0113795975757
img_03726.jpg,0.0052106234391,0.000832624470504,5.37600214209e-05,0.00293730545894,0.355531487283,0.575257883592,0.00642960369841,0.0537467120372
img_03739.jpg,0.474190212182,0.000262669981521,3.28495746235e-06,1.08914091208e-05,1.92417973395e-08,1.23312875283e-05,4.3860197242e-06,0.525516204921
img_03749.jpg,0.243134343573,2.87331058655e-08,2.57808789828e-06,3.68637597913e-05,8.12932019798e-06,0.756509233089,0.000284942846128,2.38805908534e-05
img_03750.jpg,0.969904829175,4.60007514057e-07,1.69792974841e-05,0.000109235455505,0.000110976556787,0.00112740236176,0.00227158347934,0.0264585336666
img_03760.jpg,0.638529633867,1.8818918791e-07,2.08049374088e-07,0.000212500903829,4.28162401797e-09,0.147079224737,8.93469545665e-05,0.214088893017
img_03764.jpg,0.887188752106,0.108577458813,9.35246512754e-05,0.00181457104281,4.45259471208e-07,0.00105752657875,8.79045535467e-05,0.00117981699465
img_03776.jpg,0.00518954779469,0.00787313413821,0.00345187666738,0.000230736845873,0.745321149185,0.152545216966,0.000204373403017,0.0851839650001
img_03801.jpg,0.917884575006,2.00134089748e-09,0.000722262951402,1.51676522506e-06,3.97105167309e-05,1.45150455805e-10,7.07900948437e-09,0.0813519255353
img_03805.jpg,0.000556328311769,0.953214539077,0.00839541249683,9.6208397722e-05,0.00213034270783,0.000131596246964,0.0354751902152,3.82546822253e-07
img_03809.jpg,0.00451845533383,1.88036927585e-05,0.0829126640354,0.00151630610735,0.00363317425578,3.05881525186e-06,0.785434895963,0.121962641797
img_03825.jpg,0.988105978775,1.88871096216e-07,2.91634757907e-05,3.1247567064e-05,1.18750635674e-08,4.97625647494e-09,0.0118320372343,1.36722494611e-06
img_03831.jpg,2.68047290874e-12,0.00880273220141,0.000514181820115,4.36567303968e-05,1.7070199063e-05,2.70061224547e-05,6.59514287372e-05,0.990529401495
img_03837.jpg,1.59228553278e-06,0.00818783909738,0.00119012409402,0.000234023723251,0.000581595434262,0.000244714387965,1.86541550319e-07,0.989559924436
img_03847.jpg,0.0322828032381,0.000167854330113,0.000127037941507,0.0288492693197,0.758654503328,0.0517421155422,0.00711155874933,0.121064857551
img_03853.jpg,0.999869664058,1.86565402113e-06,2.32232643681e-05,8.31507971391e-05,1.91202696123e-05,1.38214153421e-06,1.59376798482e-06,4.69250044839e-11
img_03866.jpg,0.996219733911,2.13628694899e-06,4.01540278812e-08,0.000116609446376,2.71968768717e-05,0.00340949424096,5.38509525095e-05,0.000170938131751
img_03867.jpg,2.9674113474e-09,1.38832975266e-05,3.13272550473e-05,4.32708024656e-06,0.999898897978,4.75997171629e-05,1.34291897195e-06,2.61878575021e-06
img_03869.jpg,0.999230897643,5.61143341019e-06,0.000693276042165,1.86773342347e-06,3.57489001232e-07,3.63099491463e-05,3.16797073023e-05,2.83281844491e-12
img_03871.jpg,0.000431332628298,7.52122770069e-05,0.000544850361843,5.99056298638e-05,0.00326244069327,7.72138754064e-07,3.30346731497e-06,0.995622182804
img_03886.jpg,0.995545229486,3.69447801494e-08,1.82277445075e-07,2.29820850556e-07,3.31636645059e-06,0.00445093473924,4.34757737459e-09,6.60179263107e-08
img_03891.jpg,0.992906638951,0.00478580271178,0.00189389348436,0.000177798934383,1.70993461067e-12,1.95440275282e-06,2.53880662116e-05,0.000208523447529
img_03892.jpg,0.00121983079766,0.000588207129208,2.33484080727e-05,0.0004487934434,1.44290945066e-06,0.433452243878,0.211396965,0.352869168434
img_03896.jpg,0.463156685979,1.30391698064e-07,4.33465355487e-05,2.8989639008e-05,0.535305774286,0.00146026684244,4.80615826416e-06,1.68633879003e-10
img_03923.jpg,0.553792652779,3.19043660749e-06,2.36792736142e-05,0.147675501611,0.298369551456,0.000120451925085,1.48429012547e-05,1.29617608715e-07
img_03924.jpg,9.5061792499e-07,0.00673484564706,0.000128575831965,3.2680398956e-07,0.0309802883816,1.00865062261e-07,0.000882646434182,0.961272265418
img_03928.jpg,0.983366869589,0.0162069365571,1.19464124715e-05,0.000228340852929,1.94134302088e-05,2.8072067598e-08,0.000123429424455,4.30356614003e-05
img_03929.jpg,0.327711675409,0.000109255327248,7.58251793885e-06,0.00111590931773,9.22587564093e-05,0.246789302012,0.000215226771629,0.423958789888
img_03931.jpg,0.998457764353,7.3132992046e-10,9.14875850895e-08,7.63827936147e-07,0.00152489167448,1.08101242453e-11,1.64850988042e-05,2.81604385499e-09
img_03935.jpg,0.00256675347197,3.48577123771e-05,4.21278147325e-05,0.000265521150542,0.983497410911,2.46334560763e-05,0.0135665822502,2.11323274766e-06
img_03941.jpg,0.787639894516,0.000553228037861,3.6108520882e-06,2.53404226078e-05,5.16008962458e-07,0.211700491831,5.84317065696e-05,1.84866243122e-05
img_03942.jpg,0.999503356481,0.000178615422332,1.57742712035e-05,7.88863540197e-05,0.000114968899083,9.35246402877e-06,9.90460840914e-05,2.42031279066e-11
img_03943.jpg,0.998889171034,2.58441230751e-06,0.00040722089489,7.68911586266e-06,0.000674143693307,5.63586263601e-09,1.91828036529e-05,2.41045099007e-09
img_03945.jpg,5.24230402978e-06,0.000647880397304,3.0724705181e-05,0.00663805626408,0.0650240869956,0.0113671011911,0.0115646346196,0.904722273523
img_03946.jpg,0.00120719970251,0.00204370414657,0.000240783830897,0.0253894937208,0.0180395094977,0.934492885565,0.000486595279684,0.0180998282565
img_03952.jpg,0.975729373288,0.00178943591025,0.00015254840446,0.00011828544973,0.0221746264711,1.92090375528e-06,7.64873200625e-06,2.61608401912e-05
img_03967.jpg,0.995479735931,4.74752894596e-06,2.04977573611e-05,3.77141774119e-05,0.000434448219592,1.02107540646e-05,2.4779928765e-05,0.00398786570313
img_03974.jpg,4.84841698056e-05,2.01990879781e-05,4.92483668828e-05,1.74020049676e-05,0.970469650714,0.000389398553065,4.03868961535e-06,0.0290015784138
img_03992.jpg,0.992897627664,0.00599417625636,4.62960376246e-08,1.46037908004e-06,0.000666482967353,1.85659846311e-08,0.000437298427665,2.88944377674e-06
img_03995.jpg,6.60544889121e-19,0.0414342358773,0.00247384664271,5.03837606823e-05,3.39566159548e-10,0.000145256395954,0.000314420156361,0.955581856827
img_03996.jpg,0.999626644137,2.60544042346e-05,2.1173181357e-05,8.11987419233e-06,8.61312839897e-08,9.57762976934e-05,0.000221398335983,7.47638722494e-07
img_04001.jpg,0.461048155729,0.279400120081,0.000734692613368,0.238680442775,7.45727905877e-07,0.0201133782073,7.55726590867e-07,2.17091393239e-05
img_04002.jpg,7.24605177567e-08,3.17840652513e-05,1.96440868872e-06,0.00047732459279,0.000161109759698,0.988428177452,0.0105813736068,0.000318193654347
img_04003.jpg,0.776928010813,5.16108368752e-05,2.57736549151e-05,0.000354507163094,0.00015851228222,0.20891510669,8.80970189119e-06,0.0135576688579
img_04004.jpg,0.913320897534,4.14133836842e-05,0.00116122701282,0.000149165028642,0.0852127341762,9.11210686649e-05,2.34026923847e-05,3.91037376908e-08
img_04013.jpg,0.0015651639746,0.05275354708,0.000914660737128,0.00347898197453,0.000746499324646,0.0653254508178,0.000269313856101,0.874946382235
img_04015.jpg,0.97694668381,7.95540161631e-05,4.44317094411e-05,3.37146158345e-05,1.43324767631e-08,0.0227223300343,0.000157756760948,1.55147205614e-05
img_04024.jpg,0.0822053362527,0.129812762264,9.17113536344e-07,0.000122721979596,1.22941227855e-06,1.25508623191e-06,0.00319386542905,0.784661912462
img_04036.jpg,0.883997080354,4.25340030229e-05,5.36184312324e-05,1.86916732688e-05,0.000384512619132,1.14003457149e-09,0.0869243018464,0.0285792599331
img_04037.jpg,1.22174983573e-06,2.64809713116e-06,0.000151885293641,4.43841130369e-06,0.000230468612763,2.92092406645e-05,0.0036654581256,0.995914670469
img_04044.jpg,0.977774559924,0.000190085534912,7.33610561133e-07,0.00110919890571,0.0182495810033,0.00209704193097,0.000574189652641,4.60943806231e-06
img_04061.jpg,0.139147961966,0.0142401323984,9.65625929159e-07,0.00919849358272,0.0032543489153,0.831154291734,0.00044072304484,0.00256308273292
img_04069.jpg,0.954810488573,4.37220604689e-07,2.52280439584e-06,0.0147071368521,0.000296373631322,0.0301074533221,2.28949147097e-06,7.32981051998e-05
img_04073.jpg,0.00062948472817,0.00130461200369,3.83679973409e-05,0.00707166687408,1.80119839236e-05,0.989181213151,0.000200152785511,0.00155649047636
img_04076.jpg,0.966725453404,0.000766980497043,7.14558551206e-06,3.36433207217e-06,2.16331146429e-07,0.0319505529178,1.71882873001e-06,0.000544568103357
img_04101.jpg,0.991173148924,4.8229186737e-05,3.75975591575e-06,6.49173616554e-05,1.67800061151e-06,0.00869242223132,1.58445397065e-05,9.97282723065e-14
img_04115.jpg,0.99577778902,0.000217228221362,0.000440174285695,6.79799409501e-05,1.37044804669e-06,0.00325524840625,0.000240209439296,2.37912441828e-10
img_04118.jpg,0.990771074194,8.09782587291e-06,3.62774772375e-05,8.11503531574e-06,8.37639093289e-05,0.00908754131761,7.52551434939e-07,4.37768969974e-06
img_04126.jpg,2.78843478165e-05,6.20886427369e-05,8.05457557525e-06,5.29410152893e-05,0.999620249735,6.4830702321e-06,2.97565387343e-06,0.000219322959382
img_04127.jpg,0.952780184464,9.30669308325e-06,1.05275237369e-07,9.4137183313e-05,0.0361514353301,2.68277894815e-05,0.0109376260103,3.77254309949e-07
img_04128.jpg,8.03948479396e-05,0.999569101778,3.08432421935e-05,5.75105860705e-06,2.49489071112e-05,2.38099296568e-06,5.73176741568e-05,0.000229261498766
img_04129.jpg,0.910697044881,3.33900260174e-06,0.00190502796803,1.58279360848e-05,8.14542591859e-11,0.00011323803672,3.59845097415e-05,0.0872295375839
img_04130.jpg,0.999088371332,1.21631435665e-07,5.08456670118e-06,0.000208102521994,3.8317529283e-06,0.000503936772745,7.81446005026e-05,0.000112406821556
img_04136.jpg,9.56700762883e-05,1.40684066086e-05,0.860809609668,0.000671349492972,0.0760690805627,0.0620665320229,0.000272455378441,1.23439255368e-06
img_04138.jpg,0.00257832510726,0.000195737752821,3.36103941354e-07,4.67009852527e-06,0.997165853814,6.28082145531e-07,5.35825578927e-05,8.66483708045e-07
img_04145.jpg,0.979282199961,0.00324365413691,1.91523734188e-05,0.000266198753409,0.0145928550398,0.000296846673473,0.000279124133363,0.00201996892898
img_04156.jpg,0.131587603812,0.727991689916,0.0435499662428,0.00813355421303,0.0869846427115,4.36628450119e-05,5.9059033208e-05,0.00164982122668
img_04181.jpg,0.902422711149,0.00256310154914,0.000155275590397,0.000385356776346,0.0940291802802,0.000126774098619,0.000273694944495,4.39056120912e-05
img_04183.jpg,0.873754153589,1.18506178058e-09,0.000569726958829,1.63198277126e-06,0.122474510612,0.00316372266075,1.59318730643e-07,3.60936924178e-05
img_04204.jpg,0.0262770764921,9.49649401714e-06,1.08881520802e-07,1.07013316828e-05,5.04283748405e-07,4.01579666862e-09,0.00170322934223,0.971998879159
img_04221.jpg,0.999462224836,1.09887827235e-07,0.000301150626657,0.000161737976839,3.32978609112e-08,4.85820861638e-05,1.1001720993e-05,1.51595672287e-05
img_04233.jpg,0.000638254933748,0.0337156516129,6.56059361181e-06,0.00826385282942,0.494163501638,0.462520844862,2.59680592712e-05,0.000665365471523
img_04237.jpg,0.508217464641,0.491645788437,1.35499250946e-06,2.57878221188e-06,4.56998550213e-05,2.93513901765e-05,1.13945058396e-05,4.6367396882e-05
img_04240.jpg,0.738923833272,2.31838549206e-06,3.00830121137e-06,0.000656374401848,1.46034549344e-07,0.00178212801099,5.60629689348e-06,0.258626585297
img_04247.jpg,4.87958661631e-08,2.2685142585e-05,0.000130236709122,4.17150901189e-06,1.69458797609e-06,8.62149570723e-08,0.00122791977254,0.998613157268
img_04250.jpg,7.86386458818e-09,1.57715481181e-05,1.65860219718e-06,8.52395719895e-05,0.999671530409,2.68297636725e-07,0.000225523707467,1.5473222855e-15
