ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.000198229559191,0.000631646679897,0.00961985565672,0.00016451437839,2.62641277772e-05,0.000232275607589,2.21844752943e-05,0.989105029515,img_03210.jpg
0.679563270339,0.132601061449,0.00303611003777,0.12428811855,0.00090342851273,0.055659548216,0.00171776025088,0.00223070264487,img_03220.jpg
0.800617063288,0.139624428064,0.00027032618588,0.00389629222303,0.000398085138306,0.0496381016497,0.000650400535261,0.00490530291578,img_03222.jpg
0.809299891628,0.0886484503303,0.00362155766714,0.0226906751113,0.0023965937261,0.0277688862257,0.00322327260623,0.0423506727053,img_03223.jpg
0.790236336715,0.113547381862,0.00059266920149,0.00389800582515,0.0141180444365,0.0615202805183,0.000356737674875,0.0157305437675,img_03228.jpg
0.0612399821477,0.00949674054713,0.000753652139582,0.00151538867707,0.00487836055774,0.00854395016068,0.0174722335975,0.896099692173,img_03229.jpg
0.935510549669,0.00410783875228,0.00307036903285,0.00536146377005,0.000228809805637,0.0109598937105,3.59996368885e-05,0.0407250756228,img_03231.jpg
0.407134326368,0.0342014590681,0.00194488617181,0.0287178550491,0.0047238163487,0.0749998951301,0.220608257505,0.227669504359,img_03238.jpg
0.00048040992153,0.0083941581487,0.000482362625804,0.00262023509045,0.000503328574993,0.00173173660318,0.985392431905,0.000395337130424,img_03239.jpg
0.769919901989,0.0208611447537,0.00550608308861,0.0644090569122,0.00188518388184,0.00323956032142,0.00185831505507,0.132320753998,img_03252.jpg
0.0881947912829,0.00193781354367,0.00359252250467,0.00692899766586,0.00100700238138,0.859096976088,0.00460664516375,0.0346352513699,img_03254.jpg
0.916710723359,0.00993503051115,0.00221331431069,0.0351198253997,0.00157496061779,0.0100186609822,0.000478824237927,0.0239486605812,img_03260.jpg
0.955211863248,0.00423427166906,0.00967634811995,0.00231852817714,0.00052558841273,0.00487310293953,0.000160051283498,0.0230002461497,img_03261.jpg
0.101840287606,0.000762072371614,0.0027085427588,0.0362854627914,4.92357046468e-05,0.000503350782605,0.000492935132078,0.857358112853,img_03270.jpg
0.576717760189,0.0605485117429,0.00250859473469,0.00566311446603,0.00865918204759,0.00599665229469,0.00263741250461,0.33726877202,img_03283.jpg
0.255915740207,0.000799646967185,0.000108489592661,0.000576933041901,9.39762541092e-05,0.00411416192938,0.0106012999287,0.727789752079,img_03290.jpg
0.932175293502,0.00447972864615,0.0102113095439,0.0105537115595,0.000237705342835,0.0404911429284,0.000200446077625,0.00165066239918,img_03297.jpg
0.536178904216,0.0295827928901,0.000694888172716,0.0117111865646,0.00592480138257,0.410495065057,0.00133370169962,0.00407866001762,img_03310.jpg
0.872448453737,0.0555919666309,0.00117994627466,0.000471096395573,0.000655800118386,0.0357604004056,0.000833226533609,0.0330591099046,img_03312.jpg
0.105041897033,0.0525364920671,0.204438550343,0.00698325805789,0.00284825683141,0.00684833539569,0.00309577693586,0.618207433336,img_03324.jpg
0.710365257631,0.00323212631317,0.0015053536157,0.0424133409862,0.00160323119378,0.128034574285,0.0986512818972,0.0141948340783,img_03333.jpg
0.0749793434739,0.00124050515596,0.000161203269796,0.0031611275731,0.000253077096219,0.00311622783465,0.0258909081725,0.891197607424,img_03342.jpg
0.600468932783,0.213452222338,0.00291388653138,0.00650709932638,0.00214380801046,0.0769989585508,0.0104564824162,0.0870586100435,img_03346.jpg
0.091355314757,0.0146599009498,0.101277340768,0.0108436081236,0.00706716974471,0.0259631324327,0.0380717203989,0.710761812825,img_03355.jpg
0.0404848615444,0.769494419853,0.00687434518026,0.123515990715,0.0054413237438,0.0213662872058,0.00556624171069,0.0272565300468,img_03361.jpg
0.676047072159,0.00215445325919,8.26538057424e-05,0.00207142312175,0.000467905128487,0.00223309872722,0.000906510983508,0.316036882815,img_03370.jpg
0.941510557362,0.0132736615793,5.7405244983e-05,0.00692591357624,0.00111037183315,0.0364641560824,4.85052980487e-05,0.000609429023961,img_03399.jpg
0.838130449068,0.0102640185396,0.000533832397771,0.118877669384,0.000211047652446,0.00712796920044,0.000256075030497,0.0245989387274,img_03410.jpg
0.887408147534,0.0168207782636,0.0024744160725,0.00839444693298,0.0092470430948,0.0166372778939,0.000290770244817,0.0587271199636,img_03422.jpg
0.863821186527,0.00178790452158,0.00556132789707,0.113619319952,9.44359050199e-05,0.000445933022729,0.000107950783953,0.0145619413907,img_03426.jpg
0.86129132934,0.00289966773004,0.00350923478996,0.0189231918339,0.0168563634898,0.0206995766933,0.000853262936449,0.074967373187,img_03439.jpg
0.300752180083,0.0960184765925,0.102498410922,0.0193637943786,0.00446647596946,0.0301128192246,0.00413480164664,0.442653041183,img_03440.jpg
0.886510556593,0.0774312478028,0.000376866006533,0.0133500579549,0.000842680099188,0.000423584385937,0.00508069289289,0.0159843142649,img_03444.jpg
0.251943855482,0.000429064226812,0.000271926621876,0.731009860142,0.0001439623921,0.000692526317334,0.00174561488097,0.0137631899362,img_03445.jpg
0.00363070992395,0.15898118988,0.248646046924,0.00301543487749,0.00187719391201,0.00225624636253,0.00224414316165,0.579349034959,img_03446.jpg
0.164775315425,0.44985618265,0.0177057423695,0.248501045301,0.0138278616684,0.0232837784403,0.0175624672174,0.064487606929,img_03452.jpg
0.949815148688,0.00144053937719,0.00382784792927,0.0420927542667,0.000132671928747,0.00111154156262,0.000338689031791,0.00124080721542,img_03454.jpg
0.0160117729026,0.0303512680089,0.0018975105091,0.899928805246,0.00138146719929,0.0192962340226,0.000279514348211,0.0308534277631,img_03456.jpg
0.777331321896,0.013889868475,0.0432023695598,0.120042709872,0.00167595038462,0.0112879838671,0.00147394899039,0.0310958469554,img_03457.jpg
0.619821656416,0.0540933308644,0.0075066411396,0.00914361962959,0.195256798882,0.00901445423231,0.00825669255806,0.0969068062782,img_03471.jpg
0.0177423194912,0.000512743607146,0.000931932053161,0.976161276696,0.000276630640651,0.000440798787949,0.00176463070193,0.00216966802164,img_03475.jpg
0.989050118675,0.00133409495339,0.00116559370478,0.000177726258685,0.00127984489388,0.0054502821269,0.00029769830708,0.00124464107985,img_03488.jpg
0.0909686038265,0.691443663574,0.00511829154078,0.1146716827,0.00198655754474,0.0107500229098,0.00286469227674,0.0821964856268,img_03490.jpg
0.354624616256,0.0407887684381,0.00477166932386,0.00404197671155,0.00214565730513,0.000846651851819,0.0044122742573,0.588368385856,img_03502.jpg
0.614802845719,0.320183005059,0.00347408707071,0.00525837903379,0.00040924804557,0.039702707094,0.00079445823524,0.015375269743,img_03504.jpg
0.946294019175,0.000597284184641,0.000733937253765,0.0324376566186,0.000302114044873,0.0116364535218,0.000223104271569,0.00777543092976,img_03520.jpg
0.0144523613551,0.00614415296164,0.29833844731,0.000889674942996,0.00066011282186,0.000559406080332,0.000524799445304,0.678431045083,img_03527.jpg
0.935417355666,0.0119780162981,0.000113740677492,0.00367207276495,0.00230398302828,0.0435169156421,0.000987998305468,0.00200991761733,img_03547.jpg
0.738172971695,0.00305170957581,0.00814756641117,0.0437915907118,0.00199254702305,0.00884618890222,0.00462960676222,0.191367818919,img_03548.jpg
0.586806257425,0.270305553804,0.00255899518862,0.0542751354978,0.00391701562222,0.00235539136567,0.0234635643471,0.0563180867503,img_03554.jpg
0.841700241622,0.0985320946183,0.000923617217937,0.00113912403812,0.00898821120514,0.00204749167369,0.00202637848554,0.0446428411394,img_03563.jpg
0.95681961982,0.000649601336307,0.000663302332015,0.00819667589489,0.00405118489054,0.0100845042935,0.000136369260408,0.0193987421723,img_03581.jpg
0.0106211649325,0.00240928730906,0.00793184542073,0.0809703510091,0.000158873325215,0.000449757964036,0.000388956570816,0.897069763469,img_03584.jpg
0.340630243306,0.00281520502261,0.000201610230145,0.0148654300133,0.000388250911515,0.00214158512006,0.00212350354456,0.636834171852,img_03587.jpg
0.0234412818827,0.00329510885755,0.0010231220357,0.0113947757742,0.0013069359412,0.948503235646,0.00441450064766,0.00662103921475,img_03588.jpg
0.458026610719,0.00880255914063,0.00151324896197,0.0217584958336,0.00150388805131,0.438625858153,0.00281582838084,0.0669535107594,img_03602.jpg
0.987244495201,0.00128279816072,0.00055875025851,0.00682384363416,0.000132640486721,0.00232017992573,3.98000528264e-05,0.00159749228065,img_03627.jpg
0.898648798033,0.00305401319598,0.000198752653268,0.0244986758667,4.13196819446e-05,8.37907794227e-05,2.43768224137e-05,0.0734502729672,img_03628.jpg
0.885628915527,0.00302856461621,0.00175714543159,0.0363116227076,0.000611486743446,0.00286463454833,0.00285967869694,0.0669379517284,img_03652.jpg
0.986305478974,0.000128122519848,0.00481420667573,0.00649233437955,5.52888046665e-05,0.000327918213979,0.000382954193786,0.00149369623809,img_03670.jpg
0.132367203863,0.0177202751671,0.00158695448758,0.82957372978,0.000859516734662,0.0073379216331,0.00127461057815,0.00927978775683,img_03674.jpg
0.937092717098,0.031450574408,0.000368561035139,0.0195904263799,0.000780571883256,0.00398924071375,0.00114383128448,0.00558407719771,img_03677.jpg
0.726976939461,0.00963638059199,0.000657350971199,0.00988344760701,0.00147507064866,0.00779815838003,0.000182159855564,0.243390492485,img_03711.jpg
0.693888401195,0.118309511128,0.00565641462911,0.00373543785505,0.0358338757764,0.017484629156,0.00152787000349,0.123563860256,img_03715.jpg
0.898957378444,0.0023792551258,0.00428043343484,0.00794025583584,0.00289836260704,0.0462470303412,0.000659066500036,0.0366382177109,img_03718.jpg
0.165873247031,0.172123140663,0.0145043938762,0.187115995714,0.0313099376109,0.288010999983,0.0253276143022,0.11573467082,img_03726.jpg
0.225125188192,0.0225174455735,0.00301477147851,0.000824135732678,0.000175464444316,0.00265380016598,0.000218453123933,0.745470741289,img_03739.jpg
0.455739582255,0.00436319003749,0.000778322152172,0.0199303973436,0.000944263293061,0.447171639339,0.01466867444,0.0564039311398,img_03749.jpg
0.365158003772,0.00351273217556,0.000268793725917,0.0148170003613,0.00096888935565,0.0553535720491,0.0052736256966,0.554647382864,img_03750.jpg
0.476884366237,0.00472769881803,0.000603493140889,0.0120534240513,0.00129490827367,0.434049209293,0.00379825513991,0.0665886450457,img_03760.jpg
0.900425978098,0.0870790898242,0.00072168110771,0.000762870582551,0.001822490036,0.00367901166218,0.000162992209228,0.00534588648024,img_03764.jpg
0.62734275928,0.0459982819129,0.00317834626069,0.232634587917,0.000889965278237,0.016032558572,0.000988964217194,0.0729345365628,img_03776.jpg
0.965991680422,9.38836466121e-05,0.00114306087432,0.0159283590949,1.42935320579e-05,5.04995649688e-05,1.12062425676e-05,0.0167670166231,img_03801.jpg
0.741076578036,0.202652182747,0.00434602746632,0.018489875039,0.00188408992632,0.00552139176467,0.0121285108955,0.0139013441243,img_03805.jpg
0.768292197455,0.0198216310554,0.0036471029783,0.0826666228307,0.00074763366227,0.00133654274408,0.00610288826863,0.117385381005,img_03809.jpg
0.986914060342,0.00253633010633,0.000245224508615,0.00155845224399,0.000529811679712,0.000606940069782,0.00226670787782,0.00534247317204,img_03825.jpg
0.00358943017816,0.0545880065669,0.0180422343487,0.0011736771779,0.000846606052089,0.00108397391067,0.000699684046505,0.919976387719,img_03831.jpg
0.679663902266,0.0224214722492,0.00420193961116,0.0582820909101,0.0047247096122,0.0587298541674,0.00202157673205,0.169954454452,img_03837.jpg
0.424459312565,0.0700830702143,0.00585521630968,0.0371199193321,0.0173230668066,0.291920243141,0.0212538232512,0.13198534838,img_03847.jpg
0.981545212139,0.00130064179518,0.0011476336237,0.0151924178439,0.000100038325517,4.97500606521e-05,7.97878663748e-05,0.000584518345985,img_03853.jpg
0.863682035641,0.0129756232318,0.000738658370048,0.031419215629,0.00212349381864,0.0381341382645,0.00125280641953,0.0496740286251,img_03866.jpg
0.00906027999974,0.000423719228725,0.000181617853831,0.98838869922,5.62945997201e-05,0.000605921474965,0.000106627285944,0.00117684033713,img_03867.jpg
0.995643542121,0.00138821071152,0.000749630130859,0.00112885496365,7.30645654932e-06,0.000546282926861,0.000104719541555,0.000431453148498,img_03869.jpg
0.0130758475613,0.0146286304422,0.00214956259278,0.00957581410637,0.000814612969587,0.000990693291135,0.000268943019734,0.958495896017,img_03871.jpg
0.82053634291,0.00829856164726,0.00684491816402,0.0820060074894,0.00242848210463,0.0526498471654,0.00296175616646,0.0242740843531,img_03886.jpg
0.865560210556,0.0535222836469,0.00378202965191,0.000559035102396,0.00388127667245,0.00258181543535,0.00126543371386,0.0688479152208,img_03891.jpg
0.127310413177,0.00962423004339,0.00350501556545,0.0108450412827,0.00352899145783,0.15647645941,0.327640832574,0.361069016489,img_03892.jpg
0.661466368294,0.00202010477166,0.000945149327335,0.329320461461,0.000248783555365,0.00191206924714,7.47444287029e-05,0.00401231891445,img_03896.jpg
0.476798492043,0.0129445184525,0.00242824233135,0.368557540853,0.11215403079,0.0165158835395,0.00173690004099,0.00886439194945,img_03923.jpg
0.0321946569742,0.0812919755776,0.00153561420755,0.0328910241699,0.000465534657908,0.0021512718519,0.0135826975552,0.835887225006,img_03924.jpg
0.76775716181,0.16594119352,0.000323308649697,0.00218679389818,0.000794795126063,0.00163650271559,0.00695886399404,0.0544013802864,img_03928.jpg
0.232547054877,0.0956695916387,0.00685549604064,0.0283535818108,0.0173933323756,0.359315983632,0.0134800745646,0.24638488506,img_03929.jpg
0.869490548379,0.00248736190495,0.000294100532859,0.123717822782,4.285798385e-05,4.0779759111e-05,0.000159845863809,0.00376668279403,img_03931.jpg
0.157029770508,0.000823015392556,0.000441031080086,0.824558062951,0.00205609074013,0.00375476717591,0.00423412729524,0.0071031348574,img_03935.jpg
0.875508150893,0.00403482489911,0.000228661734017,0.00516990987064,0.00223580340128,0.106648608038,0.000164881578578,0.0060091595854,img_03941.jpg
0.847235043528,0.125346843898,0.000192275407513,0.0205831753757,0.00127788854724,0.00130817736495,0.000702173951335,0.00335442192694,img_03942.jpg
0.894766425686,0.0036145100905,0.000476440613246,0.0858723662083,0.000221340903653,0.0002881086793,0.000211542111366,0.0145492657071,img_03943.jpg
0.491111793216,0.0126745864092,0.00106559938606,0.0207221929172,0.00171023239865,0.312293559473,0.0138720811336,0.146549955066,img_03945.jpg
0.321944763327,0.0718515006955,0.00824719149185,0.0645980267741,0.0183456145336,0.349945495252,0.014994421303,0.150072986623,img_03946.jpg
0.848386251305,0.026021132701,0.0117217862587,0.105075478064,0.000519837604621,0.00251925513499,0.000337781933898,0.00541847699788,img_03952.jpg
0.497811479936,0.0321786064987,0.0100934361286,0.291374372651,0.0064945296994,0.074240422835,0.00746018565108,0.0803469666,img_03967.jpg
0.776712236743,0.00446000726451,0.00292970459524,0.166779067512,0.000570579169905,0.0187705429094,0.000629200348788,0.0291486614576,img_03974.jpg
0.381587739002,0.0362748436581,0.000661959761746,0.564826879689,0.000252824484617,0.00120462271213,0.00515783063998,0.0100333000528,img_03992.jpg
0.000718927828845,0.04127724504,0.00675475504998,0.000409860820825,0.00129678109299,0.000249699218399,0.000299432353239,0.948993298596,img_03995.jpg
0.93808865636,0.0335918396112,0.000106857345587,0.00295559108264,0.000194614287934,0.00849735599091,0.000449754028986,0.0161153312927,img_03996.jpg
0.843408250208,0.0299207143316,0.000780144889958,0.00590879232127,0.00744666750985,0.104160801889,0.000254723185542,0.00811990566451,img_04001.jpg
0.0192707049041,0.0258189781443,0.0011419248764,0.00600648034643,0.00636521194123,0.904463044646,0.0236447544829,0.0132889006584,img_04002.jpg
0.746500356868,0.00562958326438,0.00129320988268,0.0215962997588,0.00171931357938,0.203721239272,0.000232656971976,0.0193073404029,img_04003.jpg
0.847998019617,0.00554317836239,0.0067163359772,0.122095213448,0.000245545750217,0.00869123397255,0.000153823064265,0.00855664980757,img_04004.jpg
0.137364626573,0.188779906513,0.0184274287538,0.0585512369091,0.0239634010278,0.274433491782,0.0239959788073,0.274483929634,img_04013.jpg
0.943101794749,0.00954871930383,0.00012332345764,0.000379312509374,0.000310008300436,0.0416231422905,0.00014954032949,0.00476415905932,img_04015.jpg
0.258133680403,0.0194355109364,0.000299559250243,0.00312642918484,0.00185596833578,0.00403938296999,0.0233710046177,0.689738464302,img_04024.jpg
0.420991383385,0.00445917678321,0.00256009977395,0.00554815386402,0.00184699112319,0.0042139283576,0.3575158391,0.202864427612,img_04036.jpg
0.05403137461,0.000804389552271,0.0050984008123,0.00321376051231,0.000140612510293,0.00332997778799,0.00699340146203,0.926388082753,img_04037.jpg
0.844034784418,0.00605048215314,0.000613491530964,0.113828451908,0.00196830651665,0.0244335164288,0.000596293311631,0.00847467373265,img_04044.jpg
0.311576050762,0.0182453238078,0.000628945942989,0.0262617693893,0.0015261045767,0.422640803266,0.00607916747291,0.213041834783,img_04061.jpg
0.833069826855,0.00329866703866,0.00158647133896,0.0306654876953,0.0607915603358,0.0636506211733,0.000924182441158,0.0060131831217,img_04069.jpg
0.109161702197,0.0356424469213,0.00404684055206,0.00975905068359,0.0381007142495,0.716116906658,0.00828854849827,0.0788837902403,img_04073.jpg
0.701956666154,0.0727924688552,0.00230984093084,0.0114313784098,0.00278869182233,0.133247053969,0.00181626694673,0.0736576329122,img_04076.jpg
0.94273302408,0.0078948607816,4.25479173738e-05,0.00727013563519,0.00037695505206,0.041223897407,4.89294855844e-05,0.00040964964138,img_04101.jpg
0.943267446184,0.0123936465946,0.000459163673785,0.00638824896571,0.000220144455254,0.0313897096077,0.00243359100749,0.00344804951113,img_04115.jpg
0.875889837906,0.0138434066286,0.000429902886953,0.0142721771336,0.000365118817385,0.0794066512614,0.000195127173335,0.0155977781924,img_04118.jpg
0.10436404483,0.0070470080795,0.001789471271,0.869650691155,0.000143809326816,0.00107035716508,0.000361646066059,0.0155729721067,img_04126.jpg
0.636190568095,0.0149363853353,0.000811050482254,0.0179051669314,0.00153688565855,0.012103547984,0.0776120180672,0.238904377446,img_04127.jpg
0.00912320829316,0.952055937666,0.000313436108433,0.0348156859716,0.000507704195351,0.000433275999883,0.000460944146512,0.00228980761891,img_04128.jpg
0.709138834117,0.0614394560472,0.0211828424627,0.00734821016573,0.00301764059681,0.0298440820917,0.0030542688528,0.164974665667,img_04129.jpg
0.975143054809,0.000309769603276,0.000198115541424,0.0140014015899,0.000335269841326,0.00296238278381,0.000118816668367,0.00693118916308,img_04130.jpg
0.964349802743,0.00288235228222,0.0121560511093,0.0041745015643,0.000221627055486,0.00904290627962,0.000132909488139,0.00703984947758,img_04136.jpg
0.022088936823,0.0453813646775,0.00273158050322,0.891136839311,0.00184632616462,0.00665651064632,0.00167326822241,0.0284851736523,img_04138.jpg
0.703959003442,0.00683476706362,0.00041389139445,0.0106885937837,0.000663161825122,0.0242422783101,0.00229732685027,0.250900977331,img_04145.jpg
0.845753016325,0.0905029448915,0.00383222540706,0.02557038992,0.000904018838479,0.00148221804658,0.000292321453646,0.0316628651178,img_04156.jpg
0.878518596329,0.0136127897585,0.000320776473115,0.0976772654716,8.59091940297e-05,0.00433496622817,0.000186309341951,0.00526338720379,img_04181.jpg
0.915987425286,0.000940638745458,0.000357929881494,0.0640901378399,0.000168003384783,0.00408469181104,0.000146750894921,0.0142244221567,img_04183.jpg
0.210484548094,0.00127135557962,0.00043681787779,0.00423535600388,0.000923149676134,0.00229603202517,0.00537921144146,0.774973529302,img_04204.jpg
0.987914537162,0.000410874849547,0.000125940046688,0.000561557236364,0.00132335469262,0.00843758898496,7.56999194211e-05,0.00115044710881,img_04221.jpg
0.160086030233,0.0564719644235,0.0133482167067,0.177769327195,0.0325375214559,0.452604375673,0.0181368486876,0.0890457156243,img_04233.jpg
0.01836818091,0.935276688482,0.000757258657867,0.0343375190559,0.00152373842755,0.0019342195961,0.00101387673803,0.00678851813198,img_04237.jpg
0.619405657856,0.00115158972942,0.000274715704064,0.00320869237005,0.00110253225268,0.0603138347161,0.00122499066861,0.313317986703,img_04240.jpg
0.0641769702635,0.00838441957027,0.00313700508724,0.0189247859994,0.000317896965177,0.00151490891599,0.00942395566803,0.89412005753,img_04247.jpg
0.00105106843121,0.00193721573324,9.07280749669e-05,0.995796422236,0.000274321106396,9.15111961081e-05,0.000558624430835,0.000200108791177,img_04250.jpg
0.320580267546,0.00118466099126,0.000736162971581,0.641356053161,0.000374764746105,0.000893563708917,0.000630544698337,0.0342439821771,img_04257.jpg
0.325120556577,0.222779187246,0.00708487825923,0.0320347888744,0.00806621786062,0.0118538443831,0.0118412761628,0.381219250637,img_04261.jpg
0.953510625793,0.0127387210137,0.00350823488378,0.0270979991823,0.00013669461699,0.000458570383336,0.000247319470534,0.00230183465674,img_04263.jpg
0.0425748937709,0.00244864865455,0.000879186424699,0.00601873518553,0.00193490441887,0.880448374015,0.00577710265931,0.0599181548712,img_04266.jpg
0.952368521993,0.00201224273249,0.000580261356461,0.0143874178657,0.000599313679397,0.00168389136765,0.00941970681091,0.018948644194,img_04268.jpg
0.0107652484955,0.00599383141688,0.000115932296654,0.950888455137,0.0002869244756,0.00356127958071,0.000289369632365,0.0280989589651,img_04271.jpg
0.830430486099,0.00232505979444,0.000292204410845,0.00531949391307,0.000324824296268,0.0009605526413,3.84527426409e-05,0.160308926102,img_04272.jpg
0.15265383914,0.149124950859,0.00921627303969,0.0232722236201,0.00564423314447,0.0439339246874,0.231154434032,0.385000121477,img_04282.jpg
0.108121398848,0.00102677354239,0.000602262078308,0.00252227822837,0.000173906212799,8.71164982664e-05,0.000678679853469,0.886787584738,img_04285.jpg
0.891508272884,0.003044964158,0.00777389706534,0.0790896160788,0.000150179510312,0.00102409968203,0.00390782185561,0.0135011487655,img_04306.jpg
0.979210076988,0.00815438720104,0.00326995042824,0.00218818644134,9.09425443914e-05,0.00470496784433,2.09165847245e-05,0.00236057196841,img_04310.jpg
0.580842580938,0.0886334957599,0.00416076254753,0.0450239793221,0.00228878561969,0.00826806303932,0.00897929751539,0.261803035258,img_04321.jpg
0.463438352625,0.000421643707348,0.000265533386303,0.527811347112,0.00134520838172,0.0020698764297,0.00222042491559,0.00242761344164,img_04323.jpg
0.967355774395,0.00211174592635,1.21235050522e-05,0.0272094255669,1.73149243106e-05,7.56730319869e-05,8.45916236567e-05,0.00313335102672,img_04324.jpg
0.457607695224,0.00129768824117,0.0022628573673,0.470844535737,0.000523414321786,0.0142277786604,0.00830061414112,0.0449354163075,img_04341.jpg
0.37547297175,0.00852886317279,0.00273871102612,0.0426471260921,0.0424845581275,0.470360839888,0.00527655710498,0.0524903728388,img_04369.jpg
0.952599915689,0.03119282083,0.000146142642551,0.00206401974413,0.000716121167841,0.00769189066365,0.00300160865135,0.00258748061191,img_04370.jpg
0.0489268608773,0.00143837035667,0.00112732686046,0.91817144306,0.000374284221197,0.0257277355168,0.000536092222073,0.00369788688501,img_04375.jpg
0.0102775665791,0.102256305631,0.0813932106551,0.00465518182268,0.00299394153292,0.002707686351,0.00201002961136,0.793706077817,img_04382.jpg
0.747462425284,0.00456025035332,0.00142887603787,0.0154817378166,0.00143967728982,0.0827162919962,0.0151286151696,0.131782126052,img_04386.jpg
0.0403398471716,0.0202473978205,0.0962834589763,0.455128699576,0.00426146732483,0.00591529041606,0.00316886185769,0.374654976857,img_04390.jpg
0.0872456730994,0.000975418245921,0.00911012699072,0.00153570994032,0.000278496861429,0.000911811442468,0.0153737178943,0.884569045525,img_04405.jpg
0.524215478532,0.190801621756,0.00212569698222,0.00476492161161,0.017092961763,0.00649266888652,0.00706610028967,0.247440550179,img_04408.jpg
0.906778007441,0.00290254739061,0.000639127544764,0.0601482154919,0.000153957714849,0.019114248102,0.00012596908683,0.0101379272278,img_04410.jpg
0.551723826315,0.134082225232,0.00366711170186,0.013536551185,0.00752955719142,0.052924897203,0.00285054470353,0.233685286469,img_04415.jpg
0.0134780458038,0.00255177201067,0.00133284951715,0.975681574479,0.000331931560644,0.00145956805754,0.00176101183321,0.0034032467384,img_04419.jpg
0.142710071998,0.726764509578,0.00263235709748,0.0441621907949,0.00148940249662,0.0315530296561,0.00139977747676,0.0492886609024,img_04422.jpg
0.352784427837,0.0227066906379,0.00146771485257,0.562163733636,0.000345089548122,0.0126332922389,0.000467666749949,0.0474313844996,img_04423.jpg
0.821480507546,0.107545194623,0.0022260584819,0.00221661886071,0.00400004799286,0.0044799053722,0.000719644806433,0.057332022317,img_04425.jpg
0.809041584484,0.0016443424148,0.00013858318909,0.00189233522756,2.92227524113e-05,0.00126133676547,0.00393250136278,0.182060093804,img_04427.jpg
0.699588796365,0.193445789707,0.0014852258016,0.05163108794,0.00294729863421,0.00124704894144,0.0109870492045,0.0386677034062,img_04432.jpg
0.260974079992,0.00502995132784,0.000757978700555,0.704208814194,0.0132734860413,0.00282512816696,0.0010081106822,0.0119224508952,img_04453.jpg
0.954099931058,0.0076545386229,0.00080040612121,0.00896352230138,0.0170144288245,0.00655640054078,0.000211870487132,0.00469890204412,img_04461.jpg
0.764286214572,0.00527178135309,0.000768562830305,0.00560730452816,0.00150219808389,0.0546463171652,0.0541162822452,0.113801339222,img_04476.jpg
0.639259893136,0.317529157874,0.000724372513701,0.0191747601493,0.000356497294813,0.010655360574,0.00134316443786,0.0109567940205,img_04478.jpg
0.121078350433,0.0089072209582,0.00474559337594,0.013939828386,0.00367310759455,0.283263511941,0.0265472051689,0.537845182142,img_04479.jpg
0.880556238239,0.0101052039316,0.000630173196556,0.0926202771649,0.00213917639619,0.00651258243875,0.00258511518092,0.00485123345224,img_04482.jpg
0.931966111971,0.000471706486267,0.000313316410862,0.050719043018,0.000262006835306,0.000392579453924,0.000239546488131,0.0156356893362,img_04496.jpg
0.255027446715,0.00894878739851,0.000520134992402,0.724608971724,0.00411090514297,0.00140839834282,0.000886859196637,0.00448849648745,img_04503.jpg
0.00821034812612,0.00744244013759,0.00180443350239,0.00126062206107,0.000163570580203,7.42490365057e-05,7.93702737869e-05,0.980964966282,img_04507.jpg
0.633658540315,0.0138298054745,0.00237764872701,0.260908841861,0.00176164860396,0.0702846886609,0.00467825295014,0.0125005734074,img_04511.jpg
0.841441025212,0.00942117888577,0.00234830714115,0.0856990516856,0.000417296678826,0.0017539288655,0.0196355546289,0.0392836569025,img_04520.jpg
0.10871958444,0.029955351588,0.00271354341744,0.010651619553,0.0166797581931,0.727872569744,0.0073799495623,0.0960276235016,img_04532.jpg
0.0650000317808,0.00908789023733,0.00701654066037,0.0094829430129,0.000958675367141,0.0347672396803,0.000660976909556,0.873025702352,img_04546.jpg
0.632613422263,0.0248723044999,0.0044227700585,0.0582739868245,0.00590250524166,0.1560497891,0.00800833829676,0.109856883715,img_04554.jpg
0.102526410366,0.178249075583,0.040801421773,0.0464213341691,0.00427330009046,0.0998450507915,0.00360770467278,0.524275702554,img_04559.jpg
0.0049418824533,0.00348625050696,0.000584039079637,0.00163719889689,0.000758524657549,0.00172863926941,0.000140647156024,0.98672281798,img_04562.jpg
0.590876905909,0.0049222986068,0.00155257045632,0.0247488227384,0.00220388678015,0.317679078069,0.0351757329767,0.0228407044638,img_04563.jpg
0.0027646720262,0.000424903649368,0.0122463871381,0.980800224398,0.000250406223227,0.00125619330406,0.000184731088243,0.002072482173,img_04585.jpg
0.987234956161,0.000579142788462,0.000485034971465,0.00474774811009,0.00121707702871,0.00245234126072,3.63048100944e-05,0.00324739486972,img_04586.jpg
0.888638036317,0.0149738311174,0.000820707723453,0.0187793665785,0.000692103210583,0.0174674834442,0.00029452131028,0.0583339502982,img_04603.jpg
0.090616852539,0.0419387648629,0.00355713895242,0.0100511827683,0.0205296111161,0.224786769411,0.00745982990931,0.601059850441,img_04624.jpg
0.570143431615,0.00268480695656,0.00274038597036,0.258210418284,0.000450642188886,0.0195601640033,0.00226795647691,0.143942194505,img_04629.jpg
0.89609778348,0.00152236992398,0.000207926812829,0.00766518257629,0.00026889311507,0.0712728028172,0.0010331410414,0.0219319002329,img_04640.jpg
0.850509123002,0.00320198205314,0.000483598375953,0.133459674292,5.0649743335e-05,0.00261126884151,0.00788796133072,0.00179574236126,img_04642.jpg
