image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02899.jpg,0.785613526244,0.00207632075459,3.44647418413e-05,0.211890424086,2.24023851342e-07,3.19535525847e-06,1.73125035641e-08,0.000381827481667
img_02904.jpg,0.994928348441,3.82080494878e-05,0.00201197025535,0.00274318623036,6.77850712058e-06,0.000227101064465,2.88633855719e-05,1.55440667762e-05
img_02911.jpg,0.932262047884,2.02094658816e-06,0.000343402959573,0.0652236538634,0.00138964454226,1.79221649113e-05,0.000161344536919,0.000599963102147
img_02916.jpg,0.912619996574,5.40954935e-06,1.89436695445e-05,0.000100458368144,7.08330003473e-05,0.0820517585083,3.22398735276e-06,0.00512937634314
img_02920.jpg,0.99849627473,4.08640229371e-06,0.000143186226199,2.48326168584e-05,4.6679348936e-10,0.0013121831706,1.94363662099e-05,2.13771028103e-11
img_02943.jpg,0.997863853477,3.66537655665e-07,1.72089264202e-05,0.000490425768092,4.60626232019e-08,0.00162308058936,7.68360354085e-08,4.94180309085e-06
img_02949.jpg,0.994749046255,8.27573302416e-07,0.00508109548018,0.00015351330089,9.05981607362e-06,3.11976995298e-06,3.33502474468e-06,2.78020514119e-09
img_02954.jpg,0.000105176363713,0.00582358109259,7.51932713595e-06,2.93034782987e-05,0.495575362723,8.62214836791e-06,8.18188831285e-06,0.498442252979
img_02956.jpg,0.990128043201,8.27883272334e-06,0.00225831818954,4.12210284601e-05,0.00118011101822,2.24717107321e-05,0.00106261701581,0.00529893900316
img_02964.jpg,3.33121761358e-11,9.36188024385e-05,0.00586812101857,1.10603692676e-05,3.12593387601e-06,4.29896928583e-05,0.000154848054309,0.993826236095
img_02974.jpg,0.997094347466,2.44588205175e-07,6.5209632379e-05,2.7836751439e-07,5.49358030076e-11,2.68124770316e-11,0.00283991979043,7.38983630408e-11
img_02977.jpg,0.524016548234,4.51641028948e-05,3.42493852726e-06,1.05589926419e-05,0.00793720736402,3.1112234707e-09,0.000426632973573,0.467560460283
img_02993.jpg,8.00434871191e-07,1.78347772058e-06,0.000160534786423,0.000146062545179,0.00012397841559,0.286931177355,0.00157377845367,0.711061884532
img_03014.jpg,0.00274754059782,9.70699692047e-05,4.87905437909e-05,0.000110563223863,0.996124551123,0.000871415891499,5.7563625434e-08,1.10874879861e-08
img_03043.jpg,1.24890373041e-07,6.45279115034e-05,0.00252422927447,7.18681436101e-05,0.00137161896551,0.02364584015,9.63085491727e-05,0.972225482115
img_03055.jpg,0.997946516551,0.000329375672886,8.09754820988e-05,0.00100907821516,1.861678729e-11,0.000124236723162,0.000174683796647,0.000335133540207
img_03064.jpg,0.949612724207,4.6945163095e-05,0.000292816445162,0.000214249758833,3.35190186544e-05,0.000884782551998,0.0488599170203,5.50458346268e-05
img_03069.jpg,0.562643577306,0.00164850443739,2.50888336782e-06,0.0755723781178,0.000121835729652,0.0386482933635,0.00159896917606,0.319763932986
img_03074.jpg,0.646809973445,9.01159856303e-07,3.28465311233e-05,8.8810490957e-05,0.352744506222,8.52687216549e-06,0.000306267029864,8.16824894791e-06
img_03078.jpg,1.93817271468e-05,0.987126042445,0.01180927746,0.000500858994717,1.81839273323e-07,6.56212237991e-05,0.000274981243389,0.000203655066687
img_03080.jpg,0.998200768565,3.89278788286e-09,0.00102807925937,1.07784058114e-06,1.42023509768e-06,7.00482393638e-11,4.87195186274e-06,0.00076377818488
img_03082.jpg,0.00742207998439,0.035284505299,0.00120259310285,0.112496415581,0.000434142657136,0.00541797119351,0.00992749119235,0.82781480099
img_03087.jpg,0.492170259001,1.93608350893e-08,3.50859754311e-06,4.83587319765e-06,0.507809966922,2.41531157317e-08,2.33727231967e-07,1.11523651804e-05
img_03116.jpg,1.29286717285e-05,0.124572243456,0.000316189775412,0.000105846538562,0.554464089841,5.38294963862e-05,0.00549136013083,0.31498351209
img_03128.jpg,0.519915115215,0.000114879883215,1.48184888702e-05,2.16432108261e-05,0.00368665724624,8.17258100906e-06,0.000376799821157,0.475861913553
img_03135.jpg,1.31523097885e-08,5.61349940516e-05,4.19768597177e-05,2.43413276802e-05,0.0012337547409,0.000238829691463,7.99619970467e-06,0.998396953034
img_03140.jpg,0.998865785292,0.000263201813636,0.000540173021656,5.11079261973e-05,5.94162111772e-05,1.29184030014e-06,0.00021811396069,9.09934076585e-07
img_03166.jpg,0.999847421566,1.72133558708e-09,0.000143195733479,3.9036590981e-07,6.49278917015e-06,1.09233224157e-07,2.38858246998e-06,8.72241226385e-12
img_03169.jpg,1.53772566333e-10,0.00177991811528,0.868836590056,0.000210594909899,2.00139616255e-05,8.50272403029e-05,0.0233337619913,0.105734093571
img_03181.jpg,0.00361014504719,0.726473873442,4.37758639887e-05,8.1490674602e-06,1.88409804501e-05,0.268915089249,4.48990290706e-06,0.000925636447374
img_03195.jpg,0.98442481528,2.95264226588e-05,4.78111290512e-05,0.00085402115207,5.65934050666e-06,1.32271382359e-05,8.06826233007e-05,0.014544256914
img_03199.jpg,0.968699014589,0.00131648440832,0.000216391416497,8.93876749903e-05,0.00035045220361,0.0284601333608,0.000866057568456,2.07877851276e-06
img_03210.jpg,0.00341568346422,5.39713569041e-06,0.00809794758406,2.90273621283e-07,2.85660792634e-07,0.00177243579563,1.04528143246e-05,0.986697507272
img_03220.jpg,0.888078951406,0.0116854754775,0.00253366056205,3.39501632345e-05,0.000340836296918,0.0967886451108,0.000538480198329,7.85385920139e-10
img_03222.jpg,0.977853878978,0.0208890658314,1.00373046541e-05,1.64018986092e-05,4.09176071982e-05,0.000891182332493,0.000298270290984,2.45756226117e-07
img_03223.jpg,0.681968021433,0.246432002698,1.5536841487e-07,2.72466323361e-06,3.08648712754e-08,0.0715963669218,5.65510610291e-07,1.32539902547e-07
img_03228.jpg,0.513453902064,0.476195390691,2.52457822382e-05,0.000694223112957,1.02198829058e-07,0.00751885187656,1.14584454484e-07,0.00211216968942
img_03229.jpg,0.0854344835322,0.00961297197491,0.000382926193548,0.0187699176821,0.00218840311977,0.000158667029643,0.0240429100236,0.859409720444
img_03231.jpg,0.637280042154,2.04230429338e-05,0.000234065419318,9.9351866073e-05,1.24669787094e-05,0.0408728833205,3.78161009716e-07,0.321480389058
img_03238.jpg,0.00765406023779,0.000677704942687,8.08707629859e-06,0.00558762979157,9.24296018379e-05,0.0999816656907,0.885293135489,0.000705287170208
img_03239.jpg,6.63888617829e-09,0.000583919465699,2.35339105959e-07,6.53246223841e-06,8.74328417873e-09,0.036127174349,0.963281769814,3.5318809655e-07
img_03252.jpg,0.990620155243,0.00506910014975,4.12097995319e-05,0.000326575961131,0.00383472564849,6.97121861407e-08,3.16600401836e-06,0.000104997481972
img_03254.jpg,0.00165020552355,7.70340753573e-06,0.000945444256013,0.029189207394,0.00347399183222,0.431601651569,0.00148929744752,0.531642498571
img_03260.jpg,0.0968014009483,0.68794045268,0.00319987378749,0.0706813539076,0.0881133963373,0.0145113029175,0.0292362917858,0.00951592763617
img_03261.jpg,0.997364265594,4.98038536559e-05,0.000591833429423,0.000103404035714,0.000140916280398,0.00169895893798,5.02565623974e-05,5.61306748605e-07
img_03270.jpg,0.187204576668,4.94967642812e-07,0.000244840780763,5.68126017728e-06,0.00262401093212,9.72871073191e-06,0.00019321708927,0.809717449591
img_03283.jpg,0.777584837724,0.00313265903931,0.000293166693119,0.000447796184251,4.40841411649e-06,1.49352817861e-05,0.00562846096059,0.212893735702
img_03290.jpg,0.000543412251909,9.85910778297e-07,1.60852273026e-06,5.73434644741e-05,3.47951297707e-06,0.0101257529179,0.00194668535555,0.987320732064
img_03297.jpg,0.878294689288,2.19666347341e-06,0.0013454311612,0.000120281709682,5.08030600616e-05,0.120154397445,3.21980862975e-05,2.58613449645e-09
img_03310.jpg,0.000543504573525,0.000996605877609,4.01258604458e-05,0.000939987235142,2.74268303048e-05,0.997089407817,0.000362935074763,6.73141406756e-09
img_03312.jpg,0.9450818805,0.0530839053582,0.000460425174345,6.25200680645e-06,3.28769881783e-12,0.000846197858189,0.000188044773184,0.000333294326077
img_03324.jpg,2.10791340685e-08,0.0582561682276,0.0728514443519,0.000107188726971,1.99928746807e-05,0.00043975659475,2.34270000011e-06,0.868323085445
img_03333.jpg,0.890182008759,1.45318796273e-06,3.11221571839e-06,2.18466863334e-05,0.000367943771379,0.0048493219368,0.104574277957,3.5485653481e-08
img_03342.jpg,0.244631871407,1.81807446338e-06,8.89913847247e-07,0.000176133839145,3.97620942921e-05,6.12380483889e-06,0.00876768692502,0.746375713942
img_03346.jpg,0.272313482918,0.00208823545244,0.000413840122212,3.22800217151e-05,2.18915509218e-06,0.0140230684834,0.0349852410536,0.676141662793
img_03355.jpg,0.00505024655281,1.04088349412e-07,0.00538812015286,4.25321518638e-05,3.81837636519e-06,0.000184303446822,0.00365047610098,0.98568039913
img_03361.jpg,0.0216681392158,0.977419894628,0.000203954288687,3.64604550514e-05,0.000424930350784,0.000162333584515,8.3713269542e-05,5.74208010083e-07
img_03370.jpg,0.0593837311899,5.42151621668e-06,3.87362922657e-05,0.00182873177444,0.00305008822706,4.84747926345e-06,0.000177263658201,0.935511179863
img_03399.jpg,0.966317880689,0.000245041304098,1.46427175527e-05,0.000200117735397,1.05098601234e-06,0.033216134577,5.13198154604e-06,9.37805325673e-12
img_03410.jpg,0.000280759540931,0.0799557102277,3.60842987104e-05,4.52967781439e-05,0.916609642227,6.01905333288e-05,1.99597857727e-05,0.00299235660846
img_03422.jpg,0.99745294505,0.000542841635185,0.00024237678888,0.00103757163795,0.0004627498936,2.6016281848e-05,4.76686185686e-07,0.000235022026512
img_03426.jpg,0.94607779083,9.96631308427e-08,0.00746604777137,1.24276046078e-06,0.0463486398284,1.76788210133e-07,6.00743595552e-07,0.000105401614815
img_03439.jpg,0.956427414078,8.92665505017e-06,0.000344207858088,0.00451489175749,0.00282605382584,2.68947521061e-05,1.13540902317e-05,0.035840256983
img_03440.jpg,0.80566534195,0.00181472853683,0.108328946289,0.000172673206788,0.000287492854497,0.000319227319097,0.000176974090441,0.0832346157536
img_03444.jpg,0.994524254751,2.00217918115e-05,1.14425655183e-08,0.00010935439743,1.58513207989e-08,1.60408769776e-09,0.00534599121438,3.48947166992e-07
img_03445.jpg,0.685584463464,1.56174077684e-08,9.39966628762e-07,4.65060907392e-05,0.291514814159,7.29451854873e-05,0.000276114617731,0.0225042008998
img_03446.jpg,3.58991670459e-06,0.522367157109,0.116317730366,4.69605938468e-05,2.08443161904e-05,6.45761891231e-09,2.38246167209e-06,0.361241328779
img_03452.jpg,0.191151835824,0.794426961559,0.00245309098479,0.000236851499839,0.00290916479937,0.00859651368783,0.000149042296048,7.65393484867e-05
img_03454.jpg,0.995524856294,4.80196148332e-05,0.000800292144975,0.000475213995938,0.00276048483875,9.51889317562e-05,0.000295880852869,6.33263977294e-08
img_03456.jpg,6.26029506725e-06,0.00109687221428,0.000214565467783,0.000108206796967,0.992732206795,0.00583429791681,5.41840620525e-07,7.04867388277e-06
img_03457.jpg,0.536217973765,5.99110981042e-06,0.00263991228084,3.71980869119e-05,0.460961291251,0.000132759533444,3.14312961903e-06,1.73084356701e-06
img_03471.jpg,0.716410885272,6.39106155997e-05,0.000953004985203,0.26085284713,1.03040988555e-06,1.80332662116e-05,0.0216991652567,1.12306405687e-06
img_03475.jpg,1.83366810146e-08,5.85000475623e-07,0.00121649461681,3.97103006378e-06,0.998724270149,2.30711379054e-05,1.30652077849e-05,1.85245210901e-05
img_03488.jpg,0.996464905587,3.36762408371e-05,0.000936272673011,0.00198254726981,2.5779099194e-11,0.000401130375788,0.000132397756888,4.90700710291e-05
img_03490.jpg,1.22829328665e-05,0.735772939343,0.000501069201421,0.000338883936618,0.0107695965464,0.252053615449,7.35520437535e-05,0.000478060547396
img_03502.jpg,0.973288934819,6.44277018841e-05,0.00252296105244,0.000926138284009,1.22047966946e-06,1.87583977122e-08,3.49993546613e-05,0.02316129955
img_03504.jpg,0.0989301848428,0.811873992826,0.0302002383319,2.59203314097e-05,0.000150497884886,0.0564587711446,0.000545930197833,0.00181446444056
img_03520.jpg,0.991037579133,2.17491402337e-06,3.7314872582e-05,0.00138000779224,0.00214283937276,0.00474201712628,0.00059874922716,5.93175616153e-05
img_03527.jpg,7.32023734411e-07,3.19734263994e-05,0.257515522202,4.82221160419e-05,3.32979367176e-06,4.91213859588e-06,5.08570717992e-05,0.742344451228
img_03547.jpg,0.659305619977,4.34408408003e-05,3.37518994873e-06,0.000748570353976,5.99067905835e-06,0.338458884548,0.00143410088826,1.75229327862e-08
img_03548.jpg,0.954293292328,2.433234955e-08,5.6319230274e-05,0.000109812180737,4.74769822088e-08,0.00037620497198,8.17480708181e-05,0.0450825514087
img_03554.jpg,0.987228737091,0.00264521080639,6.12653251811e-07,0.00322259470493,2.88086722697e-06,1.10598650388e-07,0.00689696189026,2.89138788763e-06
img_03563.jpg,0.93251156491,0.000978035170586,1.91982954195e-06,0.00603413086469,4.18146290915e-09,2.2232908234e-07,7.32119630247e-05,0.0604009107514
img_03581.jpg,0.984302935839,3.92272077428e-06,0.000157013495118,0.00257782210761,0.00061740382038,0.000108437357124,8.99840126277e-06,0.0122234662586
img_03584.jpg,3.19807840449e-05,2.30848007458e-06,0.000452825429683,5.31325513125e-06,0.0688676465412,2.6373617187e-06,9.77994774188e-05,0.930539488671
img_03587.jpg,0.000721240620272,0.000159845516937,4.74358897625e-05,3.90646843868e-05,0.264001323544,1.19695426567e-08,1.5020326051e-05,0.735016057449
img_03588.jpg,0.00139102730999,0.000776381656864,2.96600082371e-05,0.00292108848608,1.43642599512e-05,0.99276590095,0.00208003598959,2.15413389096e-05
img_03602.jpg,0.00057100597307,0.00101582394537,0.00195776854469,0.0631507173747,0.27711576106,0.550283687249,0.00217856876526,0.103726667088
img_03627.jpg,0.998771628216,0.00102231746668,1.19400635188e-05,0.000152434046793,1.22659750634e-05,1.41185458943e-05,1.44272801761e-05,8.68405704689e-07
img_03628.jpg,0.974923384528,1.47673752717e-05,1.7796138442e-05,8.82419748867e-07,0.00528252520969,2.9597388488e-07,3.13997391102e-07,0.0197600343577
img_03652.jpg,0.828334531546,0.000108967887641,0.00195431816894,0.000250604632216,0.0812893455677,6.40976687229e-05,0.00937503388464,0.0786231006445
img_03670.jpg,0.998781634025,1.52965157902e-08,0.000661743827673,0.000118806419452,4.7170457738e-06,4.13276867555e-05,0.000391747384234,8.31452350857e-09
img_03674.jpg,0.05008769947,5.87608326327e-05,1.11950035185e-05,0.000364548749637,0.949359086872,4.9953254023e-05,6.87539174517e-05,1.90081070748e-09
img_03677.jpg,0.977064772963,0.0212200930204,0.000235532149779,1.6919508732e-05,0.00137103614441,1.8242700029e-06,8.98182812304e-05,3.66212199806e-09
img_03711.jpg,0.844829598825,6.38350278997e-05,1.76538095199e-06,0.000148420829261,9.67172218499e-08,0.000248299311381,2.22498914194e-05,0.154685734017
img_03715.jpg,0.00100372273988,0.133702078271,7.38198397822e-05,0.124971703495,8.05806286493e-10,1.15288613034e-06,1.87900367249e-05,0.740228731926
img_03718.jpg,0.969136133026,1.24560180717e-06,0.000372337242662,0.000101096616843,2.38974029163e-06,0.0189000297368,4.18420104386e-05,0.0114449260254
img_03726.jpg,0.000597057404503,0.000450113679207,3.45355199776e-06,0.000451751897019,0.507074981482,0.48500105766,0.00104212212379,0.00537946220167
img_03739.jpg,0.243792927414,0.000122646474305,9.51070340363e-06,3.34707822045e-05,8.87103822904e-08,3.53999909981e-06,1.12440428151e-05,0.756026571873
img_03749.jpg,0.000759805325418,8.35338115136e-08,2.70546909413e-06,2.72347030795e-05,1.07944490694e-05,0.995179632906,0.000298379900166,0.00372136371361
img_03750.jpg,0.885482610949,1.58940426644e-05,0.000129522432401,0.00137320433889,0.0076416080004,0.0251339893929,0.013972051948,0.0662511188958
img_03760.jpg,0.249096603905,7.83753176113e-07,2.55860664438e-07,0.000231908121269,1.10051622695e-08,0.14661855143,0.000169975110352,0.603881910814
img_03764.jpg,0.851615167636,0.146169275182,7.13709306876e-05,0.00168341006554,1.10347811128e-06,0.000133376906084,7.75015095032e-05,0.000248794292591
img_03776.jpg,0.0893030090934,0.0174456634299,0.00829851649177,0.000207961544064,0.79374923457,0.0757944264536,0.000157314724855,0.015043873692
img_03801.jpg,0.876556109684,3.65960135912e-09,0.000289873383911,4.02895327104e-06,0.00162748819614,2.11275773543e-08,3.7775412287e-08,0.12152243722
img_03805.jpg,0.00050521597357,0.984899380487,0.00118051841569,9.36386275192e-05,0.000138194171297,0.000823975615928,0.0123590714577,5.25128340973e-09
img_03809.jpg,0.0238770264632,1.18740484444e-06,0.0319605033414,0.00170161929184,0.00426069125983,2.10570084147e-05,0.931793385817,0.00638452941393
img_03825.jpg,0.994610947608,1.79451108046e-06,1.67164853011e-05,6.54010195401e-05,5.78638179708e-09,6.08487832833e-08,0.00530497128698,1.02454316642e-07
img_03831.jpg,1.47157496508e-09,0.0219148902204,0.00424512617756,8.00829048457e-05,1.10373493932e-06,3.48042963158e-05,6.09572902938e-05,0.973663033904
img_03837.jpg,1.21054612236e-05,0.00586206208148,0.00120858540575,0.000458962743,0.000146389396281,0.000233228215278,6.67765967662e-07,0.992077998931
img_03847.jpg,0.000379901022058,0.000453643430011,0.0003354014198,0.0176725789019,0.194462909346,0.260586120378,0.025057925428,0.501051520075
img_03853.jpg,0.999625425876,2.54713694936e-05,5.51952825221e-05,0.000192560222738,7.52885409769e-05,2.94267223925e-06,2.30971144354e-05,1.89211369708e-08
img_03866.jpg,0.997032872021,0.000122746321259,1.78251958133e-07,0.00015886352656,0.000425934332296,0.00145695992011,0.00014480748208,0.000657638144275
img_03867.jpg,0.000130602605141,5.07667350099e-05,3.43031562324e-05,3.70804947881e-06,0.999751485387,1.30884172009e-05,3.18204767118e-06,1.28636020831e-05
img_03869.jpg,0.998343049249,6.31310929436e-05,0.00120673331916,4.10399696976e-06,6.03403290094e-07,0.000224552296621,0.000157826139636,5.02512414862e-10
img_03871.jpg,0.000112896082238,0.00529323977189,0.000966855771463,0.000186593964751,0.000353275079004,3.82531784432e-05,4.80770986517e-06,0.993044078442
img_03886.jpg,0.976160861544,1.76461889163e-08,2.25539137949e-07,1.6264676704e-06,1.0690438893e-05,0.0238261541912,2.64768817703e-08,3.97696463057e-07
img_03891.jpg,0.974737309086,0.0151465354003,0.00674784598536,0.000357443454893,7.25663863294e-12,2.93423506261e-07,4.58696738798e-05,0.00296470296928
img_03892.jpg,1.51205867742e-05,4.42302939396e-05,7.88484620966e-05,0.000842838649226,5.20592210308e-06,0.043818730983,0.311446518433,0.64374850667
img_03896.jpg,0.00405461287305,3.00842053307e-06,0.000250812126084,0.000124952828827,0.982565727411,0.0129540435706,4.683851398e-05,4.25542310072e-09
img_03923.jpg,0.901403221987,1.79517363774e-05,0.000241639049731,0.0860030926746,0.0108074072043,0.00151159918584,1.47754573954e-05,3.1270418427e-07
img_03924.jpg,3.46496562885e-08,0.00107362051439,2.31912174949e-06,3.96555559813e-07,0.605313833654,3.76170561549e-07,0.000751605728732,0.392857813605
img_03928.jpg,0.773902331184,0.224978911773,2.89363480224e-05,0.000176759119937,3.21670211808e-06,4.03524159265e-08,0.000229961629674,0.000679842890895
img_03929.jpg,0.051145668328,0.000388730398631,4.09007282684e-05,0.00419895382988,0.0025029782183,0.541530344919,0.00598399066597,0.394208432912
img_03931.jpg,0.999779349835,9.34178929359e-09,3.91542917348e-07,2.82123208456e-06,0.000212480232598,1.69352807856e-09,4.94611326089e-06,8.843147265e-12
img_03935.jpg,0.0620843654845,8.64743394841e-06,2.90536639075e-05,0.000455862372026,0.914785268996,5.82377090173e-05,0.0225738673504,4.69699000279e-06
img_03941.jpg,0.970002176628,0.000101322070167,4.26655234497e-06,9.64995430751e-05,1.01446694957e-06,0.0296777835085,7.04772121094e-05,4.64600189044e-05
img_03942.jpg,0.996142903694,0.000817690388432,0.000129633072771,6.12648272803e-05,0.00277989095317,7.3826970423e-06,6.12343670273e-05,2.24497598461e-13
img_03943.jpg,0.999117866808,8.1325865401e-06,0.00083290336429,1.00695150939e-05,7.64823396699e-06,6.20949912681e-08,2.31248143016e-05,1.92582961545e-07
img_03945.jpg,0.000464455080796,0.000308314933139,8.12764434529e-05,0.00620690862359,0.00100863134451,0.0383177975453,0.00615056533875,0.94746205069
img_03946.jpg,0.00311833844228,5.54082438822e-05,3.39810519773e-05,0.00151620866443,0.0164951562432,0.973208768425,0.000164423626538,0.00540771530234
img_03952.jpg,0.995831024537,0.000778178321075,0.000751787219779,0.000229968286258,0.00238741377153,3.87294041304e-06,6.86282556481e-06,1.08920978973e-05
img_03967.jpg,0.972860829571,2.59846970315e-06,5.80525778678e-06,1.42719533539e-05,0.00919908662035,3.93622993458e-05,1.0854476178e-05,0.0178671913527
img_03974.jpg,3.27481542178e-05,0.000124169260612,0.000120308575831,4.60991281033e-05,0.248787316635,0.000772888975211,6.51680334165e-06,0.750109952468
img_03992.jpg,0.990965857186,0.000785887769329,1.64223825494e-07,3.54355301907e-06,0.00771755686981,1.87394430788e-06,0.000480132685627,4.49837682712e-05
img_03995.jpg,3.43230112407e-18,0.0155906975441,0.00775690302099,0.000175814413814,2.99380009901e-09,0.000220083003986,0.00156023867865,0.974696260345
img_03996.jpg,0.999044802938,3.40091901228e-05,2.28445557705e-05,2.10363923414e-05,2.07145489206e-08,0.00044480510548,0.000418482617436,1.39984865972e-05
img_04001.jpg,0.0670384999583,0.175916699503,0.00671845432127,0.386037468459,5.2244646255e-07,0.364177871543,3.7303082583e-06,0.000106753460283
img_04002.jpg,3.63360202084e-07,8.94105569429e-05,5.18743969115e-06,0.000424273326316,0.000131709615525,0.982067791215,0.0151855542611,0.00209571022499
img_04003.jpg,0.300596746456,3.58189965796e-05,0.000151445412378,0.000991385565126,0.000326343562522,0.631615578803,1.20659549444e-05,0.0662706152501
img_04004.jpg,0.826932467003,6.90777546247e-05,0.00175969857973,0.000118209861985,0.170925227656,0.000163692616484,3.15935591016e-05,3.29690257884e-08
img_04013.jpg,1.73534187265e-06,0.0114787811147,4.24330382984e-05,0.00171087875414,0.0322324000487,0.338263018435,0.000569832521367,0.615700920746
img_04015.jpg,0.808216775477,0.000187979395467,6.71216747199e-05,3.95489993788e-05,5.46304395684e-08,0.191336245879,0.000131986863097,2.02870815966e-05
img_04024.jpg,0.202725213911,0.036586773939,2.87522887034e-05,0.00122575933628,0.000281995743863,8.22624757316e-06,0.0263872201843,0.732756058349
img_04036.jpg,0.800960305983,0.000128907553768,8.01453348828e-05,2.44809113661e-05,0.000737883893058,2.10945468543e-10,0.0934969821904,0.104571293923
img_04037.jpg,3.36726209002e-06,9.8553302963e-06,0.000449861526992,1.08207730942e-05,5.55857061416e-05,0.000124849294269,0.0106985130611,0.988647147046
img_04044.jpg,0.966806624466,0.00012152895846,3.64400088458e-06,0.00157055342733,0.0277426160893,0.00276892236515,0.000971666793996,1.44438992581e-05
img_04061.jpg,0.951809753856,0.000154048109435,1.36299967576e-07,0.00115295230529,0.00022785523248,0.0461225431063,5.1881046119e-05,0.000480830043916
img_04069.jpg,0.918700618027,6.4355017053e-06,0.000138893740326,0.0621207870764,0.00135835116983,0.0176208847757,6.06002627484e-06,4.79696826013e-05
img_04073.jpg,7.36809405339e-06,0.00927507539155,0.000117295846751,0.0151416431794,1.99068845736e-06,0.957659678617,0.000556283863543,0.0172406643192
img_04076.jpg,0.420168149346,0.083883957695,0.000428871350769,7.63548486817e-05,0.000178013932644,0.494862129575,1.86744410826e-05,0.000383848811169
img_04101.jpg,0.995874843957,0.000129326930774,5.71025351011e-06,6.50391940576e-05,1.05129079153e-05,0.00389429031746,2.0276412842e-05,2.68094271201e-11
img_04115.jpg,0.992464214988,0.00304871416641,0.00194625982731,6.83743985897e-05,1.58978585173e-06,0.00202339015073,0.000447439250631,1.74325218942e-08
img_04118.jpg,0.997551361405,4.68004382446e-05,0.000106124261553,2.80337220493e-05,0.000482170611347,0.00129671803764,2.07635462325e-06,0.00048671516957
img_04126.jpg,0.376693900358,0.00349814747465,0.00413512930816,0.0124969513008,0.591453139426,0.00127915165724,0.000843595797118,0.00959998467828
img_04127.jpg,0.901487610226,0.000296111431746,2.12744469798e-07,4.11716785031e-05,0.0900237138696,3.06013138132e-06,0.00752255181656,0.000625568101851
img_04128.jpg,0.000222806149294,0.99934864369,6.81123846455e-05,1.21302159888e-05,8.43142679283e-05,1.00835789376e-05,8.03865173238e-05,0.00017352319551
img_04129.jpg,0.95859295326,4.08701038727e-06,0.00361242396048,1.79229043098e-05,5.28399463864e-09,4.95254291027e-05,0.000134973095192,0.0375881090569
img_04130.jpg,0.999005967162,5.38741828921e-06,6.94612510412e-05,0.000264523213108,7.43663014513e-05,0.000385757800731,9.2728490762e-05,0.000101808362755
img_04136.jpg,0.338815776111,4.94762356373e-06,0.512304839636,0.00123502141431,0.0323545695957,0.114931289397,0.000240168690561,0.000113387531854
img_04138.jpg,0.00141384159441,0.00125688279715,8.1294726163e-07,3.93533235429e-05,0.997113796566,1.15990830794e-06,0.000170439671158,3.71319248041e-06
img_04145.jpg,0.993744194659,0.000834958098223,7.7957875385e-05,0.000266450837263,0.000561387871155,0.000514821587134,0.000416420916766,0.00358380815467
img_04156.jpg,0.736320523556,0.13507330542,0.0105405376569,0.00850810172479,0.0827166098156,0.000275968305192,6.68678299095e-05,0.0264980856919
img_04181.jpg,0.990502242232,0.00155114367826,1.27580160208e-05,9.60067785575e-06,0.00790912960874,1.34337802971e-06,1.09359490413e-05,2.84645959983e-06
img_04183.jpg,0.993671307444,8.18916553417e-09,0.000125378347017,4.57192007788e-06,0.00486902615135,0.00130913239164,5.17670802984e-07,2.00578860288e-05
img_04204.jpg,0.225952361079,0.000145984680998,2.12298060485e-07,2.24688783053e-05,2.73152941576e-07,4.19178658996e-08,0.00222566448887,0.771652993504
img_04221.jpg,0.996516635597,5.53674274535e-07,0.000220970041977,0.000307433490072,5.5880116237e-08,6.87841575335e-05,1.1402257341e-05,0.00287416490205
img_04233.jpg,0.00284791029376,0.0202906775243,5.0057517923e-05,0.0395431773089,0.509247457615,0.425190991375,4.72913091126e-05,0.00278243705654
img_04237.jpg,0.0797879400409,0.918885642199,1.83678021211e-05,7.08507421954e-06,0.000338246606029,9.84037704083e-05,2.6646283928e-05,0.000837668223659
img_04240.jpg,0.518116539808,1.40208336677e-06,5.37207366285e-06,0.000537657287846,1.704911882e-05,0.00391929805414,5.14884472637e-06,0.477397532729
img_04247.jpg,7.80800360615e-07,0.0001582717366,0.00106022174408,1.76630944565e-05,9.44045845916e-07,5.21949674614e-07,0.000714361678727,0.99804723495
img_04250.jpg,1.6032074087e-06,0.000158514775956,4.61672494575e-05,0.000136527490493,0.999499932781,4.28824861985e-07,0.000156825670902,1.20268388663e-13
img_04257.jpg,0.00414221387569,7.26701501875e-08,0.000131786514552,3.91830887612e-05,0.412333663124,3.89968854308e-06,2.62240576284e-05,0.58332295698
img_04261.jpg,3.83476911753e-06,0.00136666107885,1.8725270898e-07,8.62079333225e-05,1.97291549595e-05,2.27699169628e-05,0.000131863222497,0.998368746672
img_04263.jpg,0.99909703856,0.000713778449729,4.62675711398e-05,3.90333480939e-05,7.89814858877e-06,8.98544944216e-05,5.6714496854e-06,4.57978784287e-07
img_04266.jpg,7.27644069143e-06,0.000215125800251,2.87202607853e-05,0.00595853421358,0.000107445012531,0.15961525612,0.000745839903909,0.833321802248
img_04268.jpg,0.993626079512,1.41998210846e-05,4.51384752217e-06,6.3310734435e-05,1.80765679474e-07,1.12234474828e-06,0.00237512043746,0.00391547253737
img_04271.jpg,1.08121566417e-07,0.00103650625892,1.28131124494e-07,3.51741516095e-05,0.632041389277,3.9038684229e-07,1.34131615879e-06,0.366884962356
