ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.959888637066,0.00377766671591,0.000376223906642,0.00103209412191,0.00515619898215,0.00225729867816,0.000204232943361,0.0273077059537,img_03080.jpg
0.897484540939,0.0575126409531,0.00115569191985,0.00759886810556,0.0097641190514,0.00725874351338,0.00132595608011,0.0178994406015,img_03082.jpg
0.0185823813081,0.002348637674,0.000166272671777,0.00321750435978,0.975243866444,2.5035957151e-05,0.00028513383586,0.000131104141474,img_03087.jpg
0.0559532009065,0.0191001854837,0.0154595235363,0.00283707585186,0.883731305599,0.00328885461204,0.00801226031035,0.0116176204756,img_03116.jpg
0.969236552715,0.00480150431395,0.000397597177653,0.0014586240286,0.00843775551766,0.00671990634874,0.000512412923854,0.00843570753932,img_03128.jpg
0.285682111979,0.0119721665978,0.00261589256115,0.00242835492827,0.0138160353526,0.0120836356655,0.00200668582693,0.669395148754,img_03135.jpg
0.996179103851,0.000295740406727,1.45359335875e-05,0.000110061526357,0.000319024460623,0.000360616802936,4.63822607344e-06,0.00271621905267,img_03140.jpg
0.989302933216,0.00065565778641,7.23280609236e-05,0.000454581226222,0.00480137439445,0.000317696452839,3.03858760162e-05,0.00436501763761,img_03166.jpg
0.0154308900237,0.0413484536111,0.154509693384,0.00299553736113,0.0202101506293,0.0196973923594,0.011621080339,0.734186828136,img_03169.jpg
0.985253870487,0.002150650369,0.000133252047817,0.00177533586975,0.00521548883989,0.00218382827006,8.73861208674e-05,0.00320021319203,img_03181.jpg
0.558335721493,0.065152131021,0.0466517992318,0.0155217712745,0.0230464208871,0.191958859563,0.0184073261917,0.0809259340167,img_03195.jpg
0.893428981304,0.0179252177477,0.000821442517918,0.00326457619667,0.00221186433919,0.0489179380238,0.000358968769433,0.0330710485578,img_03199.jpg
2.30275372815e-06,4.95927197335e-05,0.00398854911327,2.36670373965e-07,1.08788879061e-06,2.30427281167e-06,7.40978657632e-06,0.995948493481,img_03210.jpg
0.881222546101,0.0243271831423,0.0027787417639,0.00448328489438,0.0225032102317,0.0198191329837,0.00407169712707,0.0407942794263,img_03220.jpg
0.929598391056,0.0182596817613,0.00184680812526,0.00371244805865,0.0131080588326,0.0176641438156,0.00312743172981,0.0126831158996,img_03222.jpg
0.175029993057,0.0146690057591,0.0137361297384,0.00137428240851,0.00393322715536,0.0519389398396,0.00382819934748,0.735490143299,img_03223.jpg
0.981575965881,0.00125726358965,0.000114350252261,0.000755354762077,0.0115992417559,0.00208245380782,0.000121339406178,0.00249403179623,img_03228.jpg
0.296171814203,0.1517046839,0.0300977732986,0.0214609336108,0.047236662358,0.117124438286,0.196065545082,0.140138104558,img_03229.jpg
0.968371391296,0.0103637231514,0.000285805435851,0.00067770545138,0.000860669650137,0.0103814126924,0.000248418189585,0.0088109197095,img_03231.jpg
0.911645412445,0.0178203415126,0.000253688689554,0.00544869527221,0.00366919185035,0.0459526143968,0.000136188929901,0.0150739168748,img_03238.jpg
0.000435833731899,0.25448936224,0.0273096356541,0.00409074360505,0.00423388881609,0.0036625887733,0.621483564377,0.0842944011092,img_03239.jpg
0.992004215717,0.000431421125541,7.09658752385e-06,0.000327790592564,0.00366690848023,0.000747833924834,5.36514971827e-06,0.00280928402208,img_03252.jpg
0.95806568861,0.00681785494089,0.000203725707252,0.00275170220993,0.00490795820951,0.0113874487579,0.000149851868628,0.0157157499343,img_03254.jpg
0.994114160538,0.00146535632666,2.30266505241e-05,0.000295715552056,0.000854822865222,0.00178724050056,2.9969640309e-05,0.0014296536101,img_03260.jpg
0.980983257294,0.00296881701797,0.00020718081214,0.00093969918089,0.00622750679031,0.00434541329741,0.000261871260591,0.00406629266217,img_03261.jpg
0.477332562208,0.0540789477527,0.0161802414805,0.0105034010485,0.0229595955461,0.0759422853589,0.014515732415,0.328487247229,img_03270.jpg
0.755507171154,0.0342955477536,0.015961823985,0.00771095603704,0.0292043294758,0.0470311455429,0.0146821253002,0.0956070199609,img_03283.jpg
0.698677301407,0.0191158968955,0.000773526204284,0.0098303547129,0.00114471197594,0.248807922006,0.000160704832524,0.0214895382524,img_03290.jpg
0.99975079298,8.04407045507e-06,1.20785102808e-07,2.60449337475e-06,1.14247441161e-05,2.9144769087e-06,1.08933031484e-08,0.000224044561037,img_03297.jpg
0.985886752605,0.00143594073597,4.11082874052e-05,0.000806034367997,0.00343289878219,0.00199521915056,3.94180860894e-05,0.00636270642281,img_03310.jpg
0.989482343197,0.0035908035934,5.06527612743e-05,0.000474865868455,0.0012733816402,0.0015591531992,4.34349931311e-05,0.0035252859816,img_03312.jpg
0.651725769043,0.00144551321864,0.00493088224903,0.000159522081958,0.00228652008809,0.00278084608726,0.000285314308712,0.336385637522,img_03324.jpg
0.537200033665,0.0268192589283,0.0226312819868,0.0135811427608,0.0414781756699,0.0533590130508,0.0290838349611,0.275847315788,img_03333.jpg
0.332723647356,0.0514936596155,0.0259882416576,0.0224346313626,0.038642168045,0.386164784431,0.0205703005195,0.121982544661,img_03342.jpg
0.990975677967,0.000643993844278,7.46948935557e-05,0.000270768650807,0.00164643919561,0.000588365073781,3.46379056282e-05,0.00576533051208,img_03346.jpg
0.902942597866,0.00750240497291,0.00071515655145,0.00029860905488,0.00507823890075,0.00384729192592,0.000450423714938,0.0791653543711,img_03355.jpg
0.109934329987,0.647301375866,0.00524444086477,0.00910594779998,0.0011281898478,0.0042538694106,0.00448765978217,0.218544200063,img_03361.jpg
0.94268065691,0.00536070205271,0.000508122320753,0.000243157279328,0.00512715056539,0.00390611495823,0.000247707066592,0.0419262647629,img_03370.jpg
0.898729383945,0.0250288974494,0.00372955971397,0.00481255399063,0.0163515228778,0.0289948191494,0.00588223151863,0.0164710897952,img_03399.jpg
0.532839536667,0.0251419488341,0.00737197510898,0.0185005515814,0.298648715019,0.0174671933055,0.00710049457848,0.0929296389222,img_03410.jpg
0.999714553356,5.18303886565e-06,5.0706859156e-08,5.85133466302e-06,2.03517192858e-05,5.20339972354e-06,5.10359976502e-09,0.000248856435064,img_03422.jpg
0.849538147449,0.0204826593399,0.00574228307232,0.0082018841058,0.0325623676181,0.0254949126393,0.00496421009302,0.0530134998262,img_03426.jpg
0.999800384045,1.14216572911e-05,2.13171826857e-08,7.77650529926e-06,2.01582097361e-05,5.34466153113e-06,2.44880005162e-09,0.000154888490215,img_03439.jpg
0.0113887311891,0.0287372544408,0.193611308932,0.00155384698883,0.00997641589493,0.0205690413713,0.00652770185843,0.727635622025,img_03440.jpg
0.884889364243,0.0393517538905,0.00384790729731,0.00995851773769,0.0202319994569,0.011064405553,0.00250323489308,0.0281527657062,img_03444.jpg
0.933085739613,0.00244931876659,0.000938245502766,0.00672751106322,0.0454137511551,0.00128868978936,0.00062168110162,0.00947504024953,img_03445.jpg
0.0269841570407,0.283570230007,0.0504078753293,0.00187615223695,0.00347925932147,0.00421604281291,0.032394643873,0.597071647644,img_03446.jpg
0.357484430075,0.439267784357,0.040046222508,0.00934228580445,0.0310911089182,0.0213923137635,0.00880666449666,0.0925691798329,img_03452.jpg
0.999435603619,1.27243981751e-06,1.55585286876e-08,3.67249612054e-07,0.000513567647431,7.87797773683e-08,8.63295268605e-10,4.91628925374e-05,img_03454.jpg
0.000456581037724,5.55812184757e-05,1.97874305741e-05,4.5973010856e-06,0.999443471432,1.4926432641e-06,8.60926320456e-06,9.8709942904e-06,img_03456.jpg
0.631969690323,0.0669032260776,0.0213665831834,0.0143224969506,0.0391262695193,0.128434464335,0.0144894858822,0.0833877921104,img_03457.jpg
0.76185387373,0.0297202561051,0.0107070235536,0.0162490140647,0.0689363256097,0.0457292608917,0.0151313617826,0.0516728796065,img_03471.jpg
0.536023557186,0.0421143062413,0.0141359576955,0.0179023612291,0.260414451361,0.0309059545398,0.0227879639715,0.0757154524326,img_03475.jpg
0.922086060047,0.0116849811748,0.00123922585044,0.00277312030084,0.0208826605231,0.0128411883488,0.00154468032997,0.0269480217248,img_03488.jpg
0.663329064846,0.0643242672086,0.0300914179534,0.0130343325436,0.109089963138,0.0586497634649,0.0203834418207,0.0410977005959,img_03490.jpg
0.273298203945,0.132986396551,0.0542130358517,0.0354324132204,0.0579382814467,0.269226253033,0.0383900366724,0.138515397906,img_03502.jpg
0.989174306393,0.000947819266003,0.000128118612338,0.000688423868269,0.00260660238564,0.000749570492189,6.55758485664e-05,0.00563959544525,img_03504.jpg
0.99124455452,0.000434027373558,2.26968058996e-05,0.000209350837395,0.00612516561523,0.000732590211555,2.01827951969e-05,0.00121141027194,img_03520.jpg
0.0113237136975,0.0345291942358,0.155907228589,0.00202990043908,0.0143409511074,0.0161919239908,0.00957655720413,0.756100475788,img_03527.jpg
0.993942081928,0.000129461943288,8.06915466001e-07,2.85442297354e-06,0.000266921328148,1.71044575836e-05,1.20029255868e-07,0.00564066460356,img_03547.jpg
0.908351957798,0.00353088066913,0.00204623560421,0.00118328945246,0.019573489204,0.0123688848689,0.000754801556468,0.0521904937923,img_03548.jpg
0.982591211796,0.00304177845828,7.48604434193e-05,0.000138331961352,0.00190900370944,0.000899623439182,5.80926571274e-05,0.0112870261073,img_03554.jpg
0.942010879517,0.0107546327636,0.00109532335773,0.00525400601327,0.0160438697785,0.00843821838498,0.0013369146036,0.0150660919026,img_03563.jpg
0.999362766743,4.47928614449e-05,3.31781023988e-07,4.24897298217e-05,7.30181345716e-05,3.3160624298e-05,5.5462638926e-08,0.000443312193966,img_03581.jpg
0.000505261647049,0.00192466110457,0.00143085664604,1.01225532489e-05,4.34015564679e-05,0.000183285927051,4.63081778435e-05,0.995856106281,img_03584.jpg
0.253670245409,0.00546362483874,0.00108674902003,6.144028157e-05,0.000308090966428,0.00441695377231,1.85140434041e-05,0.734974324703,img_03587.jpg
0.974264919758,0.00443563098088,0.000286696536932,0.00186619441956,0.00592088000849,0.00698098586872,0.000353146373527,0.00589150330052,img_03588.jpg
0.972004473209,0.00523346289992,0.000187001991435,0.00247543281876,0.00273008993827,0.0102366199717,0.000156404668815,0.00697644799948,img_03602.jpg
0.999794006348,5.42036286788e-06,1.37401814371e-08,2.24401446758e-05,8.29166092444e-05,2.47458301601e-05,4.12762668489e-09,7.03466575942e-05,img_03627.jpg
0.998244464397,8.33915910334e-05,2.76896093965e-06,3.24965985783e-05,0.000384510291042,6.69190849294e-05,7.51266441057e-07,0.00118456874043,img_03628.jpg
0.922882378101,0.00569053599611,0.000643336214125,0.00161476770882,0.0389140099287,0.00672575598583,0.000560942862649,0.0229682382196,img_03652.jpg
0.999973475933,3.31998109004e-07,2.98296343182e-09,6.44792734761e-08,8.47469721066e-07,2.09211403757e-08,8.98830732066e-11,2.53101843555e-05,img_03670.jpg
0.324201077223,0.0339868143201,0.00531133497134,0.0137881981209,0.593386888504,0.00692882761359,0.011579874903,0.0108170174062,img_03674.jpg
0.973899185658,0.00294291297905,0.000581234984566,0.00208294857293,0.00668059801683,0.00285062659532,0.000432754983194,0.0105296494439,img_03677.jpg
0.993447959423,0.00122338731308,6.71019688525e-06,5.05061361764e-05,0.000810539117083,0.000102287747723,5.3874778132e-06,0.00435326853767,img_03711.jpg
0.993348419666,0.000245765695581,2.24213708861e-05,0.000121410565043,0.00180860969704,0.000349597452441,6.22021752861e-06,0.00409757671878,img_03715.jpg
0.999985039234,1.3569852797e-07,1.36151506736e-10,3.44012306641e-07,8.63676632434e-07,1.43809359088e-07,4.14880152802e-12,1.35786358442e-05,img_03718.jpg
0.0820599421859,0.0305048581213,0.0310800876468,0.0179321635514,0.00975062139332,0.32623437047,0.0123375058174,0.490100413561,img_03726.jpg
0.093240223825,0.0596527159214,0.166613101959,0.0061702975072,0.0270659271628,0.0528724938631,0.0151179479435,0.579267263412,img_03739.jpg
0.769151508808,0.0220657270402,0.000530725868884,0.0206802841276,0.000802643888164,0.174504265189,9.95086229523e-05,0.0121652623639,img_03749.jpg
0.142188832164,0.0380662977695,0.0365669168532,0.0152704594657,0.0191834811121,0.395088672638,0.0201794002205,0.333455920219,img_03750.jpg
0.627989292145,0.0102717457339,0.00830878410488,0.00875970348716,0.000799603061751,0.0899169072509,0.000300947431242,0.253653049469,img_03760.jpg
0.936977624893,0.00880898535252,0.00104879203718,0.000777235487476,0.00782803166658,0.00666427100077,0.000738587172236,0.0371564514935,img_03764.jpg
0.883917093277,0.0122944386676,0.00453268876299,0.00989097729325,0.0337282493711,0.0220549609512,0.00551475211978,0.0280669052154,img_03776.jpg
0.99427396059,0.000148806211655,3.78999538952e-05,6.12106159679e-05,0.000345568027114,0.000305767025566,6.44668580208e-06,0.00482032401487,img_03801.jpg
0.999325335026,1.60883810167e-05,3.3677181932e-07,6.19770116828e-06,2.30411769735e-05,9.89685668173e-06,4.8640568906e-08,0.00061902788002,img_03805.jpg
0.845423460007,0.0152143510059,0.00447471020743,0.00439386116341,0.0228374898434,0.0308340843767,0.00344953569584,0.0733724907041,img_03809.jpg
0.97805327177,0.00170440634247,0.000190550810657,0.000590872194152,0.0121869025752,0.00238890899345,0.00022025645012,0.00466484902427,img_03825.jpg
0.632250785828,0.0245026703924,0.145338982344,0.00289483554661,0.0175273567438,0.0103174736723,0.00670177349821,0.160466089845,img_03831.jpg
0.99637144804,5.98440010435e-06,1.47866714428e-07,7.11240500095e-06,0.00355463125743,5.11424616434e-07,1.51759405043e-08,6.00893363298e-05,img_03837.jpg
0.181648984551,0.046494781971,0.0452705584466,0.018383519724,0.18247269094,0.339270740747,0.0113311531022,0.175127565861,img_03847.jpg
0.999975025654,1.78218030555e-07,1.01702639366e-10,1.11300812478e-06,1.77578276634e-05,1.04613138774e-06,2.45255343811e-11,4.89618423671e-06,img_03853.jpg
0.983244001865,0.00355000677519,6.8564164394e-05,0.00194435857702,0.00211582728662,0.00750523107126,4.96391148772e-05,0.00152240262832,img_03866.jpg
0.028542548418,4.16341463279e-05,4.63593636368e-07,9.22327380977e-05,0.971103847027,4.44632661356e-07,5.41413271549e-07,0.000218311979552,img_03867.jpg
0.999995052814,1.66841598315e-08,3.07982112036e-12,2.8572438282e-07,4.12927329307e-06,1.65702928712e-07,4.8851070758e-13,3.51538488985e-07,img_03869.jpg
0.354830831289,0.0384388826787,0.03883876279,0.0364134013653,0.200524285436,0.212057754397,0.0366126634181,0.0822834074497,img_03871.jpg
0.999351084232,1.43776987898e-05,8.53267465573e-08,1.52876634729e-06,3.44938780472e-05,2.21817913371e-06,4.70956251775e-09,0.000596177589614,img_03886.jpg
0.842969715595,0.0315479338169,0.00445565534756,0.0154204638675,0.0425965189934,0.0234460737556,0.0045559075661,0.0350075922906,img_03891.jpg
0.157310321927,0.0918080210686,0.0672626718879,0.0355409495533,0.0267748031765,0.43588295579,0.0365129895508,0.14890730381,img_03892.jpg
0.999936819077,5.64694573768e-07,5.38096855962e-09,4.79887546589e-07,2.12931013266e-06,3.7961842736e-07,2.42963066333e-10,5.96364297962e-05,img_03896.jpg
0.330780059099,0.0181759893894,0.00624012341723,0.0203279554844,0.569725930691,0.0109154842794,0.00832535605878,0.0355089940131,img_03923.jpg
0.132327243686,0.0176688320935,0.0101952934638,0.00214424240403,0.77015131712,0.00517989369109,0.00776962609962,0.0545635707676,img_03924.jpg
0.518626153469,0.0354929901659,0.0216867830604,0.0040541975759,0.0270790215582,0.028408318758,0.0151127055287,0.349539786577,img_03928.jpg
0.59725767374,0.0576685555279,0.0163591615856,0.0156009150669,0.0211258307099,0.138713300228,0.0141128944233,0.139161661267,img_03929.jpg
0.953624427319,0.00334147713147,0.000584902707487,0.00331110716797,0.0261920392513,0.00209571863525,0.000456169829704,0.0103943021968,img_03931.jpg
0.659672141075,0.0335644260049,0.0102859297767,0.0181748364121,0.208712175488,0.0161250196397,0.019902413711,0.0335631258786,img_03935.jpg
0.999477922916,1.52131133291e-05,4.1142527607e-07,6.84950600771e-06,1.9250494006e-05,7.02362058291e-06,5.32217434568e-08,0.000473300198792,img_03941.jpg
0.986898720264,0.00157918164041,0.000168972459505,0.000723109347746,0.00230938359164,0.00125371676404,0.00010541969823,0.00696144672111,img_03942.jpg
0.994004428387,0.000235916581005,2.0543309347e-06,2.20144647756e-06,0.00207842350937,2.18341156142e-05,1.00250611013e-06,0.00365414307453,img_03943.jpg
0.958171129227,0.0100557086989,0.000343251274899,0.00392572255805,0.00388811319135,0.0176023561507,0.000356870004907,0.00565680349246,img_03945.jpg
0.378685981035,0.0305870119482,0.0192086938769,0.0239838659763,0.0317276790738,0.37431743741,0.012016874738,0.12947241962,img_03946.jpg
0.970849812031,0.00516429776326,0.000174855988007,0.000862025830429,0.00602318579331,0.00380355562083,0.000186323493836,0.0129359737039,img_03952.jpg
0.9961810112,0.000864868692588,1.52992633957e-05,0.000261851673713,0.000693799869623,0.000731122505385,7.01452290741e-06,0.00124498934019,img_03967.jpg
0.857193410397,0.0115320133045,0.0063181319274,0.0169754587114,0.0620826594532,0.0177902020514,0.00815035309643,0.0199578627944,img_03974.jpg
0.112900353968,0.268762677908,0.0314388237894,0.0175439845771,0.508740484715,0.00878779217601,0.0165426116437,0.0352832823992,img_03992.jpg
0.0123848384246,0.154321089387,0.262033611536,0.00563802616671,0.0205542873591,0.00542174326256,0.00712272198871,0.532523691654,img_03995.jpg
0.9825771451,0.00240337383002,9.91859633359e-05,0.00082805583952,0.0043264888227,0.00315791298635,0.000109019114461,0.00649869069457,img_03996.jpg
0.932542085648,0.00959165394306,0.00127001805231,0.00303111854009,0.0210404675454,0.0121332453564,0.00177746068221,0.0186139270663,img_04001.jpg
0.266337603331,0.0569409020245,0.026159754023,0.0468716137111,0.0812051072717,0.420888632536,0.0322215631604,0.0693747624755,img_04002.jpg
0.999671638012,9.25580297917e-06,6.35092405332e-08,1.77500294285e-06,4.11797691413e-06,3.14435897053e-06,6.43155440017e-09,0.000310006696964,img_04003.jpg
0.8226557374,0.0339560844004,0.00477780820802,0.0104247657582,0.0338013619184,0.0387988947332,0.00499287666753,0.050592456013,img_04004.jpg
0.316380172968,0.04226353392,0.0177498329431,0.0187981240451,0.00793708208948,0.129485875368,0.00157357531134,0.465811818838,img_04013.jpg
0.987548649311,0.00165293726604,6.71694797347e-05,0.000808910524938,0.0038890640717,0.00214307336137,3.91516623495e-05,0.00385107682087,img_04015.jpg
0.928967893124,0.0104910135269,0.000491746119224,0.00295541086234,0.00554459914565,0.0154497390613,0.000538161955774,0.0355614498258,img_04024.jpg
0.526020050049,0.00835446733981,0.00503461202607,0.000444693840109,0.0016734469682,0.0137017816305,0.000682571902871,0.444088369608,img_04036.jpg
0.615395307541,0.0357875414193,0.0142713189125,0.0209304392338,0.0977723374963,0.0596222579479,0.018813688308,0.137407124043,img_04037.jpg
0.995975494385,0.000204912386835,9.90066268969e-07,3.2656975236e-05,0.00131339451764,8.87946225703e-05,5.74204648274e-07,0.00238319044001,img_04044.jpg
0.743221759796,0.0267385039479,0.0102398125455,0.0076555502601,0.0356416516006,0.0519016869366,0.00689648650587,0.117704533041,img_04061.jpg
0.233927965164,0.065676882863,0.0290317330509,0.151081368327,0.0434772782028,0.418921232224,0.0393122769892,0.0185712873936,img_04069.jpg
0.0918354317546,0.0570228658617,0.0543791614473,0.0351257510483,0.0121830841526,0.384284734726,0.0198671538383,0.345301836729,img_04073.jpg
0.931338131428,0.00821182690561,0.00249492633156,0.00728650204837,0.0222270395607,0.0112205632031,0.00207831035368,0.0151426838711,img_04076.jpg
0.937103271484,0.014492998831,0.0015737748472,0.00371790397912,0.0123148774728,0.0183734968305,0.002232815139,0.010190746747,img_04101.jpg
0.947365105152,0.0102437604219,0.000583019980695,0.00161306688096,0.00220108986832,0.00629284372553,0.000219134381041,0.0314820297062,img_04115.jpg
0.9438803792,0.0134860957041,0.000353025243385,0.00542879104614,0.00524676917121,0.0236433912069,0.000298656435916,0.00766292633489,img_04118.jpg
0.35821557045,0.0161652285606,0.00607790565118,0.0157747063786,0.563868701458,0.00934906117618,0.00914510432631,0.0214037168771,img_04126.jpg
0.166013374925,0.0366589315236,0.016554934904,0.0119141759351,0.00987590476871,0.340554207563,0.00497754104435,0.413450866938,img_04127.jpg
0.410306066275,0.420973569155,0.00434757722542,0.00790803227574,0.00503567559645,0.0132167823613,0.0182005371898,0.120011717081,img_04128.jpg
0.994822919369,0.000357556040399,1.12758934847e-05,0.00029207780608,0.00168584508356,0.000734365021344,5.23936387253e-06,0.00209082476795,img_04129.jpg
0.898565530777,0.00642271107063,0.000906066910829,0.00137113465462,0.0614842735231,0.00501764891669,0.00131104758475,0.0249216426164,img_04130.jpg
0.882557868958,0.0212200433016,0.00554090784863,0.00518013304099,0.0152313606814,0.0229269042611,0.00465147849172,0.0426913797855,img_04136.jpg
0.000298820814351,4.74735606986e-05,1.467893469e-07,5.93915501668e-05,0.999593794346,7.0971384325e-10,3.18637290775e-07,3.0139968743e-08,img_04138.jpg
0.187507554889,0.101352721453,0.0467566885054,0.0178143400699,0.0366576202214,0.269983619452,0.103698164225,0.236229255795,img_04145.jpg
0.678958714008,0.0113973068073,0.0143336867914,0.0209217760712,0.0206869412214,0.240915358067,0.00809266790748,0.00469343783334,img_04156.jpg
0.855961322784,0.0218827500939,0.000108234984509,0.0113351242617,0.000390121014789,0.109324134886,2.82371674984e-05,0.000970130611677,img_04181.jpg
0.994988679886,0.000279248430161,2.70194800578e-06,0.000109276123112,0.000855870253872,0.000388537853723,1.689952569e-06,0.00337406527251,img_04183.jpg
0.378972321749,0.00490434467793,0.019800664857,0.000328705180436,0.000928285007831,0.0226687695831,0.000467160862172,0.571929752827,img_04204.jpg
0.954902350903,0.00677089532837,0.000878561462741,0.00222396967001,0.0130915930495,0.00907036941499,0.00128842901904,0.0117737958208,img_04221.jpg
0.218674898148,0.0338986366987,0.0423920415342,0.00720359012485,0.401499658823,0.0626839622855,0.0135217355564,0.220125436783,img_04233.jpg
0.00131602829788,0.989663124084,0.000784177042078,0.00130940217059,0.000235855040955,0.00195036176592,0.00234874314629,0.0023923527915,img_04237.jpg
0.608027756214,0.0128929046914,0.000756954948884,0.00624474929646,0.000640922808088,0.323859661818,8.85521512828e-05,0.0474885515869,img_04240.jpg
0.617308735847,0.0758199617267,0.010040695779,0.0100674433634,0.0263796243817,0.0429215617478,0.0548636876047,0.162598237395,img_04247.jpg
0.00200729188509,0.000271420431091,3.50058621734e-06,0.000293822697131,0.997416317463,1.18224939172e-07,5.77538548896e-06,1.7295874386e-06,img_04250.jpg
0.618264019489,0.00730112520978,0.000505996693391,0.00122813961934,0.346723824739,0.00672258809209,0.000502110167872,0.0187522396445,img_04257.jpg
0.934278547764,0.0165224354714,0.000399738695705,0.00164875795599,0.00400629313663,0.00230861804448,0.000576834601816,0.0402588695288,img_04261.jpg
0.99999409914,7.63840262152e-08,1.80564990043e-11,1.00030604244e-06,3.61085199074e-06,8.09877974461e-07,3.67405151441e-12,3.74216597265e-07,img_04263.jpg
0.989109039307,0.00169121345971,6.39292629785e-05,0.000835920218378,0.00304362270981,0.00311929616146,6.44335887046e-05,0.00207252730615,img_04266.jpg
0.678982436657,0.0203932374716,0.0168815348297,0.00574424350634,0.0274504963309,0.0447676181793,0.00627854280174,0.199501857162,img_04268.jpg
0.00166298914701,0.000384514802136,3.02629155158e-06,0.000219355759327,0.997692763805,9.46512841438e-08,5.96576137468e-06,3.13866294164e-05,img_04271.jpg
0.997462928295,0.000131082299049,3.52685151483e-06,1.75698096427e-05,0.000372200622223,5.82931534154e-05,7.47648357446e-07,0.00195366307162,img_04272.jpg
0.160164043307,0.041561935097,0.0476878099144,0.0192207060754,0.026180529967,0.51742619276,0.0255129430443,0.162245810032,img_04282.jpg
0.96741437912,0.00190920382738,0.000333610834787,0.000863798370119,0.00388478045352,0.00505823548883,0.000129376872792,0.0204066392034,img_04285.jpg
0.999984562397,5.47865965927e-08,2.7950660883e-11,5.770132816e-07,1.28099518406e-05,4.49291292171e-07,5.41345050384e-12,1.50638106788e-06,img_04306.jpg
0.889529645443,0.0105445794761,0.00306751020253,0.00730075454339,0.0427065640688,0.0154471257702,0.00318706058897,0.0282167047262,img_04310.jpg
0.806204617023,0.0267716106027,0.00302436295897,0.000492478720844,0.0037262623664,0.00898034032434,0.0168465971947,0.133953794837,img_04321.jpg
0.668576419353,0.0545501001179,0.00459686061367,0.0107820769772,0.219786718488,0.00972247216851,0.011700659059,0.0202846582979,img_04323.jpg
0.83168888092,0.0345502905548,0.00722344079986,0.00539678707719,0.0254547353834,0.0227480810136,0.0153138367459,0.0576239936054,img_04324.jpg
0.531701385975,0.0398755297065,0.0166054721922,0.0302164386958,0.206995174289,0.0388397611678,0.0236399229616,0.112126268446,img_04341.jpg
0.482529759407,0.0492517240345,0.0168474223465,0.0239238683134,0.0342555567622,0.290238887072,0.0142851360142,0.0886676907539,img_04369.jpg
0.975429952145,0.0036606437061,0.000146864462295,0.0028897782322,0.00442216312513,0.00739966705441,0.000125587408547,0.00592532986775,img_04370.jpg
1.10482051241e-06,1.89952652363e-06,8.44383521437e-11,3.42260676689e-07,0.99999666214,8.8424471399e-15,3.71496833296e-10,3.36580624483e-11,img_04375.jpg
0.336086302996,0.0439336001873,0.104968048632,0.00477156089619,0.0208320971578,0.0385258235037,0.0141856139526,0.436696887016,img_04382.jpg
0.315093427896,0.060089264065,0.0393715873361,0.026024768129,0.272502422333,0.153920277953,0.0373580418527,0.0956402793527,img_04386.jpg
0.00661339052022,0.00751455454156,0.0356694161892,0.00055188377155,0.00129067304078,0.00143491337076,0.00235311477445,0.944572031498,img_04390.jpg
0.650581896305,0.0408395119011,0.0223338175565,0.00459282426164,0.0226151272655,0.0330556444824,0.0182825308293,0.207698643208,img_04405.jpg
0.949589669704,0.00548469880596,0.000872898322996,0.00312717002816,0.0128573402762,0.00518430536613,0.000752165913582,0.0221319105476,img_04408.jpg
0.632962167263,0.0179071500897,0.00884258653969,0.0131500773132,0.229232206941,0.0303823128343,0.010528460145,0.0569950453937,img_04410.jpg
0.432359218597,0.103233128786,0.00740961218253,0.0116232670844,0.371946305037,0.0206488594413,0.00737893441692,0.0454007387161,img_04415.jpg
0.0680237412453,0.000655359297525,7.87401586422e-05,0.00327814742923,0.927750587463,1.11987865239e-05,7.04947087797e-05,0.0001316909038,img_04419.jpg
0.603664577007,0.0388641059399,0.00484593259171,0.00604089116678,0.00962842907757,0.0218589361757,0.00569350039586,0.309403598309,img_04422.jpg
0.912577152252,0.0099234143272,0.00274127838202,0.00688325753435,0.0244868919253,0.0148956626654,0.00302555877715,0.0254668518901,img_04423.jpg
0.891469538212,0.0159482043236,0.0029380673077,0.00854564458132,0.0329013429582,0.0178248453885,0.00363082508557,0.0267415195704,img_04425.jpg
0.978542625904,0.000514442916028,2.2337117116e-06,0.000159896022524,0.000381174875656,0.000680124911014,1.3185407397e-06,0.019718196243,img_04427.jpg
0.993949472904,0.000771556980908,5.4456882026e-06,2.30547157116e-05,0.000630896887742,0.000123907768284,3.58948477697e-06,0.00449203141034,img_04432.jpg
0.133837267756,0.0109893893823,0.00266013783403,0.00197907187976,0.816691875458,0.00415846658871,0.00330114853568,0.0263826623559,img_04453.jpg
0.77032661438,0.0206387210637,0.0138283735141,0.0131666325033,0.0377609990537,0.0662222877145,0.0135152125731,0.0645411685109,img_04461.jpg
0.0509805232286,0.0368973948061,0.041898380965,0.0110171986744,0.0103023163974,0.346350461245,0.0817038044333,0.420849949121,img_04476.jpg
0.998898208141,8.96238416317e-05,7.67698566051e-07,0.000145803380292,0.000460529903648,0.000292301992886,4.73239168741e-07,0.000112329405965,img_04478.jpg
0.46079197526,0.0327984206378,0.0116476891562,0.00925772916526,0.0355508849025,0.372390270233,0.00888834521174,0.0686746537685,img_04479.jpg
0.320241808891,0.12300696224,0.0217721853405,0.0353943444788,0.105911828578,0.174351394176,0.0259960535914,0.193325415254,img_04482.jpg
