SHARK,DOL,NoF,LAG,ALB,YFT,OTHER,BET,image
1.66275704215e-16,1.29072424168e-32,3.97605058144e-14,9.14914252676e-27,0.999863982201,0.000136053204187,1.87067730179e-33,1.86713275049e-12,img_02834.jpg
8.15030404042e-33,6.91007948458e-27,1.01426240515e-27,0.0,1.0,7.91614096145e-17,4.32828245944e-32,3.81736968424e-11,img_02837.jpg
5.73170575263e-31,2.31324941841e-12,1.27754231309e-22,3.72034930327e-27,1.0,4.50663085493e-16,4.16552566066e-21,2.36026476141e-12,img_02838.jpg
1.43433188097e-14,3.36813706808e-14,1.01385833062e-08,6.31135424742e-22,1.0,3.658910952e-10,5.7260987063e-09,1.48946558241e-17,img_02842.jpg
1.87253214693e-24,8.41473300921e-18,0.999999761581,0.0,2.25484185989e-07,1.22996383721e-16,1.16966387301e-35,1.03916746141e-18,img_02857.jpg
3.21288233923e-35,5.12937282784e-21,0.999999523163,1.12224480111e-34,3.09134255737e-13,3.24098895237e-14,1.14489887638e-19,4.52666171213e-07,img_02865.jpg
1.60274540899e-14,8.41483055195e-25,1.0440076581e-09,1.00055204465e-13,1.5494213585e-05,0.209595322609,2.15989297959e-20,0.790389180183,img_02871.jpg
2.50913890934e-19,6.91399463904e-06,5.02457572619e-14,2.78694076505e-31,0.999993085861,1.31134312298e-08,6.47805380956e-23,6.73564285944e-13,img_02876.jpg
2.43940024715e-25,7.28625764168e-07,1.85502194341e-22,3.9599209428e-22,0.999999284744,1.81014396723e-14,1.30033164141e-13,1.08874851595e-15,img_02889.jpg
5.07188065658e-28,2.37008297243e-18,7.78605309556e-22,5.13226262466e-17,1.0,4.94992825221e-22,1.48375374487e-11,2.72134748233e-34,img_02890.jpg
1.01064396797e-27,2.87215025918e-24,5.28323532873e-17,1.10480850708e-05,0.999988913536,5.97367641464e-13,4.49179700433e-19,1.43674842364e-20,img_02899.jpg
2.49419397872e-18,1.07181006691e-12,2.23051576509e-26,2.63909244739e-17,1.0,2.78716853039e-19,5.72517470602e-30,1.88428556578e-15,img_02904.jpg
7.91434043923e-28,7.49746879164e-12,2.00638523807e-14,0.000160677809617,0.999839186668,4.89982457819e-13,6.94526833506e-14,6.19449451733e-08,img_02911.jpg
2.50693461962e-28,5.25399740181e-22,6.17911712785e-21,0.0,1.0,7.97517269552e-20,5.34771710657e-23,3.10950241033e-18,img_02916.jpg
0.0,7.87708981185e-35,0.0,0.0,1.0,0.0,5.36748858096e-35,1.43256350428e-32,img_02920.jpg
5.05696625509e-28,5.5422558856e-24,2.5721203112e-34,3.19184623213e-21,1.0,3.77137758751e-26,6.76920408781e-16,5.01585150263e-28,img_02943.jpg
0.0,1.31519679223e-16,6.47520240304e-32,4.1360725473e-37,1.0,1.76911079774e-29,1.52885190161e-33,5.57408783406e-29,img_02949.jpg
2.57320511741e-14,2.37112604718e-18,8.29721393529e-05,3.77084474288e-29,0.999719083309,0.000113019050332,2.23803789786e-17,8.50073483889e-05,img_02954.jpg
1.23203207064e-28,4.86460109662e-24,4.0314499903e-24,3.25023219425e-37,1.0,3.7251526462e-14,1.02019220864e-26,9.30539289665e-31,img_02956.jpg
8.91592620077e-23,7.60549667689e-08,6.48368842213e-22,6.84599488227e-38,5.71288621878e-13,0.999999880791,8.91304477588e-21,1.97625587214e-18,img_02964.jpg
9.06828210913e-33,0.0,0.0,0.0,1.0,0.0,0.0,3.83350956387e-37,img_02974.jpg
6.17755397157e-25,2.01822666746e-20,0.00709208846092,0.0,0.992907881737,1.13810733581e-19,0.0,1.9861497019e-19,img_02977.jpg
5.94909950909e-17,3.07239503172e-07,1.88314424818e-13,1.91539044323e-29,4.79609383319e-08,0.999999642372,1.07182850343e-15,1.52561654043e-20,img_02993.jpg
8.97866535855e-33,6.9038528788e-18,0.991780817509,1.47706525435e-25,0.00820478517562,7.76976705197e-10,1.43675897561e-05,8.10024722536e-14,img_03014.jpg
1.8487192876e-15,0.000540561217349,9.36290245335e-09,4.4416744898e-28,1.3541851331e-05,0.999445855618,5.01560600462e-17,1.16575599543e-13,img_03043.jpg
0.0,2.32139045919e-31,0.0,4.8847248332e-30,1.0,2.0307683261e-26,3.31087064603e-32,4.93674203197e-24,img_03055.jpg
2.56297966791e-13,6.60697141441e-09,1.91020685381e-10,1.78719088157e-25,0.999999761581,2.15972605133e-07,3.71015095155e-16,7.87269794232e-21,img_03064.jpg
4.58565161737e-16,1.25123841279e-25,4.18687624822e-17,9.61170466135e-12,0.999998688698,1.02252727174e-06,2.74242521053e-12,2.18046892542e-07,img_03069.jpg
7.35658323102e-27,9.9958734668e-25,2.21367791719e-14,8.51591055458e-32,1.0,4.96096542602e-23,6.78486544198e-25,2.83942463988e-16,img_03074.jpg
1.78791584968e-23,4.8807073938e-09,4.55194345733e-34,4.74609486156e-25,1.0,1.54392437384e-20,1.78499460403e-28,4.46384937902e-08,img_03078.jpg
0.0,9.34842254256e-28,0.0,0.0,1.0,9.63452141134e-33,0.0,0.0,img_03080.jpg
1.76195822494e-29,5.44064556489e-29,1.25360595043e-31,5.68044874161e-37,1.0,5.07033159992e-21,1.7264324379e-18,6.62969379093e-17,img_03082.jpg
3.12618925419e-38,1.33185451225e-26,0.0401321537793,0.0,0.95986789465,8.64044677544e-31,3.36085237195e-31,6.25963246816e-28,img_03087.jpg
1.76626890197e-11,4.26668726593e-17,2.82846901456e-09,4.21081034837e-30,0.00334115023725,9.11030095807e-09,1.1958960732e-24,0.996658802032,img_03116.jpg
8.61606347635e-17,1.0304377632e-37,1.17110061695e-22,7.2337417136e-29,1.0,3.66107643333e-13,1.26781215231e-31,1.04765845948e-24,img_03128.jpg
5.10169448808e-22,4.44289167752e-29,3.16897528184e-12,4.37183716002e-24,0.00262993224896,0.997370004654,3.22829523122e-29,1.96548342229e-22,img_03135.jpg
2.56058464823e-29,1.76129559791e-26,6.06192938725e-31,1.56575767173e-34,1.0,1.1499796911e-29,2.35701541792e-28,1.35757964576e-20,img_03140.jpg
4.32106188121e-37,5.54537708156e-27,2.20326342251e-23,0.0,1.0,9.1800005467e-27,0.0,0.0,img_03166.jpg
1.41149342648e-12,0.990450322628,1.5482232163e-10,7.79553924261e-25,0.000987890525721,0.00856178812683,1.60981440716e-14,1.02426556819e-11,img_03169.jpg
7.30421164916e-26,1.97533257157e-22,1.47589628416e-18,0.0,1.0,2.34574831076e-14,8.27504919052e-19,1.90409332745e-09,img_03181.jpg
1.67941169513e-16,2.29695341483e-25,1.15466557282e-14,1.73404922038e-18,1.0,7.88918444461e-11,2.22085110163e-21,3.22457040453e-14,img_03195.jpg
8.24537691862e-24,1.53224836406e-20,1.04842473691e-19,6.86421638928e-32,1.0,7.77050508888e-22,1.35331393027e-20,1.07395960855e-18,img_03199.jpg
3.07404242384e-30,4.73281093136e-12,9.00841598128e-28,0.0,7.7381009225e-18,1.0,6.75602693554e-22,1.03021532508e-19,img_03210.jpg
1.71410548621e-29,2.3265755056e-17,5.3318372381e-20,0.0,1.0,0.0,9.31014154118e-33,6.85856149651e-10,img_03220.jpg
1.19314057814e-32,1.21711723582e-27,5.79073018925e-33,0.0,1.0,1.70282717774e-33,5.91797172565e-27,7.50802296446e-15,img_03222.jpg
2.44099794038e-29,2.44515263073e-23,1.87420909573e-27,7.47418633396e-38,1.0,2.04798634648e-13,6.65742374001e-23,4.23556798523e-08,img_03223.jpg
0.0,5.06335287952e-29,2.64204839235e-36,2.69285053735e-23,1.0,4.10031935224e-21,2.20356196542e-34,3.22268408598e-17,img_03228.jpg
3.71938943403e-16,1.55122005144e-28,2.56787550537e-18,3.21903939087e-21,0.99980121851,0.000198762514628,9.60168164462e-25,1.49405694847e-25,img_03229.jpg
1.6164776839e-26,1.24167896462e-16,5.05366061414e-16,2.81312191179e-21,1.0,2.71273781216e-09,5.91714097254e-18,5.14750222969e-15,img_03231.jpg
9.71257074767e-10,1.28536034858e-27,1.70433176442e-14,1.53448594604e-16,1.0,5.87909609884e-10,5.49700593054e-17,2.83148992534e-13,img_03238.jpg
1.0,0.0,0.0,0.0,6.43451520043e-20,1.60531665506e-28,0.0,3.22644899096e-24,img_03239.jpg
6.87779393677e-32,3.78592766026e-08,2.11432641981e-17,1.78407863297e-32,1.0,6.34795395672e-16,2.94696480771e-31,2.22272632977e-19,img_03252.jpg
1.07980428478e-16,6.78327542265e-17,1.7002733943e-10,1.63307150253e-20,0.999994277954,1.52186614005e-11,5.70320662518e-06,2.37879980173e-19,img_03254.jpg
7.9752565243e-22,5.47487461825e-21,1.42105274958e-16,2.20325220429e-33,1.0,1.40611372503e-19,4.78944289452e-22,1.08689937097e-21,img_03260.jpg
8.15138601531e-27,8.22351355848e-13,3.2348153539e-25,6.7342589184e-22,1.0,5.51998442615e-13,4.44288881324e-18,7.94083711547e-13,img_03261.jpg
1.25454738032e-15,2.40109818692e-14,0.000117842115287,3.00174733338e-33,0.751938819885,0.247943237424,1.52150331324e-16,1.72462287507e-11,img_03270.jpg
4.23605654037e-21,8.56216720005e-20,7.50925385476e-26,9.97620164241e-24,0.999997973442,2.01091916097e-06,7.8853152901e-19,8.2203888141e-10,img_03283.jpg
3.21063566844e-06,3.87203066769e-23,9.39560878237e-15,1.387792016e-29,0.99999666214,6.03795555776e-08,2.25278229276e-20,9.78791022841e-14,img_03290.jpg
2.9362317709e-27,2.57116071869e-14,4.16471873415e-27,1.74532269902e-35,1.0,6.68185746024e-28,5.19946911461e-21,3.43043608029e-18,img_03297.jpg
2.73512050719e-31,4.7401710015e-28,0.0,5.70733887442e-37,1.0,0.0,1.75548445889e-21,8.12721760143e-15,img_03310.jpg
2.64383811068e-13,3.44181932629e-18,0.0,8.86090462836e-32,0.999994039536,6.51455752886e-17,6.26046412108e-20,5.96916106588e-06,img_03312.jpg
3.54389450783e-23,0.902293503284,1.04148471531e-12,3.27329936309e-27,0.00880912039429,0.0888973772526,1.00401085286e-13,3.78539404267e-08,img_03324.jpg
1.56179226994e-17,1.56775232516e-21,3.01735169836e-19,2.48455909029e-30,1.0,1.87653664368e-17,2.90818936858e-13,6.95841536636e-17,img_03333.jpg
1.38790212995e-15,3.81282524787e-32,5.48682532243e-17,2.18404412878e-29,0.999954462051,4.5545391913e-05,9.42020961679e-26,2.25107974665e-21,img_03342.jpg
3.38100012397e-12,5.6892923532e-12,4.50947592197e-20,2.0531035749e-30,0.999999880791,7.29423188517e-10,1.58415711105e-11,9.63717923241e-08,img_03346.jpg
6.2023048919e-09,2.79638590062e-10,8.24787744477e-15,7.05888232098e-28,0.0183600783348,0.981639921665,1.3728780733e-18,3.29397395722e-21,img_03355.jpg
2.88049280838e-25,3.01697750983e-12,4.02415716586e-18,2.05305598501e-35,0.00156443647575,1.59544598081e-16,1.03692156953e-24,0.998435556889,img_03361.jpg
3.10817507544e-25,2.97303503897e-32,1.81467301004e-15,7.31429072426e-30,1.0,4.95168102366e-16,1.91783125851e-31,4.84520698183e-33,img_03370.jpg
0.0,7.03702208527e-34,2.59689752806e-33,2.61171996081e-33,1.0,0.0,2.02730373775e-23,5.84716324724e-23,img_03399.jpg
1.55265854055e-29,1.34730919679e-18,2.18047737688e-17,0.0,1.0,1.33666135885e-14,3.47964293159e-29,1.67441350849e-26,img_03410.jpg
2.07328352152e-30,3.79353591529e-21,5.0002792757e-29,6.91054143659e-23,1.0,1.49930062092e-15,1.1813324342e-19,8.80591276965e-21,img_03422.jpg
1.16723823658e-37,3.45830255436e-19,2.10671023704e-17,0.0,1.0,2.96628865976e-21,4.42471447127e-37,1.98932329862e-36,img_03426.jpg
2.64954623884e-22,1.14760595418e-19,1.81840740382e-12,1.97406047341e-21,1.0,2.74848096756e-13,6.10193387246e-14,1.46281090362e-22,img_03439.jpg
2.66844362794e-16,0.98588424921,1.4811054605e-08,2.47955918369e-25,0.0141139663756,1.77559684289e-06,9.66506388811e-11,6.37742083535e-14,img_03440.jpg
8.21216810405e-31,0.0,4.66305027362e-36,0.0,1.0,3.33010882681e-26,7.54739352885e-37,4.87235662545e-27,img_03444.jpg
1.01091487494e-19,4.88444361448e-18,0.00107013515662,4.05079198905e-36,0.998929798603,8.44822406476e-11,3.98680204079e-22,5.45410992845e-13,img_03445.jpg
3.7251843581e-25,0.017174616456,3.36752529824e-20,4.6393538601e-34,4.7764815519e-19,0.982823610306,3.87247757068e-29,1.77235483534e-06,img_03446.jpg
2.74999732859e-31,3.36715262558e-26,1.60564553769e-30,0.0,0.999999880791,4.48442141626e-24,2.23530844177e-36,8.7715726238e-08,img_03452.jpg
3.53614567507e-25,2.97402712019e-21,2.12102801989e-09,7.74196076692e-35,1.0,9.65573403562e-29,1.24966308517e-22,3.66720308895e-18,img_03454.jpg
2.39553141521e-32,4.10863760159e-16,0.999964118004,4.77616426712e-25,3.59385740012e-05,1.16277987239e-09,9.39264488409e-09,5.93068606378e-12,img_03456.jpg
2.68173864264e-23,0.757990717888,1.43672895803e-09,3.22200622495e-26,0.241991758347,1.03241027318e-05,8.52004546914e-08,7.14454154149e-06,img_03457.jpg
2.34053091107e-18,6.92308094585e-05,1.65560254296e-30,2.39834130333e-09,0.999930739403,2.70095513473e-16,1.6550810237e-27,2.66855135994e-16,img_03471.jpg
3.25286886713e-26,7.05294989078e-11,0.904007673264,0.0,0.0959923863411,1.79841050806e-22,7.88722500679e-35,4.4686049279e-19,img_03475.jpg
1.96527654269e-29,3.77421854187e-23,0.0,2.13192339075e-34,1.0,4.0610049457e-33,1.32888313929e-32,3.4606858382e-22,img_03488.jpg
7.35698479663e-32,1.18482187125e-25,2.51307766838e-16,6.88651785547e-37,0.999999880791,6.55403764926e-22,1.06776708633e-17,1.39167937618e-07,img_03490.jpg
7.32355429669e-24,6.17493206895e-33,7.05009661053e-22,1.52056982393e-25,1.0,9.77799614187e-18,0.0,8.83627417554e-19,img_03502.jpg
1.37994708612e-21,5.6791356745e-19,2.49608677476e-19,0.0,1.0,1.06098255095e-17,9.47741194216e-18,1.22489822729e-08,img_03504.jpg
1.62927847357e-28,2.03371473262e-18,8.39667571584e-12,1.0737944164e-28,1.0,9.57098253873e-22,1.67174663477e-25,1.82940427495e-19,img_03520.jpg
3.22957289782e-19,0.637615561485,2.14915618299e-16,3.49708335101e-32,1.07422238216e-06,0.362383335829,2.51541326816e-20,4.01065560428e-14,img_03527.jpg
5.51454438529e-24,3.47490574578e-30,1.53177888327e-30,1.66813844354e-28,1.0,1.15473636011e-21,3.42747370236e-29,5.57332647871e-20,img_03547.jpg
1.24761388625e-16,1.46637913695e-17,9.75373382062e-07,5.6816326192e-25,0.140673562884,0.85932546854,5.32867876546e-15,9.28172709127e-20,img_03548.jpg
2.16763051625e-25,0.0,1.14874732812e-22,0.0,1.0,5.05924540058e-27,0.0,6.29956487897e-23,img_03554.jpg
8.00487672825e-31,1.25253679872e-36,0.0,3.03425842489e-36,1.0,1.1861650302e-25,1.12866926804e-32,1.34818933795e-09,img_03563.jpg
1.65898295777e-26,2.60942565673e-21,3.7725854337e-19,3.97844664179e-27,1.0,3.4867595113e-17,6.73124510038e-17,3.2106230607e-24,img_03581.jpg
1.18428581176e-27,2.791921902e-11,1.37261338296e-06,2.4093137926e-33,6.33883301404e-09,0.999998569489,2.22381151359e-24,9.44326857345e-16,img_03584.jpg
1.02920293356e-17,4.12163995652e-32,5.49410072992e-10,2.36605815472e-22,1.0,3.11142862586e-08,8.77675677982e-24,2.04712169073e-22,img_03587.jpg
9.2982777087e-17,4.56552213517e-25,2.58387689023e-09,6.66290222123e-23,0.999994754791,1.13341978422e-14,5.2559771575e-06,6.51517745937e-19,img_03588.jpg
2.45986973737e-14,2.55151206153e-13,1.60135051885e-08,1.74126187989e-20,0.999993801117,2.11440678299e-07,5.99499117016e-06,6.30396546054e-14,img_03602.jpg
0.0,1.39275428078e-23,8.49922911425e-32,0.0,1.0,7.93653406755e-36,4.09355668016e-34,1.65473986055e-36,img_03627.jpg
0.0,6.71502823316e-27,4.84936618341e-26,0.0,1.0,1.65490691964e-25,0.0,6.83358258405e-36,img_03628.jpg
2.91856782505e-17,1.94365738782e-11,4.20206959006e-07,3.92590956766e-32,0.999999523163,1.14026962785e-12,7.92469823956e-22,1.02563977035e-17,img_03652.jpg
5.52007390581e-26,2.26017538104e-20,2.18218318874e-17,5.44357715939e-35,1.0,2.36010742981e-23,8.23129164631e-18,1.10652979915e-26,img_03670.jpg
3.01296792649e-16,1.02411974012e-07,0.646993398666,1.32258761144e-27,0.352953791618,1.79183771647e-16,9.18592047202e-23,5.26949770574e-05,img_03674.jpg
9.9057152935e-26,1.46259813206e-23,7.41480934755e-22,3.37578526444e-32,1.0,5.81473538424e-22,5.60043154644e-29,2.74698624958e-10,img_03677.jpg
8.24563113684e-31,6.66601165204e-16,1.50947971364e-17,1.79097714429e-27,1.0,2.2460064919e-09,4.20913504261e-20,1.29337007667e-16,img_03711.jpg
3.98461102573e-35,5.00520051729e-22,0.0,4.19166860698e-20,0.999999761581,2.94343452863e-17,1.33914540895e-27,2.86251520265e-07,img_03715.jpg
3.74282606127e-27,3.51403777723e-18,1.28024790976e-25,4.22546166781e-36,1.0,8.06306296205e-19,2.55918564216e-16,1.49133122763e-31,img_03718.jpg
9.1622285936e-07,9.56837215382e-21,0.0524362586439,2.20257890567e-14,0.947562634945,1.03428217102e-08,2.03827102765e-12,1.94802751707e-07,img_03726.jpg
8.8238651865e-24,2.91096085888e-21,2.66696346093e-27,3.00638804458e-38,2.76057767223e-06,0.999997258186,6.73654278116e-25,1.41009265461e-23,img_03739.jpg
5.84770634693e-11,8.53404210261e-26,4.57307214674e-06,3.18361798533e-24,0.999995231628,2.43123736254e-07,1.86487852944e-20,1.80633229481e-18,img_03749.jpg
4.80057411781e-18,1.29508387986e-30,1.30645442381e-11,1.53723999314e-23,1.0,2.59432249988e-11,1.96926590645e-17,1.62893006608e-21,img_03750.jpg
1.57554226827e-14,1.17886128755e-25,7.61528197233e-18,1.27381145189e-26,0.999999523163,5.01818988141e-07,4.43333818589e-18,1.51293361621e-15,img_03760.jpg
3.44593253718e-29,3.62069524455e-24,3.98741385655e-33,1.76825478206e-28,1.0,9.87926700602e-25,2.05023931834e-30,2.27703039123e-15,img_03764.jpg
3.10457431984e-24,5.26058877792e-17,7.68982418703e-15,3.20370809944e-33,1.0,3.94230124187e-16,6.37600425823e-25,7.62850275483e-21,img_03776.jpg
0.0,4.50817404308e-18,7.86380894259e-30,0.0,1.0,1.69507149653e-23,0.0,0.0,img_03801.jpg
8.23691630904e-17,1.29651193363e-15,1.32588486898e-25,4.11340518116e-26,0.998193204403,4.84966430932e-17,3.77912666679e-25,0.0018068436766,img_03805.jpg
4.94630176396e-23,2.322708064e-18,9.43218832371e-17,0.0,1.0,5.04260451807e-17,1.29222461328e-33,7.29974167829e-22,img_03809.jpg
0.0,2.83533204712e-32,0.0,0.0,1.0,3.77311018089e-38,0.0,7.42245600551e-28,img_03825.jpg
3.81234362736e-25,1.77927221567e-11,3.51483129436e-24,0.0,1.10666686268e-15,1.0,6.23590847792e-26,8.30032439389e-23,img_03831.jpg
7.83372422961e-36,5.97388978118e-17,5.48134045322e-18,1.36765292769e-28,1.0,3.28943990102e-12,5.78645377415e-23,6.58911275275e-21,img_03837.jpg
9.69984315693e-23,8.89189529372e-27,2.21158027781e-18,2.4425224107e-24,1.0,5.2943938296e-12,2.85127016494e-21,1.54156005254e-18,img_03847.jpg
3.68017346574e-29,1.71902178692e-23,1.30459224579e-18,0.0,1.0,1.86836757666e-22,9.32138056021e-31,5.50011430495e-23,img_03853.jpg
1.30115659103e-35,1.49726447659e-32,2.38446256778e-28,6.11265006889e-29,1.0,1.61027021139e-23,4.77522453656e-25,1.12407144642e-25,img_03866.jpg
6.36782734177e-31,2.29276013571e-28,0.0274133831263,0.0,0.97258657217,5.30163240469e-25,1.42027846792e-33,3.6825636332e-23,img_03867.jpg
9.19348316372e-29,3.15086278512e-19,5.89292704051e-25,3.592205632e-38,1.0,5.88569739338e-31,1.12024592825e-30,1.51296090324e-18,img_03869.jpg
9.43871063355e-23,2.41745623519e-10,8.23121197444e-22,4.80229676372e-25,2.6766945993e-08,1.0,9.77523170426e-19,2.90469592823e-10,img_03871.jpg
0.0,2.3926374994e-19,6.71958883527e-27,0.0,1.0,1.73736201411e-23,7.88169813764e-25,1.09523235132e-35,img_03886.jpg
6.53617470727e-33,2.38476753725e-24,0.0,1.79325501942e-33,1.0,3.66825924996e-22,8.43197652482e-36,5.62519295201e-18,img_03891.jpg
1.22655246741e-05,6.25101293635e-20,2.79240660542e-13,3.15929885029e-15,0.710577607155,0.289410114288,9.62551385304e-15,6.5796985712e-15,img_03892.jpg
6.31646160525e-29,3.89277187932e-26,3.50871817872e-19,4.93865951741e-33,1.0,2.91198055734e-28,2.26920264211e-28,7.38092960479e-26,img_03896.jpg
1.12826920584e-21,3.67181305697e-20,1.77453815531e-11,1.29660847961e-05,0.999987006187,1.5029777019e-26,6.42849619023e-12,1.60538269781e-19,img_03923.jpg
1.96196737079e-07,2.91582952635e-17,6.62905452753e-10,0.0,2.2528202237e-07,0.000210140889976,1.12959667172e-28,0.99978941679,img_03924.jpg
1.4695521126e-20,6.30377333804e-30,3.26423350155e-12,7.11652561607e-26,1.0,2.37129205161e-09,2.53253324305e-34,2.92182944506e-12,img_03928.jpg
1.35633282383e-09,3.08483793949e-20,4.0589971384e-09,2.59966981481e-14,0.999541044235,1.90470404959e-06,1.31192664412e-05,0.000443973782239,img_03929.jpg
2.3810867643e-31,2.47965436362e-30,5.41308464554e-24,0.0,1.0,3.18247164024e-29,0.0,7.88495803322e-37,img_03931.jpg
2.44967201126e-15,1.92696828255e-24,1.0,3.21497117203e-33,5.46524110689e-11,1.86743170124e-17,5.57495801976e-22,2.59189306534e-23,img_03935.jpg
4.202005189e-23,1.29904347898e-28,2.016414948e-29,1.14260262485e-37,1.0,3.47957197291e-24,3.36272535009e-18,1.29610195201e-30,img_03941.jpg
1.39145933124e-37,6.7638388813e-30,1.99363583291e-31,9.58632683062e-30,1.0,0.0,2.84827925859e-37,1.09930031489e-21,img_03942.jpg
3.49982426999e-29,1.71283223154e-20,1.51066257505e-22,2.59757463189e-38,1.0,2.1061879552e-17,1.84983229721e-34,2.19558309369e-26,img_03943.jpg
2.23612022453e-14,9.51991930627e-19,1.22184239722e-12,3.33524703053e-19,0.999932289124,6.7536951974e-05,1.32758898985e-07,1.26334413512e-14,img_03945.jpg
1.12117055277e-13,2.5723729736e-21,1.79637504871e-09,4.27120367207e-17,1.0,4.4515271469e-09,3.8338342917e-13,7.34400451563e-09,img_03946.jpg
4.61919326065e-30,1.68844809738e-18,1.41233443533e-14,1.19672848078e-31,1.0,3.8594872194e-19,2.96834257746e-25,1.54142898445e-09,img_03952.jpg
1.67961289341e-28,1.47347572751e-20,9.83263390287e-20,3.90464799381e-37,1.0,7.88149003471e-17,9.60842102864e-34,1.32244497475e-18,img_03967.jpg
1.00045750557e-30,9.5064525991e-17,0.999999642372,0.0,4.04928528042e-07,6.48139174567e-28,2.40236468847e-29,1.0758325264e-19,img_03974.jpg
2.169967579e-21,6.80065018598e-16,1.02295906856e-07,4.11732537108e-36,0.999999880791,1.45389927451e-21,6.15375355164e-30,1.1733773946e-13,img_03992.jpg
6.98051578015e-30,3.53232034063e-23,3.1455563939e-33,0.0,2.52637438062e-21,1.0,2.99527481262e-27,5.16703819759e-15,img_03995.jpg
8.28594091828e-28,2.32154053291e-24,2.88856629685e-23,1.1556629346e-34,1.0,7.75613246724e-17,7.76222761874e-25,3.66131671661e-19,img_03996.jpg
0.0,1.96907578256e-27,0.0,7.73409906547e-30,1.0,1.15914944982e-29,4.93804934488e-21,9.92476078009e-22,img_04001.jpg
2.67127070464e-10,1.04120267822e-23,4.84414348911e-11,3.03555251527e-19,0.999998211861,7.69824293201e-09,1.7830905108e-06,4.54940609924e-13,img_04002.jpg
7.88541537888e-28,9.95678935326e-25,2.1240742393e-26,1.40182100852e-38,1.0,4.46912497732e-22,1.84394337008e-18,9.53492544841e-33,img_04003.jpg
4.69858362717e-20,0.000137815921335,8.67806870743e-14,9.16323802284e-27,0.999862194061,2.54404760062e-13,1.08272418808e-12,5.00285313176e-10,img_04004.jpg
1.77881219088e-07,3.59081850625e-13,0.712514340878,1.98237652964e-13,0.274573802948,0.00845145434141,5.38891811175e-08,0.00446013594046,img_04013.jpg
1.80384697855e-27,7.45342604524e-24,1.61927683037e-37,7.43676673239e-36,1.0,1.73224394619e-26,5.18092272361e-19,3.11783192885e-16,img_04015.jpg
1.09354494589e-14,1.62420085707e-30,4.40731190082e-15,1.44779819429e-24,1.0,4.60861340409e-12,3.72682279918e-29,3.55623860641e-15,img_04024.jpg
1.10719254945e-11,1.60733490927e-25,1.31242444678e-17,2.43784252571e-37,0.999999880791,1.02609931218e-07,3.2191327159e-32,4.15187914903e-30,img_04036.jpg
3.45538223456e-17,2.32960550954e-18,0.000285404559691,1.61359300797e-30,0.209770411253,0.78994423151,1.59085178805e-21,2.21138994356e-17,img_04037.jpg
1.36619915854e-19,2.94692411749e-13,1.74495255687e-17,1.30932328895e-26,1.0,1.18631800685e-19,8.47575577736e-17,8.4768422274e-20,img_04044.jpg
4.62140221924e-12,6.19853893382e-23,1.47254127114e-07,1.87288062945e-18,0.923234164715,0.0767630338669,7.0543859465e-07,2.10479561247e-06,img_04061.jpg
1.95023930948e-25,3.04958223449e-24,4.16639004501e-18,6.89864876335e-08,0.999999880791,1.57229514761e-17,7.73516181662e-11,1.04560901426e-26,img_04069.jpg
6.82500757299e-12,2.91640084478e-13,1.65322207167e-15,1.14349383296e-07,0.00949745811522,8.79623166838e-06,0.990291893482,0.000201735907467,img_04073.jpg
4.02675626792e-24,7.91487526783e-21,4.44124153689e-24,4.13657221894e-29,0.8890812397,5.22538067503e-13,4.93115314207e-13,0.110918782651,img_04076.jpg
3.63819949861e-37,1.294591501e-35,1.88226104672e-36,1.67437310581e-36,1.0,0.0,2.52651897567e-21,2.80410863953e-23,img_04101.jpg
7.84027822544e-27,5.51796192321e-21,6.91038669364e-22,1.12646932261e-28,1.0,2.57716678468e-28,1.51904081429e-23,2.08174435451e-18,img_04115.jpg
3.63484606807e-35,9.07203763255e-29,2.39681288244e-26,0.0,1.0,6.07862209639e-17,2.98871648806e-24,3.38105641693e-17,img_04118.jpg
2.32976303525e-31,1.65065920816e-21,9.91877186607e-07,0.0,0.999999046326,8.66041541575e-23,2.40920717526e-31,2.63210430335e-23,img_04126.jpg
7.8080543333e-13,6.70916088758e-28,2.51474536376e-17,3.47393556174e-24,1.0,7.48254675451e-15,8.53265481676e-25,1.88558500697e-17,img_04127.jpg
1.77576329613e-33,2.09532765537e-22,7.12335234439e-27,0.0,0.00135537912138,5.21533989635e-25,1.03419754787e-35,0.998644649982,img_04128.jpg
1.48894407807e-38,5.97924617291e-25,1.93052382854e-37,0.0,1.0,4.57739531464e-29,7.63694300275e-37,1.14354648083e-26,img_04129.jpg
2.81036482217e-29,2.32775877092e-15,3.76771114308e-11,3.78788544544e-34,1.0,2.86526058406e-20,7.67269213256e-20,1.46462010878e-22,img_04130.jpg
1.35196473377e-25,1.75478191977e-07,3.19733720406e-18,1.33968082348e-23,0.999996900558,7.1417605987e-13,6.51754075243e-15,2.94325741379e-06,img_04136.jpg
6.06571974948e-26,4.35850677019e-32,0.999993085861,9.1300245883e-36,6.88030377205e-06,4.45587637604e-18,9.60138573704e-28,3.1799238908e-15,img_04138.jpg
8.07059831894e-20,9.68575371631e-31,1.21582869367e-17,7.05870627895e-30,1.0,5.92906973518e-11,5.28835809135e-16,9.71606832181e-22,img_04145.jpg
2.47952703894e-20,2.31231551879e-05,6.14571234682e-15,1.90726166939e-23,0.998575091362,1.78522430172e-09,6.65119998739e-26,0.00140175339766,img_04156.jpg
