ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.881128158558,0.0170396626734,0.000128888815183,0.00608386101128,0.000653491966512,0.00112549899524,0.00153937544209,0.0923010625382,img_03195.jpg
0.868313760866,0.011953867761,0.000829806359499,0.040916595124,0.000670798837743,0.0596939365112,0.00309049350829,0.0145307410325,img_03199.jpg
2.35502977205e-05,0.000100458864223,0.00368070642655,1.78895676409e-05,5.8823339807e-06,0.000136502768959,2.43098050977e-05,0.996010699936,img_03210.jpg
0.363570228985,0.142296985761,0.01739396729,0.168861594177,0.00902242194774,0.273631419458,0.0113907440692,0.0138326383116,img_03220.jpg
0.898277851828,0.0497416963869,0.000207907582109,0.00304073129932,0.000196610267687,0.0441118141456,0.000392645492477,0.00403074299799,img_03222.jpg
0.935319152796,0.0278118065306,0.00101313585058,0.00538437333221,0.000414348454752,0.00919757769383,0.000522157007723,0.0203374483341,img_03223.jpg
0.982361403053,0.00715722591502,9.95427749421e-05,0.000815998961866,0.00138282823728,0.00485870728067,3.76926052404e-05,0.0032866011718,img_03228.jpg
0.030416602209,0.0148666096408,0.000617830136797,0.00149362789548,0.00503996625766,0.0164708885424,0.0162155016136,0.914878973704,img_03229.jpg
0.704871929636,0.0158802677806,0.0136797423227,0.0198696399335,0.000960757318589,0.0311349024182,0.000319050325566,0.213283710265,img_03231.jpg
0.511046075812,0.0297525527286,0.00108400992216,0.0166140603438,0.00422570992538,0.0535922577482,0.113952252724,0.269733080796,img_03238.jpg
3.9134199805e-05,0.000734674853777,8.43907921475e-05,0.000357511973048,5.98724671712e-05,5.38329445129e-05,0.998643303035,2.72797347566e-05,img_03239.jpg
0.827138830769,0.000906753079271,0.000813407998595,0.156593705671,4.67742652687e-05,0.0002563950784,5.7128915585e-05,0.014187004223,img_03252.jpg
0.281809479326,0.00243265620786,0.00385989274226,0.00502459578356,0.00135355461934,0.637772005288,0.00645569314557,0.0612921228871,img_03254.jpg
0.883131589727,0.0304656651844,0.00162157898129,0.0368527066592,0.00312265621015,0.0115784849467,0.000798902748131,0.0324284155433,img_03260.jpg
0.971320453482,0.00221950874479,0.0150678860898,0.00407640235946,0.000517131426795,0.00118612838396,0.000393317111487,0.00521917240205,img_03261.jpg
0.142818450179,0.00403083296276,0.00576450945004,0.156182853717,0.00152325119203,0.00392819425329,0.00344971308439,0.682302195162,img_03270.jpg
0.379579952369,0.0703248372797,0.00469457428071,0.0244677775623,0.0135414424625,0.0179196134356,0.00314549978081,0.48632630283,img_03283.jpg
0.098342466049,0.00230007933356,2.46134263171e-05,0.000283295600874,1.5664380772e-05,0.0023561815529,0.00296998316413,0.893707716492,img_03290.jpg
0.98137863909,0.00130927692813,0.00353771146118,0.00704548073232,0.000168406002491,0.00548798052439,0.000213088332552,0.000859416928651,img_03297.jpg
0.423355386443,0.0227002440443,0.00144263581543,0.0070053767165,0.00387572627017,0.532922086644,0.00166918286349,0.00702936120286,img_03310.jpg
0.958262185351,0.0075572480149,0.00459089236847,0.000111868440994,0.000171099573686,0.0082098671625,0.000410092727802,0.0206867463608,img_03312.jpg
0.213383438157,0.0285355874695,0.0539536402494,0.00357429997286,0.0011927980964,0.0048456258077,0.00134672674629,0.6931678835,img_03324.jpg
0.803175501004,0.00166465978526,0.00104103531536,0.0332740986871,0.000930810916371,0.0713757011672,0.080919869674,0.00761832345044,img_03333.jpg
0.22386380252,0.00144575834478,8.56363737578e-05,0.00179765258205,0.000161392649419,0.00358906131241,0.0437367642786,0.725319931939,img_03342.jpg
0.744026310771,0.140780896511,0.00320345411233,0.0142228909766,0.0010051840434,0.0423730869601,0.00393661625547,0.050451560371,img_03346.jpg
0.030180407645,0.00234800424321,0.0215080659443,0.00130373599977,0.000568909135523,0.00500515635309,0.00666845187657,0.932417268803,img_03355.jpg
0.0471183016419,0.750758345878,0.00613086435624,0.121667367709,0.00534073116659,0.0294906186125,0.00515854570877,0.0343352249273,img_03361.jpg
0.781119563002,0.00219792121399,3.36739130253e-05,0.00190330079034,0.000329043736494,0.00185991118201,0.000616322118274,0.211940264044,img_03370.jpg
0.975927031782,0.00455941787842,6.0444989924e-05,0.0106099640289,0.000780494113968,0.00661391471371,9.01966085648e-05,0.00135853588456,img_03399.jpg
0.442435998174,0.00184319044308,9.55934439411e-05,0.538674901097,2.30727488334e-05,0.000644614216429,4.72859026621e-05,0.0162353439741,img_03410.jpg
0.970732769788,0.0125245671418,0.00274248036581,0.00258388047285,0.00149143641928,0.00290509697804,9.84553450351e-05,0.00692131348917,img_03422.jpg
0.955397560383,0.0018001183996,0.00423115088298,0.0249075281337,0.000115592670489,0.000440753069305,0.000134949603864,0.0129723468566,img_03426.jpg
0.940354494542,0.0032636854066,0.00100146964026,0.0258762167655,0.00856349104667,0.00493250562211,0.00018620865985,0.0158219283172,img_03439.jpg
0.453454442397,0.0733046986542,0.0569585816762,0.0259819522276,0.00265467624293,0.0373948554948,0.00159227991176,0.348658513396,img_03440.jpg
0.970774179844,0.0195004716249,7.49427773004e-05,0.00251845600366,0.000192677552426,0.000113054349111,0.001090283918,0.00573593393038,img_03444.jpg
0.592591339414,0.00034938754568,0.000202216676836,0.392790119038,0.000107032547383,0.0011057645221,0.000760185452179,0.0120939548036,img_03445.jpg
0.000668815688577,0.101436892157,0.486262101002,0.000514564038693,0.000374121767188,0.000526284885309,0.00049470166283,0.409722518798,img_03446.jpg
0.405546672196,0.30203058747,0.0152503144239,0.160408143615,0.0126080248249,0.0199252130361,0.0145339597684,0.0696970846668,img_03452.jpg
0.825442807348,0.00318104454687,0.0048837635512,0.156934122614,0.00102251690304,0.00464059281361,0.000929627433891,0.00296552478855,img_03454.jpg
0.00785672511707,0.00793129196083,0.00174125103092,0.963444266738,0.000555253448356,0.00575579309301,0.000429206128411,0.0122862124831,img_03456.jpg
0.820596616617,0.00675525936428,0.0402145664347,0.101984175013,0.00155890501776,0.0113216527758,0.00154492843108,0.0160238963464,img_03457.jpg
0.705945520515,0.0270495027956,0.00493851440365,0.00724484295489,0.142328775973,0.00630369192874,0.0033212207475,0.102867930681,img_03471.jpg
0.00129672215056,0.000123399216505,0.000398544042625,0.996929347399,6.31928999478e-05,7.99491684927e-05,0.000883437274424,0.000225407848647,img_03475.jpg
0.998503749738,5.74871691022e-05,0.000383482025957,1.38058908576e-05,0.000395387457042,0.000271912561792,0.000179872365447,0.000194302791463,img_03488.jpg
0.176369828593,0.384618981897,0.00353171211665,0.332599230516,0.00132426801553,0.0115681304558,0.00180872100842,0.0881791273977,img_03490.jpg
0.674757369463,0.0437609326035,0.00209329629141,0.00538076253182,0.0018141304661,0.000559894154203,0.00662188633969,0.26501172815,img_03502.jpg
0.776995761533,0.164845255167,0.0023878939058,0.00728856472257,0.000498769058497,0.037247957741,0.000585829926101,0.0101499679464,img_03504.jpg
0.983658476868,0.000708515293155,0.000222205558092,0.00467814072461,0.0005676598144,0.00469054642697,0.000312433095415,0.00516202221955,img_03520.jpg
0.00333205632556,0.00434436922794,0.0670071652368,0.000908288474325,0.000324566607356,0.000541648115382,0.000484696514717,0.923057209498,img_03527.jpg
0.981229915376,0.00295435525163,7.20016636166e-05,0.0022839740351,0.00130019457783,0.0087340520938,0.000559663663211,0.00286584333908,img_03547.jpg
0.908727333157,0.00254708129544,0.0035936522637,0.0310953624978,0.00109886119154,0.00614612856933,0.00242473172525,0.0443668493003,img_03548.jpg
0.717232362651,0.123212673724,0.00312215015075,0.0809173594843,0.00548878099466,0.00356561839297,0.0148754430592,0.0515856115431,img_03554.jpg
0.938563960507,0.0187054348434,0.000289084083182,0.000284541303989,0.00361433072595,0.000665901017419,0.000971953237918,0.0369047942812,img_03563.jpg
0.951722363579,0.00280425132063,0.000484730081719,0.0264260484451,0.00352074540446,0.0056588881062,0.00014085050111,0.00924212256138,img_03581.jpg
0.0163045396467,0.00210305475723,0.00320781674708,0.0743818808439,0.000116168392801,0.000700948655644,0.000244624705334,0.902940966251,img_03584.jpg
0.14818589088,0.0124559234192,0.000248239432788,0.0111346965359,0.000598343502737,0.00215737610143,0.0033725299737,0.821847000154,img_03587.jpg
0.0309264545155,0.00360242954721,0.00119458074991,0.0140429938557,0.00152057419991,0.927362743998,0.00556690961069,0.0157833135232,img_03588.jpg
0.682412725816,0.0125039985586,0.00353165176165,0.0400886453776,0.00484810165881,0.134388076125,0.00628452334384,0.115942277359,img_03602.jpg
0.98860537344,0.000672985155099,9.56024328646e-05,0.00929280778443,5.87012942372e-05,0.000699024007928,3.70798056502e-05,0.000538426079535,img_03627.jpg
0.921822330449,0.00419392163323,0.000295746652065,0.0199270173184,6.48073647277e-05,7.43412023067e-05,3.45053517097e-05,0.0535873300281,img_03628.jpg
0.890748913561,0.00376103998073,0.00244985293852,0.069126764255,0.00107060477092,0.00224082928236,0.00175027410637,0.0288517211053,img_03652.jpg
0.982479315088,0.00011072779096,0.00220204953369,0.0126192551681,0.00018060894181,0.000557530337719,0.00059210693466,0.00125840620557,img_03670.jpg
0.0573523817121,0.00296506462839,0.000437036083265,0.930995620321,0.000260063963534,0.00347257352963,0.000836507230908,0.00368075253105,img_03674.jpg
0.803263553975,0.176115713028,0.000407193999138,0.0097470452537,0.000726452150913,0.00265134107839,0.00076448713083,0.00632421338416,img_03677.jpg
0.941602722322,0.00738420570247,0.000175310498314,0.00255195934798,0.000200145655349,0.001757542865,7.25750633695e-05,0.0462555385453,img_03711.jpg
0.437156043224,0.0156966933372,0.00489477800999,0.00116659150287,0.114497738581,0.0164783746471,0.00152539680358,0.408584383894,img_03715.jpg
0.984995981582,0.000994934580421,0.000556095974595,0.00478843453909,0.000368509768839,0.00558293392287,0.00012289104854,0.00259021858361,img_03718.jpg
0.158518879626,0.311057713518,0.00852540648297,0.161257621561,0.0272986406297,0.179349439616,0.0126971462152,0.141295152351,img_03726.jpg
0.0368508273534,0.00544578095634,0.000670044219809,0.000139190709241,6.47410557597e-05,0.000767221800412,0.00020596291629,0.955856230989,img_03739.jpg
0.604928540447,0.0120205342589,0.00251091000907,0.0356103166975,0.00281877353486,0.217049806627,0.0139366512405,0.111124467185,img_03749.jpg
0.7096050003,0.0092421597915,0.000614191758539,0.0326042713291,0.00162418960103,0.0213867962258,0.0047973528422,0.220126038152,img_03750.jpg
0.40605006324,0.00895003806698,0.000474531637771,0.0101130255529,0.0014448883529,0.51658176086,0.00377317912566,0.0526125131635,img_03760.jpg
0.953399181527,0.0295555041349,0.000678212430822,0.00159975686876,0.00150755980251,0.00363835150921,0.000314243446435,0.00930719028082,img_03764.jpg
0.530443418774,0.0262589735265,0.0045777752615,0.365443871209,0.000480747601962,0.0151383502817,0.000375509125353,0.0572813542195,img_03776.jpg
0.982437959042,5.22282804056e-05,0.00160316628804,0.00669331290967,1.15560300815e-05,5.08968323024e-05,2.28412982473e-05,0.00912803931933,img_03801.jpg
0.566973055485,0.383605117666,0.00459357261638,0.0139337218324,0.0012263513326,0.00506812295159,0.00421907105074,0.0203809870655,img_03805.jpg
0.904255099047,0.00612268739423,0.00169273516609,0.0426020845636,0.000310113670159,0.000866620242817,0.00263883633057,0.0415118235853,img_03809.jpg
0.98704113056,0.00239917343848,0.000313015051661,0.000860551407672,0.000466727800458,0.000319964790473,0.0021344438779,0.00646499307301,img_03825.jpg
0.00253162521743,0.0620579014331,0.0125521529509,0.00135029778639,0.00091238269319,0.00152848388962,0.00101532524304,0.918051830786,img_03831.jpg
0.687768689821,0.0341748979222,0.00330823316431,0.0532748450982,0.00315703933213,0.0845014826753,0.00107913117119,0.132735680815,img_03837.jpg
0.377260036762,0.101512921772,0.00264742772013,0.0310895426968,0.0166464146204,0.246551261512,0.0178064015858,0.206485993331,img_03847.jpg
0.997563303599,0.000111427388138,0.000164098302988,0.00192849806555,3.58200681704e-05,9.08238594731e-06,0.000103649490834,8.41206992909e-05,img_03853.jpg
0.932161761704,0.00500591170789,0.000163772011926,0.011034772282,0.000695332980953,0.0236545569611,0.000445589503347,0.0268383028488,img_03866.jpg
0.00504120223202,0.000253630444257,0.000170164349299,0.993717009496,5.56878875671e-05,0.000169104547938,0.000232529567349,0.000360671475616,img_03867.jpg
0.997887949184,0.000138371301088,0.000330379617956,0.000846174586429,3.1540153112e-05,0.000410617241466,0.000176836327671,0.000178131588335,img_03869.jpg
0.00469678003203,0.00976182700927,0.00156210059423,0.00705135612181,0.00083311921933,0.00115669563315,0.000265119302598,0.974673002088,img_03871.jpg
0.985668400512,0.000557186809295,0.00049977014063,0.00244702350314,0.000103776242805,0.00902842911207,0.000123246340821,0.00157216733898,img_03886.jpg
0.917152282324,0.0103638111656,0.00410572287595,0.000182534393209,0.00126114379232,0.00102918404996,0.000733677265652,0.0651716441337,img_03891.jpg
0.181869357584,0.0193844796144,0.00429673999343,0.0127221698482,0.00444499808394,0.149960991113,0.156877839701,0.470443424062,img_03892.jpg
0.464944987456,0.00191432287904,0.00211066936211,0.520028135153,0.000592965259098,0.000951785477273,0.000239574201084,0.00921756021239,img_03896.jpg
0.472977821044,0.0318622749429,0.00324899473481,0.276402503623,0.184726418033,0.0180488895141,0.00273080260907,0.0100022954995,img_03923.jpg
0.0416442235741,0.0355100509001,0.0012086207075,0.0179403631356,0.000329666971422,0.0011670778498,0.00861878811661,0.893581208745,img_03924.jpg
0.743114482859,0.187933387171,0.000266152469005,0.00564333582535,0.000602473688258,0.000897005409107,0.00696455258923,0.0545786099895,img_03928.jpg
0.149868965881,0.196324508874,0.00538375725662,0.0444457832219,0.0229679367575,0.244839545344,0.0109205908236,0.325248911841,img_03929.jpg
0.986902579866,7.55307955176e-05,4.06307260656e-05,0.01212769958,4.1963258078e-06,4.30523685636e-06,2.40301206821e-05,0.000821027349351,img_03931.jpg
0.126104243552,0.00184400019607,0.00106069770302,0.851866728926,0.0016476950281,0.00432150793194,0.00415171736784,0.00900340929491,img_03935.jpg
0.979754218699,0.00239978360838,4.22745269181e-05,0.00274493846624,0.000381862681563,0.0123258622659,0.00011030413802,0.00224075561391,img_03941.jpg
0.984851593976,0.00818567036446,7.63245383223e-05,0.00443665242357,0.000222876707602,0.000736283386413,0.000469770535182,0.00102082806827,img_03942.jpg
0.946746301834,0.00281038838181,0.00076295985304,0.0400350489761,0.000333470364712,0.00015212713486,0.000170960558112,0.00898874289735,img_03943.jpg
0.666701685322,0.0153091214839,0.00186280425254,0.0336346561038,0.0027428692889,0.0777051504357,0.00903285862267,0.193010854491,img_03945.jpg
0.124889683051,0.154558305643,0.0178087614723,0.0859778894713,0.0356940224052,0.357061688186,0.0331059201581,0.190903729612,img_03946.jpg
0.845882403031,0.0354917105465,0.0156348677069,0.0727118905075,0.000975146869375,0.00894174214774,0.000698914559009,0.0196633246318,img_03952.jpg
0.650762890577,0.017534076702,0.00299701817051,0.254401268653,0.00163050493918,0.0436487425728,0.00257921825316,0.0264462801319,img_03967.jpg
0.290257052519,0.0009445370877,0.000407087669805,0.694775429566,7.13408487119e-05,0.00256889753813,0.000147016435699,0.0108286383356,img_03974.jpg
0.911374130925,0.0127633733268,0.000131500134144,0.0720992820195,4.84442675844e-05,0.000260186007841,0.00130325783034,0.00201982548847,img_03992.jpg
0.00204324422512,0.0876519294658,0.00863653765308,0.000793233201711,0.00189869679279,0.000724007759542,0.000603146387949,0.897649204514,img_03995.jpg
0.941321223191,0.0266220611302,0.000206397244951,0.00567458455722,0.000294552916685,0.00534413290283,0.000815650914605,0.019721397143,img_03996.jpg
0.447881606779,0.0422004469789,0.00320934580243,0.0104201287899,0.00882938767067,0.465896109192,0.00102876682082,0.020534207966,img_04001.jpg
0.0377291029147,0.0270216101983,0.00221117517732,0.0105039485977,0.00953628617464,0.839996552051,0.0461352761655,0.0268660487208,img_04002.jpg
0.888323392411,0.0116330095659,0.000410742013383,0.0303236908602,0.00063520596946,0.0614119769873,0.00016955630703,0.0070924258857,img_04003.jpg
0.792262565064,0.00601233410894,0.0143318696081,0.165318883093,0.000355517553906,0.0102173586146,0.000406991417191,0.0110944805411,img_04004.jpg
0.0667010830451,0.411814966688,0.00779546112116,0.0357822756074,0.0140068147006,0.158340384756,0.0106458835958,0.294913130486,img_04013.jpg
0.968725968896,0.00319978390874,0.000527575028716,0.0008026376631,0.00032735926152,0.0172547883323,0.000297235263944,0.00886465164534,img_04015.jpg
0.245185547939,0.0737746463604,0.000822904523935,0.00584239724496,0.00218235650723,0.00642347839851,0.0207180147179,0.645050654308,img_04024.jpg
0.129722674556,0.00509059238426,0.000888587716846,0.00764917867313,0.000623191951938,0.00195278226156,0.245969151724,0.608103840732,img_04036.jpg
0.0813566957029,0.00078305932945,0.0019162341034,0.00623470891386,8.39240681887e-05,0.0041840148841,0.00414128055343,0.901300082445,img_04037.jpg
0.883635198192,0.00762296940207,0.00066166591871,0.0893551898226,0.00183297586294,0.00693426829414,0.000623211538038,0.00933452096904,img_04044.jpg
0.113881530556,0.00588877605241,0.000853248573962,0.0305302117261,0.00132153308957,0.762601407362,0.00709093747385,0.0778323551662,img_04061.jpg
0.883014333971,0.00191010407207,0.000194147123912,0.0425760321885,0.0511652640586,0.0195211656879,0.00028917092497,0.00132978197263,img_04069.jpg
0.229491520699,0.075514414579,0.00446554893797,0.022873815508,0.0722821578733,0.372938329749,0.0080726685778,0.214361544076,img_04073.jpg
0.91558427338,0.0136263097339,0.000241469548789,0.00268737589849,0.000221854298825,0.0554824073854,9.96330229339e-05,0.0120566767319,img_04076.jpg
0.974256773121,0.00364097558272,4.26672647529e-05,0.0123614515601,0.000329104649469,0.00853881036707,9.96205765407e-05,0.000730596877847,img_04101.jpg
0.975934136019,0.00752750306105,0.000349181280062,0.00887535156935,0.000263265378945,0.00321453709546,0.00107323666026,0.0027627889359,img_04115.jpg
0.820206587374,0.0327908643053,0.00159887208873,0.0334230819507,0.00162468016972,0.0928440054114,0.00125982632063,0.016252082379,img_04118.jpg
0.0589377344304,0.00303096457617,0.000956610299926,0.928314183114,4.90203020328e-05,0.000351625613738,0.000292614229615,0.00806724743391,img_04126.jpg
0.802689991316,0.02036770172,0.000117707673911,0.0160112835039,0.000637363178959,0.00593333414465,0.0394318197399,0.114810798723,img_04127.jpg
0.00146125763511,0.992277654158,8.0632464044e-05,0.00532577749265,0.000187312602112,3.73537669861e-05,0.000179728927231,0.000450282953781,img_04128.jpg
0.959858667893,0.00843660983832,0.00263185495322,0.000584781620417,0.000243463947773,0.00320335115411,0.000461820329959,0.0245794502628,img_04129.jpg
0.995456071469,0.000148521566821,5.32546295065e-05,0.00101545963324,0.000224676735912,0.00109301226736,0.000212394383628,0.00179660931417,img_04130.jpg
0.783202815257,0.00144195440736,0.204664927649,0.00409949644023,0.000272844091051,0.00328271225274,0.000392169246536,0.00264308065697,img_04136.jpg
0.00908292975426,0.0242511518337,0.00146546005377,0.946425552749,0.000743328494913,0.00458106799703,0.000725564063185,0.0127249450545,img_04138.jpg
0.51374475015,0.0356584774052,0.00129958164583,0.0453678739706,0.00190573805005,0.0396350702648,0.0069302076191,0.355458300894,img_04145.jpg
0.793076735484,0.10337381656,0.00479662127787,0.0333317102805,0.00155753673887,0.00469198876707,0.000509457903895,0.0586621329883,img_04156.jpg
0.693690855156,0.00652635815693,0.00027241200146,0.289712585722,9.1030224064e-05,0.00380597837409,0.000503880654614,0.00539689971044,img_04181.jpg
0.968767396472,0.000551350737451,8.13786446611e-05,0.0234112368654,7.43811249764e-05,0.000837538879244,4.18726807833e-05,0.00623484459568,img_04183.jpg
0.0100123330813,0.000190393540535,1.51892506722e-05,0.000568747280261,8.84501809597e-05,0.000183776266276,0.000810930775904,0.988130179624,img_04204.jpg
0.992760896002,0.000297918862194,0.000522641346893,0.00107519574109,0.000708595044903,0.00157674884576,0.000102215075163,0.00295578908155,img_04221.jpg
0.147402228517,0.0796977483653,0.0055391346758,0.272836766045,0.0380411995177,0.353555331005,0.00774776073758,0.0951798311361,img_04233.jpg
0.00849323188774,0.947096420657,0.000787556806783,0.0367399939679,0.000681173308289,0.00129095955953,0.00129869420949,0.00361196960358,img_04237.jpg
0.352600863553,0.00324331645152,0.000215738311438,0.0026057807755,0.000638429063309,0.0192938013299,0.000837880855454,0.62056418966,img_04240.jpg
0.216730421771,0.00976911666913,0.00317406761883,0.0148757982476,0.000379365079569,0.00478491874296,0.00841481954841,0.741871492322,img_04247.jpg
8.05623805376e-07,4.98905407413e-07,1.78976959642e-07,0.999803189996,1.29799230669e-05,7.52821805311e-07,0.000168591251021,1.30025021738e-05,img_04250.jpg
0.0455758913664,0.000348848181905,0.000578380993875,0.941303693529,0.000341325629442,0.00180914623198,0.000739825652265,0.00930288841475,img_04257.jpg
0.85540080653,0.0328194989487,0.000690915879991,0.00170173906579,0.000868339023529,0.00116914952596,0.00198314452378,0.105366406502,img_04261.jpg
0.99555588244,0.00149687857354,0.000561661954967,0.00185742036985,1.57131664556e-05,0.000145567301422,6.62705401741e-05,0.000300605653201,img_04263.jpg
0.281899921576,0.0100410725827,0.00271957453857,0.0283754982097,0.00425872013334,0.474171576412,0.00988788459033,0.188645751957,img_04266.jpg
0.980514000085,0.000212254235786,1.42607853059e-05,0.00128125696797,8.15657153457e-05,6.44664398108e-05,0.00277792729632,0.0150542684749,img_04268.jpg
0.011633235405,0.00544182593812,9.30865172261e-05,0.962465834119,0.000120870126104,0.000580173688674,0.000367327324828,0.0192976468808,img_04271.jpg
0.808947540593,0.00478539292124,0.00126003313132,0.0176097838678,0.00123645236867,0.00150944656333,0.000200533428206,0.164450817126,img_04272.jpg
0.128749553667,0.0606246302296,0.00582529139998,0.016271953321,0.00408912980257,0.0571433704757,0.142627336694,0.58466873441,img_04282.jpg
0.43907753754,0.00169373965833,0.000132486146411,0.0121082341872,0.000111987515579,0.000196079372561,0.00152062055061,0.545159315029,img_04285.jpg
0.971027105465,0.000576783768812,0.00181027757536,0.0213695525684,3.28854123113e-05,0.000280196600383,0.000812870466115,0.00409032814375,img_04306.jpg
0.978954293153,0.0081094926207,0.00581446376618,0.00277744642938,0.000141499793403,0.00235688913918,6.06178999419e-05,0.00178529719867,img_04310.jpg
0.505240259665,0.0348337625538,0.00103501911458,0.0369910871962,0.000416565452472,0.0021208497856,0.0031237232275,0.416238733005,img_04321.jpg
0.215307787727,0.00148015491684,0.00116416678262,0.766389743861,0.00257438624271,0.00499523628781,0.00302837356729,0.00506015061458,img_04323.jpg
0.96507219128,0.000180358587919,6.41901451905e-06,0.0330647556334,3.90044267227e-06,1.0833895448e-05,8.33177234095e-05,0.00157822342242,img_04324.jpg
0.730862329522,0.00115814349123,0.00150878347476,0.221873838609,0.000644943234471,0.00560397032912,0.00447071469388,0.0338772766461,img_04341.jpg
0.457187951666,0.0135865698669,0.00323691526988,0.0625364284412,0.0262452522985,0.364438962407,0.00524035946155,0.0675275605891,img_04369.jpg
0.968875898804,0.0213833146608,0.000195765247011,0.00156223187337,0.000446148023887,0.0039747769444,0.00204926224295,0.00151260220331,img_04370.jpg
0.0485018233057,0.000247607984912,0.00190773003751,0.934318808937,9.63864840792e-05,0.0105262058931,0.000266956968337,0.0041344803892,img_04375.jpg
0.0021513680864,0.0370022361301,0.0989674547249,0.000911171257434,0.000912671579593,0.000725577972608,0.000569554686784,0.858759965562,img_04382.jpg
0.945452875159,0.00229237660777,0.000258833018597,0.00429379763883,0.000257256500678,0.0317873455719,0.00533408370845,0.010323431795,img_04386.jpg
0.0449479597521,0.0103948099814,0.0639577302836,0.366560951419,0.00262979400146,0.00543482177389,0.00192455493947,0.504149377849,img_04390.jpg
0.0262229439884,0.000397912745456,0.00177712948229,0.000672836077053,5.65861597029e-05,0.000194166300218,0.00653088328384,0.964147541963,img_04405.jpg
0.618056063898,0.0769065293166,0.00105245333017,0.00246918116407,0.0111976320429,0.00421524985243,0.00307003813163,0.283032852264,img_04408.jpg
0.884101961284,0.00111499160615,0.00129096677324,0.0904780256721,0.000108286410488,0.00600036285238,0.000164960974662,0.0167404444268,img_04410.jpg
0.512324914255,0.15209515778,0.00484148630993,0.0127274425068,0.00712354282325,0.0656061395969,0.00248312150193,0.242798195227,img_04415.jpg
0.0641521260352,0.000856094187537,0.000702268957456,0.930602580584,0.000201263817806,0.000778570339435,0.00177165701613,0.000935439062738,img_04419.jpg
0.216283952564,0.514684631211,0.00422366630671,0.0508082520774,0.00304723628006,0.0697298303748,0.00309573176069,0.138126699425,img_04422.jpg
0.177976428941,0.0165755770341,0.00317029717523,0.745776014926,0.000667599786162,0.00903189731212,0.000533977067634,0.0462682077582,img_04423.jpg
0.855971609873,0.0874805979458,0.00139625246045,0.00188885218649,0.00253134235466,0.00341763290466,0.000635920287737,0.0466777919874,img_04425.jpg
0.391413228688,0.0102547524729,0.000220457913039,0.00541509384811,8.80511533796e-05,0.00102260715436,0.0105729420616,0.581012866708,img_04427.jpg
0.767423836021,0.0971904693808,0.00251956454875,0.0710964179587,0.00423612612007,0.00213751284461,0.00815870980502,0.0472373633213,img_04432.jpg
0.316789234046,0.00664651896014,0.00187856635895,0.639036818864,0.00873074183809,0.00523466026864,0.00118601138885,0.0204974482759,img_04453.jpg
0.964310609751,0.00199041164265,0.000318789138987,0.00844757470573,0.0172202908293,0.00457458987047,0.000312645159215,0.0028250889022,img_04461.jpg
0.910480943501,0.00814596965012,0.000511326950896,0.00858978674085,0.00131492978607,0.0115544811386,0.0207688554293,0.038633706803,img_04476.jpg
0.659081157163,0.333517664866,0.000191922991386,0.00184898231679,7.65756828945e-05,0.00223273041993,0.000378821147073,0.00267214541318,img_04478.jpg
0.13336292458,0.00673816457822,0.00223373572444,0.00802653479739,0.00151011818409,0.086181391268,0.0118802550041,0.750066875864,img_04479.jpg
0.98372056312,0.00132908242812,0.000218862964224,0.0101607188345,0.00063611280339,0.00179273856268,0.00103164095519,0.00111028033238,img_04482.jpg
0.95847140109,0.000252507690429,0.000130124302846,0.0328498852513,0.000129808191822,7.37757906198e-05,6.57541237832e-05,0.00802674355888,img_04496.jpg
0.192507077054,0.00532831352795,0.00156072183187,0.783330489166,0.00256849180751,0.00220997740644,0.0010232698804,0.0114716593261,img_04503.jpg
0.000193799368145,0.00216389979102,0.000259565820716,0.00013655321926,0.000101241804808,2.29961938531e-05,9.20079543785e-05,0.997029935848,img_04507.jpg
0.790815470687,0.00487472736967,0.000361400177332,0.17187612553,0.000230519172079,0.0282358191726,0.00182214814564,0.00178378974504,img_04511.jpg
0.944162072708,0.00116016472286,0.00070120204551,0.041233357676,7.22577086086e-05,0.000597745342672,0.00617370915004,0.00589949064625,img_04520.jpg
0.164610901822,0.0674976229998,0.00420075939575,0.0299052111268,0.0241619075938,0.438471962284,0.00790875039868,0.263242884379,img_04532.jpg
0.0607654828046,0.0144050315233,0.00631998880662,0.0262123451507,0.00267918281406,0.0299254315189,0.00159073223367,0.858101805148,img_04546.jpg
0.805866659867,0.00458376312266,0.00070109747573,0.0455714550632,0.0017330534447,0.113698994872,0.00309569337875,0.0247492827757,img_04554.jpg
0.0801415557243,0.0646495260627,0.0233086600059,0.0706713151439,0.00354369052962,0.181626217844,0.00290714978739,0.573151884902,img_04559.jpg
0.00523400072465,0.0108472889766,0.000993478676386,0.00162112606011,0.00124478444632,0.00210264796296,0.000570429911384,0.977386243242,img_04562.jpg
0.630382535285,0.00883136960907,0.00237725646217,0.0194981817124,0.00295462418115,0.271977686386,0.0465975481818,0.0173807981822,img_04563.jpg
0.00165392209622,8.99319394344e-05,0.00781755262989,0.98804928941,6.71311820884e-05,0.000926251686189,0.000282588099206,0.00111333295704,img_04585.jpg
0.994960333189,0.000102477857798,0.000946948717524,0.00168207144841,0.00042918236078,0.000587903730734,2.90487695928e-05,0.00126203392653,img_04586.jpg
0.907778483935,0.0261248956727,0.00171020019963,0.0259520388769,0.00228306969567,0.0096693917142,0.000786805121416,0.0256951147849,img_04603.jpg
