ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.993225611787,1.78204887303e-06,0.00328953142291,1.09634767705e-05,0.00339612439463,3.07411235755e-05,4.48490893207e-05,3.96656483232e-07,img_02889.jpg
0.000260194475243,1.11098453565e-06,0.00140821345137,4.11534786688e-06,0.00257352753554,0.955780755614,2.33274599186e-05,0.0399487551311,img_02890.jpg
0.587107288084,0.00164241920997,1.82387317354e-05,1.18659346944e-06,0.402864463519,5.49296049483e-07,3.93483665958e-09,0.00836585063172,img_02899.jpg
0.9950532295,0.000352175476477,0.00334662182301,1.26033081899e-06,0.000932431069401,0.000172094348004,9.82467068298e-05,4.39407453343e-05,img_02904.jpg
0.801043863239,2.26823280234e-05,0.000904855177215,0.0188664800298,0.178128055808,0.000116875620509,0.000883185937025,3.40018605607e-05,img_02911.jpg
0.980348967252,5.68303416175e-06,1.29794541144e-05,4.83577755871e-05,0.000157532803966,0.0154835139448,1.05566773016e-05,0.00393240905784,img_02916.jpg
0.998701088549,2.08304943546e-06,4.32710028011e-05,1.05696389427e-10,3.07675820476e-05,0.00120876096779,1.4028088813e-05,6.54301485043e-10,img_02920.jpg
0.95547855354,4.28782617978e-07,1.50446364309e-05,3.11424218057e-08,4.60941976673e-05,0.0444297282397,1.22769583532e-07,2.99966920544e-05,img_02943.jpg
0.998651409066,8.14900604059e-07,0.00131380626195,1.6042377634e-06,2.91114123393e-05,1.40541307664e-06,1.84418258231e-06,4.52579900151e-09,img_02949.jpg
0.00391923434504,0.026034155524,2.42476945884e-06,0.46675830902,7.58287712695e-05,9.36048024071e-07,2.136642927e-05,0.503187745093,img_02954.jpg
0.994686432577,5.52207187437e-06,0.000288508845197,0.000572849466587,1.93880723801e-05,1.63112672948e-06,0.000371393269817,0.00405427457008,img_02956.jpg
1.04618977104e-09,0.000138936577525,0.00829907449786,2.70255502869e-06,2.54035921707e-05,2.56626269108e-05,9.43154688235e-05,0.991413903635,img_02964.jpg
0.998765099567,8.69244870281e-08,2.98867012131e-05,2.26781664968e-11,1.30930293891e-07,4.7438238919e-12,0.00120479571236,1.37527218745e-10,img_02974.jpg
0.504932856442,0.000280627612442,2.72501547772e-06,0.00109621407644,2.0673076782e-06,7.92842064478e-11,0.000135609883642,0.493549899583,img_02977.jpg
4.43214828351e-07,4.12646179076e-06,0.000133280132383,0.000242241616859,0.000278259210221,0.326132891438,0.000298177042549,0.672910580883,img_02993.jpg
0.00174089027694,0.000198467565847,5.9829839829e-05,0.996778012064,0.00107091266976,0.000151772322151,1.11588785799e-07,3.67316460275e-09,img_03014.jpg
1.70908459447e-07,0.000359444480128,0.00311947394211,0.000477224314382,4.54687330262e-05,0.00262664317096,6.33791077384e-05,0.993308195343,img_03043.jpg
0.997723827756,0.000192778251028,1.86040694826e-05,9.76046796851e-11,0.00176275837026,0.000138798946543,0.000123548345514,3.96841635312e-05,img_03055.jpg
0.926116725698,0.000196072653367,0.000467370732418,7.97472186894e-05,0.000821764279899,0.00644585957367,0.0658445259877,2.79338562998e-05,img_03064.jpg
0.875546012427,0.000666979650401,2.03275765222e-06,0.000452555171313,0.0671008532987,0.0538924269956,0.000392372112998,0.00194676758583,img_03069.jpg
0.449818720745,5.86286105888e-07,1.44554892693e-05,0.549878701833,9.82599738691e-06,3.44092799945e-06,0.000272889420526,1.37930104915e-06,img_03074.jpg
7.092863004e-06,0.974614199758,0.00717393126654,8.67264726788e-08,0.000430624831545,3.01387469667e-06,0.000113038192884,0.0176580124866,img_03078.jpg
0.99775874937,7.84177728082e-09,0.000298420607376,1.24462637758e-05,6.04963776659e-06,2.6063911519e-12,3.04922271243e-06,0.00192127705416,img_03080.jpg
0.227630860399,0.0357110317063,0.00341461217955,0.00672455730094,0.369831631969,0.0286250543353,0.0115222088695,0.31654004324,img_03082.jpg
0.499477232867,9.4601344035e-09,3.09249126615e-06,0.500472892748,6.76397144563e-07,1.54047684591e-06,9.83941574438e-08,4.44571658466e-05,img_03087.jpg
1.23954162244e-05,0.818188751741,0.000722230472699,0.151642870268,0.000709177664894,1.14501194907e-05,0.0154583385337,0.0132547857837,img_03116.jpg
0.475819726945,4.27443175879e-05,1.24679893037e-05,0.000527452001021,2.35056428239e-05,2.20134995199e-06,0.00186105801377,0.521710843741,img_03128.jpg
4.40852565096e-07,3.74211958505e-05,6.28041401291e-05,0.00074535627171,4.02540418536e-06,0.000157432534316,1.3145727134e-05,0.998979373874,img_03135.jpg
0.999211764411,2.59049009273e-05,0.000356884129978,1.26324448163e-05,2.79007375697e-05,3.96592879585e-06,0.000360722226638,2.25220387635e-07,img_03140.jpg
0.999894360164,1.32976543078e-10,9.69571353363e-05,5.66202411339e-06,5.86674506994e-08,2.39459366159e-11,2.9614971987e-06,3.55144526787e-10,img_03166.jpg
1.33417531208e-08,0.00170527327558,0.83781689031,5.45278722382e-06,0.000166125665917,7.33453200166e-06,0.0501271041397,0.110171805948,img_03169.jpg
0.00139924999648,0.374264105348,1.16017153162e-05,1.02869897815e-05,1.51798946863e-06,0.624281713875,2.16429831633e-06,2.93597872591e-05,img_03181.jpg
0.987399382049,2.24897918284e-05,4.06364203893e-05,1.84524484836e-06,0.000393199966643,4.36858292548e-07,3.85156282504e-05,0.0121034940409,img_03195.jpg
0.984160298835,0.000974721974142,0.000263100194294,9.5540575508e-05,0.000111668505338,0.014012381369,0.000382018529938,2.70017182197e-07,img_03199.jpg
0.000422864576186,4.77023234698e-06,0.00674709700197,1.94691320915e-07,2.59411436512e-07,0.00346971787532,1.03320965782e-05,0.989344764115,img_03210.jpg
0.934871719036,0.00456363558077,0.0057746603312,0.000126460021931,1.60052511535e-05,0.0540159514166,0.00063156805539,3.06846502803e-10,img_03220.jpg
0.99339564139,0.00537365820596,1.13936502021e-05,5.05334639753e-06,8.95036363865e-06,0.00101528885205,0.000189320445163,6.93746594703e-07,img_03222.jpg
0.785563558388,0.074981980466,3.64388194447e-07,4.88960425528e-09,5.32394582696e-07,0.139453319602,1.16319925287e-07,1.23551443433e-07,img_03223.jpg
0.45203906781,0.535573865345,1.95124239262e-05,1.75519399801e-07,0.000862742567667,0.00968034627671,7.59593598875e-08,0.00182421409868,img_03228.jpg
0.115794766452,0.0120543582899,0.00134908403666,0.0226417475539,0.0516960370731,0.0012578872626,0.024998235589,0.770207883743,img_03229.jpg
0.610484542964,5.70780762092e-06,0.000686393438325,7.01862281272e-05,9.73276526385e-05,0.0939062418389,5.62068209726e-07,0.294749038002,img_03231.jpg
0.00554920993868,0.00039568613339,1.03041549216e-05,0.000216916197291,0.0022717114864,0.00625425065819,0.984253753448,0.00104816798289,img_03238.jpg
1.69239892116e-12,0.00116179740959,1.17223199948e-06,1.2161910368e-08,3.30784845104e-05,0.00693129197789,0.991872519423,1.28308943161e-07,img_03239.jpg
0.98815759131,0.00176090061005,9.54287221189e-05,0.00934968481634,2.8589645433e-05,4.86690486023e-09,3.27209498988e-06,0.000604527933784,img_03252.jpg
0.00830581611285,4.84216687551e-06,9.01112510865e-05,0.00036305120072,0.00974561208569,0.713927668806,0.000280622525049,0.267282275852,img_03254.jpg
0.02333691783,0.912795249068,0.000804526292795,0.0337075362777,0.0165213805173,0.00516229901994,0.00760076158527,7.13294087883e-05,img_03260.jpg
0.994735900744,2.55469085191e-05,0.00128403527187,0.000106341939078,6.79701927948e-05,0.00374941890004,3.05930694932e-05,1.92974207157e-07,img_03261.jpg
0.206293825371,1.31617973441e-07,0.000213494941131,0.000645924206203,2.01471510487e-06,3.0802312509e-06,6.25595644314e-05,0.792778969353,img_03270.jpg
0.731505539883,0.00315293614787,0.000455119320148,6.02765415407e-05,0.00667064384349,5.96996635888e-05,0.00464668108306,0.253449103518,img_03283.jpg
0.00028914479055,2.19957282778e-06,4.52692589267e-07,1.21537941756e-06,1.09178852558e-05,0.0116776221808,0.00580793281521,0.982210514683,img_03290.jpg
0.874255999387,2.4299962532e-05,0.00321015481614,9.66313474192e-05,0.000220961772096,0.121932316915,0.00025963432162,1.47846896053e-09,img_03297.jpg
0.150962651766,0.000117222809912,2.49193037111e-05,2.5426179651e-05,0.000825870124533,0.847895730787,0.000147964366831,2.14662182641e-07,img_03310.jpg
0.963005550395,0.0286792912716,0.000368782612275,5.77127396412e-12,2.0369971434e-05,0.00598684874826,6.84650535248e-05,0.00187069194245,img_03312.jpg
7.10269659086e-09,0.107962551441,0.0462795756921,9.94801295762e-07,9.36525083578e-05,9.83397935434e-05,6.41422946449e-07,0.845564237238,img_03324.jpg
0.91868073848,3.44466143723e-06,1.98612734017e-06,0.000115120211449,2.35527236015e-05,0.00259070244538,0.0785844100318,4.53185310639e-08,img_03333.jpg
0.144232657996,1.72224063134e-06,2.67319257436e-07,2.42491032809e-05,0.000121667084898,8.54492607146e-07,0.0286337501956,0.826984831568,img_03342.jpg
0.0439648932113,0.032908243386,0.00230134263911,0.000344602751249,0.000162667853668,0.0586542156327,0.209445595265,0.652218439261,img_03346.jpg
0.00187696303659,6.97099026174e-08,0.0105176637704,6.01353027088e-07,8.82662846676e-05,0.000101664573691,0.00247421009121,0.984940561181,img_03355.jpg
0.000213800381216,0.998739177977,0.000250312211822,3.79151847225e-05,4.75570382165e-06,0.000627757306943,0.000126266190529,1.5043514919e-08,img_03361.jpg
0.617457373928,1.4987703041e-06,6.06834098483e-05,0.00170637065462,0.00111509936651,8.00909279395e-06,0.00143645941779,0.37821450536,img_03370.jpg
0.990925784449,0.000207020522097,6.60250306753e-06,5.28753801196e-06,0.00105609685614,0.00779632465111,2.88345783727e-06,2.32277775874e-11,img_03399.jpg
0.000780408933085,0.122272152706,3.84079331794e-05,0.876674570479,4.17516986298e-06,4.77010094452e-05,2.4892871303e-05,0.000157690898535,img_03410.jpg
0.997926439873,0.00117616579569,0.000108738496467,9.30732557502e-05,0.000592689524221,1.85704307285e-05,4.32892985057e-07,8.38897316396e-05,img_03422.jpg
0.991822735691,1.25668531858e-06,0.00555687441171,0.00167501529696,4.00830317323e-07,7.92186063337e-08,8.14756559749e-07,0.000942823109528,img_03426.jpg
0.869768087726,9.94308273286e-06,0.000370494114689,0.0269056081847,0.000468228178924,2.40715619075e-06,5.32439162784e-06,0.102469907165,img_03439.jpg
0.844713146945,0.00102923937014,0.0803702209651,0.000320475267893,5.43224838382e-05,0.000244973004136,0.000120939826033,0.0731466821375,img_03440.jpg
0.983386314719,0.000101709935429,5.00863740396e-08,1.36864263371e-08,6.08979037256e-05,2.36922143468e-10,0.0164504685293,5.44902578588e-07,img_03444.jpg
0.804016088996,6.42858549479e-09,1.40546256943e-07,0.194192529346,5.01132792047e-05,3.54098717957e-05,0.000336731869914,0.00136897966224,img_03445.jpg
5.15619744584e-08,0.691880039732,0.178282763935,7.56077746724e-06,0.000128374521479,6.67573565039e-10,1.80756478288e-06,0.12969940124,img_03446.jpg
0.00148807854708,0.990654069883,0.000334243034933,0.00312346034631,0.000528330914489,0.00368313233991,0.000187189724132,1.49520969126e-06,img_03452.jpg
0.994758768822,7.86412824649e-05,0.000965561141945,0.00349040854252,0.000272100914975,6.26098079767e-06,0.000428236183485,2.21318123896e-08,img_03454.jpg
7.71514702723e-05,0.000992267772571,0.000176383018816,0.997363185706,0.000671394778707,0.000717687835549,1.42955260277e-06,4.99865316572e-07,img_03456.jpg
0.391663347627,1.00613815068e-05,0.00615476294457,0.60211854603,4.44284092049e-05,4.69057601919e-06,3.22871595993e-06,9.34315580535e-07,img_03457.jpg
0.000627611057227,1.18031032883e-05,0.000643330339888,9.27797809858e-07,0.994416596368,3.92500292965e-06,0.00428501234211,1.07939889686e-05,img_03471.jpg
2.49799762182e-07,1.49846705285e-07,0.000659648110588,0.999295659762,4.84163573027e-06,3.91417467592e-06,3.4980687876e-05,5.55983092096e-07,img_03475.jpg
0.97985000127,8.10380956599e-05,0.000791469240662,4.31347856829e-11,0.0187752170327,0.000265812004658,0.000176777620626,5.96846929936e-05,img_03488.jpg
2.25722191177e-05,0.0414335278477,2.82654540941e-05,0.00646974354386,0.000259684256531,0.951739987235,9.32914218741e-06,3.68903016898e-05,img_03490.jpg
0.458336570499,0.000766751381312,0.00249913654219,1.24585747811e-05,0.000609509435849,3.39147116105e-09,2.68717821559e-05,0.537748698393,img_03502.jpg
0.00132541979471,0.88869367536,0.00793928896149,6.18199832735e-05,4.89878209381e-06,0.101197877016,0.000764336083608,1.26840181483e-05,img_03504.jpg
0.995785775112,9.8675176161e-07,4.15385454905e-05,0.00356967609707,0.000161728094911,0.000116073285304,0.000320350451431,3.87166209807e-06,img_03520.jpg
1.60121314642e-06,1.20174866514e-05,0.129162271523,6.0746314671e-07,2.358833813e-05,3.90459075199e-07,0.000155595269669,0.870643928247,img_03527.jpg
0.556135609603,6.33795628877e-06,3.45075480997e-06,4.35424201418e-07,0.00665023048858,0.436890860822,0.000313073648359,1.30304991534e-09,img_03547.jpg
0.58243504766,9.41662080488e-09,4.85494344326e-05,1.31399630355e-06,1.95893751841e-05,1.71531192711e-05,2.5791773023e-05,0.417452545225,img_03548.jpg
0.991120939607,0.00436492567848,6.39749124193e-07,5.4627928945e-05,0.0028068815302,1.30292083103e-07,0.00165053401768,1.32119694519e-06,img_03554.jpg
0.963635368727,0.000366630213312,1.69871166237e-06,2.07503454364e-08,0.0342206459958,7.28418754372e-07,9.95976503121e-05,0.00167530953295,img_03563.jpg
0.979763028667,4.84675271988e-06,0.000275095443392,0.00969488307192,0.000471041122291,1.17857052448e-05,7.95524597071e-06,0.00977136399191,img_03581.jpg
2.37161385942e-07,1.56368753444e-05,0.000262726494347,0.0208376761003,6.03313913553e-06,4.31799432553e-07,4.94253094949e-05,0.978827833121,img_03584.jpg
0.00533664888445,5.57517710662e-05,2.41184018596e-05,0.0731796754987,1.33710197347e-05,2.17964221513e-08,7.42126113302e-05,0.921316200016,img_03587.jpg
0.0121927975435,0.000395491824278,3.67895046759e-06,5.01939999339e-05,0.00264445810748,0.98433777466,0.000353955970724,2.16489436459e-05,img_03588.jpg
0.000872936241603,0.000887561007555,0.000721647069618,0.195673207793,0.0925980936124,0.390136304009,0.00134489336762,0.317765356899,img_03602.jpg
0.999841600475,4.48984391664e-05,2.06543022707e-05,1.05861717495e-06,1.74421959714e-05,6.72593433554e-05,5.94016515658e-06,1.14646215769e-06,img_03627.jpg
0.958461129034,1.28168903919e-05,5.43702127902e-06,0.00948612202992,3.98024251814e-07,9.05522760979e-11,4.3276234155e-07,0.032033664147,img_03628.jpg
0.935778119931,6.67666461639e-05,0.00142242109435,0.0239598071915,0.000213927148607,0.000166719427195,0.0106029305215,0.0277893080397,img_03652.jpg
0.999099037667,2.39478945243e-08,0.000265383833831,6.42733695908e-06,0.000108945637867,1.10190785574e-05,0.000509143239685,1.92578157295e-08,img_03670.jpg
0.0327130652649,0.00021153862645,6.26774652456e-06,0.966945210349,6.65202167848e-05,3.10996828218e-06,5.42864154867e-05,1.41225833196e-09,img_03674.jpg
0.970756769282,0.0290014488397,0.000118687426746,3.52745875625e-05,6.01353225341e-06,2.78424741207e-05,5.39626438778e-05,1.21388152602e-09,img_03677.jpg
0.589808073274,1.93725767889e-05,4.06878406566e-07,2.24108783923e-08,2.66236146736e-05,1.01687918025e-05,7.95977600589e-06,0.410127372678,img_03711.jpg
0.412504026391,0.101089908202,3.34415269997e-05,2.27797544707e-09,0.48168292458,1.6762745767e-06,6.59614148381e-06,0.00468142460622,img_03715.jpg
0.831004493362,2.38670650021e-06,0.000319702513848,3.53198306423e-06,2.72650444756e-05,0.163605072881,2.27567332181e-05,0.00501479077573,img_03718.jpg
0.00265780449037,0.000168559414343,7.89124173955e-06,0.169132119677,0.00100391820448,0.806959477329,0.00407755542478,0.015992674218,img_03726.jpg
0.0510445895419,0.000380881037064,1.22387999563e-05,4.68418312398e-08,5.942221248e-05,3.7699120175e-06,1.3073375921e-05,0.948485978279,img_03739.jpg
0.00585555165062,4.6576800752e-08,2.80168614133e-06,3.34665710882e-06,2.24908406967e-05,0.990223001417,0.000238542928612,0.00365421824327,img_03749.jpg
0.958300514516,1.09397594209e-06,1.38835565634e-05,0.00141473588267,0.000149307473174,0.00248630944221,0.00373359830132,0.0339005568525,img_03750.jpg
0.746846591783,9.68523195366e-07,2.94665516878e-07,3.16917298464e-10,0.000260427946874,0.131389960054,0.000162116324331,0.121339640385,img_03760.jpg
0.996929411488,0.00196222485563,1.03533888153e-05,2.35524600757e-07,0.000375825291883,0.000434200551878,1.10103845914e-05,0.000276738515083,img_03764.jpg
0.0191974124825,0.0220321454196,0.00178185586387,0.864790922427,7.80708349167e-05,0.081295218217,6.95144140432e-05,0.0107548603409,img_03776.jpg
0.726883072761,1.48674135703e-09,4.53188175958e-05,0.000116297395859,4.74397430437e-07,1.09737898804e-10,1.84172261601e-08,0.272954816614,img_03801.jpg
0.409753352701,0.579141351361,0.00122726764505,8.54781779367e-05,6.56333691686e-05,0.000284890386999,0.00944202535627,1.0025867462e-09,img_03805.jpg
0.0525348462437,8.98001439676e-06,0.0398111799541,0.00999352454612,0.000481293910274,0.000530843611431,0.876585067307,0.020054264413,img_03809.jpg
0.993471641825,1.93131061505e-07,3.79832019528e-05,2.8661187403e-08,6.72493876634e-05,2.5300143206e-08,0.00642220005184,6.7844093282e-07,img_03825.jpg
3.09879721434e-09,0.0044657419049,0.00199896099733,5.73613038909e-07,3.81514026819e-05,4.12480720984e-06,0.000129999011071,0.993362445165,img_03831.jpg
0.00133766679949,0.000438584885433,0.00108490509196,5.16152057092e-05,8.78681354399e-05,0.00102738612102,3.76066970414e-07,0.995971597694,img_03837.jpg
0.000448813083585,0.000210381926947,0.000235510359376,0.120307684805,0.0340323883583,0.295461517966,0.00507543562503,0.544228267876,img_03847.jpg
0.999791376394,4.78377984959e-06,5.83260208909e-05,4.76654093363e-05,9.61652583924e-05,1.52475474917e-07,1.52524552053e-06,5.41605282608e-09,img_03853.jpg
0.987461676568,4.6178835679e-05,1.58532188828e-07,0.000563475168734,0.000321537297872,0.00841432345378,0.000141669298828,0.00305098084531,img_03866.jpg
0.000270023813634,6.31656295499e-05,3.42924629568e-05,0.999447779834,8.26499637183e-07,0.000177764389588,5.10230128729e-06,1.04506908496e-06,img_03867.jpg
0.998593747684,1.07203384442e-05,0.00116414405463,1.70377078681e-06,1.79042960906e-06,0.000209914605831,1.79790765162e-05,4.00494517617e-11,img_03869.jpg
0.00158175084274,0.000853071592737,0.00274674325848,0.000337630628714,9.74084614333e-05,1.36691687462e-05,8.29305563611e-06,0.994361432992,img_03871.jpg
0.999340430352,9.84213592797e-08,8.33201962478e-08,6.90261231342e-05,4.58863107717e-06,0.000585146701349,1.77311655499e-08,6.08720085485e-07,img_03886.jpg
0.896500516643,0.0944610439683,0.00333082704154,5.92469211822e-11,0.000116884851074,2.90517920715e-07,3.41394437758e-05,0.00555629747529,img_03891.jpg
3.11019540097e-05,0.000131392006256,0.000143726609494,1.87922996559e-05,0.000336218045729,0.148289445815,0.202368699751,0.648680623519,img_03892.jpg
0.23867045765,3.82149307056e-07,0.000235995747221,0.760418995514,1.52552541778e-05,0.000652718405625,6.19338764701e-06,1.89268605013e-09,img_03896.jpg
0.764143591788,4.67450289258e-06,5.94849562316e-05,0.188888235729,0.0468803816353,1.68527893487e-05,2.99697112258e-06,3.78162776841e-06,img_03923.jpg
1.56369093807e-09,0.00352732333408,4.17176332484e-06,0.810863208277,9.01710252935e-06,5.44586492457e-07,0.00289867494706,0.182697058426,img_03924.jpg
0.807151543377,0.192283205503,0.000180886624167,1.30938168926e-05,0.000131867176857,8.82508723117e-08,9.36929297131e-05,0.000145622321439,img_03928.jpg
0.0335109835069,0.000105134753643,1.94216187446e-05,0.000133177628813,0.00275223720155,0.530429010082,0.000953113978997,0.43209692123,img_03929.jpg
0.999347474277,1.38096364126e-09,1.72675997046e-07,0.000642537380931,1.72955637789e-06,1.51011422655e-11,8.08450692043e-06,2.06551492627e-10,img_03931.jpg
0.00447878374888,1.45968355735e-05,6.55091098405e-05,0.968763845742,0.000817428354454,1.9840426971e-05,0.0258341637792,5.83200320704e-06,img_03935.jpg
0.699771060151,7.6111327349e-05,7.4494966728e-06,1.8205778353e-06,1.92927487526e-05,0.300042749085,3.97602053062e-05,4.17564081536e-05,img_03941.jpg
0.998626603135,0.000329276903063,1.83342816015e-05,0.000843144052827,0.000134674359324,1.9998709304e-05,2.7968550099e-05,8.39060913665e-12,img_03942.jpg
0.9989772951,2.10928049378e-05,0.000885368029215,6.62970244166e-05,6.16087322773e-06,1.00309356115e-09,4.3708568531e-05,7.65960905226e-08,img_03943.jpg
0.00223647705005,0.001472166542,2.84525351669e-05,0.00537264682416,0.0103107387789,0.0342784875396,0.00606643702591,0.940234593704,img_03945.jpg
0.00276705707523,0.000208785496254,0.000314234215268,0.0175624862388,0.041606119236,0.899357279242,0.000915327410705,0.0372687110859,img_03946.jpg
0.990470049982,0.00612699403241,0.000483370785219,0.00276278041194,9.09266094335e-05,8.53975235134e-06,9.08874844819e-06,4.82496786192e-05,img_03952.jpg
0.988901722354,7.77235670735e-07,9.43199154701e-06,0.000651819589189,3.78044908582e-06,7.49359467216e-06,2.56014146488e-05,0.0103993733713,img_03967.jpg
5.59733141899e-06,0.000144776706085,6.4542666942e-05,0.218751352762,3.76768445827e-06,0.000456672913983,9.94268179632e-07,0.780572295667,img_03974.jpg
0.992810746628,0.00209547946601,1.74690076955e-07,0.00383493253282,3.0625666892e-06,1.38988788766e-07,0.00122751146361,2.79536638546e-05,img_03992.jpg
2.7691232662e-21,0.0235837034272,0.00313186363604,1.45511260328e-09,0.000787468869585,6.15956398744e-05,0.000371580479251,0.972063786493,img_03995.jpg
0.999451586157,8.56139033934e-05,7.32514659223e-06,4.35740985662e-08,5.76329210915e-06,2.88096884502e-05,0.000416006015265,4.85222289106e-06,img_03996.jpg
0.927819458141,0.0166249765321,0.000449667537064,3.23410979167e-08,0.0297155070517,0.0253776463687,1.6092424654e-07,1.25511039012e-05,img_04001.jpg
4.4488003887e-08,3.61356657654e-05,2.3718125021e-06,5.41447850981e-05,0.000507690941353,0.994746598297,0.00435265123554,0.000300362774815,img_04002.jpg
0.146390936262,0.000107735367409,0.000169822357144,0.000549370604101,0.000342790485078,0.841866058509,1.69987496619e-05,0.0105562876651,img_04003.jpg
0.758972583756,4.50523637737e-05,0.00271506747474,0.238083526336,0.000141842511136,1.64309966727e-05,2.54784578458e-05,1.81033094624e-08,img_04004.jpg
0.000158888568002,0.00234735163588,0.000128076130243,0.000330942105298,0.00355168742528,0.330363084231,0.000410150973629,0.66270981893,img_04013.jpg
0.976585715633,0.000180423911432,0.0001103247339,4.22753100738e-08,1.75650458991e-05,0.0228784233065,0.000114672631834,0.000112832462451,img_04015.jpg
0.00454014134336,0.0128875992717,1.43060406965e-05,0.000192181482419,0.00134398056835,4.1301968023e-05,0.0134441515592,0.967536337766,img_04024.jpg
0.762677545183,9.36543418796e-05,4.73581964724e-05,0.00241875136276,2.83227520603e-05,2.14114680078e-09,0.126892455926,0.107841910096,img_04036.jpg
5.86793622825e-06,4.16155138344e-06,0.000231515307149,0.00103558773238,2.23247520898e-06,1.79147843966e-05,0.00794905938626,0.990753660827,img_04037.jpg
0.980785095043,3.94586232181e-05,3.3801940101e-06,0.0168163045674,0.000308220005884,0.00165139800337,0.00037948534898,1.66582137757e-05,img_04044.jpg
0.69839786858,0.00118815451247,1.34955247358e-06,0.000348980433054,0.00898502012385,0.287631669552,0.000752262481315,0.0026946947649,img_04061.jpg
0.982064732928,2.89026309354e-06,4.08725586137e-05,0.00109487887173,0.0107850859761,0.0059949002456,7.86678952346e-07,1.58524782511e-05,img_04069.jpg
1.71275265881e-05,0.0279163065954,0.000105060664224,1.26390172153e-05,0.0106692438488,0.94336009496,0.000942284428369,0.0169772429596,img_04073.jpg
0.904621811369,0.0045471763438,0.00010890405887,1.36720319941e-06,1.25541464553e-05,0.0906364716577,1.65148918287e-06,7.00637317602e-05,img_04076.jpg
0.957682088721,0.000244037527524,2.40940115228e-06,0.000102161919799,0.000848872863516,0.0411066836043,1.37458913066e-05,7.11322819341e-11,img_04101.jpg
0.988586386564,0.00744182594953,0.00151274956566,8.20884843096e-06,0.000107527373739,0.00219703133606,0.00014626623747,4.12505373125e-09,img_04115.jpg
0.984516328266,1.78657443144e-05,4.59134987932e-05,0.00142533914395,1.21635350652e-05,0.0139266553427,4.11246797389e-06,5.16220014774e-05,img_04118.jpg
0.755123942469,0.00072903225346,0.0018604529279,0.237324672034,0.000547027318685,5.85313547216e-05,0.000305855601242,0.00405048604066,img_04126.jpg
0.766645089768,0.0010366098313,1.33409233785e-07,0.224838304115,2.61359418467e-05,3.54313922596e-05,0.00740961980543,8.67573720641e-06,img_04127.jpg
0.000119390832018,0.999302877781,3.73854278983e-05,0.000356195357951,9.6618150843e-07,1.97107940473e-06,8.70269134371e-05,9.41864268853e-05,img_04128.jpg
0.857803285298,4.71069015635e-07,0.00274964219014,6.82775727199e-10,2.06219679302e-06,1.20481880898e-05,9.39362071094e-05,0.139338554168,img_04129.jpg
0.998546221245,2.54380413492e-06,4.07144266338e-05,0.00103229153279,0.000136455342187,6.65073572756e-05,0.000150516279677,2.47500125442e-05,img_04130.jpg
0.159814884138,2.47009560762e-05,0.773435264183,0.0179675592539,0.000247240459515,0.0482605370589,0.000247810579337,2.00337080301e-06,img_04136.jpg
8.48460362208e-05,0.00162177858295,1.04053260854e-06,0.998218831673,1.32403915711e-05,5.9104973133e-06,4.83115742768e-05,6.04071207659e-06,img_04138.jpg
0.997118572456,0.000308442788795,8.12057194902e-05,0.00111096896724,0.000195630930629,0.000218513463379,0.000221584421265,0.000745081252747,img_04145.jpg
0.369144575461,0.348905851215,0.0414507269212,0.201502077655,0.0357380048867,9.42044212388e-05,0.000244929316257,0.00291963012439,img_04156.jpg
0.992135049745,0.000742589702103,1.25691223837e-05,0.00704484050769,1.96415099185e-06,6.0246099241e-05,2.40140798869e-06,3.39264119552e-07,img_04181.jpg
0.944074707437,3.53463895341e-10,0.000225025336787,0.0555623448153,4.54942906524e-06,0.000125276358415,6.24457843606e-07,7.47181240838e-06,img_04183.jpg
0.194744003724,8.27961919179e-05,2.54795514424e-07,2.22301764548e-06,2.29337565331e-05,3.09519429905e-09,0.00308761342715,0.802060171992,img_04204.jpg
0.999056765143,9.72223664064e-08,0.000453747596253,5.71859901876e-09,6.73383970275e-06,0.000220746437875,2.61829011288e-05,0.000235721140707,img_04221.jpg
0.000975705071934,0.0648460703531,7.56720262377e-05,0.28588113906,0.0143180548565,0.632885548218,7.84823167728e-05,0.000939328097596,img_04233.jpg
0.135517673445,0.863234086936,1.85099279658e-05,0.0010509427787,2.69177659943e-05,6.16757585968e-05,9.4948976394e-06,8.06984907484e-05,img_04237.jpg
0.505986592054,2.07039877823e-06,4.37358772873e-06,8.01793499037e-06,0.000465566561796,0.000680105264749,1.0198176905e-05,0.492843076021,img_04240.jpg
3.5020508895e-06,5.65987841147e-05,0.000933795259641,8.61517841881e-07,1.66458882453e-05,1.82542483277e-07,0.00113361423906,0.997854799718,img_04247.jpg
2.98086697772e-08,2.11591861443e-05,1.57601119474e-05,0.999283356716,0.000592385138635,1.9221168959e-07,8.71168267273e-05,3.53045774075e-14,img_04250.jpg
0.0383389291063,2.38077695909e-08,6.62946153714e-05,0.657889513567,3.13680092066e-05,3.33143628765e-06,1.9707704371e-05,0.303650831754,img_04257.jpg
1.42264825146e-05,0.00486408686902,4.25118777338e-07,0.000208235461661,0.00321943998249,0.000625252931617,0.000642990535195,0.990425342619,img_04261.jpg
0.998470119125,0.00142545375226,7.22490970176e-05,1.08168412879e-06,9.61973861748e-06,2.04498437683e-05,9.13328486033e-07,1.13430597101e-07,img_04263.jpg
