ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.982415020466,0.00154946965631,5.64734946238e-05,5.57536513952e-05,0.0050665079616,0.00291969999671,6.48634304525e-05,0.00787231046706,img_03228.jpg
0.165917292237,0.118954710662,0.07720182091,0.0346717908978,0.047359213233,0.154921337962,0.14737559855,0.2535982728,img_03229.jpg
0.749812364578,0.0348016023636,0.0128990123048,0.0156953688711,0.0304310116917,0.0623826943338,0.0310314949602,0.0629464536905,img_03231.jpg
0.648901581764,0.0455048792064,0.0165975317359,0.0100911241025,0.0400970652699,0.0737438127398,0.0257502924651,0.139313742518,img_03238.jpg
0.180490851402,0.109761297703,0.0722849071026,0.0280701499432,0.044031072408,0.150605216622,0.145701825619,0.26905465126,img_03239.jpg
0.959271132946,0.00329851428978,0.00010928708798,0.000188468548004,0.0195850003511,0.0057993796654,0.000229054057854,0.011519161053,img_03252.jpg
0.526095151901,0.0574869066477,0.0271970685571,0.0225939247757,0.0715459957719,0.10307649523,0.0533075034618,0.138696968555,img_03254.jpg
0.807216107845,0.0252757091075,0.00270755402744,0.00760155776516,0.0393579527736,0.0515411198139,0.00473904749379,0.061561036855,img_03260.jpg
0.607669055462,0.0403335802257,0.0286325216293,0.00365945696831,0.0272849276662,0.0421484410763,0.0231227148324,0.227149263024,img_03261.jpg
0.320013403893,0.0922770500183,0.0375203117728,0.0298776235431,0.119361042976,0.143697991967,0.0686192438006,0.188633278012,img_03270.jpg
0.385365962982,0.0830646455288,0.034798450768,0.0306706037372,0.0750252902508,0.144809439778,0.0562716312706,0.189993917942,img_03283.jpg
0.264183044434,0.0982339158654,0.0601355023682,0.0225224141032,0.0509758293629,0.135540172458,0.0918284282088,0.276580750942,img_03290.jpg
0.923205554485,0.00904330890626,0.000711932079867,0.00183645123616,0.0178828779608,0.0191479027271,0.0012258507777,0.0269460603595,img_03297.jpg
0.798487186432,0.0299733337015,0.00571733340621,0.00950346328318,0.0320405513048,0.0535571090877,0.0094243073836,0.0612967759371,img_03310.jpg
0.702825605869,0.0393329076469,0.0215048063546,0.0127950310707,0.0266908686608,0.0551522038877,0.0333391167223,0.108359463513,img_03312.jpg
0.393985658884,0.0508849322796,0.062157034874,0.00770882517099,0.0256820302457,0.0368250198662,0.0325237065554,0.390232771635,img_03324.jpg
0.350930213928,0.0930509790778,0.040050689131,0.0312202554196,0.0705003514886,0.144067361951,0.0776579156518,0.192522242665,img_03333.jpg
0.193585112691,0.111671663821,0.074704863131,0.0297595262527,0.0555581264198,0.157701686025,0.131568491459,0.245450496674,img_03342.jpg
0.924697458744,0.00859660189599,0.000897344667464,0.00113373878412,0.0176638308913,0.0170566700399,0.00166220206302,0.0282921846956,img_03346.jpg
0.659450590611,0.0437192060053,0.0304206144065,0.00816597696394,0.0223047081381,0.052164491266,0.0282745342702,0.155499860644,img_03355.jpg
0.167648300529,0.0993797555566,0.0861709043384,0.0216557681561,0.0390168093145,0.119432903826,0.10306956619,0.363625913858,img_03361.jpg
0.833627283573,0.0233052130789,0.00298249372281,0.00454923277721,0.0296239554882,0.0399826131761,0.00547296926379,0.0604561977088,img_03370.jpg
0.888818085194,0.0166356731206,0.00184809975326,0.0015469227219,0.0184285175055,0.0231186673045,0.00302122789435,0.0465827286243,img_03399.jpg
0.849917829037,0.0126484818757,0.00228570797481,0.00200987863354,0.0306465476751,0.0294797662646,0.0033997874707,0.0696119815111,img_03410.jpg
0.968934297562,0.00389436190017,3.24335451296e-05,0.00353890634142,0.00503454590216,0.0167177114636,5.21506444784e-05,0.00179557781667,img_03422.jpg
0.433834344149,0.0402538739145,0.0380277335644,0.00441450672224,0.0279159899801,0.0655286535621,0.0203032195568,0.369721651077,img_03426.jpg
0.895483791828,0.0130078317598,0.000764922937378,0.00537808006629,0.0215797219425,0.0339354835451,0.00148049544077,0.0283696427941,img_03439.jpg
0.0612908899784,0.082340143621,0.103068344295,0.0123100290075,0.0193641204387,0.0816205963492,0.0869018957019,0.553103983402,img_03440.jpg
0.467793494463,0.0815385654569,0.017902508378,0.030815333128,0.132268592715,0.116615347564,0.0344026125968,0.118663497269,img_03444.jpg
0.655321776867,0.0140266297385,0.0073868217878,0.00596905918792,0.225290194154,0.0212669894099,0.00829670205712,0.0624417774379,img_03445.jpg
0.0281115043908,0.0525998063385,0.107050187886,0.00353206670843,0.00932389777154,0.0457543246448,0.0490783788264,0.704549789429,img_03446.jpg
0.335346102715,0.0792806223035,0.0446500889957,0.0194578375667,0.0640019252896,0.104815095663,0.0533584840596,0.299089789391,img_03452.jpg
0.991092681885,0.000421617965912,4.03154126616e-06,5.49199576199e-05,0.00545595912263,0.00113836314995,6.32107185083e-06,0.00182610889897,img_03454.jpg
0.00851352047175,0.00185995560605,2.39171076828e-05,9.8137963505e-05,0.987437725067,0.00077394512482,5.57177991141e-05,0.00123703549616,img_03456.jpg
0.371888279915,0.0973092392087,0.0394369624555,0.029198249802,0.0715031698346,0.138756498694,0.0698111131787,0.182096555829,img_03457.jpg
0.50265365839,0.0563560985029,0.0223965998739,0.0108727933839,0.0436636507511,0.0962430611253,0.022036364302,0.245777770877,img_03471.jpg
0.214504286647,0.105931788683,0.0617205910385,0.037023961544,0.0872722789645,0.149678662419,0.108765162528,0.235103264451,img_03475.jpg
0.924109995365,0.0108237760141,0.000755863555241,0.0009975557914,0.0140629410744,0.0171842221171,0.00113091163803,0.0309345703572,img_03488.jpg
0.348807573318,0.0906453356147,0.0349481664598,0.028633935377,0.130257874727,0.131496608257,0.0661039277911,0.169106528163,img_03490.jpg
0.220719516277,0.111941702664,0.0664819478989,0.0318473465741,0.0601174421608,0.155728459358,0.120010674,0.233152866364,img_03502.jpg
0.795523583889,0.0245730299503,0.00731990160421,0.00736045092344,0.0318643040955,0.04783494398,0.0155027806759,0.0700210854411,img_03504.jpg
0.793447315693,0.0306820124388,0.0053804689087,0.00444807624444,0.0300705507398,0.0426903218031,0.0091658225283,0.0841154530644,img_03520.jpg
0.00620905449614,0.0292635615915,0.109809242189,0.000778638233896,0.00292236427777,0.0185712259263,0.0289417784661,0.803504168987,img_03527.jpg
0.8918607831,0.0151111893356,0.00160045467783,0.00167505908757,0.0186308640987,0.0241781920195,0.00304204854183,0.0439014025033,img_03547.jpg
0.329380899668,0.071115411818,0.0416906885803,0.0200034547597,0.0810568705201,0.122591517866,0.064188234508,0.269972860813,img_03548.jpg
0.849826395512,0.0212989728898,0.00171120243613,0.00331484549679,0.0442018099129,0.0335881970823,0.00369001715444,0.0423686318099,img_03554.jpg
0.659845292568,0.0454699099064,0.012045815587,0.0164918676019,0.0691392943263,0.0712557211518,0.0219270009547,0.103825099766,img_03563.jpg
0.890334427357,0.0140797821805,0.000697210722137,0.00692626461387,0.0219625439495,0.0380000397563,0.00127465068363,0.0267251227051,img_03581.jpg
0.00170562649146,0.0156940277666,0.0947652831674,0.000265228911303,0.00115050771274,0.00628128414974,0.0118424510583,0.868295609951,img_03584.jpg
0.418300300837,0.0610858201981,0.0402359627187,0.0140887275338,0.0374286100268,0.0939823761582,0.0580557473004,0.276822388172,img_03587.jpg
0.300534039736,0.0953424200416,0.0434473715723,0.0326409228146,0.0976035371423,0.143730595708,0.0805468708277,0.206154227257,img_03588.jpg
0.55672955513,0.0569727607071,0.0190428756177,0.0202903151512,0.0797704532743,0.102152049541,0.0370170138776,0.128024950624,img_03602.jpg
0.96145772934,0.00292171910405,6.48567292956e-05,0.000169102335349,0.0230484828353,0.0045968121849,0.000156207024702,0.00758517719805,img_03627.jpg
0.590343296528,0.0333546288311,0.0121304085478,0.00619714520872,0.0362443365157,0.0601353645325,0.011211107485,0.250383645296,img_03628.jpg
0.841375350952,0.0221361145377,0.00260470807552,0.00435371277854,0.0337845981121,0.0370007418096,0.00490082753822,0.0538439638913,img_03652.jpg
0.991862535477,0.000365884712664,2.36688197219e-06,4.6385666792e-05,0.00518666254357,0.000960792240221,3.95676943299e-06,0.00157139601652,img_03670.jpg
0.356328874826,0.0821966454387,0.0280005093664,0.0344330146909,0.141827896237,0.142573714256,0.0582657419145,0.156373590231,img_03674.jpg
0.833876550198,0.0239359829575,0.00335950870067,0.00494126230478,0.0335529632866,0.0406146198511,0.00721281766891,0.0525061935186,img_03677.jpg
0.632261037827,0.0442114770412,0.0230040308088,0.00632869871333,0.034023117274,0.0563225336373,0.0265867263079,0.177262380719,img_03711.jpg
0.939000546932,0.00717588281259,0.000683091348037,0.000617840734776,0.0143076209351,0.0129562141374,0.00105644750874,0.0242024119943,img_03715.jpg
0.965300500393,0.00401197420433,4.87160868943e-05,0.00225243973546,0.00768219679594,0.0138352410868,7.59558824939e-05,0.00679297745228,img_03718.jpg
0.389482498169,0.0893602669239,0.0390481874347,0.0249288007617,0.0719513818622,0.126043140888,0.06425062567,0.194935038686,img_03726.jpg
0.0682205185294,0.0791025534272,0.100199125707,0.0120991421863,0.0224896222353,0.0832996666431,0.0675943791866,0.566994965076,img_03739.jpg
0.323047339916,0.0906724557281,0.0509259663522,0.0190807916224,0.0445379316807,0.124149002135,0.0717898979783,0.27579665184,img_03749.jpg
0.206100448966,0.107727587223,0.0776344761252,0.0271857604384,0.0464296452701,0.146733567119,0.129427775741,0.258760720491,img_03750.jpg
0.206790328026,0.0985353216529,0.0707759335637,0.0198619812727,0.0457203388214,0.128776401281,0.0945653542876,0.334974378347,img_03760.jpg
0.47443279624,0.0752770751715,0.0240632388741,0.0293127093464,0.0726763680577,0.133439227939,0.0472585707903,0.143540009856,img_03764.jpg
0.514560997486,0.0565406680107,0.0368264876306,0.00951753836125,0.0612975992262,0.0718364790082,0.0418587736785,0.207561478019,img_03776.jpg
0.63542753458,0.0251850876957,0.0254735127091,0.00290208938532,0.0226765740663,0.0380210764706,0.0111306235194,0.239183470607,img_03801.jpg
0.88538569212,0.010438606143,0.00121652183589,0.00149820616934,0.0266298558563,0.0242406129837,0.00168226158712,0.0489081777632,img_03805.jpg
0.529003679752,0.0587498210371,0.0245481934398,0.0188852977008,0.0905624851584,0.101705498993,0.0480174832046,0.128527566791,img_03809.jpg
0.968082129955,0.00396681809798,8.12012076494e-05,0.000351345486706,0.0120686227456,0.00650502368808,0.00012788058666,0.00881695840508,img_03825.jpg
0.0608152151108,0.0813801661134,0.102939754725,0.0107088051736,0.0177003387362,0.0809614732862,0.086584828794,0.558909475803,img_03831.jpg
0.951673328876,0.00562868826091,0.00028488424141,0.000411058514146,0.0179854147136,0.00910068303347,0.000509834557306,0.0144060170278,img_03837.jpg
0.22075521946,0.107043303549,0.0644952431321,0.0289290100336,0.0641423985362,0.154248893261,0.122642733157,0.237743213773,img_03847.jpg
0.99616163969,0.000106789149868,7.82727965998e-07,7.16484862551e-07,0.00266213249415,0.00018236671167,9.74140220933e-07,0.000884524022695,img_03853.jpg
0.969703674316,0.00124691356905,9.11784882192e-05,9.06483037397e-05,0.00719405710697,0.0040233922191,7.6317381172e-05,0.0175738427788,img_03866.jpg
0.0266388654709,0.00217354181223,0.000704692211002,0.000596108089667,0.958268940449,0.00171351071913,0.00179657118861,0.00810769293457,img_03867.jpg
0.991297245026,0.000402786798077,4.50173001809e-06,1.2274656001e-05,0.00536796450615,0.000753001018893,7.13209919923e-06,0.00215509184636,img_03869.jpg
0.182635292411,0.0714860334992,0.0689537227154,0.0124368136749,0.0313579291105,0.0982631444931,0.0599947683513,0.47487232089,img_03871.jpg
0.517782449722,0.0218618195504,0.0303227435797,0.0012558955932,0.0178393311799,0.0297004561871,0.00818363297731,0.37305366993,img_03886.jpg
0.464572906494,0.0786414816976,0.0212704371661,0.029217839241,0.0851958319545,0.137284979224,0.0448068231344,0.139009669423,img_03891.jpg
0.171914041042,0.113133482635,0.0813487395644,0.0263498872519,0.0459555536509,0.145153000951,0.124076418579,0.292068868876,img_03892.jpg
0.989265978336,0.000757252040785,7.14402813173e-06,5.45418770344e-05,0.00551052717492,0.00147229747381,1.06757206595e-05,0.00292157940567,img_03896.jpg
0.436391443014,0.0849550291896,0.0224107503891,0.0322578549385,0.135342463851,0.130506053567,0.0429761447012,0.115160353482,img_03923.jpg
0.0125848939642,0.00422942917794,7.89323021309e-05,0.000220515255933,0.977786540985,0.00136980123352,7.28660597815e-05,0.00365702877752,img_03924.jpg
0.287946850061,0.102822743356,0.0494477599859,0.0322317965329,0.0754223689437,0.145322069526,0.0878291726112,0.218977257609,img_03928.jpg
0.405790567398,0.0867772325873,0.0396112166345,0.0229917112738,0.0650696828961,0.118969716132,0.0632382929325,0.19755153358,img_03929.jpg
0.678464949131,0.0229491982609,0.00105719233397,0.0028435101267,0.250205367804,0.0176181942225,0.00133986596484,0.0255217272788,img_03931.jpg
0.248684227467,0.0780798718333,0.0266267955303,0.0262586865574,0.298613756895,0.105555333197,0.0682871043682,0.147894203663,img_03935.jpg
0.931190729141,0.0087209334597,0.000218763845623,0.0064737345092,0.0126472488046,0.029839547351,0.000366892461898,0.0105421068147,img_03941.jpg
0.887052774429,0.0178603548557,0.00153364927974,0.00166975881439,0.0175804272294,0.0225978735834,0.00193660706282,0.0497685968876,img_03942.jpg
0.500638544559,0.0671323761344,0.0380853824317,0.00979905761778,0.0370778702199,0.0888462662697,0.0554052181542,0.203015208244,img_03943.jpg
0.448333382607,0.0677859634161,0.0289217233658,0.0236784815788,0.0873704776168,0.118261478841,0.0550623238087,0.170586183667,img_03945.jpg
0.659095346928,0.0389340259135,0.00841428432614,0.0119787948206,0.0563089735806,0.0817702263594,0.0116750011221,0.13182336092,img_03946.jpg
0.522337198257,0.0541907660663,0.0374173410237,0.0128162009642,0.0393420346081,0.0760787501931,0.0465690493584,0.211248636246,img_03952.jpg
0.537380456924,0.061664044857,0.0330736227334,0.0191339682788,0.0488261170685,0.0921274423599,0.0549667663872,0.152827605605,img_03967.jpg
0.581036031246,0.0278591755778,0.00343597400934,0.00725592533126,0.260254979134,0.0514511056244,0.00621916353703,0.0624877102673,img_03974.jpg
0.196321234107,0.0815045014024,0.0242455136031,0.0240104105324,0.431630373001,0.096821218729,0.0412817299366,0.104184985161,img_03992.jpg
0.00842885673046,0.0462189652026,0.129596576095,0.00270191952586,0.00162380270194,0.0343092419207,0.073206409812,0.703914165497,img_03995.jpg
0.899937331676,0.0153977163136,0.00120225339197,0.00359587767161,0.0202460642904,0.0256136823446,0.00171198917087,0.032295178622,img_03996.jpg
0.77457934618,0.0304655935615,0.00410277722403,0.00785842444748,0.0529652237892,0.0565954446793,0.00875983573496,0.0646734014153,img_04001.jpg
0.232315704226,0.106147609651,0.0575965940952,0.0373186133802,0.0832601636648,0.161591634154,0.107563145459,0.214206472039,img_04002.jpg
0.931230485439,0.00910132844001,0.000265572976787,0.00624328525737,0.0124761909246,0.0298081543297,0.000434534071246,0.0104405358434,img_04003.jpg
0.377440601587,0.0895810127258,0.0385648608208,0.0304695945233,0.0672239586711,0.142971515656,0.070661701262,0.183086767793,img_04004.jpg
0.387951493263,0.0891228094697,0.0439936667681,0.0211440082639,0.0575175881386,0.11813455075,0.069130115211,0.213005781174,img_04013.jpg
0.808432400227,0.0306953992695,0.00349580612965,0.00608054781333,0.0356656648219,0.0478072650731,0.00576746836305,0.0620554238558,img_04015.jpg
0.606387138367,0.0426879785955,0.0268001947552,0.00557823246345,0.0386134721339,0.0600256212056,0.0377344973385,0.182172760367,img_04024.jpg
0.70725607872,0.0357506759465,0.0246210824698,0.00817205756903,0.0197875257581,0.049989759922,0.0320243947208,0.122398383915,img_04036.jpg
0.237777888775,0.106616973877,0.0582359321415,0.0343449376523,0.0743372365832,0.157786607742,0.110448919237,0.220451518893,img_04037.jpg
0.624846994877,0.0422423928976,0.0266972482204,0.00445533869788,0.0294074118137,0.0475117266178,0.0245616976172,0.200277164578,img_04044.jpg
0.193303391337,0.10943069309,0.07388484478,0.0267045293003,0.0499960780144,0.145422935486,0.115138165653,0.286119371653,img_04061.jpg
0.325663715601,0.0991885364056,0.0350024998188,0.048474740237,0.0900890901685,0.17056030035,0.0699488446116,0.161072328687,img_04069.jpg
0.181077167392,0.110477946699,0.080216512084,0.0246013160795,0.0487174205482,0.137442797422,0.106371231377,0.311095625162,img_04073.jpg
0.529833853245,0.0254343915731,0.0082104280591,0.00898819696158,0.292897850275,0.0459697432816,0.0185586307198,0.0701068863273,img_04076.jpg
0.845733344555,0.0235933121294,0.00397914182395,0.00353503786027,0.0229490566999,0.0343296341598,0.00733104953542,0.0585494749248,img_04101.jpg
0.477246284485,0.0704059973359,0.0413697697222,0.0164656061679,0.0444470234215,0.10179784894,0.0683244541287,0.179943040013,img_04115.jpg
0.754704296589,0.0279998555779,0.00611140625551,0.0120092071593,0.0507521815598,0.0598146170378,0.0132391760126,0.0753692761064,img_04118.jpg
0.66432839632,0.0489916391671,0.0136125581339,0.0202306229621,0.0519699938595,0.0874397754669,0.0281280186027,0.0852989926934,img_04126.jpg
0.326795220375,0.0811682119966,0.0449199490249,0.0233925525099,0.0816394761205,0.134067937732,0.0864928588271,0.221523761749,img_04127.jpg
0.24287956953,0.107071645558,0.0556128025055,0.0284449756145,0.0781609639525,0.137974470854,0.0939185023308,0.255937099457,img_04128.jpg
0.87050318718,0.0196171626449,0.00204189470969,0.00670316582546,0.0250991154462,0.0370749048889,0.00303942337632,0.0359211452305,img_04129.jpg
0.48562002182,0.0763815566897,0.0195693839341,0.0192077383399,0.102875523269,0.105595581234,0.0343463532627,0.156403854489,img_04130.jpg
0.429439783096,0.0556126721203,0.0249186009169,0.00881180632859,0.0364850871265,0.07672727108,0.0292915422469,0.338713258505,img_04136.jpg
0.0142282145098,0.000521422072779,0.000260276749032,0.000234457504121,0.979959309101,0.00063485908322,0.000715641130228,0.00344579224475,img_04138.jpg
0.197377160192,0.111918993294,0.0692390725017,0.035465080291,0.066349118948,0.161961570382,0.130696162581,0.226992771029,img_04145.jpg
0.845654726028,0.0209745392203,0.00434498256072,0.00578364124522,0.0262462943792,0.0412423573434,0.00785967893898,0.0478937886655,img_04156.jpg
0.790674030781,0.0306605417281,0.00691247405484,0.00778804905713,0.0341183803976,0.0479783527553,0.0111210271716,0.0707471445203,img_04181.jpg
0.893660128117,0.0135830221698,0.00215000519529,0.00141957367305,0.016376722604,0.0216548442841,0.00372206815518,0.0474335812032,img_04183.jpg
0.312428444624,0.0458071529865,0.0324195176363,0.00983188766986,0.0257100015879,0.0723767951131,0.0304608736187,0.47096529603,img_04204.jpg
0.877271473408,0.0176749993116,0.00146056420635,0.00259487354197,0.0233047604561,0.0289679467678,0.00227220053785,0.0464532636106,img_04221.jpg
0.358193308115,0.0581711791456,0.0231253039092,0.0215269047767,0.227591589093,0.106929637492,0.0543435811996,0.150118514895,img_04233.jpg
0.163908973336,0.107298515737,0.0805981531739,0.0225492883474,0.0474810786545,0.123100697994,0.107008956373,0.348054409027,img_04237.jpg
0.305955499411,0.0914173945785,0.04446971789,0.0296458825469,0.0815597698092,0.137676134706,0.0858989134431,0.22337667644,img_04240.jpg
0.205589056015,0.0981673300266,0.0671763345599,0.0313921757042,0.0755346491933,0.141335263848,0.136846855283,0.243958339095,img_04247.jpg
0.131649240851,0.0413722805679,0.0034597881604,0.00715750316158,0.732335567474,0.0340715013444,0.00624735839665,0.0437067896128,img_04250.jpg
0.425873756409,0.0368646159768,0.0105763534084,0.0119675723836,0.304482191801,0.0742440894246,0.0223548393697,0.113636575639,img_04257.jpg
0.479203850031,0.0778830870986,0.0369077585638,0.0292899589986,0.0575091689825,0.115134470165,0.0704134553671,0.133658230305,img_04261.jpg
0.996622383595,8.12899961602e-05,4.31771894682e-07,5.63972548662e-07,0.00251534534618,0.000132207467686,5.58111480586e-07,0.000647228851449,img_04263.jpg
0.592342197895,0.0544888563454,0.0183281581849,0.0120823504403,0.0537345595658,0.0825129076838,0.032612811774,0.153898134828,img_04266.jpg
0.510118544102,0.0582021735609,0.0254647675902,0.0195980165154,0.0672482773662,0.105904988945,0.0501296631992,0.163333520293,img_04268.jpg
0.207839027047,0.0483724139631,0.0172951761633,0.0174053609371,0.508680105209,0.0616127364337,0.0330362357199,0.105758868158,img_04271.jpg
0.532422840595,0.0389033071697,0.0206435918808,0.00403437716886,0.0252074450254,0.062715895474,0.0156603828073,0.300412148237,img_04272.jpg
0.161681160331,0.113334350288,0.0811121985316,0.028121188283,0.0504395067692,0.150367334485,0.135330334306,0.279613912106,img_04282.jpg
0.703401625156,0.0311409663409,0.0228901300579,0.00324620702304,0.0202666074038,0.0368191562593,0.019945230335,0.162290081382,img_04285.jpg
0.983699858189,0.00292030163109,2.41944944719e-05,0.000632361334283,0.0044581242837,0.00572536839172,3.34952346748e-05,0.00250634481199,img_04306.jpg
0.92820763588,0.0109415343031,0.000449739542091,0.00331029691733,0.0177254509181,0.0201610270888,0.000569607422221,0.018634757027,img_04310.jpg
0.301355451345,0.0774989500642,0.0514310002327,0.0162947643548,0.0474721603096,0.109518788755,0.0491349585354,0.347293883562,img_04321.jpg
0.21904528141,0.085045196116,0.0340378768742,0.0308114271611,0.270468503237,0.112565927207,0.0856918618083,0.162333935499,img_04323.jpg
0.503291904926,0.08032143116,0.026833081618,0.0206639543176,0.0825718864799,0.0957679450512,0.0413506701589,0.149199053645,img_04324.jpg
0.257766455412,0.0842240154743,0.0455807559192,0.0286462325603,0.168849423528,0.116407871246,0.114906944335,0.183618351817,img_04341.jpg
0.605387926102,0.0472799949348,0.0142056373879,0.0154072893783,0.0670920237899,0.0906174778938,0.0213524978608,0.138657137752,img_04369.jpg
0.519477009773,0.0596583671868,0.0162307545543,0.0231797397137,0.0717257559299,0.123914897442,0.0277459677309,0.158067464828,img_04370.jpg
0.0069941431284,0.00119599828031,7.45315774111e-05,7.27533915779e-05,0.989510536194,0.000267184776021,0.000290131167276,0.00159473030362,img_04375.jpg
0.0436165481806,0.0786806643009,0.114061616361,0.0146987428889,0.0268792603165,0.0752590671182,0.0580741353333,0.588729918003,img_04382.jpg
0.235644504428,0.10860761255,0.0634039193392,0.0330263227224,0.0672367736697,0.155610576272,0.113990575075,0.222479701042,img_04386.jpg
0.0584950260818,0.0649258717895,0.106210686266,0.00870295800269,0.0164551269263,0.0641239881516,0.0669794231653,0.614106893539,img_04390.jpg
0.480723381042,0.0560043565929,0.0284679625183,0.013559769839,0.0339737720788,0.0867876410484,0.0364699475467,0.264013200998,img_04405.jpg
0.77150529623,0.0337477177382,0.00554417585954,0.00819067284465,0.0429633744061,0.056445132941,0.010333776474,0.071269787848,img_04408.jpg
0.575709879398,0.0633436664939,0.0188077315688,0.0204863399267,0.0760534778237,0.0982466563582,0.0342564545572,0.113095790148,img_04410.jpg
0.761146008968,0.0354720167816,0.00761785311624,0.00942753721029,0.0351401306689,0.0610427744687,0.0149896070361,0.0751641616225,img_04415.jpg
0.0372173674405,0.0127006107941,0.000777586188633,0.00136507756542,0.926300287247,0.00514301704243,0.00098014017567,0.0155159235001,img_04419.jpg
0.223621442914,0.0860968753695,0.0581504404545,0.0186679027975,0.0347567014396,0.107205331326,0.0723950043321,0.399106353521,img_04422.jpg
0.49345266819,0.0592983774841,0.0363182649016,0.0105940876529,0.0750624760985,0.0715649500489,0.0406345948577,0.213074550033,img_04423.jpg
0.813891887665,0.0196612644941,0.00218016956933,0.00561151141301,0.0640031248331,0.0413884930313,0.00345359835774,0.0498101301491,img_04425.jpg
0.762844800949,0.0314823947847,0.00879497639835,0.00919660925865,0.0406448580325,0.0500649102032,0.0130229564384,0.0839484706521,img_04427.jpg
0.905422270298,0.00905753578991,0.000442357501015,0.00100432382897,0.0342225134373,0.0176689140499,0.000740979798138,0.0314410328865,img_04432.jpg
0.0733750686049,0.0272860582918,0.00194337358698,0.00431207939982,0.841703891754,0.0225214641541,0.00342034804635,0.0254376921803,img_04453.jpg
0.642432510853,0.0452752374113,0.0200288202614,0.0113410996273,0.045809764415,0.0721997097135,0.0317445248365,0.131168350577,img_04461.jpg
0.189302325249,0.109715163708,0.0791758224368,0.0254806671292,0.0452103503048,0.145135819912,0.124851815403,0.281128019094,img_04476.jpg
0.817663252354,0.0269968342036,0.00374217354693,0.00573356077075,0.0355628952384,0.0453012473881,0.00749589549378,0.0575040727854,img_04478.jpg
0.219472840428,0.0946605429053,0.0659964904189,0.0254484508187,0.0634403452277,0.141791537404,0.107419937849,0.281769782305,img_04479.jpg
0.256697148085,0.0519448071718,0.026711890474,0.021725744009,0.320909887552,0.0939412415028,0.048352163285,0.179717108607,img_04482.jpg
0.492141395807,0.041015136987,0.0160736218095,0.00699824234471,0.0345063023269,0.0694392696023,0.0151188718155,0.324707239866,img_04496.jpg
0.0538318268955,0.0144095495343,0.000481085997308,0.00126270286273,0.908929765224,0.00749701820314,0.000664497900289,0.0129235694185,img_04503.jpg
0.0647157132626,0.0463167279959,0.0803150460124,0.00784377660602,0.0189677886665,0.0491441525519,0.0373330898583,0.69536370039,img_04507.jpg
0.429658651352,0.0652218684554,0.0196441356093,0.0255992431194,0.178990736604,0.117168433964,0.0363562330604,0.127360671759,img_04511.jpg
0.182240381837,0.10227008909,0.0642984211445,0.0377868078649,0.10499817878,0.134610816836,0.155007228255,0.218788087368,img_04520.jpg
0.277401477098,0.0998495593667,0.054604575038,0.0296179875731,0.0658744648099,0.140454590321,0.0845704376698,0.247626885772,img_04532.jpg
0.0918298140168,0.0464201755822,0.0560413897038,0.00712046353146,0.0166344996542,0.0495627485216,0.0359027944505,0.696488082409,img_04546.jpg
0.906997621059,0.0113680353388,0.00159836455714,0.00130394974258,0.0188622437418,0.020032659173,0.00289672822692,0.0369404479861,img_04554.jpg
0.164592608809,0.102930016816,0.0846058651805,0.0215034950525,0.0383731238544,0.124940335751,0.108565449715,0.354489088058,img_04559.jpg
0.0221525821835,0.037199202925,0.0908632874489,0.00169840909075,0.00429417612031,0.0331665426493,0.0277592036873,0.78286665678,img_04562.jpg
0.606543779373,0.0498124063015,0.0199509300292,0.017674844712,0.0494154393673,0.0865697935224,0.0394309386611,0.130601897836,img_04563.jpg
0.0693743601441,0.0204329490662,0.00121914560441,0.00236231903546,0.872469902039,0.0124541362748,0.0018337382935,0.0198533982038,img_04585.jpg
0.629785954952,0.0464521832764,0.0170721318573,0.017223553732,0.0866557359695,0.0765927061439,0.0309846084565,0.0952331125736,img_04586.jpg
0.727346599102,0.0336157903075,0.00871596019715,0.00675202766433,0.0520921647549,0.053675789386,0.0107662118971,0.107035428286,img_04603.jpg
0.285485893488,0.101562075317,0.0535183437169,0.0293647497892,0.0632653534412,0.139231666923,0.0846635997295,0.24290831387,img_04624.jpg
0.586518347263,0.0129443565384,0.0196649711579,0.00111144781113,0.0170860253274,0.0196759346873,0.00372610683553,0.339272856712,img_04629.jpg
0.201107189059,0.115060150623,0.0686632543802,0.0368134640157,0.0652753412724,0.165336742997,0.129716798663,0.21802701056,img_04640.jpg
0.100199304521,0.0196238309145,0.00317385909148,0.00370082329027,0.820295810699,0.0135214244947,0.00502068782225,0.034464340657,img_04642.jpg
0.929764449596,0.00809964537621,0.000358410557965,0.000668018357828,0.0209283139557,0.0131231583655,0.000676077615935,0.0263818968087,img_04647.jpg
0.667808532715,0.0431875698268,0.00903927069157,0.010269921273,0.0588491521776,0.0763878002763,0.0151408314705,0.119316898286,img_04657.jpg
0.876082181931,0.0220038536936,0.00244573247619,0.00330058764666,0.0177034642547,0.0272331107408,0.00319626624696,0.0480347387493,img_04661.jpg
0.59387755394,0.0478006340563,0.0288453195244,0.00778578780591,0.0370482951403,0.0682848319411,0.0490111596882,0.167346403003,img_04671.jpg
0.049163851887,0.0624873936176,0.101650007069,0.00776629010215,0.0156948063523,0.0648104026914,0.0677036866546,0.630723536015,img_04675.jpg
0.856656372547,0.0195629484951,0.00144711777102,0.00285760313272,0.0424855537713,0.0316190607846,0.00297727435827,0.0423940606415,img_04696.jpg
