ALB,BET,DOL,NoF,LAG,OTHER,SHARK,YFT,image
0.474010914564,0.0344048812985,0.00301495101303,0.0194295421243,0.00205234787427,0.0685157775879,0.0625306367874,0.336040914059,img_03229.jpg
0.828318715096,0.00763148441911,0.00760226789862,0.0208797622472,0.00277316570282,0.0317099876702,0.00123848591466,0.0998461470008,img_03231.jpg
0.327564954758,0.0210365429521,0.00256027444266,0.0244789198041,0.00173656654079,0.496357232332,0.0157393123955,0.110526137054,img_03238.jpg
0.16755130887,0.100984215736,0.00189484166913,0.0355886109173,0.000721844204236,0.00630998006091,0.662350714207,0.024598531425,img_03239.jpg
0.814614713192,0.00990795716643,0.00385252037086,0.0850138515234,0.00130681728479,0.0121293626726,0.00202790158801,0.0711468681693,img_03252.jpg
0.202894732356,0.0178375244141,0.00215009716339,0.0288477297872,0.000981533550657,0.674226462841,0.0182274803519,0.054834395647,img_03254.jpg
0.857776582241,0.0126414466649,0.00216706702486,0.0290160197765,0.00140087876935,0.0473501421511,0.00154309312347,0.0481047444046,img_03260.jpg
0.752105951309,0.00861839484423,0.0398290157318,0.0230761971325,0.00196438003331,0.007566195447,0.00124290178064,0.16559690237,img_03261.jpg
0.639840483665,0.0142963733524,0.0110190948471,0.0811110883951,0.000870829215273,0.0121973808855,0.00819856487215,0.232466220856,img_03270.jpg
0.299461275339,0.062556758523,0.0087365237996,0.0307621862739,0.0153882559389,0.0186609756202,0.00432831794024,0.560105681419,img_03283.jpg
0.458515077829,0.0144139900804,0.00319445738569,0.0158273428679,0.00272299558856,0.0339557006955,0.0126947304234,0.458675652742,img_03290.jpg
0.927601873875,0.0130882579833,0.00531104160473,0.0167739205062,0.000749696569983,0.0218268223107,0.000667819171213,0.013980592601,img_03297.jpg
0.809208154678,0.0219772867858,0.00156708492432,0.0180711206049,0.00305550266057,0.120183981955,0.00152494269423,0.0244118608534,img_03310.jpg
0.695885419846,0.0321428775787,0.00103166757617,0.00618940358981,0.00132706901059,0.146103233099,0.00113673752639,0.116183593869,img_03312.jpg
0.204413920641,0.0149820121005,0.0423552170396,0.0156028075144,0.0014002477983,0.0233649685979,0.00149460998364,0.696386218071,img_03324.jpg
0.725349903107,0.0118625601754,0.00190671964083,0.0278157144785,0.00118113495409,0.164967998862,0.0364901386201,0.0304258558899,img_03333.jpg
0.380465596914,0.0410927422345,0.00200623180717,0.0197766982019,0.0011764052324,0.0953073278069,0.0300543587655,0.430120617151,img_03342.jpg
0.449142426252,0.0329017601907,0.00114751339424,0.0170375276357,0.00107178161852,0.141762599349,0.00154208473396,0.355394273996,img_03346.jpg
0.177027449012,0.0140327271074,0.0141999926418,0.011306730099,0.00107927597128,0.0390472263098,0.0313314758241,0.711975157261,img_03355.jpg
0.425547033548,0.104499220848,0.00399170117453,0.349598646164,0.00130921043456,0.0628145560622,0.00175136921462,0.0504882819951,img_03361.jpg
0.563175261021,0.0155049655586,0.000885871821083,0.0149434516206,0.000852900382597,0.0245726518333,0.0125803658739,0.367484480143,img_03370.jpg
0.818833231926,0.0257843360305,0.00114193395711,0.026870040223,0.0013805316994,0.0469964817166,0.00143255945295,0.077560916543,img_03399.jpg
0.749333500862,0.0121414950117,0.00493743643165,0.182482361794,0.00121701695025,0.00641376990825,0.00166379963048,0.0418106131256,img_03410.jpg
0.721340656281,0.0458979010582,0.005978227593,0.0220507718623,0.0058250525035,0.0567209795117,0.00532933697104,0.136857122183,img_03422.jpg
0.643372893333,0.010350366123,0.00286378222518,0.194536149502,0.00145223014988,0.0134203163907,0.00212726928294,0.131876990199,img_03426.jpg
0.838006436825,0.0115592069924,0.00289734895341,0.0195766519755,0.00213917251676,0.0593217909336,0.00140811293386,0.0650912672281,img_03439.jpg
0.159630730748,0.0177938081324,0.0547183081508,0.0213719662279,0.00178201647941,0.0624281428754,0.0219723489136,0.660302698612,img_03440.jpg
0.799781680107,0.0666427835822,0.0052341427654,0.0307978875935,0.00812911149114,0.0161861404777,0.00578231364489,0.0674459338188,img_03444.jpg
0.414608448744,0.00604685256258,0.00238527962938,0.537683606148,0.00100301601924,0.00439940532669,0.00342379091308,0.0304496362805,img_03445.jpg
0.0538704097271,0.152107536793,0.317984342575,0.0090432818979,0.000996136455797,0.00447328807786,0.00130314740818,0.46022182703,img_03446.jpg
0.491113990545,0.36122533679,0.00104994873982,0.0766740888357,0.00313648604788,0.00901920627803,0.00161552731879,0.0561654344201,img_03452.jpg
0.893996298313,0.0047372453846,0.00448568165302,0.0608331225812,0.000665632192977,0.0152119426057,0.00112192891538,0.0189481247216,img_03454.jpg
0.0223848242313,0.0117887444794,0.000438403018052,0.941142261028,0.000220981310122,0.00684365211055,0.000253513164353,0.0169275905937,img_03456.jpg
0.783524394035,0.0138613004237,0.00872785132378,0.0330690145493,0.0010935626924,0.0339882485569,0.000902769330423,0.124832890928,img_03457.jpg
0.786241710186,0.0789848342538,0.00230178353377,0.0186704695225,0.00974438153207,0.0158189926296,0.00561424577609,0.0826235339046,img_03471.jpg
0.436500370502,0.0184745471925,0.0018207214307,0.453837364912,0.00182043144014,0.00844721216708,0.00690639344975,0.0721929818392,img_03475.jpg
0.859051942825,0.0279299747199,0.00312518351711,0.0105399088934,0.00348601024598,0.0286530591547,0.00323803117499,0.0639759153128,img_03488.jpg
0.324112147093,0.283483177423,0.00823536980897,0.0639334321022,0.00210753199644,0.0449235662818,0.0107396114618,0.262465178967,img_03490.jpg
0.525797963142,0.0407858937979,0.00326792290434,0.0551396980882,0.00416640331969,0.0344410538673,0.0328187905252,0.303582280874,img_03502.jpg
0.665701150894,0.058505486697,0.00166628393345,0.0209387112409,0.0013369981898,0.19690348208,0.001631372259,0.053316552192,img_03504.jpg
0.701501250267,0.0136148454621,0.010583284311,0.0756830945611,0.00252896524034,0.0376344621181,0.00233886367641,0.156115233898,img_03520.jpg
0.0426539070904,0.0141978543252,0.0473192110658,0.00598920090124,0.000813215970993,0.00776915438473,0.0041861073114,0.877071380615,img_03527.jpg
0.545589029789,0.0185181703418,0.00104526954237,0.180780410767,0.101109541953,0.0838123932481,0.00214436114766,0.0670007690787,img_03547.jpg
0.343319445848,0.00829087756574,0.00474373716861,0.0223300568759,0.00182491005398,0.0364848561585,0.00635939510539,0.576646745205,img_03548.jpg
0.822111845016,0.0368084870279,0.00753959733993,0.0530860051513,0.00232858792879,0.0102940332144,0.0145801259205,0.0532513074577,img_03554.jpg
0.71784812212,0.10664306581,0.00378861697391,0.0164604075253,0.00403672130778,0.0160805974156,0.00187700265087,0.133265435696,img_03563.jpg
0.867874383926,0.0112013909966,0.00305688334629,0.0239121560007,0.00153522880282,0.046905670315,0.000934662937652,0.0445796884596,img_03581.jpg
0.144289895892,0.0101987281814,0.020635869354,0.378270566463,0.00152558390982,0.0216780919582,0.00497466139495,0.418426603079,img_03584.jpg
0.222931817174,0.00643574493006,0.00238445494324,0.00758250942454,0.00081091868924,0.0215503126383,0.0156139917672,0.722690284252,img_03587.jpg
0.379372894764,0.00996259786189,0.00204379367642,0.0104133021086,0.00129531009588,0.283954232931,0.0102629913017,0.302694886923,img_03588.jpg
0.217063322663,0.0307941120118,0.00267810141668,0.0461766980588,0.00124238815624,0.460090488195,0.00387897132896,0.238075941801,img_03602.jpg
0.877740859985,0.0133587960154,0.00380607647821,0.0456659980118,0.00108642235864,0.00741928536445,0.00285920011811,0.048063326627,img_03627.jpg
0.833858549595,0.00603842642158,0.00140169379301,0.0358063094318,0.000624131353106,0.00573556963354,0.00137824553531,0.115157037973,img_03628.jpg
0.535887300968,0.020590281114,0.00539158284664,0.197939381003,0.00155982293654,0.0134747484699,0.00339933624491,0.221757546067,img_03652.jpg
0.86235755682,0.0052492567338,0.00167700974271,0.0272031836212,0.000833059719298,0.00662807980552,0.00241642142646,0.0936354324222,img_03670.jpg
0.767661035061,0.0136711699888,0.00274076592177,0.0960549488664,0.00117215735372,0.0149004394189,0.00260624638759,0.101193249226,img_03674.jpg
0.841002643108,0.0451640002429,0.00351936393417,0.011095286347,0.00380490091629,0.0313954651356,0.0112753501162,0.0527429208159,img_03677.jpg
0.87120950222,0.0112533094361,0.00253436574712,0.0204817038029,0.00188434089068,0.0133741665632,0.000978402444161,0.0782842412591,img_03711.jpg
0.797316074371,0.0217827633023,0.00378304906189,0.0184929315001,0.0194201767445,0.0438846424222,0.00129345164169,0.0940268784761,img_03715.jpg
0.826167345047,0.0254031699151,0.00397020624951,0.0159191694111,0.00289110094309,0.0773915722966,0.00414280407131,0.044114664197,img_03718.jpg
0.270521074533,0.0493425317109,0.00165078917053,0.0531837306917,0.00149038759992,0.212914824486,0.00356986932456,0.407326757908,img_03726.jpg
0.13070692122,0.00374348461628,0.00516817905009,0.0182374753058,0.000798639666755,0.005458148662,0.00076526083285,0.835121870041,img_03739.jpg
0.475110709667,0.0113904941827,0.003516609082,0.119954533875,0.00222989311442,0.162807837129,0.0354606583714,0.189529269934,img_03749.jpg
0.372159063816,0.0237100496888,0.00131583376788,0.00865251477808,0.000851767836139,0.0611632205546,0.00860199704766,0.523545563221,img_03750.jpg
0.556114673615,0.00929732713848,0.00308748451062,0.023527033627,0.00542475888506,0.240855365992,0.036481808871,0.125211566687,img_03760.jpg
0.78300768137,0.0557488575578,0.00239749928005,0.00850361399353,0.00686921551824,0.0213211867958,0.00288559286855,0.1192663908,img_03764.jpg
0.679843842983,0.0472546517849,0.0108502935618,0.148967608809,0.000999509124085,0.00696883024648,0.00231416849419,0.102801114321,img_03776.jpg
0.786775410175,0.00534708565101,0.00242649484426,0.136565893888,0.000686671643052,0.00555184436962,0.000988784595393,0.0616578161716,img_03801.jpg
0.812928915024,0.0844889208674,0.00348421419039,0.0191960129887,0.0334423817694,0.0161962471902,0.00446055736393,0.0258027538657,img_03805.jpg
0.535540699959,0.102555334568,0.0268297549337,0.109044581652,0.00288653164171,0.00945088081062,0.00446877395734,0.209223404527,img_03809.jpg
0.834923028946,0.055182043463,0.00301827094518,0.0182622838765,0.00316395354457,0.00978527590632,0.00220275926404,0.0734624043107,img_03825.jpg
0.0502016544342,0.0191186945885,0.0412277728319,0.00467882212251,0.000746809993871,0.00907833781093,0.00697834230959,0.867969572544,img_03831.jpg
0.723709404469,0.0149124450982,0.00423813750967,0.171629056334,0.00229466333985,0.0247320514172,0.00458157807589,0.0539026632905,img_03837.jpg
0.368134766817,0.0331811495125,0.00512423831969,0.0320950336754,0.00227492325939,0.120332740247,0.00660004885867,0.432257056236,img_03847.jpg
0.868279397488,0.00489842193201,0.00704058539122,0.0371927507222,0.00089789548656,0.00663193687797,0.00191936700139,0.0731396079063,img_03853.jpg
0.802642345428,0.0381499491632,0.000892283278517,0.058271959424,0.00153340143152,0.0640041604638,0.00175155012403,0.0327543020248,img_03866.jpg
0.170308247209,0.00780780892819,0.00186689256225,0.789481401443,0.000742175150663,0.0155096473172,0.000845926697366,0.0134378382936,img_03867.jpg
0.901847422123,0.00647808238864,0.00355036836118,0.0219400972128,0.000922540493775,0.0177534241229,0.00213205814362,0.045375932008,img_03869.jpg
0.415794193745,0.0357858762145,0.0032902227249,0.0339547656476,0.00257663591765,0.0049268133007,0.00267761852592,0.500993847847,img_03871.jpg
0.705096840858,0.00778141757473,0.00444748997688,0.155126705766,0.00126742513385,0.0114977220073,0.00290697976016,0.111875459552,img_03886.jpg
0.692265987396,0.0447650067508,0.00539620267227,0.00698920805007,0.00488081295043,0.017462933436,0.00364253413863,0.224597275257,img_03891.jpg
0.455665707588,0.0198111459613,0.00232493784279,0.0340251587331,0.00173937843647,0.105864092708,0.0118548423052,0.368714720011,img_03892.jpg
0.719615936279,0.0086282780394,0.0179730728269,0.152860552073,0.00108358089346,0.00599567824975,0.00142229988705,0.0924206674099,img_03896.jpg
0.733131468296,0.0293571706861,0.00212749745697,0.166798725724,0.0257534142584,0.018846867606,0.00140150683001,0.0225834045559,img_03923.jpg
0.0762474760413,0.0252808090299,0.00129988184199,0.416257053614,0.000597451988142,0.00887550599873,0.00713414186612,0.464307636023,img_03924.jpg
0.392251491547,0.121528349817,0.00602156994864,0.0172537248582,0.00133637373801,0.0852109715343,0.0809080675244,0.29548946023,img_03928.jpg
0.340572178364,0.0552601739764,0.00206578499638,0.022945292294,0.00139757944271,0.119930960238,0.00417216261849,0.453655838966,img_03929.jpg
0.85655772686,0.00954335089773,0.00295822136104,0.0454336106777,0.000631991482805,0.00265221926384,0.0012172855204,0.0810055807233,img_03931.jpg
0.223397016525,0.00191641307902,0.00119667302351,0.733061313629,0.000889701186679,0.00656601926312,0.0161170847714,0.0168558117002,img_03935.jpg
0.864796817303,0.0214136447757,0.00222059432417,0.0219901967794,0.00315830484033,0.0334068499506,0.00218158098869,0.0508320294321,img_03941.jpg
0.907711148262,0.0327230282128,0.000725748192053,0.0398753918707,0.0011475593783,0.00378850288689,0.00101051025558,0.0130180688575,img_03942.jpg
0.859059333801,0.00801359303296,0.00143979967106,0.0271037518978,0.000834528356791,0.00605474831536,0.0050365421921,0.0924577340484,img_03943.jpg
0.347604781389,0.0434487387538,0.00319680641405,0.0118540013209,0.00109795527533,0.20869641006,0.0099393138662,0.374161958694,img_03945.jpg
0.346631079912,0.0468529015779,0.0112111810595,0.0484197027981,0.00383723829873,0.25489962101,0.0103792771697,0.277768939734,img_03946.jpg
0.837532997131,0.0297369174659,0.00411325087771,0.0443661659956,0.00129043043125,0.0316140204668,0.00226364005357,0.0490826480091,img_03952.jpg
0.828684985638,0.0259059742093,0.00105684879236,0.0652403086424,0.00228955340572,0.034697085619,0.00193689938169,0.0401884019375,img_03967.jpg
0.608812451363,0.00682973861694,0.00487384479493,0.303652524948,0.000676129944623,0.00560812465847,0.00148466287646,0.0680624693632,img_03974.jpg
0.385982006788,0.0499024689198,0.00608483981341,0.41238245368,0.00149862386752,0.0157028008252,0.00255831959657,0.125888466835,img_03992.jpg
0.0758561342955,0.170272514224,0.0138892671093,0.0106524014845,0.002244067844,0.00957400910556,0.00471881777048,0.712792754173,img_03995.jpg
0.688316464424,0.0515880808234,0.0030431044288,0.0602789632976,0.00180366588756,0.119682602584,0.00310876406729,0.0721783712506,img_03996.jpg
0.806953310966,0.0458007603884,0.00315646617673,0.016009664163,0.00600857427344,0.0828741714358,0.00170624966267,0.037490837276,img_04001.jpg
0.310634076595,0.0202683955431,0.00448012771085,0.030884295702,0.00249329069629,0.391319721937,0.0132158985361,0.226704210043,img_04002.jpg
0.854876995087,0.0134286228567,0.00375971035101,0.0191429406404,0.00202482170425,0.0581182129681,0.0024673177395,0.0461814105511,img_04003.jpg
0.819242060184,0.0179488305002,0.00371796335094,0.0428531914949,0.00100753258448,0.0303698852658,0.000997927854769,0.0838625654578,img_04004.jpg
0.460226088762,0.0521074533463,0.00934273283929,0.032592587173,0.00199098861776,0.139014944434,0.0066778161563,0.298047363758,img_04013.jpg
0.741790473461,0.055044259876,0.00179186940659,0.00872559379786,0.00234550959431,0.115000240505,0.0030801196117,0.0722219273448,img_04015.jpg
0.587727487087,0.00980806350708,0.00253449240699,0.0104407984763,0.000971265428234,0.027452096343,0.0535387285054,0.307527065277,img_04024.jpg
0.342754125595,0.0228365566581,0.00415583560243,0.0294435843825,0.0019209132297,0.0589889660478,0.197638839483,0.342261135578,img_04036.jpg
0.322480887175,0.0133746052161,0.00319978408515,0.0169738233089,0.00127815280575,0.0445878654718,0.0413475520909,0.556757330894,img_04037.jpg
0.87328928709,0.012080215849,0.00176837609615,0.0545859150589,0.00226316717453,0.0132304616272,0.00263562542386,0.0401470027864,img_04044.jpg
0.510705888271,0.0915570929646,0.00167434755713,0.0301223322749,0.00152874307241,0.227447152138,0.00368675612845,0.133277654648,img_04061.jpg
0.758538901806,0.0155794173479,0.010509327054,0.104887031019,0.00460780505091,0.0746106281877,0.00198082765564,0.0292861070484,img_04069.jpg
0.186913490295,0.0111305275932,0.00153016159311,0.00730115547776,0.13032476604,0.558441996574,0.00422878563404,0.100129112601,img_04073.jpg
0.615909695625,0.155409902334,0.00241142860614,0.0274483673275,0.00317284325138,0.118492469192,0.00329004297964,0.0738652274013,img_04076.jpg
0.824036478996,0.0125020211563,0.000837316445541,0.02428750135,0.000957344949711,0.11567889899,0.00175845809281,0.0199420340359,img_04101.jpg
0.865273058414,0.0111043509096,0.00301565718837,0.0329211615026,0.00102832680568,0.0374245084822,0.00243168720044,0.0468012057245,img_04115.jpg
0.723677277565,0.0308339837939,0.00142331130337,0.060802705586,0.00204823957756,0.111425898969,0.00186905090231,0.0679195523262,img_04118.jpg
0.463275939226,0.0266842208803,0.0144772632048,0.345902442932,0.00209402712062,0.0223244857043,0.00564446672797,0.119597159326,img_04126.jpg
0.242692053318,0.0319282747805,0.00210313987918,0.0247570220381,0.00159380142577,0.134047284722,0.00794138479978,0.554937005043,img_04127.jpg
0.257710725069,0.339691698551,0.00223309360445,0.218762919307,0.00124076777138,0.0187242329121,0.00279847020283,0.158838108182,img_04128.jpg
0.863538682461,0.0202142763883,0.00218134652823,0.00657757371664,0.00166871096008,0.0322827473283,0.00346490507945,0.0700717866421,img_04129.jpg
0.786623716354,0.00835362076759,0.0040509798564,0.111745111644,0.00106026011053,0.00676314951852,0.00187356409151,0.0795295611024,img_04130.jpg
0.77463310957,0.0156526938081,0.0282858442515,0.0210014190525,0.0013695525704,0.059707775712,0.00125403341372,0.0980955734849,img_04136.jpg
0.227547287941,0.111770644784,0.00485678669065,0.511511445045,0.00667685316876,0.0221485607326,0.00410137977451,0.111387066543,img_04138.jpg
0.582234799862,0.0375310443342,0.00253828731366,0.0478543825448,0.00174837675877,0.0307069607079,0.0121289370582,0.285257250071,img_04145.jpg
0.816837131977,0.0664018169045,0.00310340500437,0.0441609993577,0.00217195320874,0.00917282979935,0.0030015015509,0.055150359869,img_04156.jpg
0.908262312412,0.0120382355526,0.000978431431577,0.0341771692038,0.00107891729567,0.0214741006494,0.00105002161581,0.0209408495575,img_04181.jpg
0.843098700047,0.0142304459587,0.00142941891681,0.0620523132384,0.0018937861314,0.0194894336164,0.00268650683574,0.055119395256,img_04183.jpg
0.464574456215,0.0146104199812,0.00417319219559,0.0931673049927,0.00143488182221,0.025525290519,0.00211513624527,0.394399344921,img_04204.jpg
0.839157104492,0.0223592724651,0.00111616053618,0.0188770834357,0.00187176349573,0.0966103225946,0.00260532042012,0.0174029581249,img_04221.jpg
0.43067330122,0.0241127833724,0.0025652279146,0.0704538673162,0.0031373873353,0.351590782404,0.00920422002673,0.108262367547,img_04233.jpg
0.321978867054,0.540379405022,0.00207721069455,0.0631593689322,0.00112036429346,0.014488119632,0.00156258326024,0.0552340783179,img_04237.jpg
0.454990983009,0.00760270142928,0.00197933497839,0.0220877863467,0.00128628697712,0.199628323317,0.0109389359131,0.301485657692,img_04240.jpg
0.41972309351,0.00966523960233,0.00130439642817,0.0134309930727,0.000740337825846,0.0111554125324,0.0166155900806,0.527364969254,img_04247.jpg
0.0984919592738,0.0238847285509,0.00147432612721,0.846453905106,0.00384000106715,0.00812694896013,0.00124271179084,0.0164853744209,img_04250.jpg
0.409886211157,0.00771678704768,0.00169251032639,0.458861380816,0.00139010639396,0.00999944191426,0.00199993466958,0.108453646302,img_04257.jpg
0.29566219449,0.322288155556,0.0025419536978,0.0511398017406,0.00211960938759,0.0208773910999,0.00402479246259,0.301346123219,img_04261.jpg
0.834290802479,0.0126913143322,0.00515119777992,0.0516480542719,0.00078211777145,0.0100992275402,0.00261800689623,0.0827192366123,img_04263.jpg
0.288518279791,0.0123736103997,0.0023250291124,0.0238418802619,0.00258853612468,0.430428981781,0.0186001881957,0.221323490143,img_04266.jpg
0.575968503952,0.0127181746066,0.00216260459274,0.0194447021931,0.00153808889445,0.0346689969301,0.0215770881623,0.331921845675,img_04268.jpg
0.425383865833,0.0296050533652,0.00205568713136,0.444432139397,0.00102324481122,0.0179445128888,0.00269689108245,0.0768586322665,img_04271.jpg
0.623084306717,0.0148726273328,0.00247737579048,0.16929474473,0.00103850895539,0.0137589927763,0.00217555160634,0.173297867179,img_04272.jpg
0.349558949471,0.032626029104,0.0113694537431,0.0743305236101,0.00213720207103,0.124278016388,0.225924521685,0.179775267839,img_04282.jpg
0.69933116436,0.0133499251679,0.00184815598186,0.00589706236497,0.000956993724685,0.00524828350171,0.0408188439906,0.232549577951,img_04285.jpg
0.875290930271,0.00580752454698,0.00216324301437,0.0176222324371,0.000429141306086,0.00261490466073,0.00170651706867,0.0943655222654,img_04306.jpg
0.890336334705,0.0156766735017,0.00735474051908,0.0347202047706,0.00199834699742,0.020093716681,0.00124024413526,0.0285798143595,img_04310.jpg
0.515487372875,0.0504247248173,0.00370734697208,0.018720490858,0.000983279314823,0.0213041268289,0.0142466556281,0.375126004219,img_04321.jpg
0.531655430794,0.00545040285215,0.00314952735789,0.390355706215,0.00216476526111,0.0165068302304,0.0189907383174,0.0317266024649,img_04323.jpg
0.640964567661,0.0100182238966,0.000992616056465,0.252521455288,0.00108297204133,0.00721752503887,0.00121512415353,0.0859874710441,img_04324.jpg
0.460079014301,0.00371435261331,0.0031259348616,0.447766512632,0.00107703579124,0.0150740891695,0.00386351835914,0.0652994886041,img_04341.jpg
0.312973082066,0.0661128759384,0.00215246947482,0.0463731400669,0.00828375481069,0.357117563486,0.100501745939,0.106485381722,img_04369.jpg
0.887085497379,0.0298735871911,0.00291507667862,0.0128539083526,0.00155490031466,0.0385817103088,0.00641123997048,0.0207240581512,img_04370.jpg
0.203391611576,0.012202296406,0.00465140398592,0.680733919144,0.000812552461866,0.0338345207274,0.00155887613073,0.0628148019314,img_04375.jpg
0.089452676475,0.15981169045,0.0350391790271,0.0447728298604,0.0023284049239,0.0183649621904,0.00297718355432,0.647253096104,img_04382.jpg
0.29568400979,0.0294196158648,0.00216761860065,0.0302559975535,0.0017461378593,0.136670991778,0.0410569086671,0.462998777628,img_04386.jpg
0.310805976391,0.0199377760291,0.041395381093,0.130367308855,0.00193075626157,0.0195594448596,0.0145432772115,0.461460083723,img_04390.jpg
0.141911447048,0.00545852072537,0.00299621582963,0.0148136978969,0.000979735516012,0.0618548579514,0.367059260607,0.404926270247,img_04405.jpg
0.635720551014,0.146949112415,0.00634532095864,0.0302571728826,0.00791159458458,0.0101947626099,0.0030051600188,0.159616291523,img_04408.jpg
0.773944199085,0.0202545411885,0.00575880007818,0.0574120879173,0.00354759767652,0.0801015049219,0.00348861608654,0.0554926544428,img_04410.jpg
0.745361924171,0.0691050216556,0.0023991803173,0.0300514511764,0.00291885109618,0.0315934568644,0.00172283605207,0.116847284138,img_04415.jpg
0.365064293146,0.0253440290689,0.0151081327349,0.461512327194,0.002393089002,0.0366153009236,0.00320413685404,0.0907586440444,img_04419.jpg
0.618451416492,0.236290112138,0.00399895198643,0.046555429697,0.00176917179488,0.0288027264178,0.00259722652845,0.0615349747241,img_04422.jpg
0.531050086021,0.0243868585676,0.00395509088412,0.312624633312,0.00102293724194,0.00847940891981,0.0147035773844,0.103777423501,img_04423.jpg
0.756491482258,0.0956972464919,0.00202113576233,0.0128717841581,0.00114973087329,0.0163088142872,0.00128966895863,0.114170096815,img_04425.jpg
0.716711819172,0.00852151867002,0.00132834876422,0.00902450550348,0.00082237215247,0.0231388062239,0.0156453419477,0.224807247519,img_04427.jpg
0.844154059887,0.040811676532,0.00547006586567,0.0441596992314,0.00361492391676,0.0120586548001,0.0152334542945,0.034497462213,img_04432.jpg
0.203422173858,0.0115335378796,0.000909431662876,0.753658235073,0.00116548046935,0.00757774151862,0.000775186228566,0.0209581926465,img_04453.jpg
0.907854795456,0.0182964168489,0.00206527486444,0.0161102283746,0.00158918939997,0.0108014596626,0.000935273477808,0.0423474162817,img_04461.jpg
0.568797945976,0.0246914625168,0.00130388641264,0.00591830629855,0.00137724541128,0.209056675434,0.0336767584085,0.155177727342,img_04476.jpg
0.783905208111,0.0847907960415,0.00293480954133,0.0433525107801,0.00143447355367,0.028147906065,0.00202432833612,0.0534099265933,img_04478.jpg
0.350094974041,0.00673082703725,0.00265002506785,0.0186359006912,0.0014057335211,0.146554604173,0.00618026033044,0.467747658491,img_04479.jpg
0.867218434811,0.0234765801579,0.00259156525135,0.0457803755999,0.00174094282556,0.00929801352322,0.00289516570047,0.0469989255071,img_04482.jpg
0.770904421806,0.0021955021657,0.00123716320377,0.0930751040578,0.000852725584991,0.00960807781667,0.000957349082455,0.121169626713,img_04496.jpg
0.592722952366,0.0174811407924,0.0015154753346,0.313451975584,0.00221929023974,0.0148078948259,0.00156736781355,0.0562339425087,img_04503.jpg
0.0969989225268,0.00694487895817,0.00777209736407,0.0231049433351,0.00114904134534,0.00439640786499,0.00531670451164,0.854317009449,img_04507.jpg
0.828009843826,0.0357832163572,0.00445199059322,0.0636765211821,0.00188635662198,0.029567765072,0.00391901144758,0.0327053032815,img_04511.jpg
0.680108129978,0.0217978768051,0.00837580952793,0.0930067077279,0.00153562880587,0.0263241436332,0.0324081256986,0.136443570256,img_04520.jpg
0.174024403095,0.00915018469095,0.00154727627523,0.0195206031203,0.00327574647963,0.497209250927,0.00439666910097,0.29087588191,img_04532.jpg
0.178616955876,0.0107641201466,0.00185084482655,0.0624839216471,0.0010867753299,0.0117925489321,0.00369206815958,0.72971278429,img_04546.jpg
0.817450463772,0.0203710123897,0.00214065099135,0.034798193723,0.00126334372908,0.0821563676,0.00639202538878,0.035427942872,img_04554.jpg
0.294218569994,0.0253235474229,0.00379853858612,0.0437386333942,0.00218254909851,0.0303173307329,0.00307752052322,0.597343325615,img_04559.jpg
0.106890678406,0.0125611536205,0.0052179004997,0.00967904739082,0.000838568957988,0.0104796690866,0.0111484769732,0.84318447113,img_04562.jpg
0.35717472434,0.0205461792648,0.00369734247215,0.0737870484591,0.00362267741002,0.452730208635,0.0174507461488,0.0709910541773,img_04563.jpg
0.159013316035,0.00508498819545,0.00565256271511,0.78644245863,0.000660362362396,0.0139326006174,0.00117180740926,0.0280419234186,img_04585.jpg
0.81639200449,0.0204230248928,0.00206664390862,0.0183536857367,0.00166020775214,0.10572950542,0.00181106757373,0.0335638709366,img_04586.jpg
0.686560571194,0.0226686615497,0.00593388592824,0.0787093937397,0.00223305262625,0.0181560497731,0.00745501788333,0.178283378482,img_04603.jpg
0.203861549497,0.0467277653515,0.00381004810333,0.0287837367505,0.00405184738338,0.447087258101,0.0130420317873,0.252635747194,img_04624.jpg
0.501853525639,0.00922682881355,0.00306024751626,0.189600035548,0.00103896250948,0.0101863620803,0.0018998029409,0.283134222031,img_04629.jpg
0.76525336504,0.00928123481572,0.00313474657014,0.0284870564938,0.00159233121667,0.054408673197,0.0153969498351,0.122445590794,img_04640.jpg
0.595517873764,0.012868212536,0.00303133344278,0.320663839579,0.00124157895334,0.0232097338885,0.016533728689,0.0269336421043,img_04642.jpg
0.891963779926,0.0234590247273,0.00248394301161,0.0246368683875,0.00203112047166,0.00581021048129,0.00676549319178,0.0428495593369,img_04647.jpg
0.550872206688,0.00720174703747,0.0351811349392,0.0115347271785,0.000925269094296,0.0468389503658,0.00106314301956,0.346382796764,img_04657.jpg
0.801415681839,0.0278540607542,0.00152363954112,0.0120091009885,0.00228024530225,0.114404268563,0.00613315682858,0.0343798659742,img_04661.jpg
0.823113799095,0.012474257499,0.000770228798501,0.00744815776125,0.000521664391272,0.0293255671859,0.00717496545985,0.119171321392,img_04671.jpg
0.0422393903136,0.0181266590953,0.575466752052,0.00508234743029,0.000738697941415,0.00688567152247,0.000677922333125,0.350782573223,img_04675.jpg
0.804265022278,0.0371548011899,0.00654866266996,0.0514965243638,0.00598943140358,0.0197611562908,0.0180972348899,0.0566871836782,img_04696.jpg
0.136608019471,0.132476001978,0.120626963675,0.233497738838,0.00308175315149,0.0143770007417,0.00194644019939,0.357386052608,img_04705.jpg
