image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02890.jpg,0.000142670993543,5.59745228733e-07,0.00115698591449,0.0129457420736,2.76187980347e-06,0.930295514525,1.12590004583e-05,0.0554445058679
img_02899.jpg,0.753159355491,0.00451526594648,8.24231912529e-06,0.230114142362,1.37019643501e-06,4.88328114151e-07,9.84691616093e-09,0.0122011255094
img_02904.jpg,0.995058582508,0.000327640585061,0.00186642843245,0.00224567690727,2.78095003768e-06,0.000333666131914,0.000140351497498,2.48729875613e-05
img_02911.jpg,0.816343841646,6.4802215657e-06,0.000669756843836,0.174595024879,0.00782362503412,5.59413296965e-05,0.000473230817071,3.20992285676e-05
img_02916.jpg,0.977953068174,6.06824695465e-06,1.01034468917e-05,9.13164196394e-05,7.2165135561e-05,0.0098183661323,4.01422653037e-06,0.0120448982177
img_02920.jpg,0.997836111737,2.31524427234e-06,7.95494545428e-05,1.36752626177e-05,1.12101195302e-10,0.00206047077751,7.8770814506e-06,3.30209454195e-10
img_02943.jpg,0.995044703278,2.10250515434e-07,1.83093975159e-05,0.00025002897969,5.15422453557e-08,0.00468016961947,1.26334288475e-07,6.40059855792e-06
img_02949.jpg,0.997776562025,3.72859208781e-07,0.00206236256836,0.00013988208445,2.31120195606e-06,1.66697441199e-05,1.83477487067e-06,4.74200460975e-09
img_02954.jpg,0.00877316165893,0.0234901685737,4.33980395396e-06,2.18652663231e-05,0.467324542695,7.61471663158e-06,2.22424852161e-05,0.500356064801
img_02956.jpg,0.997833622869,6.80444247095e-06,0.000413652664115,7.63125164626e-06,0.000555198484296,4.81777543049e-07,0.000287537636832,0.000895070874418
img_02964.jpg,3.14329513973e-10,0.000197856264635,0.00707098346561,5.67745427757e-06,2.30208549508e-06,2.70292925406e-05,4.99715014033e-05,0.992646179622
img_02974.jpg,0.99724721564,1.28444089591e-07,3.70808817104e-05,1.52613647816e-07,1.87713961429e-11,2.70613131324e-11,0.00271542198221,3.92598867667e-10
img_02977.jpg,0.513796789137,0.000135724495582,3.93577846539e-06,8.08593562266e-06,0.0019022971718,4.35767240412e-10,0.000679823387097,0.483473343658
img_02993.jpg,1.13441733468e-08,2.09653421598e-06,0.000157991481122,9.18602585055e-05,0.000336371625196,0.225998825655,0.00038403056804,0.773028812534
img_03014.jpg,4.60849141759e-05,7.5908371615e-05,6.32424193692e-05,0.000105600841856,0.992361236393,0.00734784243125,7.35150035792e-08,1.11136091831e-08
img_03043.jpg,1.64061118712e-09,0.000222544784106,0.00238760153305,2.71293933427e-05,0.000598701656821,0.0061805224607,5.55041236481e-05,0.990527994408
img_03055.jpg,0.997355206209,0.000189631811744,3.46747354664e-05,0.00167782460364,5.75084044423e-11,0.000212545687741,0.00022447326953,0.000305643625733
img_03064.jpg,0.966880069483,0.000398970820976,0.00030967063424,0.000470611289016,2.15490127989e-05,0.006503893814,0.0253260213545,8.92135912783e-05
img_03069.jpg,0.465732326019,0.00433824452193,1.21780117754e-05,0.1766841968,0.00246306769885,0.243760957843,0.00344639966314,0.103562629443
img_03074.jpg,0.263660600389,1.10718362098e-06,2.39824812417e-05,6.16853903303e-05,0.735690321304,5.73665702155e-06,0.00055316414452,3.40245015974e-06
img_03078.jpg,4.42470606942e-06,0.969545791274,0.0197036625927,0.000540495532902,2.10540814254e-07,0.000147618138052,0.000103141038724,0.00995465617634
img_03080.jpg,0.995705961321,9.61658766036e-09,0.000642689183096,2.15092933367e-06,2.06720163418e-05,3.97335222541e-12,3.33745469638e-06,0.00362517947533
img_03082.jpg,0.125227751989,0.0123490024981,0.00133589116088,0.064669506627,0.000447273998094,0.00615558486456,0.0136355214026,0.77617946746
img_03087.jpg,0.383108558512,2.98995930242e-09,4.18304450738e-06,5.13120623612e-06,0.616766686924,1.46674283747e-07,1.60773753019e-07,0.000115129875638
img_03116.jpg,1.7010050442e-05,0.687723210438,0.00054709652029,9.10220382008e-05,0.290414953185,9.5974175255e-06,0.00365938186801,0.0175377284827
img_03128.jpg,0.418771556689,6.25722548278e-05,1.65538247605e-05,2.64807980154e-05,0.000261134095074,4.40014956753e-06,0.00058947949713,0.580267822692
img_03135.jpg,8.01736621926e-08,5.40558831139e-05,4.80896471121e-05,1.52938712127e-05,0.000450371658185,0.000101793099408,5.10766601285e-06,0.999325208001
img_03140.jpg,0.999301602701,3.74387985186e-05,0.000403796349131,4.32819204422e-05,2.40428519698e-05,4.1784408309e-07,0.000189293678731,1.25856366754e-07
img_03166.jpg,0.999834915256,7.73095599208e-11,0.000161275763626,9.81799662528e-08,2.34332794612e-06,3.68615542679e-09,1.36277339216e-06,9.35687839398e-10
img_03169.jpg,3.49952226328e-08,0.000940887091424,0.846790419118,0.000283080183844,9.56378643429e-06,9.39782635574e-05,0.0601890254493,0.0916930111124
img_03181.jpg,0.0025461631466,0.84511363427,1.82742203109e-05,3.63946853058e-06,2.47140313157e-05,0.151993899419,1.34234343759e-06,0.000298333100515
img_03195.jpg,0.975414757976,5.6699803635e-05,4.24001177897e-05,0.00089631916085,2.6311160156e-06,2.10253644415e-05,6.84878446752e-05,0.0234976786169
img_03199.jpg,0.977063724122,0.00107565717868,0.000221359327536,0.00013617849892,4.87823013748e-05,0.0208191149241,0.000634682012837,5.01634715676e-07
img_03210.jpg,0.00244479123737,3.11979831355e-06,0.00612609675505,9.7280448115e-08,1.31670328874e-07,0.000716841431488,2.34779695764e-06,0.99070657403
img_03220.jpg,0.832399035296,0.00344670499896,0.00255767141533,1.79563040418e-05,8.97543412126e-05,0.161042501869,0.000446375074557,7.00912802679e-10
img_03222.jpg,0.992699044374,0.00653176767098,1.04365780562e-05,1.41050416019e-05,8.79516215994e-06,0.00043008065383,0.000305146562073,6.23957166851e-07
img_03223.jpg,0.746869298107,0.176059565278,3.82440633988e-07,1.2896671087e-06,1.81058967063e-09,0.077068403265,5.34916155378e-07,5.24515185716e-07
img_03228.jpg,0.581020603912,0.411174149999,7.1762890092e-06,0.00088465352688,1.16750025115e-07,0.00412568562535,1.48100627264e-07,0.00278746579657
img_03229.jpg,0.0913297547779,0.00886150871729,0.000752854320327,0.0223118901539,0.00591336881012,0.000255662955254,0.0405329995245,0.830041960741
img_03231.jpg,0.541363938412,6.71671028757e-06,0.000545724089804,6.35721669109e-05,4.6924372119e-05,0.0632351750635,3.624280857e-07,0.394737586757
img_03238.jpg,0.016545956731,0.000676643922362,9.5979355167e-06,0.0103243406118,0.000253842073828,0.114246645395,0.856860568271,0.00108240506007
img_03239.jpg,1.0226867264e-10,0.00510513754754,4.71462494642e-07,1.46523177558e-06,6.61627418313e-09,0.0257675938353,0.969124990869,3.34335679e-07
img_03252.jpg,0.985984432321,0.00389215154952,7.95169882684e-05,0.00046581735332,0.00924149969061,3.58814258554e-08,6.58907083006e-06,0.000329957145093
img_03254.jpg,0.000499367817168,5.49566461559e-06,0.000225001409118,0.00887688125088,0.00112086372036,0.361907340738,0.000406763930123,0.62695828547
img_03260.jpg,0.00523327004312,0.963301209216,0.000379320437142,0.0106956505858,0.0125165398491,0.0023687532582,0.00543625195516,6.90046554597e-05
img_03261.jpg,0.998086287094,3.92126151266e-05,0.000629930117698,6.9299709081e-05,0.000232386386467,0.000891725187744,5.04147030951e-05,7.4418673003e-07
img_03270.jpg,0.231505119306,1.0417293803e-07,0.00022175571501,2.8881859276e-06,0.000357243712663,1.06497307708e-05,4.15720819812e-05,0.767860667095
img_03283.jpg,0.541511974437,0.00328319378982,0.000447699048561,0.000555223462075,5.38973768752e-05,7.65040070596e-05,0.00479901105166,0.449272496827
img_03290.jpg,0.000215292413706,7.23053304e-07,3.83927289895e-07,3.95172087588e-05,6.37141726547e-07,0.0171772412537,0.00195515502535,0.980611049976
img_03297.jpg,0.480923603192,9.29094837894e-06,0.00210626047391,0.000225764266345,4.91266760551e-05,0.516617765408,6.8183361172e-05,5.67423286221e-09
img_03310.jpg,0.0105902225101,0.000249950717087,3.20991474293e-05,0.000837568569366,2.40733711091e-05,0.98811027808,0.000155790595267,1.70100979495e-08
img_03312.jpg,0.972208624391,0.0250335575774,0.000316526379387,3.78420666345e-06,1.61994697455e-11,0.000388995651983,9.20724425016e-05,0.00195643933481
img_03324.jpg,1.43272829184e-08,0.107647597138,0.0574686539482,9.55695367456e-05,9.87634585477e-07,8.88851847241e-05,1.23547084613e-06,0.83469705676
img_03333.jpg,0.810986429673,5.122000238e-06,2.09991091775e-06,3.58310377594e-05,0.000137664702898,0.00560720669462,0.183225556044,8.9936835821e-08
img_03342.jpg,0.0670910405436,5.85802503414e-06,5.2821448424e-07,0.000204664418169,1.72921206686e-05,1.20281447597e-05,0.0183539607061,0.914314627827
img_03346.jpg,0.0110508380709,0.0134574953756,0.000875016060472,4.67990759977e-05,9.79739045622e-05,0.0239584856424,0.0523674821749,0.898145909695
img_03355.jpg,0.0025859275032,1.01086006435e-07,0.00824467498459,6.930313837e-05,9.14738902603e-07,0.000274253977797,0.00243154018051,0.986393284391
img_03361.jpg,0.0011708392726,0.998420526057,0.000157436322954,1.79145446934e-05,9.26815280244e-05,8.28503220975e-05,5.74818267328e-05,2.70125879458e-07
img_03370.jpg,0.00110118049626,7.05006081568e-07,3.03079907838e-05,0.000574988626758,0.00020864227676,1.99628752386e-06,0.000444410070187,0.997637769246
img_03399.jpg,0.992779169266,0.000219157281503,7.17751704774e-06,0.000335006173238,4.17636649514e-06,0.00664884042341,6.47295918842e-06,1.27728101446e-11
img_03410.jpg,0.00116475400327,0.119488635249,2.56037587318e-05,6.68350453627e-05,0.878982317089,0.000102347212458,1.59605746693e-05,0.000153547067457
img_03422.jpg,0.997771875799,0.000719683983994,0.000150145182931,0.000826707514969,0.000219863125911,1.81647853996e-05,4.41670386468e-07,0.000293117937739
img_03426.jpg,0.989948843344,1.46325152124e-06,0.00794881840441,6.59946796746e-07,0.00180416367351,1.00682232968e-07,2.48509359424e-07,0.00029570218796
img_03439.jpg,0.947206138454,6.06118349256e-06,0.000245746476511,0.00310808212074,0.0259154592194,1.72666929252e-05,1.78673351693e-05,0.0234833785174
img_03440.jpg,0.420855203201,0.00183068706695,0.255332938809,0.000321365970071,0.00105292510881,0.00110224151615,0.000312393124353,0.319192245204
img_03444.jpg,0.996474538473,5.93189380313e-05,1.6534094405e-08,4.98406045006e-05,1.64243835204e-08,1.82592533508e-09,0.00341572418249,5.43017943582e-07
img_03445.jpg,0.811247842864,7.04193441621e-09,2.08011689509e-07,1.80362129371e-05,0.187925921001,1.63891722706e-05,0.000232974782059,0.000558620914133
img_03446.jpg,2.10488390479e-06,0.73886286366,0.19740117841,5.66628612846e-05,2.77799320874e-06,2.82223010447e-09,1.3109362359e-06,0.0636730984337
img_03452.jpg,0.0320944248149,0.956650145326,0.000294432620668,2.81411829255e-05,0.00515025264429,0.00569390836568,8.82670051006e-05,4.28040773383e-07
img_03454.jpg,0.994054954151,6.49992347112e-05,0.00123651357585,0.000225124867411,0.0040642585683,3.57895257934e-05,0.0003183208543,3.92229757688e-08
img_03456.jpg,1.31676381125e-06,0.000565389614686,0.000217334392333,0.000129676159021,0.991618500308,0.00746497707745,1.2427008222e-06,1.5629840376e-06
img_03457.jpg,0.317174382595,4.07154542628e-06,0.0063001380727,4.21919430221e-05,0.676281581939,0.000194509197266,2.87388411061e-06,2.50822891481e-07
img_03471.jpg,0.612875459648,2.96886914516e-05,0.00212763513643,0.375133898166,1.97435900969e-06,1.61375917813e-05,0.00981438027148,8.26135763095e-07
img_03475.jpg,9.72095468481e-08,3.32614470148e-07,0.000569300457206,8.42050810335e-06,0.999394855623,1.11062045562e-05,1.5249629836e-05,6.37753435657e-07
img_03488.jpg,0.997017899701,2.36104782743e-05,0.000448208018001,0.00181085111796,2.08100030422e-11,0.000522141563969,5.04448551951e-05,0.000126844244832
img_03490.jpg,0.000164906192341,0.155852537671,0.000299412325463,0.000527940136906,0.0708104259686,0.771990880787,0.000119664181775,0.000234232736234
img_03502.jpg,0.574358942503,0.00299145388704,0.0114391370778,0.00138666895547,3.18635197417e-05,2.03683387859e-08,2.57013014258e-05,0.409766212387
img_03504.jpg,0.000470363292965,0.987567795534,0.00565769507337,4.18495922264e-06,7.49969201229e-05,0.00601201754556,0.000116674619138,9.62720551776e-05
img_03520.jpg,0.994832243848,1.63898941369e-06,2.72833040866e-05,0.000957701561043,0.00156353800301,0.00231251135978,0.00021651657584,8.85663591615e-05
img_03527.jpg,1.93875196339e-06,9.47233216795e-06,0.205402523992,3.24647913161e-05,4.58699909657e-07,5.18993676566e-06,6.08300296805e-05,0.794487121466
img_03547.jpg,0.79691264059,1.44464378644e-05,4.44024736694e-06,0.000921508494973,5.55548256549e-07,0.200929848508,0.0012165323725,2.78013968074e-08
img_03548.jpg,0.842300044594,9.6746517088e-08,6.81274909289e-05,0.000139100344818,4.16545369159e-06,0.000324932343255,3.04566041852e-05,0.157133076423
img_03554.jpg,0.989210246493,0.00541342202861,4.99112590955e-07,0.00200336448895,4.32380729369e-05,1.22358380767e-07,0.00332807361869,1.03382651838e-06
img_03563.jpg,0.988306950562,0.000425900468358,2.21511951102e-06,0.00207640833687,5.51033110292e-09,1.7790057307e-06,8.51126432823e-05,0.00910162835348
img_03581.jpg,0.980144704231,3.25462052848e-06,0.000181318650326,0.0029160356479,0.00726566617082,5.2188603254e-05,1.29223800686e-05,0.00942390969596
img_03584.jpg,4.58806646251e-08,1.40031682305e-05,0.00025317242416,3.07972547498e-06,0.0172759435268,1.06797865995e-06,3.25505432106e-05,0.982420136753
img_03587.jpg,0.0151142366625,8.25906312417e-05,3.27390415434e-05,3.93740007585e-05,0.0362174469619,3.59600641783e-09,4.78870448723e-05,0.948465722061
img_03588.jpg,0.00414971617929,0.0012149726593,1.49251630846e-05,0.00263684887563,0.000317618877764,0.988510288035,0.00307862948129,7.70007288636e-05
img_03602.jpg,1.37881449341e-05,0.00098557872421,0.000641172992905,0.0359090404733,0.572365064552,0.160316251727,0.000994264864196,0.228774838521
img_03627.jpg,0.999732091788,6.15651171834e-05,1.07769336475e-05,0.000175023834069,5.30691775788e-07,1.34841424894e-05,4.72236896691e-06,1.80512347752e-06
img_03628.jpg,0.938992105496,9.88581218033e-05,4.7207923466e-05,5.15495361531e-06,0.0426575044094,2.50595718788e-08,2.04317843786e-06,0.0181971008577
img_03652.jpg,0.943446751222,3.86404857426e-05,0.000938203783491,0.000233026675007,0.0218904780543,8.53247591434e-05,0.0107135242043,0.0226540508156
img_03670.jpg,0.999074765501,2.05312543665e-08,0.000614324918571,4.7280385178e-05,7.0331381038e-06,1.91939884886e-05,0.000237372556996,8.98010856862e-09
img_03674.jpg,0.00805533788543,0.000222680348247,5.1976392491e-06,0.000217956027257,0.991393932839,3.24087554506e-05,7.24860662873e-05,4.39460203506e-10
img_03677.jpg,0.938484724837,0.0612168431724,8.48777580441e-05,1.42684732177e-05,5.46261878635e-05,9.42335916437e-07,0.000143715687537,1.54788556933e-09
img_03711.jpg,0.750684904936,4.05099087109e-05,6.45666602317e-07,0.000136531522285,1.85935359754e-08,0.000164648984441,7.36890137018e-06,0.248965371487
img_03715.jpg,0.492511706028,0.25813926055,8.30956946746e-05,0.189614375122,1.95038113678e-09,9.8432114106e-06,8.2942113655e-06,0.0596334232315
img_03718.jpg,0.963055754667,1.4484509752e-06,0.000320958691061,5.232511663e-05,5.15343150159e-06,0.0251855729627,6.02039736165e-05,0.0113185827067
img_03726.jpg,0.0798611677125,9.44458692574e-05,1.59000763319e-05,0.00139693525309,0.528737083616,0.37989348657,0.00269422942095,0.00730675148142
img_03739.jpg,0.0135136641399,0.000259883450352,8.05911143794e-06,2.58903832146e-05,7.30373857878e-08,4.04826360978e-06,1.2986926047e-05,0.986175394688
img_03749.jpg,0.101001365157,4.05287702639e-08,3.6977133059e-06,4.93909737141e-05,2.59838928671e-06,0.896038610554,0.000306755156914,0.00259754152707
img_03750.jpg,0.955272145331,2.1143122983e-06,4.18665549661e-05,0.00024250489807,0.00180800490358,0.00452542461319,0.0028213594389,0.0352865799484
img_03760.jpg,0.584790397984,1.02142435448e-06,2.28745092096e-07,0.000394141882185,4.25735240635e-10,0.158350685593,0.000106999081446,0.256356524864
img_03764.jpg,0.992661210879,0.00627077516337,5.2822327323e-05,0.000703726058766,1.24507997843e-06,0.000143674992837,4.01276804439e-05,0.000126417818605
img_03776.jpg,0.0308101486917,0.0381786853601,0.00152210928016,5.92982894927e-05,0.824790004611,0.0694357594176,3.87617660066e-05,0.035165232584
img_03801.jpg,0.845223903714,3.61244165704e-09,0.000110510791225,2.13152609747e-06,0.000292667321245,1.09271204796e-09,2.05434641601e-08,0.154370761399
img_03805.jpg,0.0306395746334,0.940913314768,0.00115488332618,0.000121145519759,8.12439852554e-05,0.000375184052246,0.0267146504982,3.21695318619e-09
img_03809.jpg,0.000262341469301,3.15072966188e-06,0.0300504556049,0.000994118738776,0.00312254016369,6.59629325995e-06,0.96362458589,0.00193621111046
img_03825.jpg,0.991515644309,3.94892799244e-07,4.27503925389e-05,4.11167724013e-05,7.42199316015e-09,3.43876073459e-08,0.00839960612568,4.45697946401e-07
img_03831.jpg,7.99492720496e-10,0.00370276640825,0.00224461052618,5.01371940207e-05,9.62621529066e-07,3.06966555152e-05,7.12257842179e-05,0.993899600011
img_03837.jpg,3.01515286204e-05,0.000600218032373,0.000793964480227,0.000209567484781,9.57287632832e-05,0.000105919904882,2.84748768778e-07,0.998164165057
img_03847.jpg,0.0325908982981,0.000604312849378,0.000355784395023,0.0437209572055,0.288935599815,0.24237985365,0.0330209769433,0.358391616844
img_03853.jpg,0.999796245731,1.96667145933e-06,9.41409596742e-05,7.0268530734e-05,3.22594222716e-05,1.9454766825e-06,3.15915807404e-06,1.40502923286e-08
img_03866.jpg,0.990355625978,4.94309745455e-05,9.06370888403e-08,0.00014392053104,0.00078445690877,0.00181625933039,8.58071724692e-05,0.00676440846788
img_03867.jpg,1.34635811986e-05,4.34440944872e-05,3.47039147851e-05,7.38084147802e-06,0.999878109539,1.60929348658e-05,1.35073702516e-06,5.45435718997e-06
img_03869.jpg,0.998410560254,1.25724014044e-05,0.00132180194358,1.99720446504e-06,4.880205919e-06,0.000204686993085,4.35009856379e-05,1.1829779196e-11
img_03871.jpg,0.000235927400163,0.00411966290782,0.00226782745932,0.000106133711288,0.000367929020537,2.520742841e-06,3.57845704507e-06,0.992896420301
img_03886.jpg,0.968484590635,4.3274264053e-08,8.81192279092e-08,4.77740250583e-07,7.06092419866e-05,0.0314441485209,5.66173766615e-09,3.6807010647e-08
img_03891.jpg,0.916939142342,0.0770021743398,0.00449963484733,0.000237243687489,8.53092634281e-11,2.78393692659e-06,2.78375009765e-05,0.00129118326005
img_03892.jpg,1.7724449475e-05,0.000132503259906,0.000127361287026,0.000703934758935,7.91378149243e-06,0.0756921223044,0.210358019837,0.712960420322
img_03896.jpg,0.00819625661668,5.10898940287e-07,0.000365935046398,6.202770815e-05,0.98873120362,0.00262930163148,1.47609077394e-05,3.57054638987e-09
img_03923.jpg,0.817375738988,7.73124867567e-06,4.07520376759e-05,0.0642096505847,0.118173104787,0.000184737693735,7.36002194084e-06,9.24637720972e-07
img_03924.jpg,5.06151127594e-09,0.001799979779,5.71481149502e-06,2.0159846713e-07,0.885150271209,2.93871338036e-07,0.000704002085001,0.112339531584
img_03928.jpg,0.835379975077,0.163841810981,7.09532887672e-05,0.000202637598122,1.69600527666e-05,2.40228093676e-08,0.000113111942786,0.000374527036143
img_03929.jpg,0.306684920268,5.93870859267e-05,2.05742496409e-05,0.0015423722905,0.000225104680307,0.251754393835,0.000733221185949,0.438980026405
img_03931.jpg,0.999776403026,4.42052355314e-10,3.00044942526e-07,1.24689948718e-06,0.000216233345966,1.39528147956e-10,5.81589754579e-06,2.04123114168e-10
img_03935.jpg,0.00247062719701,9.99841541555e-06,6.00534167782e-05,0.000283006269398,0.979972038813,2.49073416225e-05,0.0171671568417,1.22117047275e-05
img_03941.jpg,0.966524580706,8.73569938329e-05,6.44748448056e-06,4.88159954505e-05,1.52234857443e-06,0.0331341122971,0.000112709306047,8.44548683617e-05
img_03942.jpg,0.99858967514,0.000378991184689,3.0325633842e-05,8.39993005123e-05,0.000750833501343,0.000109230742084,5.69444788658e-05,1.88836339211e-11
img_03943.jpg,0.999099258204,4.17526200868e-05,0.000775921910057,1.02439136894e-05,5.26204940506e-05,4.05740334502e-08,1.94437088926e-05,7.18574821548e-07
img_03945.jpg,0.000302410105039,0.000985417392098,3.62819309076e-05,0.00417922736832,0.00639207035805,0.00833208685876,0.00453900469427,0.975233501293
img_03946.jpg,0.00323487320221,3.04552518021e-05,5.86101629173e-05,0.00176706390768,0.00764250177938,0.984264802822,0.000210559372893,0.00279113350112
img_03952.jpg,0.993812316611,0.00173270280296,0.000718761171262,0.000221603410841,0.00348722733939,1.59670787579e-06,4.52617207561e-06,2.12657849645e-05
img_03967.jpg,0.985867067061,1.79411739442e-06,4.05375166815e-06,1.59927052848e-05,0.000632837134036,4.92999469784e-06,1.48037310396e-05,0.0134585215049
img_03974.jpg,2.01484467702e-05,0.000291399223281,0.000109000185711,3.31580506581e-05,0.331500261059,0.00263064902692,8.06815998603e-06,0.665407315848
img_03992.jpg,0.99654147559,0.00158164614893,1.63415700212e-07,2.30619731531e-06,0.00154831664019,7.80539945782e-07,0.000304161242644,2.11502248955e-05
img_03995.jpg,1.12252869753e-18,0.0184415308846,0.00790294611478,6.14443049956e-05,6.01166794397e-10,6.81834749813e-05,0.000676719396024,0.972849175223
img_03996.jpg,0.99936878169,9.55119061404e-05,6.89024841434e-06,1.11846040955e-05,2.74313906471e-08,0.000177817018658,0.000308512507004,3.12745946252e-05
img_04001.jpg,0.758560243894,0.058796559321,0.00199657580014,0.112055874096,2.89508080233e-07,0.0684849909793,1.1593927534e-06,0.000104307008448
img_04002.jpg,1.05845972599e-07,5.89930301225e-05,2.45843563569e-06,0.000543616409015,3.1548850146e-05,0.981791248083,0.0166028417855,0.000969187560579
img_04003.jpg,0.265361001707,9.3532982175e-05,0.000230547760576,0.0016063389071,0.000470302269258,0.691256660473,3.11766869369e-05,0.0409504392144
img_04004.jpg,0.745807623237,3.4122355841e-05,0.00266072547366,0.000135701363004,0.25122714206,0.000114508034877,2.01736280384e-05,3.84849809376e-09
img_04013.jpg,0.00124949795094,0.00670704808648,0.000251612759142,0.00300981819562,0.00277916554488,0.18792691911,0.000394134813619,0.79768180354
img_04015.jpg,0.945408702877,0.00018555909994,8.43002933419e-05,3.48517886845e-05,4.15947761599e-08,0.0540312384105,0.000213615429198,4.16905062041e-05
img_04024.jpg,0.00842293016574,0.0179388442589,9.63638963924e-06,0.000325998216585,0.00010735081654,5.48099363074e-06,0.0109388377988,0.96225092136
img_04036.jpg,0.66264098942,0.000151708679282,4.10243083072e-05,2.14662048617e-05,0.00137926517549,7.10812168422e-10,0.147035519702,0.188730025799
img_04037.jpg,3.95564323876e-06,9.6113806085e-06,0.000251714865111,8.50447928009e-06,0.00121415111226,0.000252026105629,0.00295082108849,0.995309215325
img_04044.jpg,0.9734985866,3.73722978798e-05,3.58565006039e-06,0.00138494922339,0.0214480637339,0.00300766990563,0.000612942451863,6.8301369829e-06
img_04061.jpg,0.19754399973,0.000792448127812,9.50051979127e-07,0.00515189386709,0.000151773688167,0.795085262962,0.000111245761076,0.00116242581204
img_04069.jpg,0.932819615946,5.53938195074e-06,4.57667561971e-05,0.0328667792124,0.000667148571446,0.033496677993,3.7316888433e-06,9.47404505652e-05
img_04073.jpg,1.52823988964e-05,0.015930015389,9.14019388639e-05,0.0128235440522,4.43823689953e-06,0.968343509378,0.000556171013727,0.00223563759264
img_04076.jpg,0.847409407773,0.00386043449626,7.05528162511e-05,4.66546575036e-06,1.67480848107e-06,0.148506039983,1.91602087177e-06,0.000145308636615
img_04101.jpg,0.996184123544,0.000262744415394,3.6945030883e-06,8.05870040251e-05,0.000100800746619,0.00334416896731,2.38807327945e-05,8.71931170221e-11
img_04115.jpg,0.991361755881,0.00452716563394,0.00166314300568,0.000101861396162,8.29772683022e-06,0.0020251812673,0.000312592104044,2.98543684561e-09
img_04118.jpg,0.996674568311,3.57233893055e-05,5.13923748092e-05,1.40703327726e-05,0.00185412197275,0.00133514324481,1.31435829301e-06,3.36660157669e-05
img_04126.jpg,0.833643485364,0.000666039312281,0.00231172299494,0.00487976467526,0.155365226485,0.000546363427179,0.000194927842894,0.00239246989903
img_04127.jpg,0.779557013337,0.000394481720575,1.31411234829e-07,8.89212547169e-05,0.211509938493,4.16122124748e-06,0.00842229757047,2.30549911387e-05
img_04128.jpg,4.07460052416e-05,0.999385740658,3.51462018377e-05,1.18065743739e-05,0.000261192909834,7.66931243022e-06,0.000181273393307,7.64249452024e-05
img_04129.jpg,0.960766190678,5.24762844304e-07,0.00334479433537,2.26301638042e-05,1.16373777275e-09,3.68070390514e-05,7.78350699488e-05,0.0357512167872
img_04130.jpg,0.999038390978,9.14628146936e-07,2.57315523176e-05,0.000330733208861,0.000340143772011,0.000149947023103,8.40200413922e-05,3.01187958636e-05
img_04136.jpg,0.0311645058895,1.03741167464e-05,0.885553483284,0.000825459679045,0.0221094919995,0.0601984881148,0.000133298582336,4.89833409678e-06
img_04138.jpg,0.00105185456866,0.00158879931325,6.474701807e-07,1.09587093037e-05,0.997275913708,2.35762254505e-07,6.27874172433e-05,8.80305159729e-06
img_04145.jpg,0.988195529891,0.000986940414123,9.03646531312e-05,0.000283876129747,0.00202876267527,0.000418278520036,0.000422475487849,0.00757377222884
img_04156.jpg,0.785507696061,0.135438640149,0.00561052550549,0.00524104497374,0.0412775033415,5.06484953537e-05,3.79951746645e-05,0.0268359462993
img_04181.jpg,0.970531005975,0.00101786357766,2.71283908616e-05,1.39698078869e-05,0.0283978655812,1.10152030613e-06,9.75067423009e-06,1.31447272236e-06
img_04183.jpg,0.888776198978,1.91273471608e-10,0.000151607676888,2.33342324932e-06,0.11053943487,0.00045077314873,1.81704831855e-07,7.94700070637e-05
img_04204.jpg,0.267161528384,1.81640978844e-05,2.21549945764e-07,3.68557917679e-05,3.00709283316e-07,1.44132220866e-08,0.00331102471454,0.729471890339
img_04221.jpg,0.998683653411,1.17446139204e-07,0.000250963267228,0.000238971367437,1.016189916e-08,7.63535335842e-05,1.78080653667e-05,0.00073212274718
img_04233.jpg,0.000119108273463,0.0207433942353,3.55529837602e-05,0.0111167570434,0.29526140611,0.672468499557,2.89137768926e-05,0.000226368020752
img_04237.jpg,0.494279804748,0.504590778693,8.18396414423e-06,4.70451047649e-06,0.00078175821694,0.000207314095962,1.25690588075e-05,0.000114886712395
img_04240.jpg,0.495779866305,2.61709474293e-06,3.3166444564e-06,0.000492926949912,4.92628710347e-06,0.00872110869346,5.63219857352e-06,0.494989605826
img_04247.jpg,4.2487381616e-06,6.6750796005e-05,0.000764415697812,6.60707214038e-06,1.06574506844e-06,2.58617610298e-07,0.00107543602309,0.99808121731
img_04250.jpg,1.70569739416e-07,5.7455204332e-05,2.09467757041e-05,0.00010894037497,0.99964147499,1.2125180377e-07,0.000170890833751,1.07760503776e-14
img_04257.jpg,0.0409566288799,3.10450358295e-08,9.67895531619e-05,1.29859957325e-05,0.536951043164,5.90244402568e-07,4.18926523297e-05,0.421940038466
img_04261.jpg,3.09571771679e-05,0.00266071788909,4.25160906598e-07,0.000320157818001,6.30275471586e-05,0.000424813706474,0.000914842299845,0.995585058401
img_04263.jpg,0.999218342026,0.000659774036878,7.92734493539e-05,1.46367047009e-05,9.69713901915e-07,2.55539898404e-05,1.32680602954e-06,1.23273153032e-07
img_04266.jpg,2.79097202084e-06,0.000271109199985,1.07249135902e-05,0.00310798863052,0.00147215074999,0.0678974257056,0.000772237465084,0.926465572363
